"
"
Start,Mon Nov 13 23:44:47 2023
$AAPCU,-90,5,10,10,50.0914764404,-5.5122847557,0.2947,0.0983,-3.3353,138.2411,-1.6372,13.7701,-90,5,63.1,63.1,"*47
"
$AAPCU,-90,5,10,10,50.0914764404,-5.5122857094,0.2944,0.0982,-3.3354,136.5733,-1.7131,13.6348,-90,5,63.1,63.1,"*4F
"
$AAPCU,-90,5,10,10,50.0914764404,-5.5122866631,0.2947,0.0983,-3.3355,134.9056,-1.7849,13.4973,-90,5,63.1,63.1,"*4B
"
$AAPCU,-90,5,10,10,50.0914726257,-5.5122876167,0.2944,0.0982,-3.3355,133.2378,-1.8528,13.3577,-90,5,63.1,63.1,"*43
"
$AAPCU,-90,5,10,10,50.0914726257,-5.5122885704,0.2947,0.0983,-3.3356,131.5700,-1.9165,13.2163,-90,5,63.1,63.1,"*4F
"
$AAPCU,-90,5,10,10,50.0914726257,-5.5122890472,0.2944,0.0983,-3.3357,129.9022,-1.9761,13.0730,-90,5,63.1,63.1,"*49
"
$AAPCU,-90,5,10,10,50.0914688110,-5.5122900009,0.2947,0.0983,-3.3358,128.2343,-2.0315,12.9281,-90,5,63.1,63.1,"*44
"
$AAPCU,-90,5,10,10,50.0914688110,-5.5122904778,0.2944,0.0983,-3.3359,126.5665,-2.0827,12.7816,-90,5,63.1,63.1,"*4B
"
$AAPCU,-90,5,10,10,50.0914688110,-5.5122914314,0.2947,0.0984,-3.3359,124.8985,-2.1296,12.6337,-90,5,63.1,63.1,"*46
"
$AAPCU,-90,5,10,10,50.0914649963,-5.5122919083,0.2944,0.0983,-3.3360,123.2305,-2.1721,12.4845,-90,5,63.1,63.1,"*43
"
$AAPCU,-90,5,10,10,50.0914649963,-5.5122923851,0.2947,0.0984,-3.3361,121.5625,-2.2103,12.3341,-90,5,63.1,63.1,"*47
"
$AAPCU,-90,5,10,10,50.0914611816,-5.5122928619,0.2945,0.0983,-3.3361,119.8944,-2.2441,12.1827,-90,5,63.1,63.1,"*41
"
$AAPCU,-90,5,10,10,50.0914611816,-5.5122933388,0.2947,0.0984,-3.3362,118.2263,-2.2735,12.0303,-90,5,63.1,63.1,"*49
"
$AAPCU,-90,5,10,10,50.0914611816,-5.5122938156,0.2945,0.0983,-3.3362,116.5583,-2.2984,11.8771,-90,5,63.1,63.1,"*48
"
$AAPCU,-90,5,10,10,50.0914573669,-5.5122938156,0.2947,0.0984,-3.3363,114.8901,-2.3188,11.7233,-90,5,63.1,63.1,"*4D
"
$AAPCU,-90,5,10,10,50.0914573669,-5.5122942924,0.2945,0.0983,-3.3364,113.2219,-2.3348,11.5689,-90,5,63.1,63.1,"*49
"
$AAPCU,-90,5,10,10,50.0914573669,-5.5122942924,0.2947,0.0984,-3.3364,111.5537,-2.3462,11.4142,-90,5,63.1,63.1,"*4C
"
$AAPCU,-90,5,10,10,50.0914535522,-5.5122942924,0.2945,0.0983,-3.3365,109.8854,-2.3532,11.2592,-90,5,63.1,63.1,"*41
"
$AAPCU,-90,5,10,10,50.0914535522,-5.5122942924,0.2947,0.0984,-3.3365,108.2171,-2.3556,11.1040,-90,5,63.1,63.1,"*4A
"
$AAPCU,-90,5,10,10,50.0914535522,-5.5122942924,0.2945,0.0983,-3.3366,106.5487,-2.3535,10.9488,-90,5,63.1,63.1,"*45
"
$AAPCU,-90,5,10,10,50.0914497375,-5.5122942924,0.2948,0.0984,-3.3366,104.8804,-2.3469,10.7938,-90,5,63.1,63.1,"*4A
"
$AAPCU,-90,5,10,10,50.0914497375,-5.5122938156,0.2945,0.0983,-3.3366,103.2120,-2.3358,10.6390,-90,5,63.1,63.1,"*4E
"
$AAPCU,-90,5,10,10,50.0914459229,-5.5122938156,0.2948,0.0984,-3.3367,101.5437,-2.3201,10.4845,-90,5,63.1,63.1,"*45
"
$AAPCU,-90,5,10,10,50.0914459229,-5.5122933388,0.2945,0.0984,-3.3367,99.8751,-2.3000,10.3306,-90,5,63.1,63.1,"*74
"
$AAPCU,-90,5,10,10,50.0914459229,-5.5122933388,0.2948,0.0984,-3.3368,98.2067,-2.2754,10.1774,-90,5,63.1,63.1,"*7B
"
$AAPCU,-90,5,10,10,50.0914421082,-5.5122928619,0.2945,0.0984,-3.3368,96.5381,-2.2464,10.0249,-90,5,63.1,63.1,"*75
"
$AAPCU,-90,5,10,10,50.0914421082,-5.5122923851,0.2948,0.0984,-3.3368,94.8697,-2.2129,9.8734,-90,5,63.1,63.0,"*4E
"
$AAPCU,-90,5,10,10,50.0914421082,-5.5122919083,0.2945,0.0983,-3.3368,93.2013,-2.1750,9.7229,-90,5,63.1,62.9,"*48
"
$AAPCU,-90,5,10,10,50.0914382935,-5.5122909546,0.2948,0.0984,-3.3369,91.5329,-2.1328,9.5735,-90,5,63.1,63.0,"*43
"
$AAPCU,-90,5,10,10,50.0914382935,-5.5122904778,0.2945,0.0983,-3.3369,89.8645,-2.0862,9.4254,-90,5,63.1,63.0,"*47
"
$AAPCU,-90,5,10,10,50.0914382935,-5.5122895241,0.2948,0.0984,-3.3369,88.1961,-2.0354,9.2788,-90,5,63.1,63.0,"*46
"
$AAPCU,-90,5,10,10,50.0914344788,-5.5122890472,0.2945,0.0983,-3.3369,86.5276,-1.9803,9.1337,-90,5,63.1,63.0,"*4A
"
$AAPCU,-90,5,10,10,50.0914344788,-5.5122880936,0.2948,0.0984,-3.3369,84.8592,-1.9210,8.9902,-90,5,63.1,63.0,"*43
"
$AAPCU,-90,5,10,10,50.0914344788,-5.5122871399,0.2945,0.0983,-3.3369,83.1907,-1.8576,8.8486,-90,5,63.1,63.0,"*40
"
$AAPCU,-90,5,10,10,50.0914306641,-5.5122861862,0.2948,0.0984,-3.3369,81.5223,-1.7901,8.7088,-90,5,63.1,63.0,"*4B
"
$AAPCU,-90,5,10,10,50.0914306641,-5.5122852325,0.2945,0.0983,-3.3369,79.8539,-1.7185,8.5711,-90,5,63.1,63.0,"*4E
"
$AAPCU,-90,5,10,10,50.0914306641,-5.5122842789,0.2948,0.0984,-3.3369,78.1855,-1.6430,8.4355,-90,5,63.1,63.0,"*47
"
$AAPCU,-90,5,10,10,50.0914268494,-5.5122828484,0.2945,0.0983,-3.3369,76.5172,-1.5635,8.3022,-90,5,63.1,63.0,"*4A
"
$AAPCU,-90,5,10,10,50.0914268494,-5.5122818947,0.2948,0.0984,-3.3369,74.8487,-1.4802,8.1712,-90,5,63.1,63.0,"*4C
"
$AAPCU,-90,5,10,10,50.0914268494,-5.5122804642,0.2945,0.0983,-3.3369,73.1804,-1.3931,8.0427,-90,5,63.1,63.0,"*4A
"
$AAPCU,-90,5,10,10,50.0914230347,-5.5122795105,0.2948,0.0984,-3.3369,71.5120,-1.3023,7.9168,-90,5,63.1,63.0,"*4C
"
$AAPCU,-90,5,10,10,50.0914230347,-5.5122780800,0.2945,0.0983,-3.3369,69.8436,-1.2079,7.7936,-90,5,63.1,63.0,"*4B
"
$AAPCU,-90,5,10,10,50.0914230347,-5.5122766495,0.2948,0.0984,-3.3369,68.1752,-1.1100,7.6732,-90,5,63.1,63.0,"*47
"
$AAPCU,-90,5,10,10,50.0914230347,-5.5122752190,0.2945,0.0983,-3.3370,66.5068,-1.0085,7.5557,-90,5,63.1,63.1,"*48
"
$AAPCU,-90,5,10,10,50.0914192200,-5.5122737885,0.2948,0.0984,-3.3370,64.8383,-0.9037,7.4412,-90,5,63.1,63.1,"*4C
"
$AAPCU,-90,5,10,10,50.0914192200,-5.5122723579,0.2945,0.0983,-3.3370,63.1699,-0.7956,7.3299,-90,5,63.1,63.1,"*4F
"
$AAPCU,-90,5,10,10,50.0914192200,-5.5122704506,0.2948,0.0984,-3.3370,61.5014,-0.6844,7.2217,-90,5,63.1,63.1,"*49
"
$AAPCU,-90,5,10,10,50.0914192200,-5.5122690201,0.2945,0.0983,-3.3370,59.8330,-0.5700,7.1168,-90,5,63.1,63.1,"*48
"
$AAPCU,-90,5,10,10,50.0914154053,-5.5122675896,0.2948,0.0984,-3.3370,58.1645,-0.4526,7.0152,-90,5,63.1,63.1,"*43
"
$AAPCU,-90,5,10,10,50.0914154053,-5.5122656822,0.2945,0.0983,-3.3370,56.4960,-0.3323,6.9172,-90,5,63.1,63.1,"*4A
"
$AAPCU,-90,5,10,10,50.0914154053,-5.5122637749,0.2948,0.0984,-3.3370,54.8275,-0.2091,6.8226,-90,5,63.1,63.1,"*4C
"
$AAPCU,-90,5,10,10,50.0914154053,-5.5122623444,0.2945,0.0983,-3.3370,53.1590,-0.0833,6.7317,-90,5,63.1,63.1,"*41
"
$AAPCU,-90,5,10,10,50.0914115906,-5.5122604370,0.2948,0.0984,-3.3371,51.4904,0.0451,6.6445,-90,5,63.1,63.1,"*61
"
$AAPCU,-90,5,10,10,50.0914115906,-5.5122585297,0.2945,0.0983,-3.3371,49.8219,0.1760,6.5611,-90,5,63.1,63.1,"*6B
"
$AAPCU,-90,5,10,10,50.0914115906,-5.5122566223,0.2948,0.0984,-3.3371,48.1534,0.3093,6.4816,-90,5,63.1,63.1,"*62
"
$AAPCU,-90,5,10,10,50.0914115906,-5.5122547150,0.2945,0.0983,-3.3371,46.4848,0.4448,6.4059,-90,5,63.1,63.1,"*67
"
$AAPCU,-90,5,10,10,50.0914115906,-5.5122528076,0.2948,0.0984,-3.3371,44.8162,0.5825,6.3342,-90,5,63.1,63.1,"*66
"
$AAPCU,-90,5,10,10,50.0914115906,-5.5122509003,0.2945,0.0983,-3.3371,43.1476,0.7222,6.2666,-90,5,63.1,63.1,"*6E
"
$AAPCU,-90,5,10,10,50.0914077759,-5.5122489929,0.2948,0.0984,-3.3371,41.4791,0.8638,6.2031,-90,5,63.1,63.1,"*64
"
$AAPCU,-90,5,10,10,50.0914077759,-5.5122470856,0.2945,0.0983,-3.3371,39.8106,1.0072,6.1437,-90,5,63.1,63.1,"*6A
"
$AAPCU,-90,5,10,10,50.0914077759,-5.5122447014,0.2948,0.0984,-3.3372,38.1420,1.1523,6.0885,-90,5,63.1,63.1,"*64
"
$AAPCU,-90,5,10,10,50.0914077759,-5.5122427940,0.2945,0.0983,-3.3372,36.4736,1.2989,6.0376,-90,5,63.1,63.1,"*67
"
$AAPCU,-90,5,10,10,50.0914077759,-5.5122408867,0.2948,0.0984,-3.3372,34.8050,1.4470,5.9909,-90,5,63.0,63.1,"*69
"
$AAPCU,-90,5,10,10,50.0914077759,-5.5122385025,0.2945,0.0983,-3.3370,33.1365,1.5963,5.9486,-90,5,63.0,63.1,"*62
"
$AAPCU,-90,5,10,10,50.0914077759,-5.5122365952,0.2948,0.0984,-3.3368,31.4680,1.7468,5.9107,-90,5,63.0,63.1,"*67
"
$AAPCU,-90,5,10,10,50.0914077759,-5.5122342110,0.2945,0.0983,-3.3367,29.7997,1.8983,5.8771,-90,5,63.0,63.1,"*6B
"
$AAPCU,-90,5,10,10,50.0914077759,-5.5122323036,0.2948,0.0984,-3.3366,28.1313,2.0508,5.8480,-90,5,63.0,63.1,"*6A
"
$AAPCU,-90,5,10,10,50.0914077759,-5.5122299194,0.2945,0.0983,-3.3366,26.4630,2.2040,5.8234,-90,5,63.0,63.1,"*64
"
$AAPCU,-90,5,10,10,50.0914077759,-5.5122280121,0.2948,0.0984,-3.3365,24.7947,2.3579,5.8032,-90,5,63.0,63.1,"*6F
"
$AAPCU,-90,5,10,10,50.0914039612,-5.5122256279,0.2945,0.0983,-3.3365,23.1265,2.5123,5.7875,-90,5,63.0,63.1,"*67
"
$AAPCU,-90,5,10,10,50.0914039612,-5.5122237206,0.2948,0.0984,-3.3365,21.4582,2.6671,5.7763,-90,5,63.0,63.1,"*60
"
$AAPCU,-90,5,10,10,50.0914039612,-5.5122213364,0.2945,0.0984,-3.3365,19.7900,2.8222,5.7696,-90,5,63.0,63.1,"*67
"
$AAPCU,-90,5,10,10,50.0914039612,-5.5122194290,0.2948,0.0984,-3.3364,18.1217,2.9774,5.7675,-90,5,63.0,63.1,"*6D
"
$AAPCU,-90,5,10,10,50.0914039612,-5.5122170448,0.2945,0.0984,-3.3365,16.4535,3.1325,5.7698,-90,5,63.1,63.1,"*6F
"
$AAPCU,-90,5,10,10,50.0914039612,-5.5122151375,0.2947,0.0985,-3.3365,14.7853,3.2876,5.7767,-90,5,63.1,63.1,"*65
"
$AAPCU,-90,5,10,10,50.0914039612,-5.5122127533,0.2945,0.0984,-3.3365,13.1171,3.4424,5.7881,-90,5,63.1,63.1,"*61
"
$AAPCU,-90,5,10,10,50.0914077759,-5.5122108459,0.2947,0.0985,-3.3365,11.4488,3.5967,5.8040,-90,5,63.1,63.1,"*63
"
$AAPCU,-90,5,10,10,50.0914077759,-5.5122084618,0.2945,0.0984,-3.3365,9.7806,3.7506,5.8244,-90,5,63.1,63.1,"*5D
"
$AAPCU,-90,5,10,10,50.0914077759,-5.5122065544,0.2948,0.0985,-3.3366,8.1123,3.9038,5.8493,-90,5,63.1,63.1,"*54
"
$AAPCU,-90,5,10,10,50.0914077759,-5.5122041702,0.2945,0.0984,-3.3366,6.4440,4.0562,5.8786,-90,5,63.1,63.1,"*56
"
$AAPCU,-90,5,10,10,50.0914077759,-5.5122022629,0.2948,0.0985,-3.3366,4.7757,4.2077,5.9123,-90,5,63.1,63.1,"*58
"
$AAPCU,-90,5,10,10,50.0914077759,-5.5121998787,0.2945,0.0984,-3.3366,3.1074,4.3582,5.9504,-90,5,63.1,63.1,"*52
"
$AAPCU,-90,5,10,10,50.0914077759,-5.5121979713,0.2948,0.0985,-3.3367,1.4391,4.5075,5.9929,-90,5,63.1,63.1,"*5A
"
$AAPCU,-90,5,10,10,50.0914077759,-5.5121960640,0.2945,0.0984,-3.3367,359.7707,4.6555,6.0398,-90,5,63.1,63.1,"*51
"
$AAPCU,-90,5,10,10,50.0914077759,-5.5121936798,0.2948,0.0985,-3.3367,358.1024,4.8020,6.0909,-90,5,63.1,63.1,"*50
"
$AAPCU,-90,5,10,10,50.0914077759,-5.5121917725,0.2945,0.0984,-3.3368,356.4340,4.9470,6.1463,-90,5,63.1,63.1,"*5C
"
$AAPCU,-90,5,10,10,50.0914077759,-5.5121898651,0.2948,0.0985,-3.3368,354.7656,5.0904,6.2058,-90,5,63.1,63.1,"*5E
"
$AAPCU,-90,5,10,10,50.0914115906,-5.5121879578,0.2945,0.0984,-3.3368,353.0972,5.2319,6.2695,-90,5,63.1,63.1,"*5E
"
$AAPCU,-90,5,10,10,50.0914115906,-5.5121860504,0.2948,0.0985,-3.3369,351.4288,5.3715,6.3374,-90,5,63.1,63.1,"*5A
"
$AAPCU,-90,5,10,10,50.0914115906,-5.5121841431,0.2945,0.0984,-3.3369,349.7603,5.5091,6.4092,-90,5,63.1,63.1,"*5E
"
$AAPCU,-90,5,10,10,50.0914115906,-5.5121822357,0.2948,0.0985,-3.3369,348.0919,5.6446,6.4850,-90,5,63.1,63.1,"*59
"
$AAPCU,-90,5,10,10,50.0914115906,-5.5121803284,0.2945,0.0984,-3.3369,346.4234,5.7778,6.5648,-90,5,63.1,63.1,"*5E
"
$AAPCU,-90,5,10,10,50.0914154053,-5.5121784210,0.2948,0.0985,-3.3370,344.7549,5.9086,6.6483,-90,5,63.1,63.1,"*59
"
$AAPCU,-90,5,10,10,50.0914154053,-5.5121765137,0.2945,0.0984,-3.3370,343.0865,6.0369,6.7357,-90,5,63.1,63.1,"*58
"
$AAPCU,-90,5,10,10,50.0914154053,-5.5121750832,0.2948,0.0985,-3.3370,341.4180,6.1626,6.8268,-90,5,63.1,63.1,"*57
"
$AAPCU,-90,5,10,10,50.0914154053,-5.5121731758,0.2945,0.0984,-3.3370,339.7495,6.2857,6.9214,-90,5,63.1,63.1,"*53
"
$AAPCU,-90,5,10,10,50.0914154053,-5.5121712685,0.2948,0.0985,-3.3370,338.0809,6.4059,7.0197,-90,5,63.1,63.1,"*50
"
$AAPCU,-90,5,10,10,50.0914192200,-5.5121698380,0.2945,0.0984,-3.3371,336.4124,6.5232,7.1213,-90,5,63.1,63.1,"*5C
"
$AAPCU,-90,5,10,10,50.0914192200,-5.5121684074,0.2948,0.0985,-3.3371,334.7439,6.6375,7.2264,-90,5,63.1,63.1,"*5F
"
$AAPCU,-90,5,10,10,50.0914192200,-5.5121665001,0.2946,0.0984,-3.3371,333.0753,6.7486,7.3347,-90,5,63.1,63.1,"*59
"
$AAPCU,-90,5,10,10,50.0914192200,-5.5121650696,0.2948,0.0985,-3.3371,331.4068,6.8566,7.4463,-90,5,63.1,63.1,"*57
"
$AAPCU,-90,5,10,10,50.0914230347,-5.5121636391,0.2946,0.0984,-3.3371,329.7382,6.9613,7.5609,-90,5,63.1,63.1,"*51
"
$AAPCU,-90,5,10,10,50.0914230347,-5.5121622086,0.2949,0.0985,-3.3372,328.0696,7.0627,7.6785,-90,5,63.1,63.1,"*53
"
$AAPCU,-90,5,10,10,50.0914230347,-5.5121607780,0.2946,0.0984,-3.3372,326.4010,7.1605,7.7991,-90,5,63.1,63.1,"*52
"
$AAPCU,-90,5,10,10,50.0914268494,-5.5121598244,0.2949,0.0985,-3.3372,324.7324,7.2548,7.9224,-90,5,63.1,63.1,"*57
"
$AAPCU,-90,5,10,10,50.0914268494,-5.5121583939,0.2946,0.0984,-3.3372,323.0638,7.3455,8.0484,-90,5,63.1,63.1,"*5C
"
$AAPCU,-90,5,10,10,50.0914268494,-5.5121574402,0.2949,0.0985,-3.3372,321.3952,7.4324,8.1770,-90,5,63.1,63.1,"*52
"
$AAPCU,-90,5,10,10,50.0914268494,-5.5121560097,0.2946,0.0984,-3.3372,319.7265,7.5156,8.3081,-90,5,63.1,63.1,"*5C
"
$AAPCU,-90,5,10,10,50.0914306641,-5.5121550560,0.2949,0.0985,-3.3372,318.0579,7.5949,8.4416,-90,5,63.1,63.1,"*58
"
$AAPCU,-90,5,10,10,50.0914306641,-5.5121541023,0.2946,0.0984,-3.3372,316.3892,7.6704,8.5773,-90,5,63.1,63.1,"*54
"
$AAPCU,-90,5,10,10,50.0914306641,-5.5121531487,0.2949,0.0985,-3.3373,314.7206,7.7418,8.7151,-90,5,63.1,63.1,"*5C
"
$AAPCU,-90,5,10,10,50.0914344788,-5.5121521950,0.2946,0.0984,-3.3373,313.0519,7.8092,8.8550,-90,5,63.1,63.1,"*5C
"
$AAPCU,-90,5,10,10,50.0914344788,-5.5121512413,0.2949,0.0985,-3.3373,311.3833,7.8724,8.9968,-90,5,63.1,63.1,"*50
"
$AAPCU,-90,5,10,10,50.0914344788,-5.5121502876,0.2946,0.0984,-3.3373,309.7147,7.9316,9.1403,-90,5,63.1,63.1,"*5A
"
$AAPCU,-90,5,10,10,50.0914382935,-5.5121493340,0.2949,0.0985,-3.3373,308.0461,7.9865,9.2856,-90,5,63.1,63.1,"*56
"
$AAPCU,-90,5,10,10,50.0914382935,-5.5121488571,0.2946,0.0984,-3.3373,306.3775,8.0372,9.4323,-90,5,63.1,63.1,"*59
"
$AAPCU,-90,5,10,10,50.0914382935,-5.5121483803,0.2949,0.0985,-3.3373,304.7088,8.0836,9.5805,-90,5,63.1,63.1,"*52
"
$AAPCU,-90,5,10,10,50.0914421082,-5.5121474266,0.2946,0.0984,-3.3373,303.0401,8.1256,9.7300,-90,5,63.1,63.1,"*52
"
$AAPCU,-90,5,10,10,50.0914421082,-5.5121469498,0.2949,0.0985,-3.3373,301.3715,8.1633,9.8806,-90,5,63.1,63.1,"*55
"
$AAPCU,-90,5,10,10,50.0914459229,-5.5121464729,0.2946,0.0984,-3.3373,299.7028,8.1965,10.0323,-90,5,63.1,63.1,"*6E
"
$AAPCU,-90,5,10,10,50.0914459229,-5.5121464729,0.2949,0.0985,-3.3373,298.0341,8.2254,10.1848,-90,5,63.1,63.1,"*67
"
$AAPCU,-90,5,10,10,50.0914459229,-5.5121459961,0.2946,0.0984,-3.3373,296.3654,8.2498,10.3381,-90,5,63.1,63.1,"*63
"
$AAPCU,-90,5,10,10,50.0914497375,-5.5121455193,0.2949,0.0985,-3.3373,294.6968,8.2697,10.4921,-90,5,63.1,63.1,"*63
"
$AAPCU,-90,5,10,10,50.0914497375,-5.5121455193,0.2946,0.0984,-3.3373,293.0280,8.2851,10.6466,-90,5,63.1,63.1,"*69
"
$AAPCU,-90,5,10,10,50.0914497375,-5.5121455193,0.2949,0.0985,-3.3373,291.3594,8.2960,10.8015,-90,5,63.1,63.1,"*69
"
$AAPCU,-90,5,10,10,50.0914535522,-5.5121450424,0.2946,0.0984,-3.3373,289.6906,8.3024,10.9566,-90,5,63.1,63.1,"*65
"
$AAPCU,-90,5,10,10,50.0914535522,-5.5121450424,0.2949,0.0985,-3.3373,288.0219,8.3043,11.1119,-90,5,63.1,63.1,"*6D
"
$AAPCU,-90,5,10,10,50.0914535522,-5.5121455193,0.2946,0.0984,-3.3373,286.3531,8.3017,11.2671,-90,5,63.1,63.1,"*64
"
$AAPCU,-90,5,10,10,50.0914573669,-5.5121455193,0.2949,0.0985,-3.3373,284.6845,8.2945,11.4222,-90,5,63.1,63.1,"*66
"
$AAPCU,-90,5,10,10,50.0914573669,-5.5121455193,0.2946,0.0984,-3.3373,283.0157,8.2828,11.5771,-90,5,63.1,63.1,"*6B
"
$AAPCU,-90,5,10,10,50.0914611816,-5.5121459961,0.2949,0.0985,-3.3373,281.3470,8.2667,11.7315,-90,5,63.1,63.1,"*6D
"
$AAPCU,-90,5,10,10,50.0914611816,-5.5121459961,0.2946,0.0984,-3.3373,279.6782,8.2460,11.8854,-90,5,63.1,63.1,"*6B
"
$AAPCU,-90,5,10,10,50.0914611816,-5.5121464729,0.2949,0.0985,-3.3373,278.0096,8.2209,12.0386,-90,5,63.1,63.1,"*6A
"
$AAPCU,-90,5,10,10,50.0914649963,-5.5121469498,0.2946,0.0984,-3.3373,276.3407,8.1913,12.1910,-90,5,63.1,63.1,"*68
"
$AAPCU,-90,5,10,10,50.0914649963,-5.5121474266,0.2949,0.0985,-3.3373,274.6721,8.1573,12.3425,-90,5,63.1,63.1,"*6E
"
$AAPCU,-90,5,10,10,50.0914649963,-5.5121479034,0.2946,0.0984,-3.3373,273.0034,8.1189,12.4930,-90,5,63.1,63.1,"*65
"
$AAPCU,-90,5,10,10,50.0914688110,-5.5121483803,0.2949,0.0985,-3.3373,271.3347,8.0761,12.6422,-90,5,63.1,63.1,"*68
"
$AAPCU,-90,5,10,10,50.0914688110,-5.5121493340,0.2946,0.0984,-3.3373,269.6661,8.0290,12.7902,-90,5,63.1,63.1,"*63
"
$AAPCU,-90,5,10,10,50.0914688110,-5.5121498108,0.2949,0.0985,-3.3373,267.9974,7.9776,12.9367,-90,5,63.1,63.1,"*6E
"
$AAPCU,-90,5,10,10,50.0914726257,-5.5121507645,0.2946,0.0984,-3.3373,266.3288,7.9220,13.0816,-90,5,63.1,63.1,"*6C
"
$AAPCU,-90,5,10,10,50.0914726257,-5.5121517181,0.2949,0.0985,-3.3373,264.6601,7.8621,13.2249,-90,5,63.1,63.1,"*68
"
$AAPCU,-90,5,10,10,50.0914726257,-5.5121526718,0.2946,0.0984,-3.3373,262.9914,7.7981,13.3664,-90,5,63.1,63.1,"*60
"
$AAPCU,-90,5,10,10,50.0914764404,-5.5121536255,0.2949,0.0985,-3.3373,261.3227,7.7301,13.5059,-90,5,63.1,63.1,"*6B
"
$AAPCU,-90,5,10,10,50.0914764404,-5.5121545792,0.2946,0.0984,-3.3373,259.6542,7.6580,13.6435,-90,5,63.1,63.1,"*66
"
$AAPCU,-90,5,10,10,50.0914764404,-5.5121555328,0.2949,0.0985,-3.3373,257.9855,7.5819,13.7788,-90,5,63.1,63.1,"*6C
"
$AAPCU,-90,5,10,10,50.0914802551,-5.5121564865,0.2946,0.0984,-3.3373,256.3170,7.5019,13.9119,-90,5,63.1,63.1,"*61
"
$AAPCU,-90,5,10,10,50.0914802551,-5.5121579170,0.2949,0.0985,-3.3373,254.6484,7.4181,14.0426,-90,5,63.1,63.1,"*61
"
$AAPCU,-90,5,10,10,50.0914802551,-5.5121593475,0.2946,0.0984,-3.3373,252.9799,7.3305,14.1708,-90,5,63.1,63.1,"*6A
"
$AAPCU,-90,5,10,10,50.0914840698,-5.5121603012,0.2949,0.0985,-3.3373,251.3112,7.2392,14.2964,-90,5,63.1,63.1,"*6F
"
$AAPCU,-90,5,10,10,50.0914840698,-5.5121617317,0.2946,0.0984,-3.3373,249.6428,7.1443,14.4193,-90,5,63.1,63.1,"*6C
"
$AAPCU,-90,5,10,10,50.0914840698,-5.5121631622,0.2949,0.0985,-3.3373,247.9741,7.0458,14.5393,-90,5,63.1,63.1,"*60
"
$AAPCU,-90,0,10,10,50.0914840698,-5.5121645927,0.2946,0.0984,-3.3373,246.3055,6.9439,14.6565,-90,5,63.1,63.1,"*68
"
$AAPCU,-90,0,10,10,50.0914878845,-5.5121660233,0.2949,0.0985,-3.3373,244.6369,6.8386,14.7706,-90,1,63.1,63.1,"*61
"
$AAPCU,-90,0,10,10,50.0914878845,-5.5121674538,0.2966,0.0985,-3.3485,242.9648,6.7299,14.8820,-90,0,63.0,63.0,"*61
"
$AAPCU,-90,0,10,10,50.0914878845,-5.5121693611,0.2977,0.0985,-3.3585,241.2877,6.6175,14.9908,-90,0,63.0,63.0,"*61
"
$AAPCU,-90,0,10,10,50.0914878845,-5.5121707916,0.2983,0.0985,-3.3672,239.6063,6.5018,15.0968,-90,0,63.0,63.0,"*64
"
$AAPCU,-90,0,10,10,50.0914916992,-5.5121726990,0.2984,0.0985,-3.3755,237.9207,6.3829,15.1994,-90,0,63.0,63.0,"*67
"
$AAPCU,-90,0,10,10,50.0914916992,-5.5121741295,0.2986,0.0986,-3.3838,236.2308,6.2610,15.2985,-90,0,63.0,63.0,"*6F
"
$AAPCU,-90,0,10,10,50.0914916992,-5.5121760368,0.2980,0.0985,-3.3912,234.5372,6.1363,15.3939,-90,0,63.0,63.0,"*6F
"
$AAPCU,-90,0,10,10,50.0914916992,-5.5121779442,0.2980,0.0984,-3.3985,232.8396,6.0089,15.4855,-90,0,63.0,63.0,"*6C
"
$AAPCU,-90,0,10,10,50.0914955139,-5.5121793747,0.2985,0.0982,-3.4055,231.1385,5.8789,15.5734,-90,0,63.0,63.0,"*6D
"
$AAPCU,-90,0,10,10,50.0914955139,-5.5121812820,0.2992,0.0980,-3.4123,229.4341,5.7462,15.6576,-90,0,63.0,63.0,"*6B
"
$AAPCU,-90,0,10,10,50.0914955139,-5.5121831894,0.3004,0.0978,-3.4184,227.7263,5.6108,15.7383,-90,0,63.0,63.0,"*61
"
$AAPCU,-90,0,10,10,50.0914955139,-5.5121850967,0.3016,0.0976,-3.4241,226.0157,5.4728,15.8154,-90,0,63.0,63.0,"*6F
"
$AAPCU,-90,0,10,10,50.0914955139,-5.5121870041,0.3030,0.0975,-3.4298,224.3022,5.3321,15.8888,-90,0,63.1,63.0,"*62
"
$AAPCU,-90,0,10,10,50.0914955139,-5.5121893883,0.3033,0.0974,-3.4343,222.5863,5.1891,15.9584,-90,0,63.1,63.0,"*63
"
$AAPCU,-90,0,10,10,50.0914993286,-5.5121912956,0.3036,0.0973,-3.4388,220.8681,5.0439,16.0238,-90,0,63.1,63.0,"*62
"
$AAPCU,-90,0,10,10,50.0914993286,-5.5121932030,0.3036,0.0971,-3.4432,219.1477,4.8967,16.0850,-90,0,63.1,63.0,"*6E
"
$AAPCU,-90,0,10,10,50.0914993286,-5.5121955872,0.3036,0.0971,-3.4474,217.4250,4.7478,16.1418,-90,0,63.1,63.0,"*66
"
$AAPCU,-90,0,10,10,50.0914993286,-5.5121974945,0.3032,0.0969,-3.4513,215.7004,4.5974,16.1940,-90,0,63.1,63.1,"*6D
"
$AAPCU,-90,0,10,10,50.0914993286,-5.5121998787,0.3032,0.0968,-3.4553,213.9738,4.4456,16.2417,-90,0,63.1,63.1,"*6A
"
