time x0G u y0G v phi p psi r RPS delta 
44.920669 43.677616 0.960193 -5.829510 -0.103254 11.357600 -6.570043 39.090400 1.480071 16.214506 -19.961600
44.927805 43.683311 0.960356 -5.825788 -0.102914 11.310900 -6.610864 39.100700 1.461198 16.214506 -19.961600
44.934940 43.689139 0.960566 -5.822053 -0.102579 11.263900 -6.608223 39.111000 1.442430 16.214506 -19.961600
44.941960 43.694834 0.960724 -5.818318 -0.102235 11.217200 -6.638391 39.121000 1.423705 16.214506 -19.961600
44.949096 43.700530 0.960834 -5.814583 -0.101880 11.169900 -6.743295 39.131000 1.404980 16.214680 -19.961600
44.956116 43.706358 0.961000 -5.810848 -0.101539 11.121700 -6.803979 39.140800 1.386307 16.214941 -19.961600
44.963251 43.712053 0.961213 -5.807099 -0.101213 11.073400 -6.769779 39.150500 1.367764 16.215288 -19.961600
44.970272 43.717748 0.961369 -5.803351 -0.100889 11.025800 -6.768032 39.160100 1.349335 16.215549 -19.961600
44.977407 43.723444 0.961475 -5.799603 -0.100563 10.977600 -6.806421 39.169500 1.330958 16.215984 -19.964100
44.984427 43.729272 0.961636 -5.795854 -0.100237 10.929400 -6.818811 39.178800 1.312641 16.216418 -19.964100
44.991563 43.734967 0.961840 -5.792093 -0.099905 10.880900 -6.795716 39.188000 1.294463 16.216853 -19.961600
44.998698 43.740662 0.961978 -5.788331 -0.099560 10.833100 -6.817421 39.197000 1.276460 16.217461 -19.961600
45.005718 43.746358 0.962055 -5.784570 -0.099200 10.784400 -6.897769 39.205900 1.258569 16.218156 -19.961600
45.012854 43.752185 0.962183 -5.780808 -0.098843 10.735400 -6.938347 39.214700 1.240748 16.218851 -19.964100
45.019874 43.757881 0.962370 -5.777033 -0.098502 10.686100 -6.930926 39.223400 1.223022 16.219633 -19.961600
45.027010 43.763576 0.962510 -5.773258 -0.098170 10.637200 -6.944820 39.231900 1.205461 16.220502 -19.961600
45.034030 43.769272 0.962603 -5.769483 -0.097842 10.587600 -6.995347 39.240300 1.188040 16.221371 -19.964100
45.041165 43.774967 0.962761 -5.765709 -0.097519 10.538100 -7.051009 39.248600 1.170696 16.222240 -19.964100
45.048186 43.780662 0.962917 -5.761921 -0.097178 10.487800 -7.073114 39.256800 1.153457 16.223109 -19.961600
45.055321 43.786490 0.963070 -5.758132 -0.096823 10.437900 -7.088399 39.264800 1.136366 16.224064 -19.961600
45.062341 43.792185 0.963232 -5.754344 -0.096459 10.387300 -7.085514 39.272800 1.119465 16.225107 -19.961600
45.069477 43.797881 0.963392 -5.750556 -0.096094 10.337500 -7.104134 39.280600 1.102670 16.226150 -19.961600
45.076612 43.803576 0.963548 -5.746755 -0.095729 10.286700 -7.183292 39.288300 1.085978 16.227279 -19.961600
45.083632 43.809272 0.963709 -5.742954 -0.095360 10.235700 -7.179104 39.295900 1.069469 16.228322 -19.961600
45.090768 43.814967 0.963876 -5.739152 -0.094981 10.185000 -7.153671 39.303300 1.053168 16.229452 -19.961600
45.097788 43.820662 0.964050 -5.735338 -0.094604 10.134300 -7.157355 39.310700 1.037015 16.230581 -19.961600
45.104924 43.826358 0.964224 -5.731523 -0.094233 10.083500 -7.177062 39.317900 1.020966 16.231798 -19.961600
45.111944 43.832185 0.964453 -5.727709 -0.093856 10.032700 -7.135997 39.325000 1.005065 16.232754 -19.961600
45.119079 43.837881 0.964620 -5.723894 -0.093461 9.982470 -7.141619 39.332000 0.989373 16.233970 -19.961600
45.126100 43.843576 0.964737 -5.720066 -0.093059 9.931420 -7.212061 39.338900 0.973811 16.235100 -19.961600
45.133235 43.849272 0.964923 -5.716238 -0.092659 9.880260 -7.263292 39.345700 0.958327 16.236142 -19.961600
45.140370 43.854967 0.965168 -5.712411 -0.092249 9.828520 -7.296997 39.352400 0.942938 16.237272 -19.961600
45.147391 43.860662 0.965349 -5.708583 -0.091823 9.776890 -7.308597 39.359000 0.927689 16.238315 -19.961600
45.154526 43.866358 0.965485 -5.704742 -0.091386 9.724980 -7.317112 39.365400 0.912579 16.239270 -19.961600
45.161546 43.872053 0.965676 -5.700901 -0.090952 9.673190 -7.291871 39.371800 0.897555 16.240139 -19.961600
45.168682 43.877748 0.965911 -5.697060 -0.090523 9.621680 -7.250997 39.378000 0.882575 16.241182 -19.961600
45.175702 43.883444 0.966097 -5.693205 -0.090089 9.570460 -7.281261 39.384200 0.867682 16.242051 -19.961600
45.182837 43.889139 0.966235 -5.689351 -0.089652 9.518490 -7.335429 39.390200 0.852911 16.242920 -19.961600
45.189858 43.894834 0.966433 -5.685497 -0.089222 9.466520 -7.314818 39.396200 0.838218 16.243615 -19.961600
45.196993 43.900530 0.966683 -5.681629 -0.088801 9.414900 -7.278281 39.402000 0.823507 16.244484 -19.961600
45.204129 43.906225 0.966876 -5.677775 -0.088366 9.363390 -7.311482 39.407700 0.808788 16.245092 -19.961600
45.211149 43.911921 0.967021 -5.673907 -0.087923 9.311310 -7.377197 39.413400 0.794155 16.245787 -19.961600
45.218284 43.917616 0.967211 -5.670026 -0.087494 9.258880 -7.395575 39.418900 0.779566 16.246222 -19.961600
45.225305 43.923311 0.967398 -5.666159 -0.087061 9.206520 -7.363208 39.424300 0.764925 16.246830 -19.961600
45.232440 43.928874 0.967585 -5.662278 -0.086624 9.154550 -7.358281 39.429600 0.750223 16.247264 -19.961600
45.239460 43.934570 0.967761 -5.658397 -0.086190 9.102240 -7.377745 39.434800 0.735521 16.247525 -19.961600
45.246596 43.940265 0.967935 -5.654503 -0.085757 9.050040 -7.355596 39.439900 0.720837 16.247873 -19.961600
45.253616 43.945960 0.968108 -5.650609 -0.085332 8.998020 -7.352260 39.444900 0.706065 16.248133 -19.961600
45.260751 43.951656 0.968283 -5.646715 -0.084917 8.945880 -7.342354 39.449800 0.691190 16.248307 -19.961600
45.267887 43.957351 0.968461 -5.642821 -0.084505 8.894020 -7.377901 39.454600 0.676271 16.248307 -19.961600
45.274907 43.963046 0.968629 -5.638927 -0.084099 8.841310 -7.469553 39.459300 0.661325 16.248307 -19.961600
45.282043 43.968742 0.968783 -5.635020 -0.083705 8.788140 -7.503953 39.463900 0.646293 16.248307 -19.961600
45.289063 43.974305 0.968986 -5.631113 -0.083320 8.735030 -7.466617 39.468400 0.631122 16.248133 -19.961600
45.296198 43.980000 0.969131 -5.627205 -0.082934 8.682370 -7.474080 39.472700 0.615821 16.247959 -19.961600
45.303219 43.985695 0.969176 -5.623285 -0.082553 8.629150 -7.519585 39.477000 0.600458 16.247699 -19.961600
45.310354 43.991391 0.969269 -5.619364 -0.082192 8.575860 -7.468259 39.481100 0.585044 16.247438 -19.961600
45.317374 43.997086 0.969470 -5.615444 -0.081825 8.523320 -7.376407 39.485100 0.569482 16.247004 -19.961600
45.324510 44.002649 0.969630 -5.611523 -0.081440 8.471350 -7.392281 39.489100 0.553763 16.246569 -19.961600
45.331645 44.008344 0.969739 -5.607603 -0.081055 8.418580 -7.424848 39.492900 0.537984 16.246135 -19.961600
45.338665 44.014040 0.969911 -5.603669 -0.080682 8.366160 -7.475080 39.496600 0.522152 16.245526 -19.961600
45.345801 44.019735 0.970136 -5.599735 -0.080320 8.312640 -7.521775 39.500200 0.506147 16.244831 -19.961600
45.352821 44.025430 0.970292 -5.595801 -0.079965 8.259530 -7.523617 39.503600 0.489907 16.244223 -19.961600
45.359956 44.030993 0.970398 -5.591868 -0.079609 8.206070 -7.570859 39.507000 0.473546 16.243528 -19.961600
45.366977 44.036689 0.970560 -5.587921 -0.079260 8.152270 -7.551848 39.510200 0.457132 16.242659 -19.961600
45.374112 44.042384 0.970719 -5.583974 -0.078919 8.099040 -7.468007 39.513400 0.440606 16.241790 -19.961600
45.381132 44.048079 0.970822 -5.580026 -0.078565 8.046500 -7.453670 39.516400 0.423870 16.240921 -19.961600
45.388268 44.053642 0.970927 -5.576079 -0.078214 7.993450 -7.480102 39.519200 0.406979 16.240052 -19.961600
45.395403 44.059338 0.971089 -5.572132 -0.077875 7.940510 -7.469701 39.522000 0.390009 16.239183 -19.961600
45.402424 44.065033 0.971254 -5.568172 -0.077532 7.887620 -7.447196 39.524600 0.372926 16.238141 -19.961600
45.409559 44.070596 0.971428 -5.564212 -0.077204 7.834970 -7.474080 39.527200 0.355696 16.237098 -19.961600
45.416579 44.076291 0.971616 -5.560252 -0.076893 7.781740 -7.569069 39.529600 0.338326 16.236142 -19.961600
45.423715 44.081987 0.971810 -5.556291 -0.076595 7.727770 -7.603226 39.531800 0.320896 16.235100 -19.961600
45.430735 44.087550 0.972006 -5.552331 -0.076302 7.674020 -7.549206 39.534000 0.303422 16.234057 -19.960300
45.437870 44.093245 0.972186 -5.548358 -0.076002 7.620800 -7.490112 39.536000 0.285836 16.232927 -19.961600
45.444891 44.098940 0.972360 -5.544384 -0.075695 7.567910 -7.497280 39.537900 0.268101 16.231885 -19.960300
45.452026 44.104636 0.972540 -5.540411 -0.075373 7.514570 -7.536312 39.539700 0.250280 16.230929 -19.960300
45.459162 44.110199 0.972717 -5.536437 -0.075030 7.461110 -7.517543 39.541300 0.232424 16.229712 -19.961600
45.466182 44.115894 0.972955 -5.532450 -0.074679 7.408060 -7.454669 39.542800 0.214481 16.228757 -19.961600
45.473317 44.121589 0.973164 -5.528477 -0.074324 7.355520 -7.444060 39.544200 0.196417 16.227540 -19.961600
45.480338 44.127152 0.973334 -5.524490 -0.073973 7.302580 -7.457606 39.545500 0.178317 16.226584 -19.961600
45.487473 44.132848 0.973554 -5.520503 -0.073650 7.249810 -7.482248 39.546600 0.160261 16.225542 -19.961600
45.494493 44.138543 0.973820 -5.516503 -0.073340 7.196580 -7.489564 39.547600 0.142197 16.224499 -19.961600
45.501629 44.144106 0.974030 -5.512517 -0.073014 7.143700 -7.480258 39.548500 0.124045 16.223543 -19.961600
45.508649 44.149801 0.974204 -5.508517 -0.072669 7.090580 -7.508932 39.549300 0.105842 16.222674 -19.961600
45.515784 44.155497 0.974447 -5.504517 -0.072321 7.037350 -7.541343 39.549900 0.087690 16.221805 -19.961600
45.522920 44.161060 0.974747 -5.500503 -0.071971 6.983730 -7.504596 39.550400 0.069626 16.220936 -19.961600
45.529940 44.166755 0.975006 -5.496503 -0.071593 6.931010 -7.462229 39.550800 0.051552 16.220067 -19.961600
45.537075 44.172318 0.975222 -5.492490 -0.071192 6.878010 -7.427933 39.551000 0.033470 16.219199 -19.961600
45.544096 44.178013 0.975494 -5.488477 -0.070796 6.825760 -7.357638 39.551100 0.015449 16.218417 -19.961600
45.551231 44.183709 0.975865 -5.484464 -0.070415 6.773790 -7.305113 39.551100 -0.002433 16.217721 -19.961600
45.558251 44.189272 0.976185 -5.480437 -0.070034 6.722280 -7.293061 39.550900 -0.020211 16.217113 -19.961600
45.565387 44.194967 0.976412 -5.476411 -0.069640 6.670430 -7.321987 39.550700 -0.037971 16.216592 -19.961600
45.572407 44.200662 0.976706 -5.472384 -0.069246 6.618520 -7.341155 39.550300 -0.055688 16.215984 -19.961600
45.579543 44.206225 0.977009 -5.468358 -0.068839 6.566440 -7.300282 39.549800 -0.073258 16.215549 -19.961600
45.586678 44.211921 0.977319 -5.464318 -0.068420 6.515100 -7.279775 39.549100 -0.090662 16.215115 -19.961600
45.593698 44.217616 0.977627 -5.460278 -0.067998 6.463310 -7.303566 39.548300 -0.107970 16.214854 -19.961600
45.600834 44.223179 0.977930 -5.456238 -0.067566 6.411630 -7.279775 39.547500 -0.125244 16.214506 -19.961600
45.607854 44.228874 0.978229 -5.452199 -0.067118 6.360120 -7.237303 39.546500 -0.142362 16.214420 -19.961600
45.614989 44.234437 0.978521 -5.448146 -0.066661 6.309070 -7.170745 39.545300 -0.159305 16.214246 -19.961600
45.622010 44.240132 0.978814 -5.444093 -0.066202 6.258530 -7.168998 39.544100 -0.176162 16.214072 -19.961600
45.629145 44.245828 0.979110 -5.440040 -0.065746 6.207480 -7.177514 39.542700 -0.192932 16.214072 -19.961600
45.636165 44.251391 0.979419 -5.435974 -0.065298 6.156830 -7.158250 39.541200 -0.209580 16.214072 -19.961600
45.643301 44.257086 0.979797 -5.431907 -0.064860 6.106070 -7.117029 39.539600 -0.226064 16.214246 -19.961600
45.650436 44.262781 0.980176 -5.427841 -0.064411 6.055990 -7.088251 39.537900 -0.242425 16.214420 -19.961600
45.657457 44.268344 0.980502 -5.423775 -0.063953 6.005630 -7.108462 39.536100 -0.258735 16.214680 -19.961600
45.664592 44.274040 0.980813 -5.419695 -0.063490 5.955320 -7.098704 39.534100 -0.274922 16.214941 -19.961600
45.671612 44.279603 0.981159 -5.415616 -0.063016 5.905070 -7.055441 39.532100 -0.290954 16.215375 -19.961600
45.678748 44.285298 0.981443 -5.411536 -0.062523 5.855340 -7.020346 39.529900 -0.306881 16.215810 -19.961600
45.685768 44.290993 0.981671 -5.407444 -0.062023 5.805610 -7.010336 39.527600 -0.322782 16.216244 -19.961600
45.692903 44.296556 0.981941 -5.403351 -0.061545 5.755990 -6.970757 39.525200 -0.338665 16.216853 -19.961600
45.699924 44.302252 0.982258 -5.399258 -0.061102 5.706830 -6.901653 39.522700 -0.354462 16.217461 -19.961600
45.707059 44.307815 0.982527 -5.395166 -0.060668 5.658220 -6.880095 39.520100 -0.370137 16.217982 -19.960300
45.714194 44.313510 0.982758 -5.391060 -0.060235 5.609350 -6.854158 39.517300 -0.385777 16.218764 -19.960300
45.721215 44.319205 0.983045 -5.386954 -0.059810 5.561110 -6.805821 39.514500 -0.401470 16.219459 -19.960300
45.728350 44.324768 0.983375 -5.382848 -0.059384 5.512930 -6.828917 39.511500 -0.417162 16.220154 -19.960300
45.735370 44.330464 0.983631 -5.378742 -0.058945 5.464360 -6.887073 39.508500 -0.432768 16.221023 -19.960300
45.742506 44.336026 0.983822 -5.374623 -0.058495 5.415350 -6.895284 39.505300 -0.448321 16.221805 -19.961600
45.749526 44.341722 0.984059 -5.370503 -0.058051 5.366660 -6.849484 39.502000 -0.463936 16.222674 -19.961600
45.756662 44.347417 0.984287 -5.366384 -0.057623 5.318300 -6.737065 39.498600 -0.479585 16.223543 -19.960300
45.763682 44.352980 0.984512 -5.362265 -0.057214 5.271210 -6.661444 39.495100 -0.495225 16.224412 -19.960300
45.770817 44.358675 0.984737 -5.358132 -0.056821 5.223920 -6.626592 39.491500 -0.510857 16.225368 -19.961600
45.777953 44.364238 0.984950 -5.354013 -0.056442 5.177320 -6.579749 39.487700 -0.526593 16.226237 -19.961600
45.784973 44.369934 0.985152 -5.349881 -0.056091 5.130700 -6.569339 39.483900 -0.542424 16.227106 -19.960300
45.792108 44.375629 0.985350 -5.345748 -0.055759 5.084240 -6.519160 39.480000 -0.558290 16.227975 -19.960300
45.799129 44.381192 0.985541 -5.341603 -0.055418 5.038330 -6.510897 39.475900 -0.574235 16.229017 -19.960300
45.806264 44.386887 0.985730 -5.337470 -0.055078 4.992000 -6.545592 39.471700 -0.590318 16.229886 -19.960300
45.813284 44.392450 0.985914 -5.333325 -0.054742 4.945590 -6.491477 39.467400 -0.606549 16.230755 -19.960300
45.820420 44.398146 0.986147 -5.329192 -0.054412 4.900020 -6.378918 39.463000 -0.622868 16.231624 -19.960300
45.827440 44.403709 0.986328 -5.325046 -0.054082 4.855220 -6.329477 39.458500 -0.639238 16.232493 -19.960300
45.834576 44.409404 0.986461 -5.320901 -0.053751 4.810350 -6.312508 39.453800 -0.655712 16.233188 -19.960300
45.841711 44.414967 0.986640 -5.316742 -0.053443 4.765780 -6.277456 39.449100 -0.672343 16.234057 -19.960300
45.848731 44.420662 0.986859 -5.312596 -0.053155 4.721410 -6.202626 39.444200 -0.689130 16.234839 -19.960300
45.855867 44.426358 0.987017 -5.308450 -0.052878 4.677900 -6.172561 39.439200 -0.705996 16.235534 -19.960300
45.862887 44.431921 0.987135 -5.304291 -0.052611 4.633950 -6.176941 39.434000 -0.722922 16.236403 -19.961600
45.870022 44.437616 0.987315 -5.300132 -0.052358 4.590380 -6.160962 39.428800 -0.739996 16.237098 -19.961600
45.877043 44.443179 0.987545 -5.295974 -0.052115 4.546660 -6.108584 39.423500 -0.757235 16.237880 -19.960300
45.884178 44.448874 0.987715 -5.291815 -0.051871 4.503830 -6.071447 39.418000 -0.774587 16.238401 -19.960300
45.891198 44.454437 0.987823 -5.287656 -0.051621 4.460640 -6.063879 39.412400 -0.791974 16.239183 -19.961600
45.898334 44.460132 0.987991 -5.283497 -0.051368 4.417920 -6.019373 39.406600 -0.809439 16.239705 -19.961600
45.905469 44.465828 0.988205 -5.279338 -0.051106 4.375350 -5.972626 39.400800 -0.827017 16.240313 -19.961600
45.912489 44.471391 0.988357 -5.275166 -0.050832 4.333290 -5.945785 39.394800 -0.844630 16.240921 -19.960300
45.919625 44.477086 0.988468 -5.270993 -0.050554 4.291110 -5.901184 39.388700 -0.862234 16.241443 -19.960300
45.926645 44.482649 0.988643 -5.266834 -0.050284 4.249680 -5.825659 39.382400 -0.879882 16.242051 -19.960300
45.933781 44.488344 0.988830 -5.262662 -0.050019 4.208570 -5.751680 39.376100 -0.897590 16.242485 -19.960300
45.940801 44.494040 0.989031 -5.258490 -0.049760 4.168190 -5.730766 39.369600 -0.915342 16.242920 -19.960300
45.947936 44.499603 0.989240 -5.254318 -0.049482 4.127380 -5.761638 39.363000 -0.933059 16.243354 -19.960300
45.954957 44.505298 0.989467 -5.250146 -0.049186 4.086560 -5.736396 39.356200 -0.950724 16.243615 -19.960300
45.962092 44.510861 0.989682 -5.245960 -0.048902 4.046100 -5.684418 39.349400 -0.968406 16.244049 -19.960300
45.969227 44.516556 0.989933 -5.241788 -0.048624 4.006020 -5.633934 39.342400 -0.986097 16.244397 -19.960300
45.976248 44.522119 0.990184 -5.237603 -0.048338 3.966280 -5.607554 39.335300 -1.003736 16.244484 -19.960300
45.983383 44.527815 0.990384 -5.233417 -0.048028 3.926570 -5.562397 39.328000 -1.021279 16.244831 -19.960300
45.990403 44.533510 0.990592 -5.229232 -0.047699 3.887470 -5.461387 39.320700 -1.038744 16.244918 -19.960300
45.997539 44.539073 0.990867 -5.225046 -0.047358 3.849190 -5.358977 39.313200 -1.056166 16.245092 -19.960300
46.004559 44.544768 0.991102 -5.220861 -0.046998 3.811540 -5.314672 39.305600 -1.073509 16.245266 -19.960300
46.011695 44.550464 0.991301 -5.216662 -0.046626 3.773890 -5.289925 39.297900 -1.090705 16.245266 -19.960300
46.018715 44.556026 0.991621 -5.212464 -0.046253 3.736590 -5.276883 39.290000 -1.107761 16.245092 -19.960300
46.025850 44.561722 0.991995 -5.208265 -0.045877 3.699120 -5.271652 39.282100 -1.124775 16.244918 -19.960300
46.032986 44.567285 0.992251 -5.204066 -0.045505 3.661900 -5.258514 39.274000 -1.141701 16.244831 -19.960300
46.040006 44.572980 0.992448 -5.199868 -0.045131 3.624620 -5.200211 39.265800 -1.158462 16.244658 -19.960300
46.047141 44.578675 0.992704 -5.195669 -0.044746 3.588220 -5.122400 39.257400 -1.175049 16.244397 -19.960300
46.054162 44.584238 0.993007 -5.191457 -0.044326 3.552050 -5.025969 39.249000 -1.191533 16.243962 -19.960300
46.061297 44.589934 0.993252 -5.187245 -0.043863 3.517010 -4.918207 39.240500 -1.207877 16.243615 -19.960300
46.068317 44.595629 0.993450 -5.183033 -0.043380 3.482360 -4.878176 39.231800 -1.224030 16.243180 -19.960300
46.075453 44.601192 0.993711 -5.178821 -0.042895 3.447900 -4.858608 39.223000 -1.239957 16.242746 -19.960300
46.082473 44.606887 0.994035 -5.174596 -0.042415 3.413520 -4.805110 39.214100 -1.255719 16.242311 -19.960300
46.089608 44.612450 0.994371 -5.170371 -0.041939 3.379820 -4.777644 39.205100 -1.271385 16.241877 -19.960300
46.096744 44.618146 0.994668 -5.166146 -0.041470 3.345830 -4.795621 39.196000 -1.286869 16.241356 -19.960300
46.103764 44.623841 0.994978 -5.161921 -0.040995 3.311870 -4.805753 39.186800 -1.302136 16.240921 -19.960300
46.110900 44.629404 0.995280 -5.157695 -0.040504 3.277740 -4.732365 39.177400 -1.317194 16.240313 -19.960300
46.117920 44.635099 0.995616 -5.153457 -0.040009 3.244820 -4.639305 39.168000 -1.332113 16.239705 -19.960300
46.125055 44.640795 0.995946 -5.149219 -0.039498 3.212010 -4.604175 39.158400 -1.346893 16.239270 -19.960300
46.132076 44.646358 0.996220 -5.144980 -0.038954 3.179590 -4.535914 39.148800 -1.361491 16.238749 -19.960300
46.139211 44.652053 0.996496 -5.140728 -0.038401 3.147740 -4.479052 39.139000 -1.375871 16.238315 -19.960300
46.146231 44.657616 0.996835 -5.136477 -0.037860 3.116130 -4.429716 39.129200 -1.390113 16.237880 -19.960300
46.153367 44.663311 0.997182 -5.132225 -0.037318 3.084980 -4.382421 39.119300 -1.404232 16.237446 -19.960300
46.160387 44.669007 0.997479 -5.127974 -0.036770 3.054040 -4.344059 39.109200 -1.418178 16.237011 -19.960300
