time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta
4.42394e+02   6.52706e+02   5.24106e+00   5.09605e+02   -1.44199e+00  5.99125e+00   -1.53836e-01  4.92393e+02   1.07600e+00   1.86960e+00   3.53816e+01
4.42456e+02   6.52553e+02   5.24094e+00   5.09903e+02   -1.44196e+00  5.98208e+00   -1.49795e-01  4.92460e+02   1.07609e+00   1.86960e+00   3.53816e+01
4.42517e+02   6.52401e+02   5.24084e+00   5.10201e+02   -1.44187e+00  5.97286e+00   -1.47413e-01  4.92526e+02   1.07617e+00   1.86960e+00   3.53816e+01
4.42579e+02   6.52248e+02   5.24073e+00   5.10498e+02   -1.44167e+00  5.96392e+00   -1.33983e-01  4.92592e+02   1.07625e+00   1.86958e+00   3.53816e+01
4.42641e+02   6.52095e+02   5.24060e+00   5.10796e+02   -1.44145e+00  5.95635e+00   -1.15617e-01  4.92658e+02   1.07631e+00   1.86957e+00   3.53816e+01
4.42702e+02   6.51941e+02   5.24048e+00   5.11093e+02   -1.44120e+00  5.94971e+00   -1.03280e-01  4.92725e+02   1.07637e+00   1.86955e+00   3.53816e+01
4.42764e+02   6.51787e+02   5.24038e+00   5.11390e+02   -1.44092e+00  5.94363e+00   -9.17420e-02  4.92791e+02   1.07643e+00   1.86953e+00   3.53816e+01
4.42825e+02   6.51632e+02   5.24017e+00   5.11687e+02   -1.44056e+00  5.93842e+00   -7.87970e-02  4.92857e+02   1.07649e+00   1.86950e+00   3.53816e+01
4.42887e+02   6.51478e+02   5.23990e+00   5.11983e+02   -1.44014e+00  5.93389e+00   -6.35520e-02  4.92923e+02   1.07655e+00   1.86947e+00   3.53816e+01
4.42948e+02   6.51323e+02   5.23968e+00   5.12280e+02   -1.43971e+00  5.93057e+00   -4.72090e-02  4.92990e+02   1.07661e+00   1.86943e+00   3.53816e+01
4.43010e+02   6.51167e+02   5.23943e+00   5.12576e+02   -1.43945e+00  5.92811e+00   -3.58800e-02  4.93056e+02   1.07667e+00   1.86940e+00   3.53816e+01
4.43071e+02   6.51011e+02   5.23915e+00   5.12872e+02   -1.43942e+00  5.92616e+00   -2.42570e-02  4.93122e+02   1.07674e+00   1.86937e+00   3.53816e+01
4.43133e+02   6.50855e+02   5.23883e+00   5.13167e+02   -1.43944e+00  5.92513e+00   -1.13410e-02  4.93188e+02   1.07682e+00   1.86932e+00   3.53816e+01
4.43195e+02   6.50699e+02   5.23845e+00   5.13463e+02   -1.43941e+00  5.92478e+00   -3.46000e-04  4.93255e+02   1.07690e+00   1.86927e+00   3.53816e+01
4.43256e+02   6.50542e+02   5.23801e+00   5.13758e+02   -1.43933e+00  5.92507e+00   1.31240e-02   4.93321e+02   1.07699e+00   1.86922e+00   3.53816e+01
4.43318e+02   6.50385e+02   5.23765e+00   5.14054e+02   -1.43926e+00  5.92639e+00   3.15930e-02   4.93387e+02   1.07710e+00   1.86915e+00   3.53816e+01
4.43379e+02   6.50228e+02   5.23734e+00   5.14348e+02   -1.43919e+00  5.92897e+00   4.65160e-02   4.93454e+02   1.07721e+00   1.86908e+00   3.53816e+01
4.43441e+02   6.50070e+02   5.23695e+00   5.14643e+02   -1.43904e+00  5.93212e+00   5.71650e-02   4.93520e+02   1.07734e+00   1.86902e+00   3.53816e+01
4.43502e+02   6.49912e+02   5.23643e+00   5.14938e+02   -1.43884e+00  5.93601e+00   7.43070e-02   4.93586e+02   1.07747e+00   1.86895e+00   3.53816e+01
4.43564e+02   6.49753e+02   5.23589e+00   5.15232e+02   -1.43866e+00  5.94129e+00   9.64000e-02   4.93653e+02   1.07761e+00   1.86888e+00   3.53816e+01
4.43625e+02   6.49595e+02   5.23538e+00   5.15526e+02   -1.43870e+00  5.94787e+00   1.16533e-01   4.93719e+02   1.07777e+00   1.86880e+00   3.53816e+01
4.43687e+02   6.49436e+02   5.23488e+00   5.15820e+02   -1.43892e+00  5.95561e+00   1.28835e-01   4.93785e+02   1.07794e+00   1.86873e+00   3.53816e+01
4.43748e+02   6.49276e+02   5.23440e+00   5.16114e+02   -1.43922e+00  5.96375e+00   1.33580e-01   4.93852e+02   1.07811e+00   1.86865e+00   3.53816e+01
4.43810e+02   6.49117e+02   5.23398e+00   5.16407e+02   -1.43959e+00  5.97205e+00   1.44360e-01   4.93918e+02   1.07828e+00   1.86857e+00   3.53816e+01
4.43872e+02   6.48957e+02   5.23356e+00   5.16701e+02   -1.43996e+00  5.98151e+00   1.58236e-01   4.93984e+02   1.07847e+00   1.86848e+00   3.53816e+01
4.43933e+02   6.48796e+02   5.23312e+00   5.16994e+02   -1.44029e+00  5.99153e+00   1.64490e-01   4.94051e+02   1.07866e+00   1.86838e+00   3.53816e+01
4.43995e+02   6.48636e+02   5.23275e+00   5.17287e+02   -1.44057e+00  6.00173e+00   1.59314e-01   4.94117e+02   1.07885e+00   1.86830e+00   3.53816e+01
4.44056e+02   6.48475e+02   5.23236e+00   5.17580e+02   -1.44075e+00  6.01113e+00   1.51869e-01   4.94184e+02   1.07905e+00   1.86820e+00   3.53816e+01
4.44118e+02   6.48314e+02   5.23200e+00   5.17872e+02   -1.44098e+00  6.02047e+00   1.47083e-01   4.94250e+02   1.07924e+00   1.86810e+00   3.53816e+01
4.44179e+02   6.48152e+02   5.23167e+00   5.18165e+02   -1.44138e+00  6.02923e+00   1.48716e-01   4.94317e+02   1.07944e+00   1.86800e+00   3.53816e+01
4.44241e+02   6.47990e+02   5.23126e+00   5.18457e+02   -1.44184e+00  6.03875e+00   1.54188e-01   4.94383e+02   1.07963e+00   1.86788e+00   3.53816e+01
4.44302e+02   6.47828e+02   5.23074e+00   5.18749e+02   -1.44229e+00  6.04826e+00   1.53089e-01   4.94449e+02   1.07981e+00   1.86778e+00   3.53816e+01
4.44364e+02   6.47666e+02   5.23012e+00   5.19041e+02   -1.44275e+00  6.05760e+00   1.51745e-01   4.94516e+02   1.07997e+00   1.86768e+00   3.53816e+01
4.44426e+02   6.47503e+02   5.22963e+00   5.19332e+02   -1.44329e+00  6.06694e+00   1.49746e-01   4.94582e+02   1.08014e+00   1.86757e+00   3.53816e+01
4.44487e+02   6.47340e+02   5.22925e+00   5.19624e+02   -1.44379e+00  6.07605e+00   1.37710e-01   4.94649e+02   1.08028e+00   1.86747e+00   3.53816e+01
4.44549e+02   6.47177e+02   5.22888e+00   5.19915e+02   -1.44422e+00  6.08390e+00   1.29123e-01   4.94715e+02   1.08040e+00   1.86737e+00   3.53816e+01
4.44610e+02   6.47013e+02   5.22859e+00   5.20206e+02   -1.44462e+00  6.09192e+00   1.24969e-01   4.94782e+02   1.08050e+00   1.86727e+00   3.53816e+01
4.44672e+02   6.46850e+02   5.22834e+00   5.20497e+02   -1.44495e+00  6.09925e+00   1.12466e-01   4.94848e+02   1.08058e+00   1.86715e+00   3.53816e+01
4.44733e+02   6.46685e+02   5.22808e+00   5.20788e+02   -1.44523e+00  6.10578e+00   1.05732e-01   4.94915e+02   1.08065e+00   1.86707e+00   3.53804e+01
4.44795e+02   6.46521e+02   5.22778e+00   5.21078e+02   -1.44554e+00  6.11226e+00   1.04301e-01   4.94981e+02   1.08068e+00   1.86697e+00   3.53804e+01
4.44856e+02   6.46356e+02   5.22747e+00   5.21369e+02   -1.44590e+00  6.11862e+00   9.57470e-02   4.95048e+02   1.08068e+00   1.86687e+00   3.53816e+01
4.44918e+02   6.46191e+02   5.22718e+00   5.21659e+02   -1.44630e+00  6.12406e+00   8.21940e-02   4.95115e+02   1.08065e+00   1.86678e+00   3.53816e+01
4.44980e+02   6.46025e+02   5.22686e+00   5.21949e+02   -1.44670e+00  6.12876e+00   7.03680e-02   4.95181e+02   1.08059e+00   1.86670e+00   3.53804e+01
4.45041e+02   6.45860e+02   5.22665e+00   5.22238e+02   -1.44715e+00  6.13271e+00   5.67530e-02   4.95248e+02   1.08051e+00   1.86662e+00   3.53804e+01
4.45103e+02   6.45694e+02   5.22659e+00   5.22528e+02   -1.44765e+00  6.13575e+00   3.87000e-02   4.95314e+02   1.08037e+00   1.86655e+00   3.53804e+01
4.45164e+02   6.45527e+02   5.22654e+00   5.22817e+02   -1.44807e+00  6.13747e+00   2.09700e-02   4.95381e+02   1.08021e+00   1.86648e+00   3.53816e+01
4.45226e+02   6.45360e+02   5.22648e+00   5.23107e+02   -1.44844e+00  6.13833e+00   6.35800e-03   4.95447e+02   1.08002e+00   1.86642e+00   3.53816e+01
4.45287e+02   6.45193e+02   5.22638e+00   5.23396e+02   -1.44881e+00  6.13827e+00   -5.01300e-03  4.95513e+02   1.07980e+00   1.86637e+00   3.53816e+01
4.45349e+02   6.45026e+02   5.22631e+00   5.23685e+02   -1.44913e+00  6.13770e+00   -1.99460e-02  4.95580e+02   1.07953e+00   1.86632e+00   3.53816e+01
4.45410e+02   6.44858e+02   5.22630e+00   5.23973e+02   -1.44946e+00  6.13581e+00   -3.43260e-02  4.95646e+02   1.07924e+00   1.86627e+00   3.53816e+01
4.45472e+02   6.44690e+02   5.22629e+00   5.24262e+02   -1.44979e+00  6.13346e+00   -4.66230e-02  4.95713e+02   1.07892e+00   1.86623e+00   3.53816e+01
4.45534e+02   6.44522e+02   5.22633e+00   5.24550e+02   -1.45011e+00  6.13008e+00   -6.59370e-02  4.95779e+02   1.07857e+00   1.86622e+00   3.53816e+01
4.45595e+02   6.44354e+02   5.22645e+00   5.24838e+02   -1.45042e+00  6.12538e+00   -8.97030e-02  4.95846e+02   1.07818e+00   1.86620e+00   3.53816e+01
4.45657e+02   6.44185e+02   5.22652e+00   5.25126e+02   -1.45066e+00  6.11902e+00   -8.45580e-02  4.95912e+02   1.07776e+00   1.86618e+00   3.53816e+01
4.45718e+02   6.44015e+02   5.22651e+00   5.25414e+02   -1.45082e+00  6.11495e+00   -7.16920e-02  4.95978e+02   1.07733e+00   1.86618e+00   3.53816e+01
4.45780e+02   6.43846e+02   5.22652e+00   5.25702e+02   -1.45102e+00  6.11019e+00   -8.33210e-02  4.96044e+02   1.07688e+00   1.86618e+00   3.53816e+01
4.45841e+02   6.43676e+02   5.22654e+00   5.25989e+02   -1.45121e+00  6.10469e+00   -1.06740e-01  4.96111e+02   1.07641e+00   1.86620e+00   3.53804e+01
4.45903e+02   6.43506e+02   5.22652e+00   5.26276e+02   -1.45139e+00  6.09707e+00   -1.22026e-01  4.96177e+02   1.07591e+00   1.86622e+00   3.53804e+01
4.45964e+02   6.43335e+02   5.22648e+00   5.26563e+02   -1.45154e+00  6.08968e+00   -1.26400e-01  4.96243e+02   1.07541e+00   1.86625e+00   3.53804e+01
4.46026e+02   6.43164e+02   5.22647e+00   5.26850e+02   -1.45167e+00  6.08149e+00   -1.37076e-01  4.96309e+02   1.07490e+00   1.86628e+00   3.53804e+01
4.46088e+02   6.42993e+02   5.22654e+00   5.27137e+02   -1.45182e+00  6.07278e+00   -1.39605e-01  4.96375e+02   1.07439e+00   1.86633e+00   3.53804e+01
4.46149e+02   6.42821e+02   5.22673e+00   5.27423e+02   -1.45207e+00  6.06430e+00   -1.43068e-01  4.96442e+02   1.07387e+00   1.86638e+00   3.53804e+01
4.46211e+02   6.42649e+02   5.22696e+00   5.27710e+02   -1.45232e+00  6.05519e+00   -1.47554e-01  4.96508e+02   1.07335e+00   1.86643e+00   3.53816e+01
4.46272e+02   6.42477e+02   5.22710e+00   5.27996e+02   -1.45254e+00  6.04614e+00   -1.44972e-01  4.96574e+02   1.07284e+00   1.86650e+00   3.53816e+01
4.46334e+02   6.42305e+02   5.22717e+00   5.28282e+02   -1.45283e+00  6.03731e+00   -1.49598e-01  4.96640e+02   1.07234e+00   1.86657e+00   3.53816e+01
4.46395e+02   6.42132e+02   5.22718e+00   5.28567e+02   -1.45314e+00  6.02775e+00   -2.22643e-01  4.96706e+02   1.07185e+00   1.86665e+00   3.53816e+01
4.46457e+02   6.41959e+02   5.22712e+00   5.28853e+02   -1.45343e+00  6.00993e+00   -2.95427e-01  4.96772e+02   1.07137e+00   1.86673e+00   3.53804e+01
4.46518e+02   6.41785e+02   5.22700e+00   5.29138e+02   -1.45370e+00  5.99136e+00   -3.09925e-01  4.96838e+02   1.07092e+00   1.86682e+00   3.53804e+01
4.46580e+02   6.41611e+02   5.22689e+00   5.29423e+02   -1.45394e+00  5.97177e+00   -3.23683e-01  4.96903e+02   1.07049e+00   1.86690e+00   3.53804e+01
4.46642e+02   6.41437e+02   5.22691e+00   5.29708e+02   -1.45413e+00  5.95154e+00   -3.27241e-01  4.96969e+02   1.07008e+00   1.86700e+00   3.53804e+01
4.46703e+02   6.41263e+02   5.22702e+00   5.29993e+02   -1.45430e+00  5.93149e+00   -3.27996e-01  4.97035e+02   1.06970e+00   1.86708e+00   3.53804e+01
4.46765e+02   6.41088e+02   5.22711e+00   5.30278e+02   -1.45443e+00  5.91115e+00   -3.33179e-01  4.97101e+02   1.06936e+00   1.86718e+00   3.53816e+01
4.46826e+02   6.40913e+02   5.22719e+00   5.30562e+02   -1.45452e+00  5.89046e+00   -3.34625e-01  4.97167e+02   1.06906e+00   1.86730e+00   3.53816e+01
4.46888e+02   6.40738e+02   5.22725e+00   5.30846e+02   -1.45460e+00  5.86995e+00   -3.37000e-01  4.97233e+02   1.06879e+00   1.86740e+00   3.53816e+01
4.46949e+02   6.40562e+02   5.22731e+00   5.31131e+02   -1.45473e+00  5.84898e+00   -3.48626e-01  4.97298e+02   1.06856e+00   1.86750e+00   3.53804e+01
4.47011e+02   6.40386e+02   5.22730e+00   5.31414e+02   -1.45492e+00  5.82704e+00   -3.48599e-01  4.97364e+02   1.06837e+00   1.86762e+00   3.53804e+01
4.47072e+02   6.40209e+02   5.22715e+00   5.31698e+02   -1.45513e+00  5.80607e+00   -3.36316e-01  4.97430e+02   1.06823e+00   1.86772e+00   3.53804e+01
4.47134e+02   6.40033e+02   5.22695e+00   5.31981e+02   -1.45537e+00  5.78561e+00   -3.35565e-01  4.97496e+02   1.06813e+00   1.86783e+00   3.53804e+01
4.47196e+02   6.39856e+02   5.22676e+00   5.32265e+02   -1.45558e+00  5.76476e+00   -3.36458e-01  4.97561e+02   1.06808e+00   1.86795e+00   3.53816e+01
4.47257e+02   6.39678e+02   5.22657e+00   5.32548e+02   -1.45569e+00  5.74419e+00   -3.21760e-01  4.97627e+02   1.06807e+00   1.86805e+00   3.53816e+01
4.47319e+02   6.39501e+02   5.22639e+00   5.32830e+02   -1.45573e+00  5.72513e+00   -3.13788e-01  4.97693e+02   1.06811e+00   1.86817e+00   3.53816e+01
4.47380e+02   6.39323e+02   5.22594e+00   5.33113e+02   -1.45571e+00  5.70557e+00   -3.09368e-01  4.97759e+02   1.06820e+00   1.86828e+00   3.53816e+01
4.47442e+02   6.39145e+02   5.22554e+00   5.33395e+02   -1.45571e+00  5.68704e+00   -3.00827e-01  4.97824e+02   1.06833e+00   1.86838e+00   3.53816e+01
4.47503e+02   6.38966e+02   5.22545e+00   5.33678e+02   -1.45571e+00  5.66854e+00   -2.89473e-01  4.97890e+02   1.06850e+00   1.86848e+00   3.53816e+01
4.47565e+02   6.38787e+02   5.22534e+00   5.33960e+02   -1.45566e+00  5.65140e+00   -2.81579e-01  4.97956e+02   1.06871e+00   1.86858e+00   3.53816e+01
4.47626e+02   6.38608e+02   5.22519e+00   5.34241e+02   -1.45562e+00  5.63387e+00   -2.77824e-01  4.98022e+02   1.06895e+00   1.86868e+00   3.53816e+01
4.47688e+02   6.38429e+02   5.22503e+00   5.34523e+02   -1.45559e+00  5.61720e+00   -2.60174e-01  4.98088e+02   1.06923e+00   1.86878e+00   3.53816e+01
4.47750e+02   6.38249e+02   5.22489e+00   5.34804e+02   -1.45561e+00  5.60184e+00   -2.47140e-01  4.98153e+02   1.06953e+00   1.86887e+00   3.53816e+01
4.47811e+02   6.38069e+02   5.22474e+00   5.35085e+02   -1.45559e+00  5.58678e+00   -2.42749e-01  4.98219e+02   1.06986e+00   1.86897e+00   3.53816e+01
4.47873e+02   6.37888e+02   5.22457e+00   5.35366e+02   -1.45543e+00  5.57196e+00   -2.37718e-01  4.98285e+02   1.07021e+00   1.86905e+00   3.53816e+01
4.47934e+02   6.37708e+02   5.22448e+00   5.35647e+02   -1.45520e+00  5.55751e+00   -2.22359e-01  4.98351e+02   1.07059e+00   1.86913e+00   3.53816e+01
4.47996e+02   6.37526e+02   5.22450e+00   5.35927e+02   -1.45496e+00  5.54458e+00   -2.06143e-01  4.98417e+02   1.07097e+00   1.86922e+00   3.53816e+01
4.48057e+02   6.37345e+02   5.22453e+00   5.36207e+02   -1.45471e+00  5.53214e+00   -1.98811e-01  4.98483e+02   1.07136e+00   1.86928e+00   3.53816e+01
4.48119e+02   6.37163e+02   5.22453e+00   5.36487e+02   -1.45448e+00  5.52010e+00   -1.86716e-01  4.98549e+02   1.07176e+00   1.86935e+00   3.53816e+01
4.48180e+02   6.36981e+02   5.22452e+00   5.36767e+02   -1.45430e+00  5.50915e+00   -1.71782e-01  4.98615e+02   1.07217e+00   1.86942e+00   3.53816e+01
4.48242e+02   6.36799e+02   5.22448e+00   5.37047e+02   -1.45425e+00  5.49896e+00   -1.62516e-01  4.98681e+02   1.07257e+00   1.86947e+00   3.53816e+01
4.48304e+02   6.36616e+02   5.22443e+00   5.37326e+02   -1.45421e+00  5.48914e+00   -1.54944e-01  4.98747e+02   1.07295e+00   1.86952e+00   3.53816e+01
4.48365e+02   6.36433e+02   5.22440e+00   5.37605e+02   -1.45416e+00  5.47988e+00   -1.40372e-01  4.98813e+02   1.07332e+00   1.86957e+00   3.53816e+01
4.48427e+02   6.36249e+02   5.22445e+00   5.37884e+02   -1.45405e+00  5.47186e+00   -1.18244e-01  4.98879e+02   1.07368e+00   1.86960e+00   3.53816e+01
4.48488e+02   6.36066e+02   5.22457e+00   5.38163e+02   -1.45389e+00  5.46532e+00   -1.04977e-01  4.98945e+02   1.07401e+00   1.86963e+00   3.53816e+01
4.48550e+02   6.35882e+02   5.22466e+00   5.38441e+02   -1.45369e+00  5.45894e+00   -9.57770e-02  4.99011e+02   1.07431e+00   1.86967e+00   3.53816e+01
4.48611e+02   6.35697e+02   5.22479e+00   5.38720e+02   -1.45346e+00  5.45353e+00   -8.23200e-02  4.99077e+02   1.07458e+00   1.86968e+00   3.53816e+01
4.48673e+02   6.35513e+02   5.22473e+00   5.38998e+02   -1.45310e+00  5.44880e+00   -7.06720e-02  4.99144e+02   1.07482e+00   1.86968e+00   3.53816e+01
4.48734e+02   6.35327e+02   5.22477e+00   5.39275e+02   -1.45272e+00  5.44484e+00   -6.82790e-02  4.99210e+02   1.07502e+00   1.86970e+00   3.53816e+01
4.48796e+02   6.35142e+02   5.22516e+00   5.39553e+02   -1.45247e+00  5.44039e+00   -6.77080e-02  4.99276e+02   1.07519e+00   1.86970e+00   3.53816e+01
4.48858e+02   6.34956e+02   5.22556e+00   5.39830e+02   -1.45231e+00  5.43650e+00   -5.56670e-02  4.99342e+02   1.07531e+00   1.86970e+00   3.53816e+01
4.48919e+02   6.34770e+02   5.22564e+00   5.40108e+02   -1.45218e+00  5.43354e+00   -4.57550e-02  4.99408e+02   1.07539e+00   1.86968e+00   3.53816e+01
4.48981e+02   6.34584e+02   5.22571e+00   5.40385e+02   -1.45198e+00  5.43087e+00   -3.95850e-02  4.99475e+02   1.07543e+00   1.86967e+00   3.53816e+01
4.49042e+02   6.34397e+02   5.22618e+00   5.40661e+02   -1.45183e+00  5.42867e+00   -3.13810e-02  4.99541e+02   1.07543e+00   1.86963e+00   3.53816e+01
4.49104e+02   6.34210e+02   5.22683e+00   5.40938e+02   -1.45182e+00  5.42700e+00   -2.43860e-02  4.99607e+02   1.07537e+00   1.86960e+00   3.53816e+01
4.49165e+02   6.34022e+02   5.22753e+00   5.41214e+02   -1.45188e+00  5.42567e+00   -1.78670e-02  4.99673e+02   1.07528e+00   1.86957e+00   3.53816e+01
4.49227e+02   6.33835e+02   5.22826e+00   5.41490e+02   -1.45172e+00  5.42480e+00   -9.29000e-03  4.99739e+02   1.07514e+00   1.86952e+00   3.53816e+01
4.49288e+02   6.33646e+02   5.22899e+00   5.41766e+02   -1.45132e+00  5.42452e+00   -5.14400e-03  4.99805e+02   1.07497e+00   1.86945e+00   3.53816e+01
4.49350e+02   6.33458e+02   5.22977e+00   5.42042e+02   -1.45077e+00  5.42417e+00   -2.73000e-04  4.99872e+02   1.07475e+00   1.86940e+00   3.53804e+01
4.49412e+02   6.33269e+02   5.23052e+00   5.42318e+02   -1.45013e+00  5.42449e+00   7.22300e-03   4.99938e+02   1.07449e+00   1.86933e+00   3.53804e+01
4.49473e+02   6.33079e+02   5.23123e+00   5.42593e+02   -1.44948e+00  5.42506e+00   6.96900e-03   5.00004e+02   1.07419e+00   1.86925e+00   3.53804e+01
4.49535e+02   6.32890e+02   5.23198e+00   5.42868e+02   -1.44886e+00  5.42535e+00   5.17900e-03   5.00070e+02   1.07386e+00   1.86918e+00   3.53816e+01
4.49596e+02   6.32700e+02   5.23265e+00   5.43143e+02   -1.44822e+00  5.42570e+00   6.43200e-03   5.00136e+02   1.07350e+00   1.86908e+00   3.53816e+01
4.49658e+02   6.32509e+02   5.23335e+00   5.43418e+02   -1.44763e+00  5.42614e+00   3.36900e-03   5.00202e+02   1.07311e+00   1.86900e+00   3.53816e+01
4.49719e+02   6.32318e+02   5.23420e+00   5.43692e+02   -1.44713e+00  5.42611e+00   -8.32800e-03  5.00268e+02   1.07269e+00   1.86890e+00   3.53816e+01
4.49781e+02   6.32127e+02   5.23503e+00   5.43966e+02   -1.44647e+00  5.42511e+00   -1.71320e-02  5.00334e+02   1.07226e+00   1.86880e+00   3.53816e+01
4.49842e+02   6.31935e+02   5.23582e+00   5.44240e+02   -1.44576e+00  5.42400e+00   -1.57750e-02  5.00400e+02   1.07181e+00   1.86870e+00   3.53804e+01
4.49904e+02   6.31743e+02   5.23662e+00   5.44514e+02   -1.44515e+00  5.42317e+00   -1.11040e-02  5.00466e+02   1.07134e+00   1.86860e+00   3.53816e+01
4.49966e+02   6.31551e+02   5.23713e+00   5.44788e+02   -1.44441e+00  5.42263e+00   -1.52160e-02  5.00532e+02   1.07087e+00   1.86848e+00   3.53816e+01
4.50027e+02   6.31358e+02   5.23761e+00   5.45061e+02   -1.44363e+00  5.42130e+00   -1.83440e-02  5.00598e+02   1.07041e+00   1.86838e+00   3.53816e+01
4.50089e+02   6.31165e+02   5.23833e+00   5.45334e+02   -1.44297e+00  5.42038e+00   -1.90770e-02  5.00664e+02   1.06994e+00   1.86827e+00   3.53816e+01
4.50150e+02   6.30972e+02   5.23903e+00   5.45607e+02   -1.44236e+00  5.41895e+00   -2.26600e-02  5.00730e+02   1.06948e+00   1.86815e+00   3.53816e+01
4.50212e+02   6.30778e+02   5.23936e+00   5.45879e+02   -1.44170e+00  5.41759e+00   -1.28650e-02  5.00795e+02   1.06902e+00   1.86803e+00   3.53816e+01
4.50273e+02   6.30584e+02   5.23969e+00   5.46152e+02   -1.44112e+00  5.41737e+00   -2.21200e-03  5.00861e+02   1.06857e+00   1.86792e+00   3.53816e+01
4.50335e+02   6.30389e+02   5.24031e+00   5.46424e+02   -1.44059e+00  5.41732e+00   6.78500e-03   5.00927e+02   1.06814e+00   1.86780e+00   3.53816e+01
4.50396e+02   6.30194e+02   5.24085e+00   5.46696e+02   -1.43999e+00  5.41820e+00   7.87000e-03   5.00993e+02   1.06773e+00   1.86768e+00   3.53816e+01
4.50458e+02   6.29999e+02   5.24111e+00   5.46968e+02   -1.43932e+00  5.41828e+00   -4.12400e-03  5.01058e+02   1.06733e+00   1.86757e+00   3.53816e+01
4.50520e+02   6.29804e+02   5.24142e+00   5.47239e+02   -1.43872e+00  5.41769e+00   -1.09030e-02  5.01124e+02   1.06695e+00   1.86745e+00   3.53816e+01
4.50581e+02   6.29608e+02   5.24207e+00   5.47510e+02   -1.43811e+00  5.41694e+00   -8.29800e-03  5.01190e+02   1.06660e+00   1.86735e+00   3.53816e+01
4.50643e+02   6.29411e+02   5.24254e+00   5.47781e+02   -1.43739e+00  5.41667e+00   -3.56600e-03  5.01255e+02   1.06628e+00   1.86723e+00   3.53816e+01
4.50704e+02   6.29215e+02   5.24284e+00   5.48052e+02   -1.43667e+00  5.41650e+00   2.86000e-04   5.01321e+02   1.06599e+00   1.86713e+00   3.53816e+01
4.50766e+02   6.29018e+02   5.24314e+00   5.48322e+02   -1.43599e+00  5.41671e+00   -2.74000e-03  5.01387e+02   1.06572e+00   1.86703e+00   3.53816e+01
4.50827e+02   6.28820e+02   5.24342e+00   5.48593e+02   -1.43539e+00  5.41616e+00   -5.92600e-03  5.01452e+02   1.06549e+00   1.86695e+00   3.53816e+01
4.50889e+02   6.28623e+02   5.24361e+00   5.48863e+02   -1.43489e+00  5.41598e+00   -5.82000e-04  5.01518e+02   1.06530e+00   1.86685e+00   3.53816e+01
4.50950e+02   6.28425e+02   5.24367e+00   5.49132e+02   -1.43448e+00  5.41610e+00   -6.77000e-03  5.01583e+02   1.06514e+00   1.86677e+00   3.53816e+01
4.51012e+02   6.28226e+02   5.24339e+00   5.49402e+02   -1.43405e+00  5.41514e+00   -1.98260e-02  5.01649e+02   1.06501e+00   1.86668e+00   3.53816e+01
4.51074e+02   6.28028e+02   5.24314e+00   5.49671e+02   -1.43361e+00  5.41365e+00   -2.05050e-02  5.01714e+02   1.06491e+00   1.86662e+00   3.53816e+01
