time x0G u y0G v phi p psi r RPS delta 
66.959731 63.333990 0.926248 2.982216 -0.112338 0.062789 -0.215571 -14.808600 2.761178 10.347563 20.176800
66.979698 63.351271 0.925013 2.975325 -0.112468 0.059024 -0.196129 -14.753700 2.763166 10.346549 20.172900
66.999665 63.368771 0.925247 2.968456 -0.112531 0.054941 -0.215142 -14.698900 2.765465 10.345264 20.183100
67.019780 63.386052 0.926443 2.961587 -0.111914 0.050416 -0.239698 -14.644200 2.768041 10.342086 20.176800
67.039747 63.403334 0.927048 2.954740 -0.112364 0.045351 -0.271480 -14.589200 2.769596 10.340464 20.181900
67.059713 63.420834 0.926754 2.947893 -0.114185 0.039553 -0.281756 -14.533600 2.771103 10.338706 20.178000
67.079828 63.438115 0.926448 2.941025 -0.115941 0.034077 -0.269368 -14.478600 2.772462 10.336880 20.176800
67.099795 63.455615 0.926173 2.934134 -0.117046 0.028775 -0.258928 -14.423600 2.774335 10.334987 20.176800
67.119762 63.472897 0.925622 2.927243 -0.118067 0.023717 -0.244156 -14.368200 2.776215 10.333094 20.175400
67.139729 63.490178 0.925937 2.920353 -0.119462 0.019006 -0.231462 -14.312800 2.778385 10.331133 20.178000
67.159843 63.507678 0.927616 2.913462 -0.120197 0.014456 -0.228359 -14.257300 2.780900 10.329173 20.181900
67.179810 63.524960 0.930119 2.906549 -0.120941 0.009869 -0.209228 -14.202000 2.783531 10.327279 20.184400
67.199777 63.542460 0.930978 2.899637 -0.122476 0.006084 -0.179966 -14.146400 2.785437 10.325319 20.181900
67.219744 63.559960 0.929666 2.892702 -0.124976 0.002668 -0.200596 -14.090800 2.788006 10.325116 20.180600
67.239859 63.577241 0.928310 2.885724 -0.127937 -0.001942 -0.206342 -14.034900 2.791035 10.323087 20.180600
67.259825 63.594741 0.927952 2.878724 -0.129459 -0.005588 -0.162111 -13.979000 2.793875 10.321127 20.176800
67.279792 63.612023 0.929432 2.871746 -0.130531 -0.008429 -0.122457 -13.922900 2.796005 10.319301 20.176800
67.299759 63.629523 0.931096 2.864702 -0.131631 -0.010488 -0.083044 -13.866900 2.799034 10.317679 20.181900
67.319874 63.647023 0.931919 2.857702 -0.132181 -0.011751 -0.040905 -13.810600 2.801191 10.316123 20.180600
67.339841 63.664523 0.931913 2.850680 -0.132744 -0.012124 -0.010379 -13.754100 2.803828 10.314839 20.178000
67.359807 63.682023 0.931284 2.843658 -0.134183 -0.012167 -0.008853 -13.697600 2.805734 10.313757 20.176800
67.379774 63.699523 0.930108 2.836636 -0.135784 -0.012479 -0.023001 -13.641300 2.807905 10.312946 20.183100
67.399889 63.716804 0.929605 2.829615 -0.136339 -0.013087 -0.004599 -13.584700 2.810690 10.312405 20.184400
67.419856 63.734305 0.930262 2.822593 -0.136546 -0.012663 0.034161 -13.528400 2.813212 10.311931 20.181900
67.439823 63.751805 0.930397 2.815593 -0.136196 -0.011720 0.028489 -13.471300 2.815721 10.312067 20.184400
67.459937 63.769305 0.929950 2.808614 -0.135863 -0.011523 -0.025361 -13.415100 2.818013 10.312472 20.183100
67.479904 63.786805 0.929579 2.801680 -0.135331 -0.012735 -0.036911 -13.358600 2.820041 10.313284 20.187000
67.499871 63.804086 0.929665 2.794767 -0.134160 -0.013000 0.024296 -13.302100 2.821305 10.314298 20.184400
67.519838 63.821586 0.929323 2.787899 -0.133401 -0.011763 0.029755 -13.245800 2.822901 10.315718 20.188300
67.539953 63.839086 0.928344 2.781052 -0.132920 -0.011809 0.011744 -13.189300 2.824896 10.317340 20.189500
67.559920 63.856587 0.926958 2.774227 -0.132477 -0.011293 0.052365 -13.132400 2.826491 10.319234 20.196000
67.579886 63.874087 0.926113 2.767467 -0.131355 -0.009714 0.040675 -13.075800 2.828533 10.321330 20.190800
67.599853 63.891587 0.926173 2.760730 -0.129849 -0.009665 0.009060 -13.019700 2.829662 10.323561 20.194700
67.619968 63.909087 0.926079 2.754058 -0.128781 -0.009351 -0.013707 -12.963600 2.831711 10.324778 20.192100
67.639935 63.926587 0.925199 2.747408 -0.127621 -0.010214 -0.053041 -12.907200 2.833077 10.327550 20.194700
67.659902 63.943868 0.923558 2.740802 -0.126699 -0.011473 -0.037094 -12.850400 2.835274 10.330322 20.196000
67.679868 63.961369 0.922756 2.734239 -0.125814 -0.011698 -0.015250 -12.793700 2.837323 10.333026 20.196000
67.699983 63.978869 0.923102 2.727720 -0.124879 -0.012084 -0.031727 -12.737100 2.839655 10.335528 20.202400
67.719950 63.996369 0.922701 2.721223 -0.124465 -0.012967 -0.042401 -12.680500 2.842103 10.337895 20.196000
67.739917 64.013869 0.919717 2.714748 -0.124482 -0.013780 -0.029218 -12.624000 2.844408 10.339991 20.190800
67.759884 64.031150 0.916853 2.708317 -0.124116 -0.014136 -0.026521 -12.567800 2.846748 10.341748 20.190800
67.779998 64.048432 0.917538 2.701929 -0.123559 -0.014841 -0.033183 -12.511200 2.849121 10.343101 20.194700
67.799965 64.065932 0.920413 2.695542 -0.122893 -0.015464 -0.022316 -12.455000 2.851623 10.344047 20.189500
67.819932 64.083432 0.922098 2.689176 -0.122914 -0.015734 0.006663 -12.398100 2.854368 10.346076 20.192100
67.840047 64.100932 0.921361 2.682811 -0.123542 -0.015197 0.032151 -12.341800 2.856951 10.345805 20.189500
67.860014 64.118432 0.920177 2.676467 -0.124296 -0.014448 0.027916 -12.285200 2.859797 10.345129 20.194700
67.879980 64.135713 0.919368 2.670123 -0.125820 -0.014081 0.008107 -12.228900 2.861677 10.343980 20.192100
67.899947 64.153213 0.919936 2.663757 -0.126862 -0.014124 0.032298 -12.172500 2.863942 10.342492 20.194700
67.920062 64.170714 0.921552 2.657392 -0.127242 -0.012788 0.057945 -12.116000 2.866835 10.340531 20.189500
67.940029 64.188214 0.922191 2.651048 -0.126080 -0.011805 0.065046 -12.059600 2.868756 10.338300 20.184400
67.959996 64.205714 0.922286 2.644748 -0.124862 -0.010186 0.109563 -12.002800 2.870750 10.335799 20.190800
67.979962 64.223214 0.922894 2.638491 -0.125827 -0.007421 0.129873 -11.945800 2.872434 10.333094 20.192100
68.000077 64.240933 0.924003 2.632191 -0.127229 -0.004989 0.141528 -11.888900 2.874929 10.330322 20.197200
68.020044 64.258433 0.924689 2.625891 -0.128536 -0.001758 0.148900 -11.831400 2.876599 10.327212 20.196000
68.040011 64.275933 0.924027 2.619569 -0.130079 0.000969 0.157317 -11.774100 2.877944 10.325927 20.194700
68.059978 64.293433 0.923958 2.613248 -0.130815 0.004536 0.211949 -11.717200 2.879925 10.324778 20.196000
68.080092 64.311152 0.925267 2.606926 -0.130798 0.009449 0.255521 -11.659700 2.881615 10.323831 20.196000
68.100059 64.328652 0.925934 2.600626 -0.131184 0.014760 0.237093 -11.601800 2.883346 10.323155 20.190800
68.120026 64.346371 0.925856 2.594347 -0.131444 0.018936 0.201748 -11.543800 2.884699 10.322817 20.196000
68.139993 64.364090 0.925936 2.588069 -0.131689 0.022832 0.198666 -11.486100 2.886274 10.322952 20.196000
68.160108 64.381590 0.926002 2.581791 -0.131987 0.026884 0.216959 -11.428200 2.887721 10.323426 20.196000
68.180075 64.399309 0.925926 2.575557 -0.132856 0.031513 0.211579 -11.370700 2.888505 10.324440 20.198500
68.200041 64.416809 0.925648 2.569279 -0.133913 0.035350 0.180254 -11.313100 2.889411 10.325860 20.198500
68.220156 64.434528 0.925164 2.563022 -0.134099 0.038726 0.175794 -11.255400 2.891034 10.326603 20.196000
68.240123 64.452247 0.925244 2.556788 -0.133398 0.042384 0.201074 -11.197000 2.892271 10.326198 20.197200
68.260090 64.469747 0.925693 2.550619 -0.132296 0.046771 0.205602 -11.138900 2.893704 10.326198 20.197200
68.280057 64.487466 0.925707 2.544450 -0.132407 0.050611 0.181082 -11.080800 2.895158 10.326671 20.198500
68.300171 64.505184 0.924719 2.538281 -0.132991 0.054016 0.174802 -11.022700 2.897092 10.327347 20.198500
68.320138 64.522685 0.922848 2.532156 -0.133040 0.057605 0.167618 -10.964300 2.899127 10.328429 20.197200
68.340105 64.540403 0.921617 2.526031 -0.132908 0.060723 0.131698 -10.906400 2.901007 10.329646 20.202400
68.360072 64.557903 0.920932 2.519950 -0.132982 0.062874 0.110987 -10.848500 2.903353 10.330998 20.198500
68.380187 64.575622 0.919724 2.513891 -0.132573 0.065164 0.123924 -10.790900 2.906017 10.332350 20.199800
68.400153 64.593122 0.918924 2.507853 -0.131620 0.067833 0.141096 -10.733000 2.908660 10.333703 20.204900
68.420120 64.610623 0.918711 2.501859 -0.131480 0.070809 0.122765 -10.675200 2.911331 10.336339 20.202400
68.440087 64.628341 0.918257 2.495866 -0.131967 0.072744 0.093715 -10.616900 2.913481 10.338976 20.202400
68.460202 64.645842 0.917372 2.489894 -0.132353 0.074559 0.132341 -10.559100 2.915340 10.341343 20.197200
68.480169 64.663342 0.917152 2.483944 -0.132013 0.078040 0.209339 -10.501300 2.917044 10.343371 20.199800
68.500135 64.681061 0.916989 2.478015 -0.131614 0.082935 0.211237 -10.443500 2.919512 10.344994 20.198500
68.520102 64.698561 0.916239 2.472109 -0.132229 0.086492 0.127514 -10.385500 2.921635 10.346278 20.199800
68.540217 64.716061 0.915830 2.466203 -0.132665 0.088037 0.135751 -10.327900 2.923893 10.347022 20.204900
68.560184 64.733561 0.915781 2.460319 -0.132397 0.091924 0.165297 -10.270500 2.926375 10.347360 20.202400
68.580151 64.751280 0.915997 2.454456 -0.132090 0.094651 0.133492 -10.213500 2.927936 10.347225 20.203600
68.600265 64.768780 0.915963 2.448615 -0.132158 0.097265 0.148478 -10.156000 2.929316 10.346617 20.203600
68.620232 64.786280 0.915997 2.442797 -0.132302 0.100592 0.167535 -10.098400 2.931189 10.344047 20.202400
68.640199 64.803999 0.915809 2.436978 -0.133115 0.103968 0.168038 -10.040600 2.932554 10.342357 20.203600
68.660166 64.821499 0.915371 2.431159 -0.134152 0.107315 0.184951 -9.982820 2.933927 10.340329 20.197200
68.680281 64.838999 0.915127 2.425340 -0.134143 0.111368 0.183846 -9.925350 2.935320 10.338030 20.199800
68.700247 64.856718 0.914611 2.419565 -0.133897 0.114671 0.144134 -9.867820 2.935807 10.335461 20.199800
68.720214 64.874218 0.914225 2.413790 -0.133912 0.117135 0.142273 -9.810530 2.936226 10.332756 20.203600
68.740181 64.891718 0.914993 2.408037 -0.134057 0.120364 0.142404 -9.753120 2.936435 10.329916 20.206200
68.760296 64.909437 0.917085 2.402306 -0.134165 0.122833 0.109556 -9.696220 2.936523 10.327077 20.203600
68.780263 64.926937 0.918428 2.396574 -0.134385 0.124747 0.098397 -9.639040 2.937463 10.324304 20.204900
68.800230 64.944656 0.917466 2.390843 -0.134425 0.126770 0.087285 -9.582030 2.937990 10.321600 20.210100
68.820196 64.962375 0.914888 2.385156 -0.134500 0.128240 0.066192 -9.524790 2.938572 10.320518 20.206200
68.840311 64.979875 0.914132 2.379490 -0.135084 0.129419 0.022443 -9.467670 2.939059 10.318219 20.208700
68.860278 64.997594 0.915935 2.373824 -0.135311 0.129138 -0.012585 -9.409970 2.939789 10.316123 20.206200
68.880245 65.015094 0.917119 2.368159 -0.135454 0.128915 -0.017066 -9.352050 2.940668 10.314298 20.210100
68.900359 65.032813 0.917994 2.362493 -0.135405 0.128455 -0.025319 -9.293950 2.941587 10.312810 20.202400
68.920326 65.050532 0.918248 2.356871 -0.135382 0.127902 -0.050442 -9.235450 2.942946 10.311593 20.199800
68.940293 65.068250 0.917177 2.351271 -0.135556 0.126437 -0.058429 -9.177120 2.944177 10.310714 20.197200
68.960260 65.085969 0.916810 2.345671 -0.136108 0.125564 -0.038110 -9.118970 2.945529 10.310174 20.198500
68.980375 65.103688 0.917233 2.340071 -0.137069 0.124912 -0.049750 -9.061440 2.946942 10.309903 20.197200
69.000342 65.121188 0.917571 2.334471 -0.137412 0.123574 -0.088225 -9.003800 2.948707 10.309971 20.204900
69.020308 65.138907 0.917202 2.328893 -0.137137 0.121382 -0.071739 -8.945990 2.950113 10.310376 20.204900
69.040275 65.156626 0.916398 2.323336 -0.136888 0.120703 -0.020127 -8.887660 2.952196 10.311323 20.203600
69.060390 65.174345 0.917019 2.317824 -0.136743 0.120577 -0.028563 -8.829050 2.954184 10.312472 20.208700
69.080357 65.192064 0.918208 2.312311 -0.136870 0.119560 -0.059450 -8.769410 2.955651 10.313825 20.210100
69.100324 65.209783 0.917906 2.306799 -0.137852 0.118198 -0.074290 -8.710330 2.958524 10.315312 20.211300
69.120290 65.227501 0.917130 2.301286 -0.138751 0.116588 -0.070680 -8.651150 2.960559 10.316935 20.211300
69.140405 65.245220 0.916938 2.295796 -0.139538 0.115370 -0.039642 -8.591100 2.962236 10.318693 20.212600
69.160372 65.262939 0.917060 2.290283 -0.139919 0.115002 -0.014948 -8.531690 2.964264 10.320451 20.211300
69.180339 65.280658 0.917587 2.284814 -0.139821 0.114771 -0.011580 -8.471580 2.965935 10.322344 20.211300
69.200306 65.298596 0.917951 2.279345 -0.140069 0.114538 -0.009313 -8.411250 2.967970 10.324237 20.212600
69.220420 65.316314 0.917704 2.273899 -0.140407 0.114399 -0.006446 -8.350520 2.969613 10.326130 20.212600
69.240387 65.334033 0.917050 2.268452 -0.140829 0.114280 -0.021051 -8.290240 2.971161 10.327820 20.208700
69.260354 65.351752 0.916040 2.263027 -0.141404 0.113557 -0.027579 -8.230420 2.972736 10.329443 20.204900
69.280469 65.369471 0.915173 2.257623 -0.141861 0.113177 0.000601 -8.170440 2.973717 10.331133 20.206200
69.300436 65.387190 0.914525 2.252198 -0.141660 0.113581 0.001376 -8.110100 2.974427 10.332756 20.206200
69.320402 65.404909 0.914093 2.246839 -0.141151 0.113232 -0.037321 -8.049540 2.975326 10.334379 20.204900
69.340369 65.422628 0.914589 2.241502 -0.140865 0.112088 -0.071354 -7.989090 2.975738 10.335934 20.204900
69.360484 65.440347 0.914212 2.236164 -0.140986 0.110377 -0.083546 -7.928700 2.976381 10.337489 20.202400
69.380451 65.458065 0.912675 2.230870 -0.141440 0.108745 -0.062809 -7.868490 2.977104 10.339044 20.212600
69.400418 65.475784 0.912033 2.225576 -0.140960 0.107864 -0.055547 -7.807640 2.977679 10.340531 20.210100
69.420385 65.493503 0.912049 2.220326 -0.140330 0.106522 -0.107465 -7.747420 2.978138 10.342019 20.210100
69.440499 65.511222 0.911845 2.215076 -0.140425 0.103564 -0.146699 -7.687430 2.978639 10.343304 20.210100
69.460466 65.528941 0.911709 2.209870 -0.140696 0.100653 -0.158846 -7.628020 2.979585 10.344453 20.211300
69.480433 65.546660 0.911388 2.204664 -0.140921 0.097209 -0.170407 -7.568830 2.980376 10.345602 20.208700
69.500400 65.564160 0.910153 2.199479 -0.140678 0.093834 -0.179925 -7.509360 2.982094 10.346617 20.206200
69.520514 65.581879 0.909276 2.194317 -0.140291 0.090009 -0.168195 -7.450400 2.982939 10.347495 20.206200
69.540481 65.599597 0.909569 2.189198 -0.140222 0.087105 -0.133451 -7.392070 2.983858 10.348172 20.203600
69.560448 65.617316 0.910510 2.184079 -0.140213 0.084670 -0.174621 -7.333290 2.984988 10.348712 20.202400
69.580563 65.635035 0.910016 2.178982 -0.140564 0.080117 -0.186369 -7.274270 2.986313 10.349051 20.197200
69.600530 65.652754 0.908671 2.173885 -0.141306 0.077213 -0.157053 -7.216120 2.987969 10.349118 20.202400
69.620497 65.670473 0.908324 2.168810 -0.141777 0.073834 -0.164862 -7.158250 2.989355 10.348915 20.210100
69.640463 65.687973 0.908176 2.163735 -0.141967 0.070616 -0.169349 -7.100720 2.991032 10.348442 20.206200
69.660578 65.705692 0.908106 2.158682 -0.141630 0.067057 -0.165403 -7.042850 2.992655 10.347631 20.210100
69.680545 65.723411 0.908436 2.153651 -0.141338 0.063998 -0.163827 -6.985040 2.994210 10.346549 20.204900
69.700512 65.741130 0.909421 2.148642 -0.142150 0.060503 -0.168354 -6.927350 2.995461 10.345197 20.208700
69.720479 65.758848 0.910181 2.143610 -0.143309 0.057262 -0.150323 -6.869820 2.997712 10.343439 20.211300
69.740593 65.776567 0.910149 2.138601 -0.143846 0.054488 -0.133675 -6.811780 2.999741 10.341478 20.211300
69.760560 65.794286 0.909494 2.133591 -0.144173 0.051914 -0.109885 -6.753740 3.001329 10.339179 20.212600
69.780527 65.812005 0.908905 2.128582 -0.144674 0.050091 -0.109390 -6.695240 3.003466 10.336610 20.212600
69.800494 65.829724 0.908909 2.123595 -0.145277 0.047537 -0.090263 -6.636570 3.003486 10.333905 20.210100
69.820609 65.847443 0.909019 2.118607 -0.146171 0.046479 -0.044635 -6.577560 3.004953 10.330930 20.208700
69.840575 65.865162 0.910288 2.113619 -0.147045 0.045751 -0.050543 -6.518370 3.005981 10.328158 20.210100
69.860542 65.883099 0.910510 2.108632 -0.147357 0.044457 -0.034433 -6.458720 3.006880 10.325386 20.216500
69.880509 65.900818 0.909588 2.103666 -0.147676 0.044373 -0.023421 -6.399140 3.007895 10.322547 20.217700
69.900624 65.918537 0.909187 2.098701 -0.147490 0.043520 -0.042706 -6.340240 3.008605 10.319774 20.213900
69.920591 65.936256 0.907056 2.093779 -0.147507 0.042664 -0.031423 -6.280080 3.009132 10.317070 20.216500
69.940557 65.953975 0.905438 2.088857 -0.148167 0.042263 -0.016025 -6.220140 3.009822 10.314568 20.213900
69.960672 65.971694 0.906852 2.083957 -0.148141 0.042023 -0.019414 -6.159980 3.009869 10.312337 20.212600
69.980639 65.989412 0.907260 2.079079 -0.147712 0.041486 -0.043893 -6.098510 3.010741 10.310376 20.217700
70.000606 66.007131 0.905792 2.074222 -0.147567 0.040267 -0.073972 -6.036800 3.011404 10.308754 20.213900
70.020573 66.024850 0.905169 2.069388 -0.147759 0.038526 -0.058624 -5.975320 3.011816 10.307537 20.210100
70.040687 66.042569 0.905463 2.064575 -0.147856 0.037921 -0.060610 -5.913500 3.011742 10.306523 20.210100
70.060654 66.060288 0.906187 2.059785 -0.147929 0.036101 -0.082905 -5.852020 3.011972 10.305982 20.208700
70.080621 66.078007 0.905837 2.054994 -0.148041 0.034604 -0.092084 -5.790480 3.012458 10.305914 20.208700
70.100588 66.095726 0.904035 2.050225 -0.148031 0.032417 -0.129075 -5.729220 3.014034 10.306455 20.213900
70.120703 66.113444 0.904037 2.045478 -0.147385 0.029440 -0.134691 -5.667810 3.013885 10.307401 20.213900
70.140669 66.131163 0.906355 2.040775 -0.146660 0.027027 -0.103948 -5.606890 3.014162 10.308957 20.206200
70.160636 66.148882 0.908114 2.036094 -0.146824 0.025280 -0.095644 -5.546520 3.015170 10.310985 20.211300
70.180603 66.166820 0.908287 2.031435 -0.147213 0.023200 -0.127418 -5.485480 3.015913 10.313419 20.217700
70.200718 66.184539 0.906933 2.026753 -0.147453 0.020182 -0.165571 -5.425270 3.017130 10.316259 20.217700
70.220685 66.202258 0.905923 2.022116 -0.146971 0.016576 -0.140432 -5.364710 3.017685 10.319504 20.217700
70.240652 66.219976 0.906442 2.017522 -0.146353 0.014563 -0.128056 -5.305040 3.018814 10.321330 20.212600
70.260766 66.237914 0.907532 2.012928 -0.146432 0.011452 -0.096236 -5.245430 3.020247 10.324778 20.212600
70.280733 66.255633 0.908188 2.008356 -0.146675 0.010713 -0.061407 -5.185670 3.021275 10.328361 20.211300
70.300700 66.273570 0.907592 2.003806 -0.147027 0.008995 -0.095524 -5.125890 3.022370 10.332012 20.213900
70.320667 66.291289 0.907090 1.999256 -0.147472 0.006891 -0.064817 -5.066830 3.023959 10.335663 20.213900
70.340782 66.309227 0.908287 1.994728 -0.147786 0.006401 0.005124 -5.007830 3.025257 10.339179 20.216500
70.360748 66.326946 0.908056 1.990200 -0.148513 0.007096 0.023049 -4.948880 3.026184 10.342492 20.217700
70.380715 66.344883 0.907395 1.985672 -0.149174 0.007324 0.032855 -4.890410 3.027090 10.345535 20.217700
70.400682 66.362602 0.908055 1.981166 -0.148775 0.008410 0.047980 -4.831170 3.027597 10.348239 20.219000
70.420797 66.380540 0.907606 1.976681 -0.149321 0.009243 0.074602 -4.772450 3.028313 10.350470 20.219000
70.440764 66.398477 0.907280 1.972175 -0.150445 0.011395 0.135807 -4.712960 3.029050 10.353783 20.217700
70.460730 66.416196 0.907188 1.967690 -0.150606 0.014677 0.158129 -4.653650 3.029422 10.355271 20.217700
70.480697 66.434134 0.906178 1.963228 -0.150486 0.017722 0.157297 -4.594140 3.029429 10.356217 20.216500
70.500812 66.451853 0.905454 1.958787 -0.150105 0.020971 0.153983 -4.534750 3.029977 10.356623 20.219000
70.520779 66.469790 0.905237 1.954368 -0.150327 0.023883 0.138218 -4.475280 3.030112 10.356420 20.219000
70.540746 66.487509 0.904802 1.949972 -0.150968 0.026501 0.140135 -4.414680 3.030315 10.355677 20.216500
70.560712 66.505447 0.903526 1.945575 -0.151252 0.029490 0.136378 -4.354180 3.031282 10.354392 20.220300
70.580827 66.523166 0.901545 1.941178 -0.151249 0.031958 0.149754 -4.293280 3.031728 10.352566 20.216500
