time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
4.10256e+02   2.65492e+03   6.31361e+00   2.57773e+02   -1.63399e-01  4.00901e-03   2.05863e-02   -2.85331e+01  2.35898e-01   1.52708e+00   2.01434e+01   
4.10391e+02   2.65566e+03   6.31753e+00   2.57346e+02   -1.65065e-01  6.58804e-03   1.65725e-02   -2.85019e+01  2.36588e-01   1.52686e+00   2.01460e+01   
4.10526e+02   2.65640e+03   6.31807e+00   2.56918e+02   -1.68647e-01  8.49232e-03   1.26566e-02   -2.84706e+01  2.37214e-01   1.52663e+00   2.01434e+01   
4.10662e+02   2.65714e+03   6.31315e+00   2.56491e+02   -1.70470e-01  1.00120e-02   9.17918e-03   -2.84393e+01  2.37906e-01   1.52641e+00   2.01512e+01   
4.10797e+02   2.65788e+03   6.31183e+00   2.56065e+02   -1.75017e-01  1.09755e-02   7.93254e-03   -2.84078e+01  2.38644e-01   1.52618e+00   2.01550e+01   
4.10932e+02   2.65862e+03   6.30793e+00   2.55637e+02   -1.76578e-01  1.21580e-02   6.31434e-03   -2.83763e+01  2.39368e-01   1.52597e+00   2.01524e+01   
4.11068e+02   2.65936e+03   6.30364e+00   2.55212e+02   -1.75505e-01  1.26837e-02   4.04028e-03   -2.83446e+01  2.40088e-01   1.52577e+00   2.01563e+01   
4.11203e+02   2.66009e+03   6.30560e+00   2.54786e+02   -1.82608e-01  1.32510e-02   6.33502e-03   -2.83127e+01  2.40790e-01   1.52558e+00   2.01537e+01   
4.11338e+02   2.66083e+03   6.30621e+00   2.54359e+02   -1.89597e-01  1.43976e-02   2.87112e-03   -2.82803e+01  2.41407e-01   1.52542e+00   2.01550e+01   
4.11473e+02   2.66157e+03   6.30618e+00   2.53932e+02   -1.94742e-01  1.40277e-02   -3.45645e-03  -2.82480e+01  2.42084e-01   1.52532e+00   2.01601e+01   
4.11609e+02   2.66231e+03   6.30462e+00   2.53505e+02   -1.99999e-01  1.34625e-02   -5.00137e-03  -2.82154e+01  2.42830e-01   1.52525e+00   2.01563e+01   
4.11744e+02   2.66305e+03   6.30426e+00   2.53078e+02   -2.05058e-01  1.26747e-02   -6.51046e-03  -2.81829e+01  2.43538e-01   1.52523e+00   2.01537e+01   
4.11879e+02   2.66379e+03   6.30655e+00   2.52651e+02   -2.11470e-01  1.17012e-02   -8.71801e-03  -2.81505e+01  2.44095e-01   1.52527e+00   2.01537e+01   
4.12014e+02   2.66453e+03   6.30830e+00   2.52223e+02   -2.19754e-01  1.03162e-02   -9.51924e-03  -2.81178e+01  2.44639e-01   1.52535e+00   2.01524e+01   
4.12150e+02   2.66527e+03   6.30862e+00   2.51794e+02   -2.27984e-01  9.12601e-03   -1.01740e-02  -2.80849e+01  2.45232e-01   1.52550e+00   2.01460e+01   
4.12285e+02   2.66600e+03   6.30400e+00   2.51365e+02   -2.36054e-01  7.56390e-03   -1.42148e-02  -2.80520e+01  2.45828e-01   1.52571e+00   2.01486e+01   
4.12420e+02   2.66674e+03   6.30172e+00   2.50936e+02   -2.40102e-01  5.28051e-03   -1.55177e-02  -2.80190e+01  2.46472e-01   1.52597e+00   2.01512e+01   
4.12555e+02   2.66748e+03   6.30430e+00   2.50507e+02   -2.40859e-01  3.36589e-03   -1.21723e-02  -2.79860e+01  2.47155e-01   1.52630e+00   2.01512e+01   
4.12691e+02   2.66822e+03   6.30265e+00   2.50078e+02   -2.43373e-01  1.98755e-03   -9.22605e-03  -2.79528e+01  2.47793e-01   1.52643e+00   2.01460e+01   
4.12826e+02   2.66895e+03   6.29824e+00   2.49649e+02   -2.51337e-01  8.69979e-04   -5.09042e-03  -2.79195e+01  2.48417e-01   1.52684e+00   2.01473e+01   
4.12961e+02   2.66969e+03   6.29719e+00   2.49220e+02   -2.56932e-01  6.10446e-04   -5.11703e-03  -2.78862e+01  2.48991e-01   1.52729e+00   2.01512e+01   
4.13096e+02   2.67043e+03   6.30140e+00   2.48791e+02   -2.57386e-01  -5.14325e-04  -5.82051e-03  -2.78530e+01  2.49498e-01   1.52777e+00   2.01473e+01   
4.13232e+02   2.67117e+03   6.30361e+00   2.48362e+02   -2.60728e-01  -9.64156e-04  -3.70951e-03  -2.78194e+01  2.50054e-01   1.52827e+00   2.01447e+01   
4.13367e+02   2.67190e+03   6.30134e+00   2.47933e+02   -2.62693e-01  -1.51785e-03  -2.25718e-03  -2.77859e+01  2.50622e-01   1.52878e+00   2.01447e+01   
4.13502e+02   2.67264e+03   6.29948e+00   2.47504e+02   -2.63012e-01  -1.57479e-03  -3.28454e-03  -2.77522e+01  2.51216e-01   1.52929e+00   2.01473e+01   
4.13638e+02   2.67338e+03   6.29381e+00   2.47076e+02   -2.62540e-01  -2.40641e-03  -5.05262e-03  -2.77188e+01  2.51719e-01   1.52977e+00   2.01486e+01   
4.13773e+02   2.67411e+03   6.28912e+00   2.46650e+02   -2.58924e-01  -2.94167e-03  -2.59937e-03  -2.76851e+01  2.52226e-01   1.53022e+00   2.01486e+01   
4.13908e+02   2.67485e+03   6.29799e+00   2.46224e+02   -2.54435e-01  -3.10961e-03  -1.06842e-03  -2.76511e+01  2.52741e-01   1.53063e+00   2.01512e+01   
4.14043e+02   2.67559e+03   6.30710e+00   2.45798e+02   -2.52567e-01  -3.23071e-03  -2.84971e-03  -2.76171e+01  2.53238e-01   1.53120e+00   2.01486e+01   
4.14179e+02   2.67633e+03   6.30144e+00   2.45372e+02   -2.50742e-01  -3.88055e-03  -8.71583e-03  -2.75831e+01  2.53749e-01   1.53142e+00   2.01524e+01   
4.14314e+02   2.67707e+03   6.29008e+00   2.44948e+02   -2.47667e-01  -5.58858e-03  -1.18704e-02  -2.75494e+01  2.54386e-01   1.53157e+00   2.01537e+01   
4.14449e+02   2.67781e+03   6.28412e+00   2.44526e+02   -2.45313e-01  -7.09184e-03  -1.29534e-02  -2.75156e+01  2.54947e-01   1.53162e+00   2.01537e+01   
4.14584e+02   2.67855e+03   6.28795e+00   2.44104e+02   -2.43644e-01  -9.09284e-03  -1.45774e-02  -2.74815e+01  2.55516e-01   1.53159e+00   2.01537e+01   
4.14720e+02   2.67929e+03   6.29473e+00   2.43682e+02   -2.40431e-01  -1.10354e-02  -1.62394e-02  -2.74474e+01  2.56130e-01   1.53146e+00   2.01486e+01   
4.14855e+02   2.68003e+03   6.29444e+00   2.43262e+02   -2.34761e-01  -1.34861e-02  -2.35364e-02  -2.74133e+01  2.56771e-01   1.53124e+00   2.01486e+01   
4.14990e+02   2.68077e+03   6.28980e+00   2.42842e+02   -2.38189e-01  -1.74027e-02  -3.25111e-02  -2.73791e+01  2.57401e-01   1.53092e+00   2.01537e+01   
4.15125e+02   2.68151e+03   6.29111e+00   2.42422e+02   -2.45724e-01  -2.22812e-02  -3.22918e-02  -2.73450e+01  2.58037e-01   1.53053e+00   2.01512e+01   
4.15261e+02   2.68225e+03   6.29327e+00   2.42001e+02   -2.43394e-01  -2.61385e-02  -2.95708e-02  -2.73108e+01  2.58741e-01   1.53005e+00   2.01537e+01   
4.15396e+02   2.68299e+03   6.29485e+00   2.41582e+02   -2.39621e-01  -3.02809e-02  -3.09798e-02  -2.72766e+01  2.59355e-01   1.52950e+00   2.01550e+01   
4.15531e+02   2.68374e+03   6.29530e+00   2.41163e+02   -2.40118e-01  -3.45194e-02  -3.46770e-02  -2.72421e+01  2.60068e-01   1.52920e+00   2.01563e+01   
4.15666e+02   2.68448e+03   6.29440e+00   2.40745e+02   -2.38077e-01  -3.96620e-02  -3.79401e-02  -2.72079e+01  2.60778e-01   1.52887e+00   2.01588e+01   
4.15802e+02   2.68522e+03   6.29799e+00   2.40327e+02   -2.38498e-01  -4.47834e-02  -3.61306e-02  -2.71732e+01  2.61369e-01   1.52852e+00   2.01550e+01   
4.15937e+02   2.68596e+03   6.30148e+00   2.39909e+02   -2.40718e-01  -4.94364e-02  -3.73921e-02  -2.71383e+01  2.62042e-01   1.52817e+00   2.01537e+01   
4.16072e+02   2.68671e+03   6.31561e+00   2.39492e+02   -2.40806e-01  -5.48989e-02  -3.96815e-02  -2.71034e+01  2.62673e-01   1.52783e+00   2.01524e+01   
4.16208e+02   2.68746e+03   6.32878e+00   2.39073e+02   -2.41523e-01  -6.01715e-02  -3.83926e-02  -2.70686e+01  2.63353e-01   1.52753e+00   2.01537e+01   
4.16343e+02   2.68820e+03   6.33051e+00   2.38655e+02   -2.44374e-01  -6.52851e-02  -4.04645e-02  -2.70337e+01  2.64071e-01   1.52729e+00   2.01563e+01   
4.16478e+02   2.68895e+03   6.33424e+00   2.38236e+02   -2.51066e-01  -7.11184e-02  -3.99811e-02  -2.69987e+01  2.64637e-01   1.52711e+00   2.01537e+01   
4.16613e+02   2.68970e+03   6.33871e+00   2.37816e+02   -2.57495e-01  -7.61014e-02  -3.49116e-02  -2.69636e+01  2.65320e-01   1.52701e+00   2.01588e+01   
4.16749e+02   2.69045e+03   6.34578e+00   2.37396e+02   -2.60102e-01  -8.05624e-02  -3.20762e-02  -2.69284e+01  2.65933e-01   1.52681e+00   2.01601e+01   
4.16884e+02   2.69120e+03   6.35710e+00   2.36976e+02   -2.66022e-01  -8.47788e-02  -3.02220e-02  -2.68934e+01  2.66568e-01   1.52643e+00   2.01588e+01   
4.17019e+02   2.69195e+03   6.36629e+00   2.36554e+02   -2.77015e-01  -8.87386e-02  -2.82795e-02  -2.68582e+01  2.67179e-01   1.52616e+00   2.01512e+01   
4.17154e+02   2.69270e+03   6.36965e+00   2.36131e+02   -2.87819e-01  -9.24290e-02  -2.94704e-02  -2.68230e+01  2.67738e-01   1.52600e+00   2.01486e+01   
4.17290e+02   2.69345e+03   6.37370e+00   2.35707e+02   -2.98617e-01  -9.67113e-02  -3.11019e-02  -2.67874e+01  2.68237e-01   1.52594e+00   2.01537e+01   
4.17425e+02   2.69420e+03   6.38477e+00   2.35282e+02   -3.06899e-01  -1.00843e-01  -2.32518e-02  -2.67520e+01  2.68779e-01   1.52598e+00   2.01512e+01   
4.17560e+02   2.69496e+03   6.39290e+00   2.34855e+02   -3.21606e-01  -1.03002e-01  -1.76149e-02  -2.67164e+01  2.69264e-01   1.52612e+00   2.01524e+01   
4.17695e+02   2.69571e+03   6.38775e+00   2.34426e+02   -3.37334e-01  -1.05609e-01  -1.77652e-02  -2.66807e+01  2.69777e-01   1.52633e+00   2.01524e+01   
4.17831e+02   2.69646e+03   6.38334e+00   2.33998e+02   -3.40088e-01  -1.07808e-01  -1.74016e-02  -2.66448e+01  2.70218e-01   1.52662e+00   2.01524e+01   
4.17966e+02   2.69721e+03   6.38570e+00   2.33570e+02   -3.42779e-01  -1.10316e-01  -1.61274e-02  -2.66090e+01  2.70654e-01   1.52696e+00   2.01537e+01   
4.18101e+02   2.69796e+03   6.38622e+00   2.33141e+02   -3.49648e-01  -1.12170e-01  -1.57223e-02  -2.65728e+01  2.71097e-01   1.52754e+00   2.01537e+01   
4.18237e+02   2.69871e+03   6.38189e+00   2.32712e+02   -3.58603e-01  -1.14569e-01  -2.00190e-02  -2.65368e+01  2.71651e-01   1.52813e+00   2.01537e+01   
4.18372e+02   2.69946e+03   6.37436e+00   2.32283e+02   -3.66370e-01  -1.17586e-01  -2.03363e-02  -2.65009e+01  2.72168e-01   1.52873e+00   2.01512e+01   
4.18507e+02   2.70021e+03   6.37228e+00   2.31854e+02   -3.70422e-01  -1.20071e-01  -1.70801e-02  -2.64647e+01  2.72660e-01   1.52930e+00   2.01550e+01   
4.18642e+02   2.70096e+03   6.36957e+00   2.31425e+02   -3.76382e-01  -1.22207e-01  -1.45097e-02  -2.64284e+01  2.73193e-01   1.52982e+00   2.01627e+01   
4.18778e+02   2.70171e+03   6.36019e+00   2.30996e+02   -3.80238e-01  -1.23996e-01  -1.60040e-02  -2.63920e+01  2.73704e-01   1.53029e+00   2.01563e+01   
4.18913e+02   2.70246e+03   6.35207e+00   2.30568e+02   -3.79349e-01  -1.26537e-01  -1.77034e-02  -2.63560e+01  2.74285e-01   1.53068e+00   2.01537e+01   
4.19048e+02   2.70320e+03   6.34282e+00   2.30141e+02   -3.73561e-01  -1.28785e-01  -1.47539e-02  -2.63197e+01  2.74890e-01   1.53099e+00   2.01537e+01   
4.19183e+02   2.70395e+03   6.33781e+00   2.29717e+02   -3.68583e-01  -1.30528e-01  -1.37648e-02  -2.62831e+01  2.75419e-01   1.53119e+00   2.01550e+01   
4.19319e+02   2.70470e+03   6.33623e+00   2.29293e+02   -3.67174e-01  -1.32509e-01  -1.43321e-02  -2.62465e+01  2.75887e-01   1.53130e+00   2.01563e+01   
4.19454e+02   2.70544e+03   6.33189e+00   2.28870e+02   -3.65857e-01  -1.34405e-01  -1.29187e-02  -2.62097e+01  2.76436e-01   1.53103e+00   2.01537e+01   
4.19589e+02   2.70619e+03   6.33410e+00   2.28447e+02   -3.62322e-01  -1.36004e-01  -1.03936e-02  -2.61729e+01  2.76897e-01   1.53090e+00   2.01537e+01   
4.19724e+02   2.70694e+03   6.32848e+00   2.28026e+02   -3.52965e-01  -1.37217e-01  -1.12399e-02  -2.61364e+01  2.77315e-01   1.53066e+00   2.01563e+01   
4.19860e+02   2.70769e+03   6.31584e+00   2.27607e+02   -3.48647e-01  -1.39045e-01  -1.24993e-02  -2.60994e+01  2.77847e-01   1.53033e+00   2.01563e+01   
4.19995e+02   2.70843e+03   6.30532e+00   2.27189e+02   -3.45376e-01  -1.40598e-01  -9.86828e-03  -2.60621e+01  2.78438e-01   1.52990e+00   2.01537e+01   
4.20130e+02   2.70918e+03   6.30268e+00   2.26774e+02   -3.35332e-01  -1.41715e-01  -5.24539e-03  -2.60251e+01  2.78937e-01   1.52940e+00   2.01512e+01   
4.20265e+02   2.70992e+03   6.31366e+00   2.26360e+02   -3.28661e-01  -1.42017e-01  -3.14986e-03  -2.59879e+01  2.79446e-01   1.52883e+00   2.01512e+01   
4.20401e+02   2.71067e+03   6.31968e+00   2.25946e+02   -3.28797e-01  -1.42567e-01  -4.93970e-03  -2.59506e+01  2.79974e-01   1.52822e+00   2.01524e+01   
4.20536e+02   2.71142e+03   6.31636e+00   2.25532e+02   -3.30584e-01  -1.43353e-01  -3.78376e-03  -2.59128e+01  2.80593e-01   1.52757e+00   2.01460e+01   
4.20671e+02   2.71217e+03   6.31211e+00   2.25119e+02   -3.29350e-01  -1.43590e-01  -1.29199e-03  -2.58748e+01  2.81157e-01   1.52691e+00   2.01434e+01   
4.20807e+02   2.71292e+03   6.31179e+00   2.24706e+02   -3.25566e-01  -1.43703e-01  -4.53902e-04  -2.58369e+01  2.81692e-01   1.52655e+00   2.01473e+01   
4.20942e+02   2.71367e+03   6.31769e+00   2.24295e+02   -3.24659e-01  -1.43713e-01  9.14796e-04   -2.57991e+01  2.82254e-01   1.52598e+00   2.01524e+01   
4.21077e+02   2.71442e+03   6.32745e+00   2.23883e+02   -3.30598e-01  -1.43455e-01  2.12004e-03   -2.57614e+01  2.82826e-01   1.52546e+00   2.01486e+01   
4.21212e+02   2.71517e+03   6.33576e+00   2.23471e+02   -3.32433e-01  -1.43140e-01  2.66589e-03   -2.57233e+01  2.83296e-01   1.52498e+00   2.01512e+01   
4.21348e+02   2.71593e+03   6.34017e+00   2.23058e+02   -3.31948e-01  -1.42734e-01  4.60365e-03   -2.56851e+01  2.83859e-01   1.52456e+00   2.01512e+01   
4.21483e+02   2.71668e+03   6.33996e+00   2.22646e+02   -3.36799e-01  -1.41894e-01  8.14070e-03   -2.56469e+01  2.84378e-01   1.52421e+00   2.01524e+01   
4.21618e+02   2.71743e+03   6.33625e+00   2.22234e+02   -3.44966e-01  -1.40532e-01  1.04227e-02   -2.56087e+01  2.84880e-01   1.52395e+00   2.01486e+01   
4.21753e+02   2.71818e+03   6.33542e+00   2.21821e+02   -3.54595e-01  -1.39075e-01  1.70886e-02   -2.55703e+01  2.85432e-01   1.52376e+00   2.01512e+01   
4.21889e+02   2.71894e+03   6.33306e+00   2.21408e+02   -3.51406e-01  -1.35909e-01  1.94546e-02   -2.55320e+01  2.86006e-01   1.52367e+00   2.01512e+01   
4.22024e+02   2.71969e+03   6.32788e+00   2.20997e+02   -3.50487e-01  -1.33811e-01  1.39828e-02   -2.54936e+01  2.86545e-01   1.52366e+00   2.01486e+01   
4.22159e+02   2.72044e+03   6.32866e+00   2.20585e+02   -3.61820e-01  -1.32126e-01  1.14970e-02   -2.54549e+01  2.87192e-01   1.52371e+00   2.01486e+01   
4.22294e+02   2.72119e+03   6.32917e+00   2.20173e+02   -3.69591e-01  -1.30701e-01  1.38775e-02   -2.54161e+01  2.87841e-01   1.52386e+00   2.01473e+01   
4.22430e+02   2.72195e+03   6.33045e+00   2.19760e+02   -3.73051e-01  -1.28372e-01  1.86304e-02   -2.53774e+01  2.88412e-01   1.52408e+00   2.01486e+01   
4.22565e+02   2.72270e+03   6.33490e+00   2.19348e+02   -3.79153e-01  -1.25661e-01  1.57515e-02   -2.53385e+01  2.88967e-01   1.52436e+00   2.01524e+01   
4.22700e+02   2.72345e+03   6.33489e+00   2.18934e+02   -3.88719e-01  -1.24111e-01  1.19744e-02   -2.52998e+01  2.89627e-01   1.52470e+00   2.01486e+01   
4.22836e+02   2.72420e+03   6.33242e+00   2.18520e+02   -3.93896e-01  -1.22422e-01  1.51807e-02   -2.52613e+01  2.90243e-01   1.52507e+00   2.01524e+01   
4.22971e+02   2.72495e+03   6.32994e+00   2.18106e+02   -3.98707e-01  -1.20004e-01  2.11983e-02   -2.52227e+01  2.90851e-01   1.52549e+00   2.01512e+01   
4.23106e+02   2.72571e+03   6.32726e+00   2.17693e+02   -4.03583e-01  -1.16687e-01  2.85961e-02   -2.51839e+01  2.91413e-01   1.52592e+00   2.01524e+01   
4.23241e+02   2.72646e+03   6.32680e+00   2.17279e+02   -4.04953e-01  -1.12268e-01  2.42269e-02   -2.51449e+01  2.91973e-01   1.52637e+00   2.01486e+01   
4.23377e+02   2.72721e+03   6.32614e+00   2.16866e+02   -4.01292e-01  -1.10133e-01  1.61954e-02   -2.51060e+01  2.92550e-01   1.52682e+00   2.01473e+01   
4.23512e+02   2.72796e+03   6.32689e+00   2.16455e+02   -4.00688e-01  -1.07887e-01  1.83102e-02   -2.50674e+01  2.93133e-01   1.52704e+00   2.01537e+01   
4.23647e+02   2.72871e+03   6.32942e+00   2.16043e+02   -4.06659e-01  -1.05180e-01  1.88654e-02   -2.50289e+01  2.93787e-01   1.52743e+00   2.01524e+01   
4.23782e+02   2.72947e+03   6.32982e+00   2.15631e+02   -4.08880e-01  -1.02783e-01  1.99625e-02   -2.49901e+01  2.94389e-01   1.52780e+00   2.01537e+01   
4.23918e+02   2.73022e+03   6.32756e+00   2.15219e+02   -4.07137e-01  -9.97789e-02  2.33645e-02   -2.49513e+01  2.95005e-01   1.52814e+00   2.01537e+01   
4.24053e+02   2.73097e+03   6.32370e+00   2.14809e+02   -4.03938e-01  -9.64620e-02  2.67963e-02   -2.49124e+01  2.95708e-01   1.52846e+00   2.01563e+01   
4.24188e+02   2.73172e+03   6.32433e+00   2.14400e+02   -4.01867e-01  -9.25298e-02  3.02059e-02   -2.48734e+01  2.96341e-01   1.52876e+00   2.01588e+01   
4.24323e+02   2.73248e+03   6.32576e+00   2.13991e+02   -3.99898e-01  -8.82905e-02  3.07923e-02   -2.48342e+01  2.96820e-01   1.52902e+00   2.01486e+01   
4.24459e+02   2.73323e+03   6.32970e+00   2.13583e+02   -3.95567e-01  -8.41996e-02  3.39815e-02   -2.47950e+01  2.97414e-01   1.52924e+00   2.01550e+01   
4.24594e+02   2.73399e+03   6.34135e+00   2.13175e+02   -3.88646e-01  -7.90980e-02  3.78901e-02   -2.47558e+01  2.98053e-01   1.52944e+00   2.01512e+01   
4.24729e+02   2.73474e+03   6.34800e+00   2.12769e+02   -3.86893e-01  -7.39494e-02  3.73465e-02   -2.47165e+01  2.98687e-01   1.52961e+00   2.01512e+01   
4.24864e+02   2.73550e+03   6.34554e+00   2.12362e+02   -3.93024e-01  -6.89944e-02  3.61712e-02   -2.46770e+01  2.99322e-01   1.52998e+00   2.01550e+01   
4.25000e+02   2.73626e+03   6.34456e+00   2.11956e+02   -3.94121e-01  -6.41638e-02  3.67580e-02   -2.46378e+01  2.99900e-01   1.53012e+00   2.01512e+01   
4.25135e+02   2.73702e+03   6.35140e+00   2.11550e+02   -3.90987e-01  -5.90502e-02  4.48109e-02   -2.45981e+01  3.00453e-01   1.53023e+00   2.01550e+01   
4.25270e+02   2.73778e+03   6.35949e+00   2.11144e+02   -3.91957e-01  -5.20414e-02  5.37537e-02   -2.45585e+01  3.01082e-01   1.53032e+00   2.01563e+01   
4.25406e+02   2.73854e+03   6.36250e+00   2.10738e+02   -3.92630e-01  -4.45085e-02  5.17377e-02   -2.45188e+01  3.01699e-01   1.53039e+00   2.01550e+01   
4.25541e+02   2.73930e+03   6.35672e+00   2.10333e+02   -3.92394e-01  -3.80449e-02  4.63621e-02   -2.44789e+01  3.02303e-01   1.53043e+00   2.01588e+01   
4.25676e+02   2.74006e+03   6.35139e+00   2.09929e+02   -3.93871e-01  -3.19662e-02  4.76461e-02   -2.44389e+01  3.02887e-01   1.53045e+00   2.01601e+01   
4.25811e+02   2.74082e+03   6.35610e+00   2.09525e+02   -3.95453e-01  -2.51553e-02  5.04857e-02   -2.43983e+01  3.03544e-01   1.53044e+00   2.01652e+01   
4.25947e+02   2.74158e+03   6.35841e+00   2.09121e+02   -4.01305e-01  -1.83084e-02  4.99312e-02   -2.43576e+01  3.04109e-01   1.53040e+00   2.01652e+01   
4.26082e+02   2.74234e+03   6.35027e+00   2.08717e+02   -4.07061e-01  -1.16475e-02  4.69024e-02   -2.43172e+01  3.04775e-01   1.53034e+00   2.01678e+01   
4.26217e+02   2.74310e+03   6.33782e+00   2.08314e+02   -4.11332e-01  -5.62000e-03  4.30204e-02   -2.42765e+01  3.05442e-01   1.53025e+00   2.01678e+01   
4.26352e+02   2.74386e+03   6.33079e+00   2.07911e+02   -4.17842e-01  -9.23998e-06  4.34453e-02   -2.42357e+01  3.06088e-01   1.53015e+00   2.01627e+01   
4.26488e+02   2.74462e+03   6.32341e+00   2.07507e+02   -4.21147e-01  6.13317e-03   4.54929e-02   -2.41948e+01  3.06790e-01   1.53001e+00   2.01588e+01   
4.26623e+02   2.74537e+03   6.31851e+00   2.07106e+02   -4.24345e-01  1.22979e-02   4.01913e-02   -2.41536e+01  3.07498e-01   1.52983e+00   2.01627e+01   
4.26758e+02   2.74613e+03   6.31418e+00   2.06703e+02   -4.27391e-01  1.70061e-02   3.05470e-02   -2.41124e+01  3.08258e-01   1.52963e+00   2.01678e+01   
4.26893e+02   2.74689e+03   6.30522e+00   2.06302e+02   -4.32457e-01  2.05617e-02   2.54481e-02   -2.40711e+01  3.08900e-01   1.52938e+00   2.01627e+01   
4.27029e+02   2.74764e+03   6.29747e+00   2.05901e+02   -4.40432e-01  2.38905e-02   2.38098e-02   -2.40297e+01  3.09628e-01   1.52910e+00   2.01627e+01   
4.27164e+02   2.74839e+03   6.28969e+00   2.05500e+02   -4.41601e-01  2.70029e-02   2.39868e-02   -2.39877e+01  3.10281e-01   1.52878e+00   2.01614e+01   
4.27299e+02   2.74915e+03   6.28226e+00   2.05100e+02   -4.41331e-01  3.03796e-02   2.49485e-02   -2.39461e+01  3.10968e-01   1.52844e+00   2.01665e+01   
4.27435e+02   2.74990e+03   6.27782e+00   2.04701e+02   -4.42601e-01  3.37522e-02   2.28567e-02   -2.39043e+01  3.11576e-01   1.52807e+00   2.01627e+01   
4.27570e+02   2.75065e+03   6.27572e+00   2.04302e+02   -4.44671e-01  3.65630e-02   1.70571e-02   -2.38625e+01  3.12242e-01   1.52768e+00   2.01601e+01   
4.27705e+02   2.75140e+03   6.27238e+00   2.03904e+02   -4.47199e-01  3.83666e-02   1.28082e-02   -2.38207e+01  3.12947e-01   1.52727e+00   2.01652e+01   
4.27840e+02   2.75215e+03   6.27393e+00   2.03506e+02   -4.47079e-01  4.00280e-02   1.39845e-02   -2.37787e+01  3.13586e-01   1.52685e+00   2.01627e+01   
4.27976e+02   2.75291e+03   6.27715e+00   2.03109e+02   -4.47163e-01  4.21498e-02   1.87580e-02   -2.37368e+01  3.14242e-01   1.52644e+00   2.01665e+01   
4.28111e+02   2.75366e+03   6.27648e+00   2.02712e+02   -4.50372e-01  4.51025e-02   2.50379e-02   -2.36948e+01  3.14933e-01   1.52605e+00   2.01703e+01   
4.28246e+02   2.75441e+03   6.27255e+00   2.02315e+02   -4.52408e-01  4.89233e-02   2.54553e-02   -2.36525e+01  3.15482e-01   1.52568e+00   2.01678e+01   
4.28381e+02   2.75516e+03   6.27419e+00   2.01919e+02   -4.50809e-01  5.19889e-02   1.86558e-02   -2.36103e+01  3.16140e-01   1.52536e+00   2.01627e+01   
4.28517e+02   2.75592e+03   6.28630e+00   2.01523e+02   -4.51067e-01  5.39702e-02   1.38541e-02   -2.35678e+01  3.16760e-01   1.52508e+00   2.01614e+01   
4.28652e+02   2.75667e+03   6.30116e+00   2.01127e+02   -4.50581e-01  5.57368e-02   1.42779e-02   -2.35251e+01  3.17360e-01   1.52485e+00   2.01588e+01   
4.28787e+02   2.75743e+03   6.31441e+00   2.00731e+02   -4.54386e-01  5.78326e-02   2.41267e-02   -2.34824e+01  3.17923e-01   1.52469e+00   2.01601e+01   
4.28922e+02   2.75819e+03   6.32030e+00   2.00334e+02   -4.57211e-01  6.22639e-02   2.54751e-02   -2.34395e+01  3.18497e-01   1.52460e+00   2.01563e+01   
4.29058e+02   2.75895e+03   6.32417e+00   1.99938e+02   -4.57243e-01  6.47248e-02   1.90099e-02   -2.33970e+01  3.18983e-01   1.52455e+00   2.01563e+01   
