time x0G u y0G v phi p psi r RPS delta 
37.021783 44.974702 1.267500 -0.810632 -0.059727 2.375050 1.390851 -25.251100 3.426753 16.228843 10.248400
37.028919 44.982649 1.267603 -0.814842 -0.059926 2.385020 1.430647 -25.226700 3.435043 16.227888 10.248400
37.035939 44.990596 1.267684 -0.819053 -0.060151 2.395310 1.464847 -25.202300 3.443558 16.227019 10.249800
37.043074 44.998543 1.267753 -0.823260 -0.060379 2.405770 1.474145 -25.177900 3.452351 16.225976 10.249800
37.050095 45.006490 1.267822 -0.827466 -0.060598 2.416200 1.447044 -25.153400 3.461431 16.224933 10.248400
37.057230 45.014437 1.267880 -0.831670 -0.060828 2.426280 1.460251 -25.128800 3.470798 16.224064 10.248400
37.064366 45.022384 1.267914 -0.835873 -0.061051 2.436890 1.534916 -25.104100 3.480417 16.223196 10.249800
37.071386 45.030331 1.267972 -0.840074 -0.061257 2.448020 1.519901 -25.079400 3.490305 16.222327 10.249800
37.078521 45.038278 1.268029 -0.844272 -0.061462 2.458420 1.491288 -25.054600 3.500489 16.221458 10.248400
37.085542 45.046225 1.268098 -0.848469 -0.061662 2.469150 1.535220 -25.029700 3.510977 16.220763 10.248400
37.092677 45.054172 1.268167 -0.852664 -0.061855 2.480170 1.535507 -25.004800 3.521725 16.220067 10.248400
37.099697 45.062119 1.268236 -0.856856 -0.062048 2.490910 1.531736 -24.979800 3.532665 16.219285 10.249800
37.106833 45.070066 1.268283 -0.861046 -0.062260 2.501880 1.502306 -24.954700 3.543830 16.218764 10.248400
37.113853 45.078013 1.268317 -0.865234 -0.062476 2.512190 1.478142 -24.929500 3.555256 16.218156 10.248400
37.120988 45.085960 1.268340 -0.869421 -0.062680 2.522820 1.523169 -24.904200 3.566899 16.217548 10.249800
37.128124 45.093907 1.268363 -0.873605 -0.062880 2.533770 1.555223 -24.878800 3.578699 16.217113 10.249800
37.135144 45.101987 1.268398 -0.877788 -0.063090 2.544860 1.582115 -24.853400 3.590681 16.216853 10.248400
37.142279 45.109934 1.268432 -0.881968 -0.063301 2.556190 1.587372 -24.827900 3.602846 16.216418 10.248400
37.149300 45.117881 1.268490 -0.886146 -0.063506 2.567350 1.556274 -24.802300 3.615150 16.216244 10.248400
37.156435 45.125828 1.268536 -0.890322 -0.063710 2.578240 1.595244 -24.776600 3.627584 16.215984 10.248400
37.163455 45.133775 1.268570 -0.894495 -0.063910 2.589950 1.643660 -24.750800 3.640114 16.215984 10.248400
37.170591 45.141722 1.268616 -0.898666 -0.064109 2.601530 1.603986 -24.724900 3.652791 16.215810 10.248400
37.177611 45.149801 1.268662 -0.902836 -0.064318 2.612680 1.524498 -24.698900 3.665581 16.215810 10.248400
37.184747 45.157748 1.268697 -0.907003 -0.064536 2.623130 1.448060 -24.672900 3.678372 16.215984 10.248400
37.191882 45.165695 1.268731 -0.911168 -0.064750 2.633190 1.454473 -24.646700 3.691110 16.216157 10.248400
37.198902 45.173642 1.268766 -0.915331 -0.064956 2.643730 1.504209 -24.620500 3.703891 16.216244 10.248400
37.206038 45.181722 1.268812 -0.919491 -0.065169 2.654500 1.525523 -24.594200 3.716682 16.216592 10.248400
37.213058 45.189669 1.268858 -0.923650 -0.065397 2.665350 1.540416 -24.567800 3.729420 16.217026 10.248400
37.220193 45.197616 1.268904 -0.927807 -0.065627 2.676330 1.571740 -24.541200 3.742054 16.217287 10.248400
37.227214 45.205563 1.268950 -0.931962 -0.065860 2.687610 1.542041 -24.514600 3.754601 16.217895 10.248400
37.234349 45.213642 1.269008 -0.936114 -0.066096 2.698180 1.544413 -24.488000 3.767130 16.218330 10.248400
37.241369 45.221589 1.269065 -0.940265 -0.066332 2.709490 1.591708 -24.461200 3.779599 16.218851 10.248400
37.248505 45.229536 1.269134 -0.944413 -0.066563 2.720730 1.551191 -24.434300 3.791903 16.219633 10.248400
37.255640 45.237616 1.269215 -0.948559 -0.066797 2.731470 1.489655 -24.407400 3.804042 16.220154 10.248400
37.262661 45.245563 1.269295 -0.952703 -0.067046 2.741830 1.495511 -24.380300 3.816059 16.220936 10.248400
37.269796 45.253510 1.269387 -0.956845 -0.067296 2.752660 1.538105 -24.353200 3.827937 16.221632 10.248400
37.276816 45.261589 1.269479 -0.960987 -0.067543 2.763630 1.532622 -24.326000 3.839641 16.222500 10.248400
37.283952 45.269536 1.269560 -0.965125 -0.067806 2.774380 1.539721 -24.298700 3.851145 16.223369 10.248400
37.290972 45.277616 1.269664 -0.969262 -0.068080 2.785440 1.597799 -24.271400 3.862476 16.224064 10.248400
37.298107 45.285563 1.269756 -0.973397 -0.068353 2.797010 1.625178 -24.243900 3.873667 16.224933 10.248400
37.305128 45.293510 1.269859 -0.977531 -0.068639 2.808470 1.631956 -24.216400 3.884650 16.225976 10.248400
37.312263 45.301589 1.269963 -0.981662 -0.068929 2.820140 1.667746 -24.188800 3.895364 16.226845 10.248400
37.319398 45.309536 1.270078 -0.985792 -0.069209 2.832100 1.702042 -24.161100 3.905921 16.227714 10.248400
37.326419 45.317616 1.270193 -0.989921 -0.069503 2.844250 1.656363 -24.133400 3.916391 16.228583 10.248400
37.333554 45.325563 1.270308 -0.994048 -0.069807 2.855560 1.601874 -24.105600 3.926679 16.229452 10.248400
37.340574 45.333642 1.270435 -0.998172 -0.070105 2.866950 1.603673 -24.077700 3.936733 16.230494 10.248400
37.347710 45.341589 1.270550 -1.002295 -0.070398 2.878290 1.611936 -24.049700 3.946586 16.231363 10.248400
37.354730 45.349669 1.270676 -1.006419 -0.070696 2.889790 1.617210 -24.021700 3.956309 16.232232 10.248400
37.361866 45.357616 1.270803 -1.010538 -0.070997 2.901200 1.636335 -23.993600 3.965910 16.233101 10.248400
37.368886 45.365695 1.270941 -1.014657 -0.071295 2.912970 1.635866 -23.965500 3.975321 16.233796 10.248400
37.376021 45.373775 1.271079 -1.018774 -0.071598 2.924380 1.622876 -23.937200 3.984575 16.234665 10.248400
37.383157 45.381722 1.271229 -1.022889 -0.071904 2.935970 1.648682 -23.908900 3.993750 16.235360 10.248400
37.390177 45.389801 1.271390 -1.027004 -0.072200 2.947740 1.656146 -23.880600 4.002874 16.236142 10.248400
37.397312 45.397748 1.271528 -1.031115 -0.072500 2.959430 1.649708 -23.852200 4.011893 16.236837 10.248400
37.404333 45.405828 1.271655 -1.035226 -0.072808 2.971110 1.639898 -23.823700 4.020791 16.237533 10.248400
37.411468 45.413907 1.271793 -1.039335 -0.073104 2.982660 1.665609 -23.795100 4.029619 16.238141 10.248400
37.418488 45.421854 1.271919 -1.043442 -0.073392 2.994710 1.698123 -23.766500 4.038464 16.238836 10.248400
37.425624 45.429934 1.272046 -1.047547 -0.073681 3.006720 1.681640 -23.737900 4.047301 16.239444 10.248400
37.432644 45.438013 1.272184 -1.051652 -0.073964 3.018540 1.734704 -23.709100 4.056068 16.240052 10.245900
37.439780 45.446093 1.272334 -1.055752 -0.074230 3.031300 1.793199 -23.680300 4.064844 16.240574 10.248400
37.446915 45.454040 1.272483 -1.059853 -0.074484 3.043940 1.796110 -23.651500 4.073672 16.241008 10.248400
37.453935 45.462119 1.272621 -1.063950 -0.074751 3.056750 1.778957 -23.622500 4.082535 16.241616 10.248400
37.461071 45.470199 1.272759 -1.068046 -0.075026 3.069150 1.733366 -23.593600 4.091407 16.242051 10.248400
37.468091 45.478278 1.272886 -1.072140 -0.075303 3.081310 1.717865 -23.564500 4.100304 16.242485 10.248400
37.475226 45.486225 1.273001 -1.076232 -0.075582 3.093490 1.744271 -23.535400 4.109315 16.242746 10.248400
37.482247 45.494305 1.273128 -1.080322 -0.075860 3.106020 1.788124 -23.506200 4.118456 16.243180 10.248400
37.489382 45.502384 1.273231 -1.084411 -0.076131 3.118820 1.796987 -23.477000 4.127684 16.243528 10.245900
37.496402 45.510464 1.273335 -1.088495 -0.076402 3.131480 1.784362 -23.447700 4.136937 16.243789 10.245900
37.503538 45.518543 1.273427 -1.092580 -0.076663 3.144100 1.794328 -23.418300 4.146322 16.243962 10.248400
37.510673 45.526623 1.273530 -1.096661 -0.076905 3.156910 1.847914 -23.388900 4.155845 16.244223 10.248400
37.517693 45.534702 1.273623 -1.100740 -0.077154 3.170280 1.921875 -23.359300 4.165464 16.244397 10.248400
37.524829 45.542781 1.273715 -1.104817 -0.077404 3.184140 1.963930 -23.329800 4.175152 16.244484 10.248400
37.531849 45.550861 1.273818 -1.108891 -0.077639 3.198110 1.950819 -23.300100 4.184971 16.244658 10.248400
37.538985 45.558808 1.273910 -1.112964 -0.077868 3.211780 1.943390 -23.270400 4.194972 16.244658 10.248400
37.546005 45.566887 1.273968 -1.117033 -0.078103 3.225640 1.973697 -23.240600 4.205121 16.244658 10.245900
37.553140 45.574967 1.274037 -1.121101 -0.078339 3.239740 2.051004 -23.210800 4.215339 16.244658 10.245900
37.560161 45.583046 1.274117 -1.125166 -0.078570 3.254700 2.112566 -23.180800 4.225627 16.244484 10.245900
37.567296 45.591126 1.274175 -1.129228 -0.078800 3.269670 2.114912 -23.150800 4.236071 16.244397 10.245900
37.574431 45.599205 1.274209 -1.133287 -0.079030 3.284670 2.107848 -23.120700 4.246663 16.244223 10.245900
37.581452 45.607285 1.274256 -1.137343 -0.079257 3.299540 2.109438 -23.090600 4.257359 16.243962 10.245900
37.588587 45.615364 1.274313 -1.141397 -0.079481 3.314560 2.130013 -23.060300 4.268116 16.243615 10.245900
37.595607 45.623576 1.274371 -1.145449 -0.079709 3.329720 2.165978 -23.030000 4.278934 16.243354 10.245900
37.602743 45.631656 1.274405 -1.149498 -0.079922 3.345240 2.134653 -22.999600 4.289830 16.242920 10.245900
37.609763 45.639735 1.274451 -1.153543 -0.080120 3.359960 2.083883 -22.969200 4.300796 16.242659 10.244600
37.616899 45.647815 1.274486 -1.157587 -0.080333 3.374770 2.106344 -22.938600 4.311753 16.242225 10.244600
37.623919 45.655894 1.274520 -1.161626 -0.080557 3.389800 2.120812 -22.908000 4.322692 16.241790 10.244600
37.631054 45.663974 1.274532 -1.165664 -0.080782 3.404820 2.125304 -22.877300 4.333675 16.241182 10.244600
37.638190 45.672053 1.274555 -1.169699 -0.081010 3.419920 2.166481 -22.846500 4.344658 16.240747 10.244600
37.645210 45.680132 1.274578 -1.173730 -0.081235 3.435510 2.175640 -22.815700 4.355572 16.240313 10.244600
37.652345 45.688344 1.274589 -1.177759 -0.081453 3.450740 2.141978 -22.784700 4.366399 16.239705 10.244600
37.659366 45.696424 1.274601 -1.181785 -0.081667 3.465860 2.171260 -22.753700 4.377156 16.239270 10.244600
37.666501 45.704503 1.274612 -1.185808 -0.081889 3.481500 2.140744 -22.722600 4.387834 16.238749 10.244600
37.673521 45.712583 1.274635 -1.189828 -0.082109 3.496190 2.078479 -22.691500 4.398409 16.238315 10.244600
37.680657 45.720662 1.274658 -1.193845 -0.082323 3.510950 2.117762 -22.660200 4.408810 16.237706 10.244600
37.687677 45.728874 1.274693 -1.197860 -0.082551 3.526190 2.144194 -22.628900 4.419063 16.237272 10.244600
37.694812 45.736954 1.274704 -1.201870 -0.082788 3.541330 2.136965 -22.597600 4.429194 16.236837 10.242100
37.701948 45.745033 1.274727 -1.205879 -0.083010 3.556480 2.125130 -22.566100 4.439178 16.236577 10.242100
37.708968 45.753113 1.274762 -1.209885 -0.083237 3.571440 2.112131 -22.534600 4.448936 16.236142 10.242100
37.716104 45.761325 1.274785 -1.213887 -0.083485 3.586400 2.091990 -22.503000 4.458477 16.235795 10.242100
37.723124 45.769404 1.274808 -1.217887 -0.083739 3.601080 2.136200 -22.471400 4.467852 16.235534 10.242100
37.730259 45.777483 1.274831 -1.221885 -0.083996 3.616660 2.224698 -22.439600 4.477054 16.235360 10.242100
37.737280 45.785563 1.274865 -1.225879 -0.084262 3.632600 2.256848 -22.407900 4.486056 16.235273 10.242100
37.744415 45.793775 1.274888 -1.229872 -0.084523 3.648640 2.221188 -22.376000 4.494823 16.235100 10.242100
37.751435 45.801854 1.274935 -1.233860 -0.084767 3.664070 2.203810 -22.344100 4.503364 16.235100 10.242100
37.758571 45.810066 1.274992 -1.237846 -0.085016 3.679870 2.229877 -22.312200 4.511723 16.235100 10.242100
37.765706 45.818146 1.275073 -1.241830 -0.085275 3.695660 2.244527 -22.280100 4.519856 16.235100 10.242100
37.772726 45.826225 1.275153 -1.245811 -0.085530 3.711670 2.178820 -22.248100 4.527729 16.235273 10.242100
37.779862 45.834437 1.275222 -1.249789 -0.085795 3.726530 2.114191 -22.215900 4.535366 16.235360 10.242100
37.786882 45.842517 1.275291 -1.253766 -0.086069 3.741620 2.229816 -22.183700 4.542804 16.235534 10.242100
37.794018 45.850728 1.275337 -1.257738 -0.086344 3.758130 2.318036 -22.151500 4.550059 16.235795 10.242100
37.801038 45.858808 1.275395 -1.261709 -0.086623 3.774460 2.284097 -22.119200 4.557045 16.236142 10.239500
37.808173 45.866887 1.275441 -1.265677 -0.086902 3.790490 2.236090 -22.086900 4.563745 16.236403 10.239500
37.815194 45.875099 1.275498 -1.269642 -0.087180 3.806150 2.206634 -22.054500 4.570270 16.236837 10.239500
37.822329 45.883179 1.275579 -1.273605 -0.087457 3.821750 2.248776 -22.022100 4.576674 16.237272 10.239500
37.829464 45.891391 1.275660 -1.277564 -0.087737 3.838010 2.293272 -21.989600 4.582895 16.237706 10.239500
37.836485 45.899470 1.275752 -1.281522 -0.088020 3.854250 2.281177 -21.957100 4.588882 16.238141 10.238200
37.843620 45.907682 1.275832 -1.285478 -0.088312 3.870330 2.277119 -21.924600 4.594695 16.238575 10.238200
37.850640 45.915894 1.275901 -1.289430 -0.088611 3.886510 2.316611 -21.892000 4.600378 16.239010 10.238200
37.857776 45.923974 1.275959 -1.293380 -0.088901 3.903150 2.345285 -21.859400 4.605913 16.239444 10.238200
37.864796 45.932185 1.276016 -1.297327 -0.089190 3.919740 2.397324 -21.826700 4.611274 16.239879 10.234400
37.871931 45.940265 1.276062 -1.301273 -0.089482 3.937110 2.402824 -21.794000 4.616470 16.240487 10.229200
37.878952 45.948477 1.276120 -1.305215 -0.089781 3.953780 2.373368 -21.761300 4.621571 16.240921 10.229200
37.886087 45.956689 1.276189 -1.309154 -0.090076 3.970740 2.435990 -21.728500 4.626593 16.241182 10.231800
37.893108 45.964768 1.276258 -1.313091 -0.090365 3.988300 2.463066 -21.695700 4.631511 16.241616 10.231800
37.900243 45.972980 1.276316 -1.317026 -0.090645 4.005640 2.478384 -21.662800 4.636316 16.242051 10.231800
37.907378 45.981192 1.276396 -1.320958 -0.090920 4.023410 2.508892 -21.629900 4.641104 16.242311 10.229200
37.914399 45.989272 1.276488 -1.324887 -0.091207 4.041190 2.513219 -21.597000 4.645909 16.242659 10.225400
37.921534 45.997483 1.276557 -1.328808 -0.091495 4.059020 2.505434 -21.564100 4.650714 16.242920 10.224100
37.928554 46.005695 1.276615 -1.332742 -0.091776 4.076690 2.522134 -21.531100 4.655484 16.243180 10.224100
37.935690 46.013775 1.276684 -1.336662 -0.092054 4.094750 2.548027 -21.498100 4.660289 16.243354 10.224100
37.942710 46.021987 1.276753 -1.340583 -0.092325 4.112790 2.603385 -21.465000 4.665181 16.243528 10.224100
37.949845 46.030199 1.276799 -1.344490 -0.092582 4.131640 2.579056 -21.432000 4.670125 16.243528 10.221600
37.956866 46.038411 1.276856 -1.348411 -0.092834 4.149330 2.534846 -21.398800 4.675060 16.243528 10.221600
37.964001 46.046490 1.276926 -1.352318 -0.093088 4.167550 2.625117 -21.365700 4.680039 16.243528 10.224100
37.971137 46.054702 1.276995 -1.356225 -0.093343 4.186520 2.701954 -21.332500 4.685148 16.243528 10.224100
37.978157 46.062914 1.277041 -1.360119 -0.093589 4.205840 2.701485 -21.299300 4.690414 16.243354 10.221600
37.985292 46.071126 1.277098 -1.364026 -0.093835 4.224800 2.707455 -21.266000 4.695810 16.243180 10.221600
37.992313 46.079338 1.277156 -1.367921 -0.094084 4.244200 2.727639 -21.232700 4.701328 16.243094 10.219000
37.999448 46.087550 1.277190 -1.371815 -0.094323 4.263440 2.729082 -21.199300 4.707010 16.242920 10.221600
38.006468 46.095629 1.277236 -1.375709 -0.094551 4.282860 2.672203 -21.166000 4.712893 16.242746 10.221600
38.013604 46.103841 1.277282 -1.379603 -0.094775 4.301300 2.628592 -21.132500 4.718949 16.242485 10.219000
38.020624 46.112053 1.277317 -1.383483 -0.094988 4.320110 2.658622 -21.099100 4.725188 16.242225 10.219000
38.027759 46.120265 1.277351 -1.387364 -0.095212 4.338970 2.641470 -21.065500 4.731652 16.241877 10.219000
38.034895 46.128477 1.277374 -1.391245 -0.095445 4.357530 2.635022 -21.032000 4.738352 16.241616 10.219000
38.041915 46.136689 1.277409 -1.395126 -0.095664 4.376300 2.710087 -20.998400 4.745242 16.241182 10.219000
38.049050 46.144901 1.277432 -1.398993 -0.095878 4.395930 2.768556 -20.964700 4.752315 16.240747 10.219000
38.056071 46.153113 1.277466 -1.402861 -0.096087 4.415530 2.774925 -20.931000 4.759614 16.240313 10.219000
38.063206 46.161325 1.277501 -1.406728 -0.096297 4.435240 2.766505 -20.897200 4.767182 16.239879 10.219000
38.070227 46.169536 1.277524 -1.410583 -0.096513 4.454730 2.756287 -20.863400 4.775028 16.239270 10.219000
38.077362 46.177748 1.277524 -1.414450 -0.096728 4.474300 2.783545 -20.829500 4.783118 16.238749 10.219000
38.084382 46.185960 1.277536 -1.418305 -0.096952 4.494170 2.803486 -20.795500 4.791425 16.238141 10.217700
38.091518 46.194172 1.277547 -1.422159 -0.097185 4.514010 2.779270 -20.761500 4.799957 16.237533 10.217700
38.098653 46.202384 1.277547 -1.426000 -0.097410 4.533550 2.733513 -20.727500 4.808742 16.236837 10.215100
38.105673 46.210596 1.277547 -1.429854 -0.097628 4.552750 2.719750 -20.693300 4.817726 16.236229 10.215100
38.112809 46.218808 1.277547 -1.433695 -0.097847 4.572080 2.743896 -20.659200 4.826902 16.235534 10.217700
38.119829 46.227020 1.277559 -1.437523 -0.098060 4.591620 2.826799 -20.624900 4.836251 16.234839 10.215100
38.126964 46.235364 1.277582 -1.441364 -0.098273 4.612130 2.880445 -20.590600 4.845783 16.234057 10.215100
38.133985 46.243576 1.277582 -1.445192 -0.098486 4.632430 2.826834 -20.556200 4.855498 16.233188 10.215100
38.141120 46.251788 1.277582 -1.449020 -0.098700 4.652180 2.799602 -20.521700 4.865360 16.232319 10.215100
38.148140 46.260000 1.277582 -1.452848 -0.098916 4.672100 2.760684 -20.487200 4.875370 16.231450 10.212600
38.155276 46.268212 1.277570 -1.456662 -0.099141 4.691300 2.690754 -20.452500 4.885527 16.230581 10.212600
38.162411 46.276424 1.277547 -1.460477 -0.099374 4.710220 2.681856 -20.417900 4.895832 16.229712 10.212600
38.169432 46.284768 1.277547 -1.464291 -0.099617 4.729290 2.729751 -20.383100 4.906277 16.228843 10.212600
38.176567 46.292980 1.277559 -1.468106 -0.099863 4.748900 2.766757 -20.348300 4.916808 16.227975 10.211300
38.183587 46.301192 1.277559 -1.471921 -0.100122 4.768490 2.786186 -20.313400 4.927426 16.227019 10.208700
38.190723 46.309404 1.277559 -1.475722 -0.100387 4.788370 2.773483 -20.278400 4.938122 16.226150 10.207500
38.197743 46.317616 1.277559 -1.479523 -0.100644 4.807790 2.720757 -20.243300 4.948853 16.225281 10.204900
38.204878 46.325960 1.277547 -1.483311 -0.100896 4.826920 2.707846 -20.208200 4.959575 16.224412 10.204900
38.211899 46.334172 1.277547 -1.487113 -0.101148 4.846160 2.731393 -20.173000 4.970298 16.223543 10.202400
38.219034 46.342384 1.277559 -1.490901 -0.101404 4.865620 2.796761 -20.137700 4.981029 16.222761 10.202400
38.226169 46.350728 1.277559 -1.494689 -0.101654 4.885780 2.819909 -20.102300 4.991777 16.221892 10.202400
38.233190 46.358940 1.277559 -1.498464 -0.101775 4.905570 2.718046 -20.066900 5.002500 16.221197 10.202400
38.240325 46.367152 1.277559 -1.502252 -0.101887 4.924290 2.696280 -20.031400 5.013187 16.220502 10.202400
38.247346 46.375497 1.277559 -1.506026 -0.101996 4.943780 2.757729 -19.995800 5.023823 16.219720 10.202400
38.254481 46.383709 1.277559 -1.509788 -0.102111 4.963360 2.759789 -19.960100 5.034414 16.219199 10.202400
38.261501 46.391921 1.277570 -1.513550 -0.102220 4.982880 2.759380 -19.924400 5.044937 16.218590 10.202400
38.268637 46.400265 1.277582 -1.517311 -0.102319 5.002460 2.765845 -19.888600 5.055373 16.217982 10.202400
38.275657 46.408477 1.277605 -1.521073 -0.102413 5.022070 2.777245 -19.852700 5.065704 16.217548 10.202400
38.282792 46.416821 1.277605 -1.524821 -0.102492 5.041810 2.744444 -19.816700 5.075922 16.217113 10.201100
38.289928 46.425033 1.277605 -1.528570 -0.102577 5.060950 2.715640 -19.780700 5.086002 16.216853 10.188300
38.296948 46.433245 1.277616 -1.532318 -0.102662 5.080280 2.736858 -19.744600 5.095890 16.216592 10.178000
