time x0G u y0G v phi p psi r RPS delta 
61.093855 3.172053 0.614789 8.220013 -0.162523 4.694650 -0.305482 587.381000 9.536519 16.230494 35.381600
61.100875 3.168252 0.614796 8.217576 -0.162518 4.692430 -0.326475 587.449000 9.538431 16.231363 35.381600
61.108010 3.164464 0.614807 8.215139 -0.162504 4.690020 -0.297271 587.517000 9.540168 16.232319 35.381600
61.115031 3.160675 0.614826 8.212702 -0.162495 4.688220 -0.253104 587.584000 9.541819 16.233362 35.381600
61.122166 3.156887 0.614850 8.210265 -0.162490 4.686430 -0.269857 587.652000 9.543383 16.234231 35.381600
61.129186 3.153113 0.614880 8.207815 -0.162490 4.684390 -0.278867 587.719000 9.544860 16.235273 35.381600
61.136322 3.149338 0.614919 8.205364 -0.162494 4.682490 -0.276851 587.787000 9.546164 16.236142 35.381600
61.143342 3.145550 0.614954 8.202901 -0.162486 4.680470 -0.308245 587.855000 9.547293 16.237011 35.381600
61.150478 3.141775 0.614992 8.200437 -0.162471 4.678120 -0.331367 587.922000 9.548336 16.237880 35.381600
61.157613 3.138013 0.615040 8.197974 -0.162452 4.675780 -0.311286 587.990000 9.549205 16.238749 35.381600
61.164633 3.134238 0.615084 8.195497 -0.162420 4.673710 -0.319871 588.058000 9.549900 16.239444 35.381600
61.171769 3.130477 0.615119 8.193020 -0.162376 4.671240 -0.365376 588.125000 9.550421 16.240139 35.381600
61.178789 3.126715 0.615160 8.190543 -0.162328 4.668530 -0.378731 588.193000 9.550769 16.240921 35.381600
61.185924 3.122954 0.615209 8.188053 -0.162283 4.665880 -0.380034 588.261000 9.550943 16.241616 35.381600
61.192945 3.119205 0.615261 8.185563 -0.162244 4.663150 -0.385934 588.328000 9.550943 16.242225 35.381600
61.200080 3.115444 0.615318 8.183073 -0.162207 4.660410 -0.418657 588.396000 9.550856 16.242746 35.381600
61.207100 3.111695 0.615384 8.180570 -0.162173 4.657210 -0.465943 588.464000 9.550508 16.243354 35.381600
61.214236 3.107947 0.615453 8.178066 -0.162136 4.653810 -0.461077 588.531000 9.550074 16.243789 35.381600
61.221371 3.104199 0.615513 8.175550 -0.162092 4.650680 -0.415581 588.599000 9.549466 16.244397 35.381600
61.228391 3.100464 0.615567 8.173033 -0.162047 4.647920 -0.397247 588.667000 9.548771 16.244658 35.381600
61.235527 3.096715 0.615620 8.170517 -0.162003 4.645050 -0.387611 588.734000 9.547815 16.244918 35.381600
61.242547 3.092980 0.615661 8.167987 -0.161956 4.642430 -0.358685 588.802000 9.546772 16.245266 35.381600
61.249683 3.089258 0.615694 8.165457 -0.161906 4.639970 -0.373734 588.869000 9.545642 16.245526 35.381600
61.256703 3.085523 0.615731 8.162914 -0.161863 4.637130 -0.414764 588.937000 9.544426 16.245700 35.381600
61.263838 3.081801 0.615762 8.160384 -0.161827 4.634090 -0.408430 589.005000 9.543036 16.245787 35.381600
61.270859 3.078066 0.615794 8.157828 -0.161797 4.631340 -0.362847 589.072000 9.541472 16.245787 35.381600
61.277994 3.074344 0.615844 8.155285 -0.161768 4.628950 -0.328838 589.140000 9.539908 16.245787 35.381600
61.285129 3.070636 0.615892 8.152728 -0.161735 4.626690 -0.307046 589.207000 9.538257 16.245787 35.381600
61.292150 3.066914 0.615923 8.150172 -0.161703 4.624610 -0.283455 589.275000 9.536519 16.245700 35.381600
61.299285 3.063205 0.615956 8.147603 -0.161678 4.622670 -0.261923 589.343000 9.534694 16.245526 35.381600
61.306305 3.059497 0.615991 8.145033 -0.161658 4.620890 -0.267928 589.410000 9.532870 16.245353 35.381600
61.313441 3.055788 0.616006 8.142464 -0.161636 4.618880 -0.290962 589.478000 9.531045 16.245092 35.381600
61.320461 3.052093 0.616014 8.139881 -0.161609 4.616770 -0.285228 589.545000 9.529220 16.244831 35.380400
61.327597 3.048384 0.616027 8.137298 -0.161582 4.614830 -0.258787 589.613000 9.527309 16.244397 35.380400
61.334617 3.044689 0.616035 8.134715 -0.161565 4.613110 -0.217001 589.680000 9.525397 16.243962 35.381600
61.341752 3.040993 0.616029 8.132132 -0.161552 4.611760 -0.176831 589.748000 9.523659 16.243528 35.381600
61.348773 3.037311 0.616025 8.129536 -0.161544 4.610600 -0.120387 589.815000 9.521834 16.242920 35.381600
61.355908 3.033616 0.616035 8.126927 -0.161551 4.610050 -0.042750 589.882000 9.520097 16.242485 35.381600
61.363043 3.029934 0.616042 8.124331 -0.161571 4.610000 -0.015102 589.950000 9.518359 16.241790 35.381600
61.370064 3.026252 0.616040 8.121722 -0.161593 4.609840 -0.061058 590.017000 9.516795 16.241182 35.381600
61.377199 3.022583 0.616030 8.119099 -0.161616 4.609130 -0.127251 590.085000 9.515404 16.240487 35.381600
61.384219 3.018901 0.616007 8.116490 -0.161635 4.608040 -0.116573 590.152000 9.514014 16.239705 35.381600
61.391355 3.015232 0.615987 8.113868 -0.161648 4.607470 -0.038049 590.219000 9.512711 16.239010 35.381600
61.398375 3.011563 0.615967 8.111245 -0.161659 4.607500 0.022001 590.287000 9.511581 16.238315 35.381600
61.405510 3.007894 0.615938 8.108609 -0.161678 4.607790 0.094841 590.354000 9.510712 16.237446 35.381600
61.412646 3.004238 0.615905 8.105987 -0.161700 4.608840 0.151451 590.422000 9.509930 16.236664 35.381600
61.419666 3.000570 0.615878 8.103338 -0.161730 4.609930 0.164076 590.489000 9.509235 16.235795 35.381600
61.426802 2.996914 0.615856 8.100702 -0.161763 4.611160 0.188796 590.556000 9.508714 16.234926 35.381600
61.433822 2.993258 0.615826 8.098053 -0.161791 4.612610 0.193801 590.624000 9.508366 16.234057 35.381600
61.440957 2.989616 0.615784 8.095404 -0.161811 4.613910 0.181358 590.691000 9.508106 16.233188 35.381600
61.447978 2.985960 0.615742 8.092755 -0.161834 4.615180 0.190378 590.758000 9.507932 16.232232 35.381600
61.455113 2.982318 0.615708 8.090093 -0.161858 4.616610 0.166596 590.826000 9.507845 16.231363 35.381600
61.462133 2.978675 0.615680 8.087444 -0.161881 4.617540 0.137878 590.893000 9.507932 16.230494 35.381600
61.469269 2.975046 0.615653 8.084768 -0.161900 4.618560 0.196938 590.960000 9.508193 16.229625 35.381600
61.476289 2.971404 0.615623 8.082106 -0.161916 4.620330 0.262740 591.028000 9.508540 16.228757 35.381600
61.483424 2.967775 0.615590 8.079430 -0.161929 4.622290 0.265999 591.095000 9.508975 16.227888 35.381600
61.490560 2.964146 0.615559 8.076755 -0.161939 4.624100 0.278163 591.163000 9.509409 16.227019 35.381600
61.497580 2.960517 0.615532 8.074066 -0.161944 4.626230 0.320297 591.230000 9.510104 16.226237 35.381600
61.504716 2.956901 0.615502 8.071391 -0.161934 4.628630 0.330784 591.297000 9.510712 16.225368 35.381600
61.511736 2.953285 0.615479 8.068702 -0.161919 4.630910 0.298765 591.365000 9.511234 16.224673 35.381600
61.518871 2.949669 0.615459 8.066000 -0.161904 4.632870 0.332444 591.432000 9.511842 16.223978 35.381600
61.525892 2.946053 0.615449 8.063298 -0.161888 4.635620 0.404841 591.499000 9.512537 16.223196 35.381600
61.533027 2.942450 0.615451 8.060596 -0.161871 4.638600 0.391252 591.567000 9.513145 16.222500 35.381600
61.540047 2.938848 0.615455 8.057894 -0.161848 4.641160 0.336502 591.634000 9.513754 16.221892 35.381600
61.547183 2.935245 0.615456 8.055179 -0.161819 4.643370 0.329081 591.702000 9.514188 16.221197 35.381600
61.554318 2.931642 0.615455 8.052464 -0.161782 4.645830 0.342445 591.769000 9.514709 16.220589 35.381600
61.561338 2.928053 0.615451 8.049748 -0.161732 4.648220 0.301572 591.836000 9.515144 16.220154 35.381600
61.568474 2.924450 0.615455 8.047020 -0.161673 4.650100 0.250115 591.904000 9.515578 16.219633 35.381600
61.575494 2.920861 0.615460 8.044291 -0.161613 4.651770 0.255320 591.971000 9.515839 16.219199 35.380400
61.582629 2.917285 0.615480 8.041563 -0.161553 4.653720 0.265538 592.039000 9.516013 16.218764 35.381600
61.589650 2.913695 0.615509 8.038821 -0.161489 4.655530 0.282647 592.106000 9.516187 16.218330 35.381600
61.596785 2.910119 0.615540 8.036079 -0.161422 4.657720 0.316812 592.174000 9.516273 16.217982 35.381600
61.603806 2.906556 0.615578 8.033338 -0.161351 4.660020 0.300703 592.241000 9.516187 16.217721 35.380400
61.610941 2.902980 0.615617 8.030583 -0.161273 4.661990 0.283690 592.308000 9.516013 16.217461 35.380400
61.618076 2.899417 0.615655 8.027828 -0.161186 4.664040 0.282682 592.376000 9.515839 16.217287 35.380400
61.625097 2.895854 0.615693 8.025060 -0.161097 4.665990 0.281735 592.443000 9.515578 16.217113 35.381600
61.632232 2.892291 0.615732 8.022291 -0.161006 4.668030 0.282751 592.511000 9.515231 16.217026 35.381600
61.639252 2.888728 0.615771 8.019523 -0.160909 4.670000 0.273619 592.578000 9.514709 16.217026 35.381600
61.646388 2.885179 0.615802 8.016742 -0.160818 4.671910 0.264078 592.645000 9.514188 16.216853 35.381600
61.653408 2.881629 0.615846 8.013960 -0.160735 4.673740 0.266416 592.713000 9.513667 16.217026 35.381600
61.660543 2.878093 0.615902 8.011179 -0.160647 4.675680 0.254155 592.780000 9.513058 16.217026 35.380400
61.667564 2.874543 0.615954 8.008384 -0.160556 4.677340 0.188648 592.848000 9.512363 16.217113 35.380400
61.674699 2.871007 0.616006 8.005589 -0.160466 4.678360 0.114479 592.915000 9.511581 16.217461 35.381600
61.681835 2.867470 0.616061 8.002795 -0.160380 4.678960 0.111324 592.982000 9.510886 16.217548 35.380400
61.688855 2.863947 0.616127 7.999987 -0.160300 4.679930 0.123576 593.050000 9.510104 16.217895 35.380400
61.695990 2.860411 0.616200 7.997179 -0.160220 4.680710 0.107605 593.117000 9.509322 16.218156 35.380400
61.703011 2.856887 0.616268 7.994358 -0.160137 4.681450 0.140989 593.184000 9.508453 16.218590 35.381600
61.710146 2.853364 0.616327 7.991536 -0.160060 4.682710 0.182071 593.252000 9.507671 16.219025 35.380400
61.717166 2.849854 0.616376 7.988715 -0.159993 4.684030 0.190699 593.319000 9.506889 16.219459 35.380400
61.724302 2.846331 0.616420 7.985881 -0.159925 4.685410 0.154891 593.386000 9.506194 16.220067 35.381600
61.731322 2.842821 0.616459 7.983046 -0.159861 4.686230 0.135376 593.454000 9.505325 16.220589 35.381600
61.738457 2.839325 0.616504 7.980212 -0.159810 4.687330 0.171010 593.521000 9.504630 16.221197 35.380400
61.745593 2.835815 0.616555 7.977364 -0.159773 4.688650 0.190221 593.588000 9.504022 16.221805 35.380400
61.752613 2.832318 0.616602 7.974517 -0.159748 4.690030 0.215037 593.656000 9.503414 16.222500 35.380400
61.759748 2.828821 0.616649 7.971669 -0.159722 4.691700 0.216827 593.723000 9.502805 16.223196 35.380400
61.766769 2.825325 0.616693 7.968808 -0.159686 4.693100 0.195791 593.790000 9.502197 16.223978 35.380400
61.773904 2.821841 0.616730 7.965947 -0.159645 4.694470 0.206096 593.858000 9.501763 16.224846 35.381600
61.780925 2.818344 0.616754 7.963086 -0.159603 4.696010 0.226055 593.925000 9.501328 16.225715 35.381600
61.788060 2.814861 0.616772 7.960212 -0.159566 4.697680 0.244389 593.992000 9.500981 16.226410 35.381600
61.795080 2.811391 0.616783 7.957338 -0.159545 4.699480 0.280031 594.060000 9.500633 16.227453 35.380400
61.802216 2.807907 0.616788 7.954464 -0.159543 4.701650 0.280796 594.127000 9.500372 16.228322 35.380400
61.809351 2.804437 0.616803 7.951576 -0.159562 4.703460 0.271377 594.194000 9.500199 16.229191 35.380400
61.816371 2.800967 0.616813 7.948689 -0.159589 4.705490 0.277599 594.262000 9.500025 16.230060 35.380400
61.823507 2.797497 0.616813 7.945801 -0.159619 4.707390 0.250845 594.329000 9.499851 16.231016 35.380400
61.830527 2.794040 0.616805 7.942914 -0.159644 4.709040 0.254599 594.396000 9.499677 16.232058 35.380400
61.837662 2.790583 0.616792 7.940013 -0.159658 4.711000 0.291197 594.463000 9.499677 16.232927 35.380400
61.844683 2.787126 0.616772 7.937113 -0.159673 4.713170 0.271064 594.531000 9.499677 16.233970 35.381600
61.851818 2.783669 0.616741 7.934199 -0.159695 4.714840 0.236960 594.598000 9.499590 16.234839 35.381600
61.858838 2.780212 0.616709 7.931298 -0.159729 4.716530 0.243198 594.665000 9.499503 16.235795 35.381600
61.865974 2.776768 0.616679 7.928384 -0.159778 4.718280 0.262653 594.733000 9.499503 16.236664 35.381600
61.873109 2.773325 0.616649 7.925457 -0.159833 4.720250 0.287947 594.800000 9.499590 16.237533 35.381600
61.880130 2.769881 0.616616 7.922543 -0.159892 4.722360 0.326318 594.867000 9.499590 16.238401 35.380400
61.887265 2.766450 0.616581 7.919616 -0.159948 4.724870 0.340777 594.934000 9.499503 16.239270 35.380400
61.894285 2.763020 0.616552 7.916689 -0.160008 4.727190 0.273228 595.002000 9.499417 16.240139 35.380400
61.901421 2.759589 0.616519 7.913762 -0.160065 4.728740 0.226533 595.069000 9.499330 16.240921 35.380400
61.908441 2.756159 0.616479 7.910821 -0.160111 4.730400 0.256997 595.136000 9.499069 16.241790 35.380400
61.915576 2.752728 0.616432 7.907881 -0.160159 4.732390 0.304543 595.204000 9.498808 16.242485 35.381600
61.922597 2.749311 0.616370 7.904940 -0.160213 4.734720 0.336537 595.271000 9.498548 16.243094 35.381600
61.929732 2.745894 0.616305 7.902000 -0.160266 4.737150 0.341733 595.338000 9.498200 16.243789 35.381600
61.936867 2.742490 0.616254 7.899046 -0.160321 4.739560 0.325840 595.406000 9.497853 16.244397 35.380400
61.943888 2.739073 0.616210 7.896093 -0.160380 4.741770 0.310687 595.473000 9.497331 16.244918 35.380400
61.951023 2.735669 0.616168 7.893139 -0.160437 4.743960 0.284958 595.540000 9.496810 16.245353 35.381600
61.958044 2.732265 0.616135 7.890185 -0.160497 4.745800 0.239202 595.607000 9.496289 16.245787 35.381600
61.965179 2.728861 0.616104 7.887219 -0.160558 4.747350 0.204610 595.675000 9.495767 16.246135 35.380400
61.972199 2.725470 0.616066 7.884252 -0.160614 4.748700 0.182053 595.742000 9.495072 16.246395 35.380400
61.979335 2.722066 0.616029 7.881285 -0.160665 4.749930 0.190621 595.809000 9.494377 16.246656 35.381600
61.986355 2.718675 0.616000 7.878305 -0.160710 4.751410 0.180924 595.876000 9.493682 16.246830 35.380400
61.993490 2.715298 0.615962 7.875325 -0.160750 4.752490 0.143370 595.944000 9.492987 16.247004 35.380400
62.000626 2.711907 0.615917 7.872344 -0.160781 4.753440 0.157516 596.011000 9.492205 16.247090 35.380400
62.007646 2.708530 0.615884 7.869364 -0.160807 4.754720 0.169246 596.078000 9.491336 16.247090 35.380400
62.014781 2.705152 0.615861 7.866371 -0.160828 4.755840 0.141727 596.145000 9.490467 16.247004 35.380400
62.021802 2.701775 0.615842 7.863377 -0.160848 4.756730 0.103826 596.213000 9.489685 16.247004 35.381600
62.028937 2.698411 0.615832 7.860384 -0.160868 4.757300 0.075048 596.280000 9.488816 16.246656 35.381600
62.035957 2.695046 0.615834 7.857391 -0.160893 4.757800 0.072867 596.347000 9.487947 16.246569 35.381600
62.043093 2.691682 0.615848 7.854384 -0.160919 4.758340 0.091079 596.414000 9.487165 16.246135 35.381600
62.050113 2.688318 0.615867 7.851377 -0.160939 4.759080 0.080113 596.481000 9.486296 16.245787 35.380400
62.057249 2.684967 0.615890 7.848358 -0.160955 4.759470 0.028422 596.549000 9.485514 16.245353 35.380400
62.064384 2.681616 0.615917 7.845351 -0.160968 4.759490 -0.021697 596.616000 9.484645 16.244831 35.380400
62.071404 2.678265 0.615945 7.842331 -0.160968 4.759170 -0.072719 596.683000 9.483863 16.244397 35.380400
62.078540 2.674914 0.615971 7.839298 -0.160962 4.758450 -0.032871 596.750000 9.483168 16.243615 35.380400
62.085560 2.671576 0.616004 7.836278 -0.160955 4.758700 0.075499 596.817000 9.482473 16.243094 35.380400
62.092695 2.668238 0.616051 7.833245 -0.160941 4.759530 0.110030 596.885000 9.481778 16.242311 35.380400
62.099716 2.664901 0.616103 7.830212 -0.160925 4.760260 0.080409 596.952000 9.481083 16.241443 35.380400
62.106851 2.661563 0.616149 7.827166 -0.160910 4.760670 0.023122 597.019000 9.480561 16.240747 35.380400
62.113871 2.658238 0.616204 7.824119 -0.160899 4.760590 -0.012034 597.086000 9.479953 16.239879 35.380400
62.121007 2.654914 0.616267 7.821073 -0.160889 4.760490 -0.023243 597.153000 9.479432 16.239010 35.381600
62.128142 2.651589 0.616340 7.818013 -0.160879 4.760260 -0.047017 597.220000 9.478910 16.237967 35.380400
62.135162 2.648265 0.616410 7.814954 -0.160861 4.759830 -0.041473 597.287000 9.478389 16.237098 35.380400
62.142298 2.644954 0.616474 7.811894 -0.160839 4.759670 -0.013911 597.355000 9.478041 16.236142 35.380400
62.149318 2.641642 0.616540 7.808834 -0.160823 4.759630 -0.023434 597.422000 9.477694 16.235100 35.381600
62.156454 2.638331 0.616609 7.805762 -0.160813 4.759340 0.015971 597.489000 9.477433 16.234057 35.380400
62.163474 2.635033 0.616685 7.802675 -0.160800 4.759860 0.083007 597.556000 9.477173 16.233101 35.380400
62.170609 2.631735 0.616757 7.799603 -0.160778 4.760510 0.053464 597.623000 9.476999 16.231885 35.380400
62.177630 2.628437 0.616822 7.796517 -0.160755 4.760610 0.008863 597.690000 9.476912 16.230929 35.380400
62.184765 2.625139 0.616885 7.793430 -0.160734 4.760640 -0.023061 597.757000 9.476825 16.229712 35.380400
62.191900 2.621841 0.616953 7.790331 -0.160719 4.760290 -0.011018 597.825000 9.476738 16.228757 35.380400
62.198921 2.618556 0.617027 7.787232 -0.160713 4.760480 0.039318 597.892000 9.476825 16.227714 35.381600
62.206056 2.615272 0.617099 7.784132 -0.160717 4.760850 0.077176 597.959000 9.476912 16.226671 35.381600
62.213076 2.611987 0.617166 7.781033 -0.160725 4.761580 0.090862 598.026000 9.476999 16.225715 35.380400
62.220212 2.608715 0.617228 7.777921 -0.160738 4.762130 0.038180 598.093000 9.477173 16.224673 35.380400
62.227232 2.605444 0.617274 7.774808 -0.160749 4.762120 0.037120 598.160000 9.477259 16.223630 35.381600
62.234368 2.602172 0.617316 7.771682 -0.160756 4.762660 0.063491 598.227000 9.477520 16.222761 35.381600
62.241388 2.598901 0.617356 7.768570 -0.160764 4.763020 0.039110 598.295000 9.477694 16.221892 35.380400
62.248523 2.595642 0.617391 7.765444 -0.160778 4.763220 0.068122 598.362000 9.477868 16.221023 35.380400
62.255659 2.592384 0.617423 7.762305 -0.160795 4.763980 0.099864 598.429000 9.478128 16.220328 35.380400
62.262679 2.589126 0.617451 7.759179 -0.160820 4.764630 0.076273 598.496000 9.478389 16.219459 35.381600
62.269814 2.585868 0.617489 7.756040 -0.160855 4.765060 0.075187 598.563000 9.478650 16.218851 35.380400
62.276835 2.582623 0.617531 7.752901 -0.160902 4.765700 0.098482 598.630000 9.478910 16.218156 35.380400
62.283970 2.579364 0.617562 7.749748 -0.160960 4.766460 0.115443 598.697000 9.479171 16.217548 35.381600
62.290990 2.576119 0.617583 7.746596 -0.161008 4.767330 0.138608 598.765000 9.479432 16.217113 35.381600
62.298126 2.572887 0.617593 7.743444 -0.161053 4.768420 0.181367 598.832000 9.479692 16.216679 35.380400
62.305146 2.569642 0.617599 7.740291 -0.161103 4.769900 0.183426 598.899000 9.480040 16.216244 35.380400
62.312281 2.566411 0.617600 7.737126 -0.161154 4.771020 0.141241 598.966000 9.480214 16.215984 35.380400
62.319417 2.563179 0.617589 7.733960 -0.161209 4.771900 0.148131 599.033000 9.480474 16.215723 35.380400
62.326437 2.559960 0.617568 7.730795 -0.161273 4.773120 0.184400 599.100000 9.480735 16.215549 35.380400
62.333573 2.556728 0.617542 7.727629 -0.161342 4.774510 0.174190 599.168000 9.481083 16.215549 35.381600
62.340593 2.553510 0.617524 7.724450 -0.161412 4.775590 0.155804 599.235000 9.481343 16.215549 35.380400
62.347728 2.550291 0.617502 7.721272 -0.161479 4.776720 0.147167 599.302000 9.481604 16.215549 35.381600
62.354749 2.547086 0.617482 7.718093 -0.161537 4.777670 0.126530 599.369000 9.481952 16.215723 35.381600
62.361884 2.543868 0.617482 7.714914 -0.161582 4.778510 0.142553 599.436000 9.482299 16.215810 35.381600
62.368904 2.540662 0.617486 7.711722 -0.161633 4.779690 0.120935 599.503000 9.482647 16.216157 35.380400
