time x0G u y0G v phi p psi r RPS delta 
59.897685 58.925931 0.910530 -8.870543 -0.007816 0.178966 -0.136516 31.266100 -0.807769 10.345873 -20.105000
59.917652 58.941900 0.909889 -8.861224 -0.007253 0.175736 -0.152866 31.250200 -0.810703 10.342830 -20.103700
59.937619 58.957431 0.909933 -8.851905 -0.005957 0.172850 -0.148804 31.231900 -0.813584 10.339450 -20.103700
59.957585 58.973181 0.910797 -8.842565 -0.005204 0.169782 -0.170048 31.213400 -0.816180 10.335799 -20.097400
59.977700 58.988494 0.911796 -8.833202 -0.006172 0.166045 -0.177400 31.194600 -0.818702 10.332012 -20.094800
59.997667 59.004244 0.911860 -8.823861 -0.006972 0.162684 -0.175880 31.175600 -0.820554 10.328091 -20.097400
60.017634 59.020213 0.910746 -8.814543 -0.006077 0.159008 -0.185631 31.156600 -0.822914 10.324169 -20.096000
60.037601 59.035744 0.910067 -8.805224 -0.004919 0.155257 -0.186457 31.138200 -0.825368 10.320315 -20.099900
60.057715 59.051494 0.910743 -8.795883 -0.004967 0.151548 -0.188236 31.119100 -0.827782 10.316597 -20.103700
60.077682 59.067025 0.911325 -8.786564 -0.006152 0.147725 -0.196751 31.101500 -0.830757 10.313148 -20.097400
60.097649 59.082557 0.910119 -8.777267 -0.006897 0.143675 -0.203214 31.083400 -0.833036 10.310038 -20.096000
60.117616 59.098088 0.907654 -8.767992 -0.006704 0.139594 -0.223343 31.064000 -0.835084 10.307334 -20.102500
60.137731 59.114057 0.905244 -8.758761 -0.006071 0.134739 -0.251177 31.046100 -0.837701 10.305103 -20.102500
60.157697 59.129588 0.904015 -8.749530 -0.006636 0.129544 -0.259383 31.027300 -0.840473 10.303412 -20.099900
60.177664 59.145120 0.903702 -8.740342 -0.007463 0.124361 -0.252709 31.008000 -0.842995 10.302263 -20.096000
60.197779 59.160651 0.903678 -8.731155 -0.008064 0.119432 -0.251577 30.988000 -0.846098 10.301722 -20.096000
60.217746 59.176401 0.903415 -8.721989 -0.008991 0.114295 -0.272730 30.968400 -0.849100 10.301790 -20.097400
60.237713 59.191932 0.902189 -8.712867 -0.009617 0.108520 -0.265994 30.950000 -0.852129 10.302060 -20.099900
60.257679 59.207245 0.900236 -8.703767 -0.009928 0.103652 -0.247339 30.931400 -0.855435 10.302939 -20.099900
60.277794 59.222776 0.899111 -8.694689 -0.010091 0.098624 -0.244456 30.912200 -0.858992 10.304427 -20.102500
60.297761 59.238308 0.899497 -8.685632 -0.010256 0.093870 -0.229518 30.892100 -0.862656 10.306320 -20.101200
60.317728 59.253839 0.900448 -8.676554 -0.010872 0.089440 -0.220367 30.873300 -0.866524 10.308754 -20.103700
60.337695 59.269370 0.901068 -8.667520 -0.011707 0.085053 -0.214665 30.852700 -0.871067 10.311526 -20.101200
60.357809 59.285121 0.901526 -8.658485 -0.011402 0.080851 -0.224520 30.833500 -0.875178 10.314568 -20.107600
60.377776 59.300871 0.901158 -8.649429 -0.010600 0.076070 -0.253952 30.812700 -0.879945 10.317814 -20.102500
60.397743 59.316402 0.901505 -8.640373 -0.010099 0.070690 -0.259416 30.792400 -0.883758 10.321262 -20.105000
60.417710 59.332152 0.903399 -8.631295 -0.010079 0.065690 -0.238024 30.772900 -0.887964 10.324710 -20.103700
60.437825 59.347683 0.904787 -8.622216 -0.010438 0.061166 -0.234845 30.753500 -0.891770 10.326468 -20.105000
60.457791 59.363215 0.905610 -8.613138 -0.010202 0.056294 -0.240540 30.734200 -0.895834 10.329916 -20.102500
60.477758 59.378965 0.905938 -8.604060 -0.009991 0.051542 -0.247980 30.714900 -0.899748 10.333229 -20.107600
60.497725 59.394496 0.906944 -8.594982 -0.010731 0.046372 -0.250431 30.694600 -0.903001 10.336204 -20.099900
60.517840 59.410465 0.908609 -8.585904 -0.010896 0.041522 -0.246823 30.674700 -0.906131 10.338909 -20.094800
60.537807 59.425996 0.910595 -8.576804 -0.010642 0.036496 -0.246122 30.657700 -0.909714 10.341208 -20.094800
60.557774 59.441747 0.911674 -8.567682 -0.010214 0.031674 -0.223722 30.641200 -0.912804 10.343168 -20.093500
60.577888 59.457934 0.911638 -8.558560 -0.009513 0.027544 -0.212199 30.624900 -0.915347 10.344656 -20.094800
60.597855 59.473465 0.911615 -8.549438 -0.009483 0.023183 -0.215543 30.606800 -0.918551 10.345805 -20.093500
60.617822 59.489216 0.911912 -8.540316 -0.009953 0.018920 -0.218394 30.587400 -0.921702 10.346481 -20.094800
60.637789 59.505184 0.913605 -8.531216 -0.010025 0.014445 -0.228792 30.567800 -0.924373 10.348577 -20.094800
60.657903 59.520935 0.915578 -8.522072 -0.009031 0.009766 -0.228201 30.549800 -0.926793 10.348780 -20.093500
60.677870 59.536685 0.916529 -8.512906 -0.007488 0.005314 -0.223594 30.530700 -0.930255 10.348577 -20.099900
60.697837 59.552872 0.915599 -8.503697 -0.007096 0.000819 -0.223288 30.514600 -0.932412 10.348036 -20.094800
60.717804 59.568404 0.914685 -8.494553 -0.006476 -0.003620 -0.227642 30.496200 -0.935623 10.347225 -20.094800
60.737919 59.584591 0.914723 -8.485344 -0.005414 -0.008289 -0.229785 30.478800 -0.938037 10.346143 -20.097400
60.757886 59.600123 0.914913 -8.476178 -0.005448 -0.012814 -0.205750 30.461900 -0.940444 10.344926 -20.096000
60.777852 59.615873 0.915473 -8.466990 -0.005301 -0.016522 -0.172723 30.443200 -0.943608 10.343506 -20.097400
60.797819 59.632060 0.914876 -8.457781 -0.004672 -0.019725 -0.159933 30.425500 -0.946935 10.341951 -20.101200
60.817934 59.647592 0.913894 -8.448615 -0.003547 -0.022921 -0.143392 30.406700 -0.950748 10.340329 -20.101200
60.837901 59.663342 0.913663 -8.439406 -0.002696 -0.025462 -0.107906 30.386600 -0.954305 10.336813 -20.097400
60.857868 59.679529 0.913803 -8.430218 -0.002952 -0.027238 -0.100659 30.368500 -0.957401 10.334920 -20.097400
60.877982 59.695061 0.913063 -8.421031 -0.002726 -0.029490 -0.123893 30.349300 -0.961161 10.333026 -20.102500
60.897949 59.710811 0.911443 -8.411843 -0.001965 -0.032195 -0.122713 30.330300 -0.965258 10.331201 -20.101200
60.917916 59.726780 0.910990 -8.402678 -0.001191 -0.034400 -0.078957 30.309300 -0.969166 10.329375 -20.102500
60.937883 59.742311 0.910505 -8.393490 -0.001102 -0.035355 -0.056942 30.287600 -0.973919 10.327617 -20.103700
60.957998 59.758061 0.909226 -8.384346 -0.001882 -0.036678 -0.058437 30.268300 -0.977915 10.325860 -20.097400
60.977964 59.774030 0.908583 -8.375224 -0.001590 -0.037693 -0.038523 30.248400 -0.982242 10.324169 -20.102500
60.997931 59.789780 0.908293 -8.366080 -0.000524 -0.038219 -0.017736 30.227200 -0.986434 10.322547 -20.099900
61.017898 59.805311 0.908540 -8.356937 -0.000395 -0.038402 0.001714 30.206400 -0.990761 10.320992 -20.097400
61.038013 59.820843 0.908935 -8.347815 -0.001084 -0.038151 0.018702 30.185300 -0.994804 10.321262 -20.101200
61.057980 59.836811 0.908467 -8.338693 -0.001282 -0.037654 0.023285 30.163700 -0.998543 10.319707 -20.096000
61.077946 59.852562 0.906973 -8.329593 -0.001018 -0.037219 0.019123 30.143500 -1.002005 10.318219 -20.093500
61.097913 59.868093 0.905616 -8.320493 -0.000596 -0.036889 0.026767 30.121000 -1.005108 10.316800 -20.099900
61.118028 59.883624 0.905589 -8.311414 -0.000721 -0.036148 0.061319 30.098200 -1.008151 10.315515 -20.093500
61.137995 59.899374 0.907047 -8.302358 0.000015 -0.034436 0.078042 30.076500 -1.011254 10.314230 -20.093500
61.157962 59.915343 0.908515 -8.293236 0.000936 -0.033026 0.104028 30.053200 -1.014479 10.313148 -20.099900
61.177929 59.931093 0.907978 -8.284114 0.001266 -0.030273 0.132170 30.031100 -1.017522 10.312202 -20.101200
61.198043 59.946625 0.906791 -8.275014 0.002311 -0.027737 0.117114 30.009600 -1.020903 10.311323 -20.097400
61.218010 59.962156 0.906170 -8.265892 0.003179 -0.025587 0.110546 29.988800 -1.023580 10.310714 -20.102500
61.237977 59.978125 0.906601 -8.256770 0.002864 -0.023314 0.128521 29.968200 -1.026717 10.310174 -20.102500
61.258092 59.993875 0.906975 -8.247670 0.002174 -0.020445 0.138869 29.946300 -1.029584 10.310174 -20.097400
61.278058 60.009406 0.906858 -8.238592 0.002133 -0.017758 0.126648 29.925200 -1.031977 10.310444 -20.097400
61.298025 60.024938 0.906893 -8.229492 0.003034 -0.015378 0.127108 29.904600 -1.034750 10.310985 -20.093500
61.317992 60.040688 0.907759 -8.220392 0.004174 -0.012672 0.128773 29.884800 -1.037697 10.311864 -20.096000
61.338107 60.056657 0.909610 -8.211248 0.004563 -0.010225 0.127164 29.864900 -1.040409 10.313013 -20.089700
61.358074 60.072407 0.910254 -8.202104 0.005067 -0.007584 0.133289 29.846000 -1.042809 10.314501 -20.094800
61.378041 60.087938 0.910076 -8.192961 0.005816 -0.004892 0.122250 29.825700 -1.045554 10.316259 -20.099900
61.398007 60.103907 0.910727 -8.183795 0.006516 -0.002692 0.127562 29.806400 -1.048542 10.318355 -20.096000
61.418122 60.119657 0.911759 -8.174607 0.007311 0.000212 0.143024 29.786000 -1.051423 10.320653 -20.093500
61.438089 60.135188 0.912175 -8.165420 0.007979 0.003030 0.142668 29.764600 -1.054830 10.321803 -20.101200
61.458056 60.150938 0.912963 -8.156210 0.008912 0.005920 0.142793 29.744400 -1.058339 10.324778 -20.103700
61.478023 60.166907 0.914757 -8.146979 0.009842 0.008744 0.150904 29.723300 -1.062498 10.327888 -20.105000
61.498137 60.182657 0.915957 -8.137726 0.010059 0.011958 0.179596 29.701600 -1.066480 10.331066 -20.101200
61.518104 60.198407 0.915742 -8.128473 0.011399 0.015930 0.194784 29.680500 -1.070841 10.334176 -20.101200
61.538071 60.214376 0.915756 -8.119198 0.013077 0.019752 0.176370 29.658500 -1.074844 10.337286 -20.097400
61.558038 60.229908 0.916578 -8.109901 0.013939 0.022987 0.163908 29.634900 -1.079164 10.340193 -20.094800
61.578153 60.245658 0.917608 -8.100582 0.013977 0.026310 0.169176 29.611300 -1.083376 10.342898 -20.094800
61.598119 60.261845 0.918854 -8.091263 0.014004 0.029756 0.155701 29.586900 -1.088008 10.345332 -20.096000
61.618086 60.277377 0.919690 -8.081922 0.014764 0.032540 0.135231 29.563500 -1.092186 10.347428 -20.090900
61.638201 60.293564 0.919836 -8.072604 0.015741 0.035166 0.140772 29.538700 -1.096256 10.350606 -20.093500
61.658168 60.309314 0.919857 -8.063241 0.016230 0.038173 0.165170 29.514300 -1.100678 10.351485 -20.096000
61.678135 60.324846 0.919606 -8.053900 0.016336 0.041775 0.183449 29.489500 -1.104769 10.351890 -20.094800
61.698101 60.341033 0.918908 -8.044560 0.016758 0.045513 0.180621 29.463800 -1.108514 10.351755 -20.097400
61.718216 60.356783 0.919060 -8.035219 0.016773 0.049002 0.175554 29.437700 -1.112429 10.351079 -20.097400
61.738183 60.372752 0.919323 -8.025900 0.015998 0.052537 0.190994 29.412600 -1.116128 10.349929 -20.099900
61.758150 60.388502 0.918255 -8.016603 0.015155 0.056644 0.223582 29.388100 -1.119528 10.348307 -20.102500
61.778117 60.404253 0.917012 -8.007350 0.015709 0.061483 0.219549 29.361600 -1.122943 10.346211 -20.097400
61.798231 60.420221 0.916293 -7.998075 0.015890 0.065429 0.180695 29.335500 -1.126114 10.343709 -20.099900
61.818198 60.435971 0.915939 -7.988822 0.014307 0.068713 0.183595 29.309900 -1.129062 10.340869 -20.102500
61.838165 60.451722 0.914885 -7.979634 0.013384 0.072775 0.182931 29.284800 -1.131793 10.337556 -20.102500
61.858132 60.467690 0.912518 -7.970447 0.013526 0.076032 0.134891 29.260300 -1.133842 10.335866 -20.105000
61.878247 60.483441 0.910344 -7.961303 0.013282 0.078172 0.112397 29.236100 -1.136742 10.334176 -20.099900
61.898213 60.498972 0.910096 -7.952203 0.012182 0.080529 0.141854 29.212400 -1.138460 10.332418 -20.099900
61.918180 60.515159 0.910513 -7.943103 0.011230 0.083848 0.153152 29.188000 -1.140414 10.330795 -20.105000
61.938295 60.530691 0.909900 -7.934046 0.010809 0.086658 0.128334 29.165200 -1.142645 10.329375 -20.097400
61.958262 60.546441 0.909772 -7.924990 0.010691 0.088983 0.114140 29.141900 -1.144004 10.328294 -20.094800
61.978229 60.562410 0.910008 -7.915934 0.010605 0.091224 0.102334 29.118800 -1.146046 10.327550 -20.096000
61.998196 60.578160 0.909158 -7.906899 0.010221 0.093077 0.086239 29.096400 -1.148365 10.327279 -20.099900
62.018310 60.593910 0.907945 -7.897887 0.010542 0.094675 0.068861 29.074900 -1.150684 10.327482 -20.107600
62.038277 60.609879 0.907198 -7.888874 0.011351 0.095832 0.047518 29.053500 -1.153666 10.327009 -20.099900
62.058244 60.625629 0.907420 -7.879862 0.011492 0.096576 0.043477 29.032200 -1.156566 10.325319 -20.099900
62.078211 60.641160 0.907969 -7.870849 0.010993 0.097572 0.042555 29.010400 -1.159602 10.324169 -20.101200
62.098326 60.657129 0.908330 -7.861859 0.011398 0.098279 0.048492 28.987800 -1.162780 10.323696 -20.101200
62.118292 60.672879 0.908961 -7.852846 0.012521 0.099513 0.048065 28.965600 -1.166228 10.323696 -20.101200
62.138259 60.688411 0.909201 -7.843812 0.013256 0.100202 0.034349 28.943600 -1.169568 10.324237 -20.097400
62.158226 60.704161 0.908872 -7.834777 0.012726 0.100886 0.043757 28.921900 -1.173726 10.325251 -20.097400
62.178341 60.720348 0.908606 -7.825786 0.012186 0.101953 0.044025 28.900000 -1.177425 10.326603 -20.096000
62.198308 60.735880 0.909072 -7.816774 0.012732 0.102648 0.023474 28.876900 -1.181218 10.329781 -20.103700
62.218274 60.751630 0.910184 -7.807761 0.012671 0.102892 0.007364 28.854000 -1.185126 10.333094 -20.096000
62.238241 60.767599 0.910792 -7.798771 0.013043 0.102943 0.017984 28.831400 -1.189182 10.336610 -20.094800
62.258356 60.783349 0.910860 -7.789736 0.014372 0.103611 0.021929 28.807600 -1.192921 10.340193 -20.094800
62.278323 60.799317 0.911508 -7.780702 0.015682 0.103820 0.004605 28.783700 -1.197249 10.343709 -20.090900
62.298290 60.815068 0.912903 -7.771624 0.016355 0.103796 0.024894 28.759100 -1.201190 10.346955 -20.089700
62.318404 60.830818 0.913728 -7.762545 0.016512 0.104816 0.034741 28.732800 -1.205592 10.349997 -20.093500
62.338371 60.847005 0.912957 -7.753467 0.017583 0.105186 0.007424 28.707500 -1.209040 10.352566 -20.094800
62.358338 60.862537 0.911579 -7.744389 0.019184 0.105113 -0.000468 28.681800 -1.213401 10.354662 -20.093500
62.378305 60.878287 0.911912 -7.735289 0.019836 0.105167 0.007081 28.655800 -1.217404 10.356353 -20.088400
62.398420 60.894474 0.914068 -7.726189 0.018919 0.105397 0.021993 28.630400 -1.221717 10.355609 -20.101200
62.418386 60.910006 0.915405 -7.717111 0.018489 0.106047 0.013754 28.603700 -1.225267 10.354392 -20.093500
62.438353 60.926193 0.915092 -7.708011 0.019831 0.105947 -0.004385 28.577700 -1.229249 10.352499 -20.099900
62.458320 60.941943 0.913783 -7.698889 0.021288 0.105872 -0.012363 28.552500 -1.232907 10.351417 -20.097400
62.478435 60.957693 0.913204 -7.689789 0.022000 0.105452 -0.035608 28.525300 -1.235997 10.349727 -20.093500
62.498402 60.973662 0.913880 -7.680667 0.022065 0.104447 -0.049267 28.498700 -1.239222 10.347563 -20.099900
62.518368 60.989412 0.914899 -7.671567 0.022248 0.103481 -0.065927 28.473500 -1.242860 10.344859 -20.097400
62.538335 61.005600 0.915926 -7.662445 0.021568 0.101809 -0.073525 28.448300 -1.246416 10.341748 -20.096000
62.558450 61.021131 0.916016 -7.653345 0.020931 0.100539 -0.052672 28.421600 -1.249918 10.338300 -20.101200
62.578417 61.037319 0.915629 -7.644245 0.021469 0.099701 -0.063965 28.395300 -1.252819 10.334582 -20.094800
62.598384 61.053069 0.916603 -7.635166 0.021710 0.097980 -0.105172 28.368600 -1.256463 10.332418 -20.099900
62.618498 61.069257 0.917946 -7.626066 0.021211 0.095494 -0.120281 28.342100 -1.260053 10.330187 -20.099900
62.638465 61.085007 0.918249 -7.616988 0.020791 0.093167 -0.132902 28.316600 -1.263623 10.328023 -20.094800
62.658432 61.101194 0.917897 -7.607910 0.021332 0.090176 -0.149256 28.291200 -1.267227 10.324440 -20.096000
62.678399 61.116944 0.917281 -7.598832 0.022309 0.087195 -0.158092 28.265300 -1.270959 10.321059 -20.097400
62.698514 61.133132 0.917486 -7.589732 0.021962 0.083850 -0.177225 28.239600 -1.274773 10.317949 -20.097400
62.718481 61.148882 0.919019 -7.580676 0.020557 0.080104 -0.180063 28.214000 -1.278349 10.315244 -20.099900
62.738447 61.165070 0.920329 -7.571619 0.020584 0.076646 -0.194075 28.188000 -1.282325 10.312946 -20.099900
62.758414 61.180820 0.919839 -7.562563 0.021505 0.072339 -0.200740 28.161800 -1.285503 10.311120 -20.099900
62.778529 61.197007 0.919255 -7.553507 0.021690 0.068613 -0.204579 28.135000 -1.289580 10.309836 -20.099900
62.798496 61.213195 0.919223 -7.544450 0.021091 0.064153 -0.230674 28.108300 -1.293359 10.308957 -20.097400
62.818463 61.228945 0.918452 -7.535438 0.020817 0.059384 -0.214944 28.080700 -1.297139 10.308551 -20.099900
62.838429 61.245133 0.917918 -7.526425 0.021777 0.055553 -0.195567 28.053600 -1.300533 10.308686 -20.103700
62.858544 61.260883 0.918057 -7.517391 0.022365 0.051559 -0.191491 28.025500 -1.304279 10.309497 -20.101200
62.878511 61.277070 0.918939 -7.508356 0.022032 0.047891 -0.187144 27.998700 -1.308626 10.310782 -20.099900
62.898478 61.293039 0.920478 -7.499344 0.021823 0.044071 -0.190924 27.970700 -1.313048 10.312405 -20.101200
62.918445 61.309227 0.920435 -7.490331 0.021228 0.040252 -0.209584 27.943200 -1.317801 10.314433 -20.103700
62.938559 61.325415 0.918788 -7.481341 0.021339 0.035685 -0.227615 27.914800 -1.322358 10.316732 -20.099900
62.958526 61.341165 0.917258 -7.472350 0.022828 0.031144 -0.224464 27.886100 -1.327213 10.319234 -20.094800
62.978493 61.357352 0.916906 -7.463359 0.023882 0.026704 -0.219546 27.858800 -1.331682 10.321870 -20.094800
62.998608 61.373102 0.917445 -7.454368 0.024184 0.022360 -0.208896 27.830100 -1.335745 10.323290 -20.097400
63.018575 61.389290 0.917889 -7.445378 0.023903 0.018346 -0.198381 27.800900 -1.339288 10.324710 -20.101200
63.038541 61.405478 0.918328 -7.436387 0.023370 0.014422 -0.216486 27.772800 -1.343439 10.326130 -20.101200
63.058508 61.421228 0.918937 -7.427418 0.023232 0.009683 -0.221769 27.744800 -1.346942 10.328699 -20.096000
63.078623 61.437415 0.918445 -7.418449 0.024034 0.005549 -0.203255 27.716000 -1.350999 10.331133 -20.096000
63.098590 61.453384 0.917414 -7.409481 0.024942 0.001551 -0.200760 27.687600 -1.354859 10.333365 -20.101200
63.118557 61.469572 0.917529 -7.400512 0.025346 -0.002484 -0.217842 27.659800 -1.358720 10.335461 -20.097400
63.138523 61.485322 0.917260 -7.391543 0.025194 -0.007165 -0.211867 27.631700 -1.362709 10.337286 -20.097400
63.158638 61.501509 0.917550 -7.382596 0.025132 -0.010961 -0.206340 27.602300 -1.366718 10.338841 -20.103700
63.178605 61.517697 0.917819 -7.373649 0.025695 -0.015421 -0.216819 27.573800 -1.370552 10.340126 -20.102500
63.198572 61.533447 0.918106 -7.364680 0.026609 -0.019636 -0.221808 27.545700 -1.374663 10.342492 -20.102500
63.218539 61.549635 0.919304 -7.355712 0.027648 -0.024296 -0.229608 27.518200 -1.378990 10.343101 -20.103700
63.238653 61.565604 0.919621 -7.346721 0.028285 -0.028823 -0.227726 27.490700 -1.383026 10.343506 -20.101200
63.258620 61.581791 0.919665 -7.337708 0.028081 -0.033408 -0.244313 27.461600 -1.387340 10.343709 -20.102500
63.278587 61.597979 0.919033 -7.328740 0.028810 -0.038599 -0.230531 27.433200 -1.391228 10.343709 -20.101200
63.298702 61.613729 0.918059 -7.319749 0.030547 -0.042632 -0.208744 27.403800 -1.394818 10.343574 -20.101200
63.318669 61.629916 0.917773 -7.310758 0.031945 -0.046951 -0.242591 27.374600 -1.399165 10.343236 -20.099900
63.338636 61.645667 0.918535 -7.301724 0.032882 -0.052339 -0.246702 27.346800 -1.402553 10.342830 -20.101200
63.358602 61.661854 0.919514 -7.292711 0.032397 -0.056822 -0.229421 27.317400 -1.406677 10.342289 -20.097400
63.378717 61.678042 0.920199 -7.283699 0.032091 -0.061518 -0.236905 27.287600 -1.410389 10.341613 -20.102500
63.398684 61.694011 0.919683 -7.274686 0.032888 -0.066301 -0.222781 27.256700 -1.413979 10.339382 -20.105000
63.418651 61.710198 0.917548 -7.265674 0.034385 -0.070432 -0.210531 27.225600 -1.417448 10.338841 -20.101200
63.438618 61.725948 0.915998 -7.256661 0.035477 -0.074725 -0.185464 27.195500 -1.421342 10.338097 -20.097400
63.458732 61.742136 0.915642 -7.247670 0.034731 -0.077853 -0.145595 27.165200 -1.424959 10.337286 -20.093500
63.478699 61.757886 0.916843 -7.238701 0.034002 -0.080550 -0.141407 27.134500 -1.428225 10.336339 -20.096000
