time x0G u y0G v phi p psi r RPS delta 
32.735941 32.514967 0.971123 3.500371 -0.056705 6.651580 -7.288734 39.011200 -0.037832 16.220067 -19.961600
32.743076 32.520530 0.971329 3.504397 -0.056307 6.600360 -7.200366 39.010800 -0.053629 16.220589 -19.961600
32.750097 32.526225 0.971540 3.508424 -0.055904 6.549540 -7.173482 39.010300 -0.069304 16.221371 -19.961600
32.757232 32.531788 0.971748 3.512450 -0.055479 6.498720 -7.189661 39.009700 -0.084840 16.222066 -19.961600
32.764252 32.537351 0.971955 3.516477 -0.055033 6.447670 -7.204198 39.009000 -0.100307 16.222935 -19.961600
32.771388 32.542914 0.972165 3.520517 -0.054574 6.396670 -7.167851 39.008100 -0.115747 16.223630 -19.961600
32.778408 32.548609 0.972371 3.524556 -0.054099 6.346140 -7.125040 39.007200 -0.131118 16.224499 -19.961600
32.785543 32.554172 0.972582 3.528596 -0.053618 6.295720 -7.104134 39.006200 -0.146333 16.225368 -19.961600
32.792679 32.559735 0.972807 3.532636 -0.053130 6.245470 -7.101041 39.005000 -0.161460 16.226237 -19.961600
32.799699 32.565298 0.973032 3.536689 -0.052637 6.195110 -7.109956 39.003800 -0.176536 16.227279 -19.961600
32.806835 32.570861 0.973257 3.540742 -0.052153 6.144740 -7.093629 39.002400 -0.191533 16.228148 -19.961600
32.813855 32.576556 0.973485 3.544795 -0.051663 6.094610 -7.048620 39.001000 -0.206392 16.229191 -19.961600
32.820990 32.582119 0.973704 3.548848 -0.051172 6.044880 -7.015966 38.999400 -0.221172 16.230060 -19.961600
32.828011 32.587682 0.973932 3.552914 -0.050675 5.995200 -7.045431 38.997700 -0.235926 16.231016 -19.961600
32.835146 32.593245 0.974176 3.556980 -0.050157 5.945070 -7.070925 38.996000 -0.250636 16.232058 -19.961600
32.842166 32.598808 0.974410 3.561046 -0.049627 5.894990 -7.082377 38.994100 -0.265251 16.232927 -19.961600
32.849302 32.604503 0.974632 3.565126 -0.049080 5.844690 -7.123650 38.992100 -0.279771 16.233970 -19.961600
32.856437 32.610066 0.974870 3.569205 -0.048525 5.794090 -7.159892 38.990000 -0.294247 16.234839 -19.961600
32.863457 32.615629 0.975121 3.573285 -0.047969 5.743270 -7.215650 38.987800 -0.308714 16.235795 -19.961600
32.870593 32.621192 0.975365 3.577377 -0.047409 5.691850 -7.291966 38.985500 -0.323138 16.236664 -19.961600
32.877613 32.626755 0.975599 3.581457 -0.046865 5.639930 -7.286640 38.983100 -0.337501 16.237533 -19.961600
32.884749 32.632318 0.975842 3.585550 -0.046328 5.588610 -7.240692 38.980600 -0.351890 16.238401 -19.961600
32.891769 32.637881 0.976090 3.589656 -0.045786 5.537340 -6.939746 38.978100 -0.366349 16.239183 -19.961600
32.898904 32.643576 0.976334 3.593748 -0.045245 5.490280 -6.662295 38.975300 -0.380859 16.240052 -19.961600
32.905925 32.649139 0.976581 3.597854 -0.044698 5.442960 -6.688032 38.972500 -0.395362 16.240747 -19.961600
32.913060 32.654702 0.976825 3.601974 -0.044138 5.395530 -6.738907 38.969700 -0.409890 16.241443 -19.961600
32.920195 32.660265 0.977057 3.606079 -0.043577 5.347470 -6.829864 38.966600 -0.424539 16.242225 -19.961600
32.927216 32.665828 0.977296 3.610199 -0.043025 5.298750 -6.884979 38.963500 -0.439311 16.242746 -19.961600
32.934351 32.671391 0.977547 3.614318 -0.042484 5.249930 -6.878410 38.960300 -0.454134 16.243354 -19.961600
32.941371 32.676954 0.977785 3.618437 -0.041956 5.201300 -6.887464 38.957000 -0.469045 16.243962 -19.961600
32.948507 32.682517 0.978019 3.622570 -0.041435 5.152340 -6.931126 38.953600 -0.484120 16.244397 -19.961600
32.955527 32.688079 0.978264 3.626702 -0.040915 5.103100 -6.961842 38.950000 -0.499352 16.244831 -19.961600
32.962662 32.693642 0.978504 3.630834 -0.040400 5.053710 -6.958610 38.946400 -0.514723 16.245266 -19.961600
32.969683 32.699205 0.978734 3.634980 -0.039890 5.004510 -6.972799 38.942600 -0.530207 16.245526 -19.961600
32.976818 32.704768 0.978963 3.639113 -0.039387 4.954910 -7.035230 38.938700 -0.545865 16.245787 -19.961600
32.983954 32.710331 0.979195 3.643258 -0.038898 4.904830 -7.085409 38.934800 -0.561757 16.245961 -19.961600
32.990974 32.716026 0.979438 3.647404 -0.038410 4.854520 -7.104882 38.930700 -0.577876 16.246135 -19.961600
32.998109 32.721589 0.979680 3.651563 -0.037925 4.804170 -7.083672 38.926500 -0.594124 16.246222 -19.961600
33.005130 32.727152 0.979924 3.655709 -0.037449 4.754160 -7.032536 38.922100 -0.610529 16.246222 -19.961600
33.012265 32.732715 0.980174 3.659868 -0.036994 4.704520 -6.990872 38.917700 -0.627177 16.246222 -19.961600
33.019285 32.738278 0.980411 3.664040 -0.036547 4.655110 -6.938147 38.913100 -0.644052 16.246135 -19.961600
33.026421 32.743841 0.980633 3.668199 -0.036101 4.606220 -6.860484 38.908500 -0.661073 16.246135 -19.961600
33.033441 32.749404 0.980844 3.672371 -0.035668 4.557910 -6.764496 38.903600 -0.678234 16.245787 -19.961600
33.040576 32.754967 0.981053 3.676530 -0.035242 4.510380 -6.680759 38.898700 -0.695612 16.245700 -19.961600
33.047712 32.760530 0.981260 3.680702 -0.034822 4.463250 -6.634264 38.893700 -0.713234 16.245266 -19.961600
33.054732 32.766093 0.981469 3.684887 -0.034418 4.416380 -6.568401 38.888500 -0.731029 16.244918 -19.961600
33.061867 32.771656 0.981686 3.689060 -0.034032 4.370190 -6.481276 38.883200 -0.748972 16.244484 -19.961600
33.068888 32.777219 0.981895 3.693245 -0.033676 4.324550 -6.382950 38.877700 -0.767124 16.243962 -19.961600
33.076023 32.782781 0.982100 3.697430 -0.033327 4.279750 -6.239667 38.872200 -0.785484 16.243528 -19.961600
33.083044 32.788344 0.982307 3.701603 -0.032972 4.236150 -6.096888 38.866500 -0.804000 16.242920 -19.961600
33.090179 32.793907 0.982512 3.705801 -0.032612 4.193370 -5.935637 38.860700 -0.822612 16.242225 -19.961600
33.097199 32.799470 0.982717 3.709987 -0.032254 4.152050 -5.741775 38.854700 -0.841302 16.241443 -19.960300
33.104335 32.805033 0.982921 3.714172 -0.031904 4.112020 -5.564239 38.848600 -0.860123 16.240747 -19.960300
33.111470 32.810596 0.983129 3.718371 -0.031559 4.073210 -5.405273 38.842400 -0.879065 16.240052 -19.961600
33.118490 32.816159 0.983333 3.722570 -0.031230 4.035430 -5.244125 38.836000 -0.898051 16.239270 -19.961600
33.125626 32.821722 0.983540 3.726768 -0.030916 3.998910 -5.074158 38.829500 -0.917054 16.238401 -19.961600
33.132646 32.827285 0.983753 3.730967 -0.030621 3.963540 -4.903201 38.822900 -0.936126 16.237533 -19.961600
33.139781 32.832848 0.983955 3.735166 -0.030342 3.929440 -4.703535 38.816100 -0.955268 16.236664 -19.961600
33.146802 32.838411 0.984147 3.739377 -0.030062 3.896900 -4.514121 38.809200 -0.974393 16.235708 -19.961600
33.153937 32.843974 0.984329 3.743576 -0.029780 3.865490 -4.320372 38.802200 -0.993448 16.234839 -19.961600
33.160957 32.849536 0.984507 3.747788 -0.029499 3.835690 -4.088322 38.795000 -1.012451 16.233796 -19.961600
33.168093 32.855099 0.984678 3.751987 -0.029225 3.807560 -3.869505 38.787700 -1.031454 16.232754 -19.961600
33.175228 32.860662 0.984847 3.756199 -0.028947 3.780860 -3.661715 38.780300 -1.050379 16.231885 -19.961600
33.182249 32.866225 0.985028 3.760411 -0.028659 3.755680 -3.463821 38.772700 -1.069164 16.230929 -19.960300
33.189384 32.871788 0.985214 3.764623 -0.028374 3.731790 -3.286199 38.765000 -1.087803 16.229886 -19.961600
33.196404 32.877351 0.985398 3.768848 -0.028101 3.709120 -3.102251 38.757200 -1.106319 16.229017 -19.961600
33.203540 32.882914 0.985584 3.773060 -0.027833 3.687830 -2.970768 38.749200 -1.124688 16.227975 -19.961600
33.210560 32.888477 0.985770 3.777272 -0.027569 3.667030 -2.874667 38.741100 -1.142874 16.227106 -19.961600
33.217695 32.894040 0.985944 3.781497 -0.027326 3.647110 -2.729151 38.732900 -1.160825 16.226237 -19.961600
33.224716 32.899603 0.986111 3.785709 -0.027086 3.628360 -2.551208 38.724500 -1.178595 16.225368 -19.961600
33.231851 32.905166 0.986277 3.789934 -0.026826 3.610960 -2.348743 38.716000 -1.196216 16.224499 -19.961600
33.238986 32.910861 0.986438 3.794159 -0.026560 3.595090 -2.179602 38.707400 -1.213620 16.223630 -19.960300
33.246007 32.916424 0.986599 3.798384 -0.026279 3.580080 -2.372473 38.698700 -1.230738 16.222935 -19.960300
33.253142 32.921987 0.986768 3.802609 -0.025980 3.561470 -2.576336 38.689900 -1.247586 16.222240 -19.960300
33.260163 32.927550 0.986936 3.806834 -0.025679 3.543570 -2.510039 38.680900 -1.264234 16.221458 -19.961600
33.267298 32.933113 0.987104 3.811073 -0.025382 3.525910 -2.461406 38.671800 -1.280691 16.220936 -19.961600
33.274318 32.938675 0.987282 3.815298 -0.025083 3.508700 -2.371239 38.662700 -1.296870 16.220328 -19.961600
33.281454 32.944238 0.987462 3.819536 -0.024787 3.492310 -2.291943 38.653400 -1.312754 16.219720 -19.961600
33.288474 32.949801 0.987635 3.823762 -0.024515 3.476230 -2.227027 38.643900 -1.328412 16.219199 -19.961600
33.295609 32.955364 0.987806 3.828000 -0.024238 3.460760 -2.178855 38.634400 -1.343861 16.218764 -19.961600
33.302745 32.960927 0.987976 3.832238 -0.023932 3.445360 -2.174719 38.624800 -1.359049 16.218417 -19.961600
33.309765 32.966490 0.988151 3.836477 -0.023607 3.429950 -2.174084 38.615100 -1.373942 16.217982 -19.961600
33.316900 32.972053 0.988327 3.840715 -0.023276 3.414550 -2.170192 38.605200 -1.388618 16.217721 -19.961600
33.323921 32.977616 0.988507 3.844954 -0.022930 3.399200 -2.235116 38.595300 -1.403138 16.217548 -19.961600
33.331056 32.983179 0.988696 3.849192 -0.022569 3.382890 -2.343426 38.585300 -1.417449 16.217461 -19.961600
33.338076 32.988874 0.988895 3.853444 -0.022201 3.366000 -2.388652 38.575100 -1.431516 16.217287 -19.960300
33.345212 32.994437 0.989104 3.857695 -0.021833 3.349040 -2.410697 38.564900 -1.445358 16.217287 -19.960300
33.352232 33.000000 0.989303 3.861934 -0.021478 3.331840 -2.468027 38.554500 -1.459061 16.217287 -19.961600
33.359368 33.005563 0.989511 3.866185 -0.021122 3.314070 -2.550139 38.544100 -1.472633 16.217287 -19.961600
33.366388 33.011126 0.989732 3.870437 -0.020748 3.295710 -2.637038 38.533600 -1.486040 16.217461 -19.961600
33.373523 33.016689 0.989949 3.874702 -0.020358 3.276710 -2.755088 38.523000 -1.499282 16.217548 -19.961600
33.380659 33.022252 0.990161 3.878954 -0.019962 3.256670 -2.942346 38.512200 -1.512464 16.217895 -19.961600
33.387679 33.027815 0.990377 3.883219 -0.019554 3.235020 -3.134540 38.501400 -1.525610 16.218156 -19.960300
33.394814 33.033377 0.990592 3.887470 -0.019140 3.212260 -3.272766 38.490500 -1.538687 16.218417 -19.960300
33.401835 33.039073 0.990806 3.891735 -0.018729 3.188650 -3.418255 38.479500 -1.551651 16.218851 -19.961600
33.408970 33.044636 0.991024 3.896000 -0.018322 3.163830 -3.562286 38.468500 -1.564607 16.219285 -19.961600
33.415990 33.050199 0.991259 3.900278 -0.017918 3.138180 -3.675652 38.457300 -1.577623 16.219894 -19.961600
33.423126 33.055762 0.991497 3.904543 -0.017529 3.111760 -3.825173 38.446000 -1.590665 16.220328 -19.961600
33.430146 33.061325 0.991726 3.908821 -0.017143 3.083990 -4.027742 38.434600 -1.603664 16.221023 -19.961600
33.437282 33.066887 0.991964 3.913086 -0.016756 3.054690 -4.232387 38.423200 -1.616689 16.221632 -19.961600
33.444417 33.072450 0.992217 3.917364 -0.016371 3.024020 -4.414779 38.411700 -1.629818 16.222327 -19.961600
33.451437 33.078013 0.992477 3.921642 -0.015995 2.992140 -4.606425 38.400000 -1.643043 16.222935 -19.960300
33.458573 33.083576 0.992732 3.925921 -0.015625 2.958750 -4.776149 38.388300 -1.656285 16.223630 -19.960300
33.465593 33.089272 0.992975 3.930212 -0.015262 2.924470 -4.887873 38.376400 -1.669597 16.224499 -19.960300
33.472728 33.094834 0.993213 3.934490 -0.014904 2.889500 -4.969707 38.364500 -1.683030 16.225281 -19.960300
33.479749 33.100397 0.993450 3.938781 -0.014549 2.854060 -5.080527 38.352500 -1.696637 16.226150 -19.961600
33.486884 33.105960 0.993688 3.943060 -0.014201 2.817520 -5.223263 38.340400 -1.710349 16.226845 -19.960300
33.493904 33.111523 0.993934 3.947351 -0.013867 2.780050 -5.345631 38.328200 -1.724129 16.227714 -19.960300
33.501040 33.117086 0.994180 3.951642 -0.013549 2.741780 -5.448145 38.315900 -1.738049 16.228583 -19.960300
33.508175 33.122781 0.994422 3.955934 -0.013245 2.702860 -5.538702 38.303500 -1.752152 16.229452 -19.960300
33.515195 33.128344 0.994672 3.960238 -0.012951 2.663310 -5.650070 38.290900 -1.766376 16.230321 -19.960300
33.522331 33.133907 0.994929 3.964530 -0.012661 2.622810 -5.754869 38.278300 -1.780669 16.231189 -19.960300
33.529351 33.139470 0.995184 3.968821 -0.012380 2.581770 -5.834722 38.265600 -1.795050 16.232058 -19.961600
33.536487 33.145033 0.995448 3.973126 -0.012096 2.540140 -5.872059 38.252800 -1.809578 16.232927 -19.960300
33.543507 33.150728 0.995705 3.977430 -0.011816 2.498570 -5.835269 38.239900 -1.824210 16.233622 -19.960300
33.550642 33.156291 0.995943 3.981722 -0.011548 2.457460 -5.821280 38.226800 -1.838877 16.234491 -19.960300
33.557663 33.161854 0.996181 3.986026 -0.011293 2.416090 -5.832775 38.213700 -1.853571 16.235273 -19.960300
33.564798 33.167417 0.996436 3.990331 -0.011054 2.374820 -5.813659 38.200500 -1.868377 16.236142 -19.960300
33.571933 33.173113 0.996686 3.994636 -0.010818 2.333730 -5.774028 38.187100 -1.883296 16.236837 -19.960300
33.578954 33.178675 0.996920 3.998940 -0.010577 2.293010 -5.721164 38.173700 -1.898276 16.237533 -19.960300
33.586089 33.184238 0.997158 4.003258 -0.010336 2.252660 -5.637923 38.160100 -1.913238 16.238315 -19.960300
33.593109 33.189801 0.997402 4.007563 -0.010097 2.213140 -5.593713 38.146500 -1.928218 16.239010 -19.960300
33.600245 33.195497 0.997637 4.011868 -0.009860 2.173410 -5.568323 38.132700 -1.943250 16.239618 -19.960300
33.607265 33.201060 0.997867 4.016185 -0.009621 2.134240 -5.785828 38.118800 -1.958291 16.240313 -19.960300
33.614401 33.206623 0.998094 4.020490 -0.009372 2.091440 -5.952511 38.104800 -1.973263 16.240921 -19.960300
33.621421 33.212318 0.998329 4.024808 -0.009116 2.049910 -5.802207 38.090800 -1.988164 16.241443 -19.960300
33.628556 33.217881 0.998569 4.029113 -0.008865 2.009230 -5.661722 38.076600 -2.003049 16.242051 -19.960300
33.635692 33.223444 0.998799 4.033430 -0.008625 1.969690 -5.479955 38.062300 -2.017872 16.242659 -19.960300
33.642712 33.229139 0.999012 4.037748 -0.008392 1.931590 -5.308642 38.047900 -2.032592 16.243094 -19.960300
33.649847 33.234702 0.999216 4.042066 -0.008149 1.894470 -5.197925 38.033400 -2.047189 16.243615 -19.960300
33.656868 33.240265 0.999420 4.046371 -0.007883 1.857940 -5.075853 38.018800 -2.061726 16.244049 -19.960300
33.664003 33.245960 0.999621 4.050689 -0.007604 1.822560 -4.899013 38.004100 -2.076193 16.244397 -19.960300
33.671023 33.251523 0.999817 4.055020 -0.007324 1.788530 -4.694359 37.989300 -2.090539 16.244831 -19.960300
33.678159 33.257219 1.000018 4.059338 -0.007040 1.756040 -4.496995 37.974400 -2.104728 16.245092 -19.960300
33.685179 33.262781 1.000225 4.063656 -0.006746 1.724810 -4.294531 37.959300 -2.118796 16.245353 -19.960300
33.692314 33.268344 1.000425 4.067974 -0.006441 1.695200 -4.070692 37.944200 -2.132811 16.245700 -19.960300
33.699450 33.274040 1.000616 4.072305 -0.006123 1.667140 -3.830639 37.929000 -2.146740 16.245961 -19.960300
33.706470 33.279603 1.000794 4.076623 -0.005806 1.640920 -3.582383 37.913700 -2.160486 16.246222 -19.960300
33.713606 33.285298 1.000971 4.080954 -0.005484 1.616380 -3.372125 37.898300 -2.174067 16.246395 -19.960300
33.720626 33.290861 1.001149 4.085272 -0.005137 1.593150 -3.206164 37.882800 -2.187552 16.246569 -19.960300
33.727761 33.296556 1.001310 4.089603 -0.004776 1.570960 -3.042766 37.867200 -2.200951 16.246569 -19.960300
33.734782 33.302119 1.001463 4.093934 -0.004404 1.550030 -2.858879 37.851500 -2.214193 16.246569 -19.960300
33.741917 33.307682 1.001632 4.098265 -0.004022 1.530450 -2.675036 37.835800 -2.227279 16.246569 -19.960300
33.748937 33.313377 1.001809 4.102596 -0.003624 1.512130 -2.519970 37.819900 -2.240304 16.246395 -19.960300
33.756073 33.318940 1.001984 4.106927 -0.003216 1.494750 -2.358232 37.803900 -2.253303 16.246222 -19.960300
33.763208 33.324636 1.002156 4.111258 -0.002795 1.478720 -2.205052 37.787900 -2.266232 16.246135 -19.960300
33.770228 33.330199 1.002329 4.115589 -0.002358 1.463510 -2.072405 37.771700 -2.279048 16.245787 -19.960300
33.777364 33.335894 1.002508 4.119934 -0.001897 1.449360 -1.889543 37.755500 -2.291804 16.245526 -19.960300
33.784384 33.341457 1.002695 4.124278 -0.001414 1.436740 -1.719090 37.739200 -2.304568 16.245266 -19.960300
33.791520 33.347152 1.002884 4.128609 -0.000918 1.425000 -1.595062 37.722700 -2.317315 16.244918 -19.960300
33.798540 33.352715 1.003080 4.132954 -0.000421 1.414130 -1.471973 37.706200 -2.330001 16.244484 -19.960300
33.805675 33.358278 1.003282 4.137298 0.000082 1.404150 -1.387193 37.689700 -2.342679 16.244049 -19.960300
33.812696 33.363974 1.003474 4.141656 0.000590 1.394480 -1.314379 37.673000 -2.355451 16.243789 -19.960300
33.819831 33.369536 1.003658 4.146000 0.001106 1.385530 -1.254320 37.656200 -2.368311 16.243354 -19.960300
33.826966 33.375232 1.003839 4.150358 0.001628 1.376710 -1.197980 37.639300 -2.381180 16.242746 -19.960300
33.833987 33.380795 1.004021 4.154702 0.002164 1.368550 -1.124062 37.622400 -2.394066 16.242311 -19.960300
33.841122 33.386490 1.004200 4.159060 0.002722 1.360790 -1.093737 37.605300 -2.407056 16.241877 -19.960300
33.848142 33.392053 1.004376 4.163417 0.003300 1.353060 -1.057947 37.588200 -2.420202 16.241443 -19.960300
33.855278 33.397748 1.004565 4.167788 0.003885 1.345790 -1.004926 37.570900 -2.433462 16.241008 -19.960300
33.862298 33.403311 1.004766 4.172146 0.004470 1.338820 -0.977634 37.553600 -2.446808 16.240574 -19.960300
33.869433 33.409007 1.004971 4.176517 0.005047 1.331940 -0.964339 37.536200 -2.460311 16.240139 -19.960300
33.876454 33.414570 1.005180 4.180887 0.005622 1.325150 -0.959951 37.518600 -2.474023 16.239879 -19.960300
33.883589 33.420265 1.005401 4.185258 0.006207 1.318340 -0.979293 37.501000 -2.487890 16.239444 -19.960300
33.890725 33.425828 1.005630 4.189629 0.006790 1.311280 -0.978989 37.483300 -2.501871 16.239183 -19.960300
33.897745 33.431391 1.005851 4.194000 0.007363 1.304470 -0.962228 37.465500 -2.515982 16.238836 -19.960300
33.904880 33.437086 1.006059 4.198384 0.007936 1.297650 -1.008480 37.447500 -2.530302 16.238749 -19.960300
33.911901 33.442649 1.006265 4.202755 0.008521 1.290180 -1.045652 37.429500 -2.544847 16.238575 -19.960300
33.919036 33.448344 1.006470 4.207139 0.009095 1.282830 -1.000695 37.411400 -2.559549 16.238401 -19.957700
33.926056 33.453907 1.006686 4.211523 0.009672 1.276010 -0.952635 37.393100 -2.574373 16.238315 -19.957700
33.933192 33.459603 1.006919 4.215921 0.010276 1.269340 -0.944285 37.374800 -2.589405 16.238315 -19.960300
33.940212 33.465166 1.007151 4.220305 0.010880 1.262630 -0.971186 37.356300 -2.604654 16.238315 -19.957700
33.947347 33.470861 1.007394 4.224702 0.011463 1.255570 -1.021088 37.337800 -2.620042 16.238315 -19.957700
33.954483 33.476424 1.007643 4.229099 0.012029 1.248160 -1.069312 37.319100 -2.635535 16.238401 -19.957700
33.961503 33.482119 1.007882 4.233497 0.012587 1.240420 -0.814201 37.300300 -2.651175 16.238575 -19.960300
33.968639 33.487682 1.008105 4.237894 0.013134 1.236620 -0.537906 37.281400 -2.666998 16.238749 -19.960300
33.975659 33.493377 1.008326 4.242291 0.013667 1.232800 -0.548411 37.262400 -2.683003 16.238836 -19.957700
33.982794 33.498940 1.008548 4.246702 0.014189 1.228850 -0.536377 37.243300 -2.699087 16.239183 -19.957700
