time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
4.04169e+02   3.02222e+03   7.27290e+00   9.47330e+01   3.53658e-01   -8.77090e-02  1.05225e-02   -3.12850e+01  -4.81620e-02  1.52778e+00   1.00563e+01   
4.04305e+02   3.02309e+03   7.26740e+00   9.42630e+01   3.61693e-01   -8.65447e-02  8.55839e-03   -3.12920e+01  -4.77853e-02  1.52829e+00   1.00576e+01   
4.04440e+02   3.02395e+03   7.26664e+00   9.37950e+01   3.71954e-01   -8.53936e-02  9.59859e-03   -3.12991e+01  -4.74606e-02  1.52879e+00   1.00602e+01   
4.04575e+02   3.02482e+03   7.26714e+00   9.33280e+01   3.81920e-01   -8.39481e-02  1.08816e-02   -3.13064e+01  -4.70703e-02  1.52929e+00   1.00615e+01   
4.04710e+02   3.02569e+03   7.26165e+00   9.28620e+01   3.85538e-01   -8.24498e-02  9.92896e-03   -3.13132e+01  -4.66727e-02  1.52977e+00   1.00615e+01   
4.04846e+02   3.02655e+03   7.25663e+00   9.23960e+01   3.81535e-01   -8.12620e-02  7.21050e-03   -3.13199e+01  -4.63724e-02  1.53021e+00   1.00602e+01   
4.04981e+02   3.02742e+03   7.25372e+00   9.19300e+01   3.77280e-01   -8.04994e-02  7.24179e-03   -3.13268e+01  -4.61063e-02  1.53060e+00   1.00589e+01   
4.05116e+02   3.02828e+03   7.25140e+00   9.14630e+01   3.77469e-01   -7.93025e-02  1.06775e-02   -3.13335e+01  -4.57459e-02  1.53092e+00   1.00563e+01   
4.05251e+02   3.02915e+03   7.25362e+00   9.09970e+01   3.83020e-01   -7.76106e-02  1.29021e-02   -3.13403e+01  -4.55798e-02  1.53118e+00   1.00563e+01   
4.05387e+02   3.03001e+03   7.25806e+00   9.05310e+01   3.91525e-01   -7.58121e-02  1.27445e-02   -3.13472e+01  -4.53853e-02  1.53133e+00   1.00589e+01   
4.05522e+02   3.03088e+03   7.26637e+00   9.00660e+01   3.97623e-01   -7.41631e-02  8.85122e-03   -3.13539e+01  -4.51711e-02  1.53139e+00   1.00563e+01   
4.05657e+02   3.03175e+03   7.27435e+00   8.96000e+01   4.01814e-01   -7.34177e-02  1.09264e-02   -3.13606e+01  -4.49637e-02  1.53136e+00   1.00576e+01   
4.05792e+02   3.03262e+03   7.27958e+00   8.91340e+01   3.99262e-01   -7.12072e-02  1.34048e-02   -3.13671e+01  -4.47333e-02  1.53123e+00   1.00602e+01   
4.05928e+02   3.03348e+03   7.28437e+00   8.86670e+01   3.93442e-01   -6.97914e-02  1.15915e-02   -3.13734e+01  -4.44400e-02  1.53102e+00   1.00512e+01   
4.06063e+02   3.03435e+03   7.29442e+00   8.81990e+01   3.88966e-01   -6.80714e-02  1.61652e-02   -3.13798e+01  -4.42665e-02  1.53073e+00   1.00538e+01   
4.06198e+02   3.03522e+03   7.30425e+00   8.77300e+01   3.82394e-01   -6.54180e-02  2.03839e-02   -3.13860e+01  -4.40603e-02  1.53035e+00   1.00589e+01   
4.06334e+02   3.03609e+03   7.30759e+00   8.72580e+01   3.74610e-01   -6.25567e-02  2.16368e-02   -3.13921e+01  -4.39199e-02  1.52986e+00   1.00563e+01   
4.06469e+02   3.03696e+03   7.31436e+00   8.67860e+01   3.68585e-01   -5.95647e-02  2.04300e-02   -3.13983e+01  -4.36645e-02  1.52932e+00   1.00615e+01   
4.06604e+02   3.03784e+03   7.32442e+00   8.63130e+01   3.62387e-01   -5.70300e-02  1.59652e-02   -3.14042e+01  -4.33737e-02  1.52874e+00   1.00602e+01   
4.06739e+02   3.03871e+03   7.33353e+00   8.58380e+01   3.55627e-01   -5.52459e-02  1.85735e-02   -3.14101e+01  -4.31270e-02  1.52839e+00   1.00576e+01   
4.06875e+02   3.03958e+03   7.34066e+00   8.53610e+01   3.48670e-01   -5.20054e-02  2.44152e-02   -3.14163e+01  -4.28929e-02  1.52804e+00   1.00641e+01   
4.07010e+02   3.04045e+03   7.33659e+00   8.48830e+01   3.35473e-01   -4.86409e-02  2.56423e-02   -3.14224e+01  -4.26497e-02  1.52770e+00   1.00641e+01   
4.07145e+02   3.04132e+03   7.32940e+00   8.44040e+01   3.17894e-01   -4.50684e-02  2.34087e-02   -3.14284e+01  -4.23949e-02  1.52739e+00   1.00576e+01   
4.07280e+02   3.04219e+03   7.32711e+00   8.39220e+01   3.00434e-01   -4.23081e-02  1.64328e-02   -3.14341e+01  -4.21821e-02  1.52712e+00   1.00563e+01   
4.07416e+02   3.04305e+03   7.32857e+00   8.34390e+01   2.91825e-01   -4.06229e-02  1.42996e-02   -3.14397e+01  -4.19363e-02  1.52691e+00   1.00589e+01   
4.07551e+02   3.04392e+03   7.34085e+00   8.29560e+01   2.89742e-01   -3.84397e-02  1.98537e-02   -3.14455e+01  -4.16477e-02  1.52677e+00   1.00576e+01   
4.07686e+02   3.04479e+03   7.35371e+00   8.24700e+01   2.81660e-01   -3.52519e-02  2.37824e-02   -3.14514e+01  -4.14380e-02  1.52649e+00   1.00486e+01   
4.07821e+02   3.04566e+03   7.35600e+00   8.19830e+01   2.74956e-01   -3.20059e-02  2.05819e-02   -3.14572e+01  -4.11136e-02  1.52630e+00   1.00563e+01   
4.07957e+02   3.04652e+03   7.35642e+00   8.14950e+01   2.73074e-01   -2.96839e-02  1.45543e-02   -3.14631e+01  -4.07698e-02  1.52621e+00   1.00538e+01   
4.08092e+02   3.04739e+03   7.35230e+00   8.10070e+01   2.71661e-01   -2.80685e-02  1.27879e-02   -3.14690e+01  -4.04097e-02  1.52597e+00   1.00525e+01   
4.08227e+02   3.04826e+03   7.34852e+00   8.05190e+01   2.66855e-01   -2.62244e-02  1.51523e-02   -3.14750e+01  -3.99444e-02  1.52584e+00   1.00576e+01   
4.08363e+02   3.04913e+03   7.34685e+00   8.00300e+01   2.62429e-01   -2.39694e-02  1.81051e-02   -3.14808e+01  -3.94616e-02  1.52579e+00   1.00589e+01   
4.08498e+02   3.04999e+03   7.34069e+00   7.95420e+01   2.61912e-01   -2.13265e-02  1.63040e-02   -3.14866e+01  -3.89474e-02  1.52583e+00   1.00500e+01   
4.08633e+02   3.05086e+03   7.33488e+00   7.90540e+01   2.68144e-01   -1.95587e-02  1.09706e-02   -3.14925e+01  -3.84717e-02  1.52595e+00   1.00500e+01   
4.08768e+02   3.05172e+03   7.33493e+00   7.85670e+01   2.78043e-01   -1.83586e-02  8.89781e-03   -3.14986e+01  -3.80576e-02  1.52612e+00   1.00525e+01   
4.08904e+02   3.05259e+03   7.33499e+00   7.80810e+01   2.82594e-01   -1.71516e-02  6.93308e-03   -3.15045e+01  -3.76355e-02  1.52634e+00   1.00500e+01   
4.09039e+02   3.05345e+03   7.32312e+00   7.75950e+01   2.83538e-01   -1.64830e-02  7.00842e-03   -3.15106e+01  -3.72468e-02  1.52686e+00   1.00512e+01   
4.09174e+02   3.05432e+03   7.30692e+00   7.71110e+01   2.83697e-01   -1.52556e-02  1.02272e-02   -3.15167e+01  -3.69138e-02  1.52739e+00   1.00576e+01   
4.09309e+02   3.05518e+03   7.29752e+00   7.66280e+01   2.92838e-01   -1.37163e-02  8.88182e-03   -3.15229e+01  -3.65929e-02  1.52791e+00   1.00576e+01   
4.09445e+02   3.05604e+03   7.29874e+00   7.61460e+01   2.97449e-01   -1.28528e-02  8.44351e-03   -3.15291e+01  -3.62956e-02  1.52842e+00   1.00602e+01   
4.09580e+02   3.05690e+03   7.30185e+00   7.56640e+01   2.94920e-01   -1.14321e-02  5.21614e-03   -3.15351e+01  -3.59954e-02  1.52888e+00   1.00615e+01   
4.09715e+02   3.05777e+03   7.30189e+00   7.51810e+01   3.03244e-01   -1.14417e-02  -3.38176e-03  -3.15411e+01  -3.57855e-02  1.52930e+00   1.00576e+01   
4.09850e+02   3.05863e+03   7.30081e+00   7.47000e+01   3.12579e-01   -1.23469e-02  -2.84264e-03  -3.15471e+01  -3.55909e-02  1.52964e+00   1.00615e+01   
4.09986e+02   3.05949e+03   7.29610e+00   7.42200e+01   3.17096e-01   -1.22108e-02  2.23118e-03   -3.15534e+01  -3.53359e-02  1.52990e+00   1.00653e+01   
4.10121e+02   3.06036e+03   7.29438e+00   7.37400e+01   3.24517e-01   -1.17433e-02  1.50870e-04   -3.15595e+01  -3.50831e-02  1.53007e+00   1.00641e+01   
4.10256e+02   3.06122e+03   7.29261e+00   7.32620e+01   3.30147e-01   -1.21699e-02  -4.14683e-03  -3.15653e+01  -3.48200e-02  1.53016e+00   1.00666e+01   
4.10391e+02   3.06208e+03   7.29042e+00   7.27840e+01   3.27067e-01   -1.28651e-02  -5.02922e-03  -3.15711e+01  -3.47005e-02  1.52988e+00   1.00563e+01   
4.10527e+02   3.06295e+03   7.29032e+00   7.23050e+01   3.27883e-01   -1.35305e-02  -2.18787e-03  -3.15766e+01  -3.44418e-02  1.52952e+00   1.00602e+01   
4.10662e+02   3.06381e+03   7.28761e+00   7.18270e+01   3.26148e-01   -1.34570e-02  -6.32339e-04  -3.15821e+01  -3.42249e-02  1.52907e+00   1.00602e+01   
4.10797e+02   3.06467e+03   7.28570e+00   7.13470e+01   3.26214e-01   -1.37015e-02  -6.21711e-03  -3.15874e+01  -3.40449e-02  1.52855e+00   1.00589e+01   
4.10933e+02   3.06554e+03   7.28531e+00   7.08690e+01   3.33067e-01   -1.51389e-02  -4.35262e-03  -3.15925e+01  -3.38320e-02  1.52819e+00   1.00602e+01   
4.11068e+02   3.06640e+03   7.28695e+00   7.03920e+01   3.30274e-01   -1.48790e-02  -2.65372e-03  -3.15975e+01  -3.36186e-02  1.52778e+00   1.00602e+01   
4.11203e+02   3.06726e+03   7.28783e+00   6.99130e+01   3.29158e-01   -1.58568e-02  -7.77744e-03  -3.16025e+01  -3.33545e-02  1.52732e+00   1.00589e+01   
4.11338e+02   3.06813e+03   7.28281e+00   6.94340e+01   3.25383e-01   -1.69830e-02  -7.09855e-03  -3.16073e+01  -3.31841e-02  1.52684e+00   1.00589e+01   
4.11474e+02   3.06899e+03   7.27776e+00   6.89550e+01   3.14803e-01   -1.77772e-02  -6.83796e-03  -3.16118e+01  -3.29749e-02  1.52634e+00   1.00641e+01   
4.11609e+02   3.06985e+03   7.27857e+00   6.84750e+01   3.08771e-01   -1.88330e-02  -4.83034e-03  -3.16163e+01  -3.27895e-02  1.52585e+00   1.00704e+01   
4.11744e+02   3.07071e+03   7.27414e+00   6.79940e+01   3.10734e-01   -1.90839e-02  -4.34386e-03  -3.16209e+01  -3.25247e-02  1.52562e+00   1.00602e+01   
4.11879e+02   3.07157e+03   7.27693e+00   6.75150e+01   3.16753e-01   -2.00081e-02  -6.45317e-03  -3.16254e+01  -3.21987e-02  1.52543e+00   1.00589e+01   
4.12015e+02   3.07243e+03   7.29185e+00   6.70350e+01   3.17925e-01   -2.08297e-02  -6.65680e-03  -3.16297e+01  -3.18680e-02  1.52528e+00   1.00666e+01   
4.12150e+02   3.07329e+03   7.30063e+00   6.65530e+01   3.13067e-01   -2.18089e-02  -7.47767e-03  -3.16341e+01  -3.14412e-02  1.52519e+00   1.00666e+01   
4.12285e+02   3.07415e+03   7.30462e+00   6.60710e+01   3.06496e-01   -2.28526e-02  -4.89881e-03  -3.16384e+01  -3.10508e-02  1.52488e+00   1.00641e+01   
4.12420e+02   3.07502e+03   7.30922e+00   6.55870e+01   3.04175e-01   -2.31342e-02  -1.24743e-04  -3.16428e+01  -3.06162e-02  1.52465e+00   1.00615e+01   
4.12556e+02   3.07588e+03   7.31546e+00   6.51030e+01   3.01288e-01   -2.28863e-02  -4.33858e-03  -3.16472e+01  -3.02250e-02  1.52448e+00   1.00653e+01   
4.12691e+02   3.07674e+03   7.32174e+00   6.46180e+01   2.98845e-01   -2.43079e-02  -8.22641e-03  -3.16516e+01  -2.98162e-02  1.52439e+00   1.00679e+01   
4.12826e+02   3.07761e+03   7.32806e+00   6.41330e+01   3.01785e-01   -2.51118e-02  -2.92911e-03  -3.16561e+01  -2.95431e-02  1.52437e+00   1.00602e+01   
4.12961e+02   3.07848e+03   7.33180e+00   6.36470e+01   3.02096e-01   -2.51003e-02  -3.22289e-03  -3.16607e+01  -2.91225e-02  1.52442e+00   1.00653e+01   
4.13097e+02   3.07934e+03   7.33397e+00   6.31610e+01   3.00533e-01   -2.59837e-02  -5.62183e-03  -3.16654e+01  -2.87726e-02  1.52451e+00   1.00641e+01   
4.13232e+02   3.08021e+03   7.33910e+00   6.26750e+01   3.03184e-01   -2.66212e-02  -8.13972e-03  -3.16702e+01  -2.83956e-02  1.52470e+00   1.00602e+01   
4.13367e+02   3.08107e+03   7.33772e+00   6.21890e+01   3.06018e-01   -2.81857e-02  -7.69488e-03  -3.16752e+01  -2.81162e-02  1.52495e+00   1.00589e+01   
4.13503e+02   3.08194e+03   7.33639e+00   6.17030e+01   3.07430e-01   -2.87028e-02  -3.58452e-03  -3.16803e+01  -2.78265e-02  1.52522e+00   1.00602e+01   
4.13638e+02   3.08281e+03   7.33666e+00   6.12170e+01   3.05425e-01   -2.91555e-02  -5.55626e-03  -3.16856e+01  -2.75106e-02  1.52553e+00   1.00589e+01   
4.13773e+02   3.08367e+03   7.33556e+00   6.07310e+01   3.00489e-01   -3.02060e-02  -8.59036e-03  -3.16906e+01  -2.71334e-02  1.52586e+00   1.00576e+01   
4.13908e+02   3.08454e+03   7.34624e+00   6.02440e+01   3.01634e-01   -3.14794e-02  -1.22697e-02  -3.16956e+01  -2.68726e-02  1.52620e+00   1.00602e+01   
4.14044e+02   3.08541e+03   7.35343e+00   5.97560e+01   3.07041e-01   -3.35253e-02  -1.38642e-02  -3.17007e+01  -2.65518e-02  1.52654e+00   1.00576e+01   
4.14179e+02   3.08627e+03   7.35464e+00   5.92690e+01   3.11776e-01   -3.52300e-02  -9.11719e-03  -3.17058e+01  -2.63008e-02  1.52687e+00   1.00576e+01   
4.14314e+02   3.08714e+03   7.35654e+00   5.87820e+01   3.16097e-01   -3.59917e-02  -6.23481e-03  -3.17109e+01  -2.60343e-02  1.52719e+00   1.00666e+01   
4.14449e+02   3.08801e+03   7.35340e+00   5.82960e+01   3.15619e-01   -3.69168e-02  -5.70606e-03  -3.17158e+01  -2.57596e-02  1.52729e+00   1.00641e+01   
4.14585e+02   3.08888e+03   7.34493e+00   5.78090e+01   3.14445e-01   -3.75354e-02  -1.05021e-02  -3.17207e+01  -2.55202e-02  1.52760e+00   1.00641e+01   
4.14720e+02   3.08975e+03   7.33918e+00   5.73230e+01   3.11129e-01   -3.97579e-02  -1.33140e-02  -3.17253e+01  -2.52386e-02  1.52789e+00   1.00653e+01   
4.14855e+02   3.09061e+03   7.33352e+00   5.68370e+01   3.04095e-01   -4.11372e-02  -7.56046e-03  -3.17297e+01  -2.50409e-02  1.52814e+00   1.00602e+01   
4.14990e+02   3.09148e+03   7.32486e+00   5.63500e+01   3.02104e-01   -4.18032e-02  -7.43310e-03  -3.17338e+01  -2.47931e-02  1.52837e+00   1.00602e+01   
4.15126e+02   3.09234e+03   7.31974e+00   5.58640e+01   3.03491e-01   -4.31481e-02  -1.17019e-02  -3.17377e+01  -2.46303e-02  1.52858e+00   1.00641e+01   
4.15261e+02   3.09320e+03   7.31543e+00   5.53780e+01   3.03351e-01   -4.49689e-02  -1.45243e-02  -3.17419e+01  -2.44556e-02  1.52876e+00   1.00615e+01   
4.15396e+02   3.09407e+03   7.31143e+00   5.48930e+01   3.01901e-01   -4.70773e-02  -1.33417e-02  -3.17456e+01  -2.42744e-02  1.52891e+00   1.00653e+01   
4.15531e+02   3.09493e+03   7.30239e+00   5.44070e+01   2.95574e-01   -4.85782e-02  -8.70879e-03  -3.17491e+01  -2.40740e-02  1.52905e+00   1.00653e+01   
4.15667e+02   3.09579e+03   7.28808e+00   5.39210e+01   2.87360e-01   -4.94333e-02  -6.64253e-03  -3.17524e+01  -2.38047e-02  1.52917e+00   1.00615e+01   
4.15802e+02   3.09665e+03   7.27974e+00   5.34360e+01   2.85305e-01   -5.03752e-02  -7.58224e-03  -3.17554e+01  -2.36497e-02  1.52951e+00   1.00641e+01   
4.15937e+02   3.09750e+03   7.28098e+00   5.29500e+01   2.82802e-01   -5.14845e-02  -8.73148e-03  -3.17583e+01  -2.33658e-02  1.52957e+00   1.00653e+01   
4.16073e+02   3.09836e+03   7.28983e+00   5.24640e+01   2.83608e-01   -5.27373e-02  -1.05296e-02  -3.17611e+01  -2.31005e-02  1.52963e+00   1.00641e+01   
4.16208e+02   3.09922e+03   7.29275e+00   5.19770e+01   2.82927e-01   -5.43330e-02  -9.06958e-03  -3.17636e+01  -2.28252e-02  1.52968e+00   1.00653e+01   
4.16343e+02   3.10008e+03   7.28418e+00   5.14900e+01   2.83611e-01   -5.51908e-02  -8.53868e-03  -3.17663e+01  -2.24010e-02  1.52973e+00   1.00653e+01   
4.16478e+02   3.10094e+03   7.27641e+00   5.10050e+01   2.89090e-01   -5.66430e-02  -7.05380e-03  -3.17689e+01  -2.20050e-02  1.52977e+00   1.00602e+01   
4.16614e+02   3.10179e+03   7.28001e+00   5.05200e+01   2.90930e-01   -5.70991e-02  -5.23801e-04  -3.17714e+01  -2.16387e-02  1.52982e+00   1.00602e+01   
4.16749e+02   3.10265e+03   7.28642e+00   5.00350e+01   2.96037e-01   -5.67847e-02  -1.15904e-03  -3.17740e+01  -2.11276e-02  1.52986e+00   1.00602e+01   
4.16884e+02   3.10351e+03   7.29163e+00   4.95510e+01   2.93598e-01   -5.74127e-02  -5.10454e-03  -3.17765e+01  -2.07712e-02  1.52989e+00   1.00589e+01   
4.17019e+02   3.10437e+03   7.29758e+00   4.90640e+01   2.85500e-01   -5.81655e-02  -5.98409e-03  -3.17790e+01  -2.03026e-02  1.52991e+00   1.00538e+01   
4.17155e+02   3.10523e+03   7.30026e+00   4.85770e+01   2.83657e-01   -5.90313e-02  -6.48749e-03  -3.17815e+01  -1.99011e-02  1.52965e+00   1.00563e+01   
4.17290e+02   3.10609e+03   7.30706e+00   4.80890e+01   2.87666e-01   -5.99205e-02  -4.44733e-03  -3.17840e+01  -1.93745e-02  1.52963e+00   1.00538e+01   
4.17425e+02   3.10695e+03   7.31650e+00   4.76020e+01   2.93917e-01   -6.02345e-02  -4.82288e-03  -3.17867e+01  -1.89854e-02  1.52960e+00   1.00576e+01   
4.17560e+02   3.10782e+03   7.32500e+00   4.71140e+01   2.97507e-01   -6.12251e-02  -8.42936e-03  -3.17896e+01  -1.85969e-02  1.52954e+00   1.00525e+01   
4.17696e+02   3.10868e+03   7.32455e+00   4.66260e+01   2.95165e-01   -6.25149e-02  -4.49635e-03  -3.17925e+01  -1.82022e-02  1.52946e+00   1.00512e+01   
4.17831e+02   3.10954e+03   7.32049e+00   4.61380e+01   2.90640e-01   -6.24415e-02  -5.35928e-03  -3.17955e+01  -1.78308e-02  1.52934e+00   1.00589e+01   
4.17966e+02   3.11040e+03   7.32239e+00   4.56490e+01   2.89250e-01   -6.39650e-02  -1.01926e-02  -3.17985e+01  -1.74006e-02  1.52920e+00   1.00563e+01   
4.18101e+02   3.11127e+03   7.32950e+00   4.51610e+01   2.86427e-01   -6.51992e-02  -8.10105e-03  -3.18016e+01  -1.69589e-02  1.52902e+00   1.00563e+01   
4.18237e+02   3.11213e+03   7.34232e+00   4.46700e+01   2.85977e-01   -6.61566e-02  -1.09757e-02  -3.18047e+01  -1.64875e-02  1.52881e+00   1.00576e+01   
4.18372e+02   3.11300e+03   7.35136e+00   4.41790e+01   2.87803e-01   -6.81682e-02  -1.39416e-02  -3.18077e+01  -1.59866e-02  1.52857e+00   1.00589e+01   
4.18507e+02   3.11386e+03   7.35489e+00   4.36880e+01   2.87761e-01   -6.99278e-02  -1.21783e-02  -3.18107e+01  -1.54833e-02  1.52830e+00   1.00602e+01   
4.18643e+02   3.11473e+03   7.35940e+00   4.31970e+01   2.91704e-01   -7.14627e-02  -8.05659e-03  -3.18136e+01  -1.50511e-02  1.52803e+00   1.00615e+01   
4.18778e+02   3.11559e+03   7.36361e+00   4.27060e+01   2.93201e-01   -7.21073e-02  -4.68321e-03  -3.18166e+01  -1.46053e-02  1.52773e+00   1.00589e+01   
4.18913e+02   3.11646e+03   7.36500e+00   4.22140e+01   2.88505e-01   -7.27301e-02  -8.05900e-03  -3.18197e+01  -1.42186e-02  1.52741e+00   1.00615e+01   
4.19048e+02   3.11733e+03   7.36519e+00   4.17220e+01   2.84578e-01   -7.42880e-02  -8.27208e-03  -3.18227e+01  -1.38523e-02  1.52709e+00   1.00641e+01   
4.19184e+02   3.11820e+03   7.36187e+00   4.12290e+01   2.77631e-01   -7.49675e-02  -4.90488e-03  -3.18256e+01  -1.34119e-02  1.52675e+00   1.00666e+01   
4.19319e+02   3.11906e+03   7.35692e+00   4.07350e+01   2.68725e-01   -7.56144e-02  -3.67839e-03  -3.18284e+01  -1.31000e-02  1.52642e+00   1.00666e+01   
4.19454e+02   3.11992e+03   7.35641e+00   4.02410e+01   2.66093e-01   -7.59627e-02  -4.63338e-03  -3.18309e+01  -1.26737e-02  1.52611e+00   1.00704e+01   
4.19589e+02   3.12079e+03   7.35663e+00   3.97470e+01   2.66109e-01   -7.68680e-02  -7.73069e-03  -3.18333e+01  -1.21409e-02  1.52580e+00   1.00666e+01   
4.19725e+02   3.12165e+03   7.34652e+00   3.92520e+01   2.61975e-01   -7.80540e-02  -9.14171e-03  -3.18355e+01  -1.16490e-02  1.52553e+00   1.00666e+01   
4.19860e+02   3.12252e+03   7.33474e+00   3.87590e+01   2.61768e-01   -7.93415e-02  -4.38952e-03  -3.18376e+01  -1.12440e-02  1.52529e+00   1.00653e+01   
4.19995e+02   3.12338e+03   7.33360e+00   3.82660e+01   2.63530e-01   -7.92418e-02  -1.48464e-03  -3.18396e+01  -1.07766e-02  1.52509e+00   1.00704e+01   
4.20130e+02   3.12424e+03   7.33311e+00   3.77730e+01   2.59471e-01   -7.97431e-02  9.20508e-04   -3.18414e+01  -1.02842e-02  1.52495e+00   1.00679e+01   
4.20266e+02   3.12510e+03   7.33301e+00   3.72790e+01   2.53678e-01   -7.89925e-02  3.07516e-03   -3.18431e+01  -9.76727e-03  1.52485e+00   1.00666e+01   
4.20401e+02   3.12596e+03   7.33224e+00   3.67840e+01   2.50074e-01   -7.89112e-02  4.84642e-04   -3.18447e+01  -9.30082e-03  1.52481e+00   1.00641e+01   
4.20536e+02   3.12682e+03   7.33104e+00   3.62900e+01   2.51967e-01   -7.88613e-02  2.88498e-03   -3.18460e+01  -8.83025e-03  1.52483e+00   1.00704e+01   
4.20672e+02   3.12768e+03   7.33228e+00   3.57960e+01   2.56703e-01   -7.81302e-02  9.04271e-03   -3.18475e+01  -8.42208e-03  1.52491e+00   1.00704e+01   
4.20807e+02   3.12854e+03   7.33432e+00   3.53020e+01   2.56167e-01   -7.64154e-02  1.68196e-02   -3.18488e+01  -7.94796e-03  1.52505e+00   1.00679e+01   
4.20942e+02   3.12940e+03   7.33859e+00   3.48080e+01   2.53406e-01   -7.35804e-02  1.81344e-02   -3.18500e+01  -7.53972e-03  1.52525e+00   1.00679e+01   
4.21077e+02   3.13026e+03   7.33642e+00   3.43130e+01   2.54096e-01   -7.15091e-02  1.13023e-02   -3.18512e+01  -7.05082e-03  1.52551e+00   1.00679e+01   
4.21213e+02   3.13112e+03   7.33351e+00   3.38190e+01   2.50657e-01   -7.05225e-02  1.02841e-02   -3.18524e+01  -6.60385e-03  1.52582e+00   1.00704e+01   
4.21348e+02   3.13198e+03   7.33406e+00   3.33230e+01   2.46203e-01   -6.87274e-02  1.21728e-02   -3.18537e+01  -6.17276e-03  1.52613e+00   1.00717e+01   
4.21483e+02   3.13284e+03   7.33855e+00   3.28280e+01   2.48660e-01   -6.72297e-02  1.55301e-02   -3.18547e+01  -5.65717e-03  1.52648e+00   1.00717e+01   
4.21618e+02   3.13371e+03   7.34612e+00   3.23330e+01   2.52266e-01   -6.45259e-02  1.64735e-02   -3.18559e+01  -5.30919e-03  1.52686e+00   1.00666e+01   
4.21754e+02   3.13457e+03   7.34708e+00   3.18370e+01   2.52864e-01   -6.27733e-02  8.02061e-03   -3.18571e+01  -4.94431e-03  1.52728e+00   1.00666e+01   
4.21889e+02   3.13543e+03   7.34176e+00   3.13420e+01   2.49620e-01   -6.23561e-02  4.17662e-03   -3.18583e+01  -4.57268e-03  1.52771e+00   1.00653e+01   
4.22024e+02   3.13629e+03   7.34076e+00   3.08460e+01   2.51546e-01   -6.16434e-02  8.74041e-03   -3.18595e+01  -4.22260e-03  1.52816e+00   1.00653e+01   
4.22159e+02   3.13715e+03   7.34660e+00   3.03510e+01   2.55825e-01   -5.99915e-02  1.30723e-02   -3.18606e+01  -3.80132e-03  1.52860e+00   1.00717e+01   
4.22295e+02   3.13802e+03   7.34712e+00   2.98560e+01   2.52747e-01   -5.81065e-02  1.08983e-02   -3.18617e+01  -3.36424e-03  1.52905e+00   1.00653e+01   
4.22430e+02   3.13888e+03   7.34842e+00   2.93600e+01   2.49882e-01   -5.70433e-02  4.28793e-03   -3.18629e+01  -3.01278e-03  1.52947e+00   1.00704e+01   
4.22565e+02   3.13974e+03   7.35240e+00   2.88640e+01   2.47626e-01   -5.69467e-02  2.29926e-03   -3.18641e+01  -2.69023e-03  1.52987e+00   1.00666e+01   
4.22700e+02   3.14060e+03   7.34961e+00   2.83670e+01   2.42737e-01   -5.64213e-02  4.82466e-03   -3.18652e+01  -2.30240e-03  1.53024e+00   1.00653e+01   
4.22836e+02   3.14146e+03   7.34264e+00   2.78700e+01   2.43730e-01   -5.56415e-02  4.74902e-03   -3.18662e+01  -2.03338e-03  1.53057e+00   1.00666e+01   
4.22971e+02   3.14232e+03   7.33792e+00   2.73740e+01   2.46604e-01   -5.51365e-02  5.96970e-03   -3.18672e+01  -1.67716e-03  1.53085e+00   1.00679e+01   
