time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
1.15800e+03   7.10000e+02   2.75460e+00   -9.59433e+02  9.80978e-01   -6.03233e-02  -1.31540e-02  -5.31824e+02  -4.18989e-01  1.52935e+00   -3.49603e+01  
1.15814e+03   7.09650e+02   2.76040e+00   -9.59617e+02  9.81819e-01   -6.22129e-02  -1.44520e-02  -5.31881e+02  -4.18934e-01  1.52916e+00   -3.49578e+01  
1.15827e+03   7.09300e+02   2.76235e+00   -9.59801e+02  9.82828e-01   -6.42326e-02  -9.78927e-03  -5.31937e+02  -4.18948e-01  1.52893e+00   -3.49590e+01  
1.15841e+03   7.08950e+02   2.75765e+00   -9.59985e+02  9.83056e-01   -6.48611e-02  -9.61830e-04  -5.31994e+02  -4.18950e-01  1.52867e+00   -3.49603e+01  
1.15854e+03   7.08600e+02   2.75295e+00   -9.60169e+02  9.85321e-01   -6.44927e-02  1.02301e-02   -5.32050e+02  -4.18912e-01  1.52838e+00   -3.49603e+01  
1.15868e+03   7.08250e+02   2.75934e+00   -9.60352e+02  9.88452e-01   -6.20937e-02  2.04892e-02   -5.32106e+02  -4.18930e-01  1.52804e+00   -3.49654e+01  
1.15881e+03   7.07900e+02   2.76432e+00   -9.60536e+02  9.88924e-01   -5.89499e-02  2.30198e-02   -5.32162e+02  -4.18920e-01  1.52769e+00   -3.49629e+01  
1.15895e+03   7.07550e+02   2.75796e+00   -9.60719e+02  9.86787e-01   -5.58663e-02  2.45014e-02   -5.32218e+02  -4.18922e-01  1.52731e+00   -3.49641e+01  
1.15908e+03   7.07190e+02   2.75121e+00   -9.60902e+02  9.88306e-01   -5.23217e-02  2.98992e-02   -5.32274e+02  -4.18954e-01  1.52716e+00   -3.49629e+01  
1.15922e+03   7.06840e+02   2.75334e+00   -9.61084e+02  9.91769e-01   -4.77777e-02  3.78191e-02   -5.32330e+02  -4.19025e-01  1.52677e+00   -3.49629e+01  
1.15935e+03   7.06490e+02   2.76037e+00   -9.61267e+02  9.93216e-01   -4.20906e-02  4.53779e-02   -5.32386e+02  -4.19117e-01  1.52637e+00   -3.49629e+01  
1.15949e+03   7.06140e+02   2.76144e+00   -9.61449e+02  9.91196e-01   -3.55018e-02  4.81479e-02   -5.32443e+02  -4.19119e-01  1.52598e+00   -3.49526e+01  
1.15962e+03   7.05790e+02   2.75498e+00   -9.61631e+02  9.87150e-01   -2.90652e-02  4.68037e-02   -5.32499e+02  -4.19167e-01  1.52560e+00   -3.49539e+01  
1.15976e+03   7.05440e+02   2.74839e+00   -9.61812e+02  9.87378e-01   -2.28400e-02  4.77048e-02   -5.32555e+02  -4.19186e-01  1.52525e+00   -3.49539e+01  
1.15989e+03   7.05080e+02   2.74307e+00   -9.61992e+02  9.88769e-01   -1.61597e-02  5.03929e-02   -5.32611e+02  -4.19342e-01  1.52492e+00   -3.49539e+01  
1.16003e+03   7.04730e+02   2.74222e+00   -9.62172e+02  9.89849e-01   -9.20732e-03  5.30616e-02   -5.32667e+02  -4.19520e-01  1.52463e+00   -3.49564e+01  
1.16017e+03   7.04380e+02   2.74501e+00   -9.62352e+02  9.91720e-01   -1.80503e-03  5.40381e-02   -5.32725e+02  -4.19598e-01  1.52438e+00   -3.49513e+01  
1.16030e+03   7.04030e+02   2.74427e+00   -9.62532e+02  9.91560e-01   5.41153e-03   5.03289e-02   -5.32783e+02  -4.19722e-01  1.52418e+00   -3.49578e+01  
1.16044e+03   7.03680e+02   2.74025e+00   -9.62712e+02  9.90416e-01   1.18104e-02   4.55590e-02   -5.32840e+02  -4.19805e-01  1.52403e+00   -3.49603e+01  
1.16057e+03   7.03330e+02   2.73537e+00   -9.62891e+02  9.90237e-01   1.77365e-02   4.32098e-02   -5.32899e+02  -4.19939e-01  1.52396e+00   -3.49539e+01  
1.16071e+03   7.02980e+02   2.73262e+00   -9.63069e+02  9.91770e-01   2.34999e-02   4.08429e-02   -5.32957e+02  -4.20017e-01  1.52395e+00   -3.49578e+01  
1.16084e+03   7.02630e+02   2.73096e+00   -9.63248e+02  9.94364e-01   2.87857e-02   3.65744e-02   -5.33016e+02  -4.20132e-01  1.52400e+00   -3.49564e+01  
1.16098e+03   7.02280e+02   2.73072e+00   -9.63426e+02  9.95527e-01   3.33943e-02   3.22873e-02   -5.33074e+02  -4.20198e-01  1.52411e+00   -3.49641e+01  
1.16111e+03   7.01930e+02   2.72935e+00   -9.63604e+02  9.93787e-01   3.75203e-02   2.51420e-02   -5.33131e+02  -4.20260e-01  1.52429e+00   -3.49590e+01  
1.16125e+03   7.01580e+02   2.72312e+00   -9.63781e+02  9.90197e-01   4.01959e-02   1.56925e-02   -5.33189e+02  -4.20345e-01  1.52452e+00   -3.49578e+01  
1.16138e+03   7.01230e+02   2.72083e+00   -9.63957e+02  9.86984e-01   4.17656e-02   1.01781e-02   -5.33248e+02  -4.20491e-01  1.52481e+00   -3.49603e+01  
1.16152e+03   7.00880e+02   2.72646e+00   -9.64133e+02  9.85141e-01   4.29494e-02   7.30412e-03   -5.33305e+02  -4.20511e-01  1.52515e+00   -3.49578e+01  
1.16165e+03   7.00530e+02   2.73139e+00   -9.64308e+02  9.86838e-01   4.37415e-02   5.34362e-03   -5.33364e+02  -4.20482e-01  1.52553e+00   -3.49654e+01  
1.16179e+03   7.00170e+02   2.73121e+00   -9.64483e+02  9.86955e-01   4.43949e-02   2.45759e-03   -5.33421e+02  -4.20377e-01  1.52571e+00   -3.49719e+01  
1.16192e+03   6.99820e+02   2.72865e+00   -9.64658e+02  9.84440e-01   4.44064e-02   -1.31820e-03  -5.33479e+02  -4.20467e-01  1.52611e+00   -3.49629e+01  
1.16206e+03   6.99470e+02   2.72988e+00   -9.64832e+02  9.81415e-01   4.40383e-02   -4.57212e-03  -5.33537e+02  -4.20485e-01  1.52653e+00   -3.49603e+01  
1.16219e+03   6.99120e+02   2.73434e+00   -9.65005e+02  9.80617e-01   4.31695e-02   -6.65662e-03  -5.33596e+02  -4.20498e-01  1.52697e+00   -3.49629e+01  
1.16233e+03   6.98770e+02   2.73626e+00   -9.65178e+02  9.80807e-01   4.22375e-02   -4.75294e-03  -5.33654e+02  -4.20464e-01  1.52739e+00   -3.49603e+01  
1.16246e+03   6.98410e+02   2.73652e+00   -9.65350e+02  9.80142e-01   4.18837e-02   -4.88153e-03  -5.33712e+02  -4.20488e-01  1.52781e+00   -3.49578e+01  
1.16260e+03   6.98060e+02   2.73408e+00   -9.65523e+02  9.81796e-01   4.09170e-02   -1.34174e-02  -5.33770e+02  -4.20479e-01  1.52821e+00   -3.49603e+01  
1.16274e+03   6.97710e+02   2.73317e+00   -9.65695e+02  9.80991e-01   3.82539e-02   -1.93259e-02  -5.33827e+02  -4.20525e-01  1.52859e+00   -3.49629e+01  
1.16287e+03   6.97350e+02   2.73740e+00   -9.65866e+02  9.79465e-01   3.56887e-02   -1.84877e-02  -5.33884e+02  -4.20515e-01  1.52892e+00   -3.49667e+01  
1.16301e+03   6.97000e+02   2.74324e+00   -9.66037e+02  9.79180e-01   3.32525e-02   -1.37310e-02  -5.33942e+02  -4.20584e-01  1.52921e+00   -3.49705e+01  
1.16314e+03   6.96640e+02   2.74920e+00   -9.66208e+02  9.78479e-01   3.19741e-02   -8.17204e-03  -5.34000e+02  -4.20639e-01  1.52970e+00   -3.49641e+01  
1.16328e+03   6.96290e+02   2.75105e+00   -9.66378e+02  9.80471e-01   3.10417e-02   -6.15443e-03  -5.34057e+02  -4.20635e-01  1.52994e+00   -3.49590e+01  
1.16341e+03   6.95930e+02   2.74997e+00   -9.66549e+02  9.83835e-01   3.03092e-02   -6.17608e-03  -5.34114e+02  -4.20730e-01  1.53013e+00   -3.49590e+01  
1.16355e+03   6.95570e+02   2.75011e+00   -9.66719e+02  9.85068e-01   2.93709e-02   -6.70676e-03  -5.34172e+02  -4.20749e-01  1.53025e+00   -3.49590e+01  
1.16368e+03   6.95220e+02   2.75010e+00   -9.66889e+02  9.82634e-01   2.84948e-02   -3.62668e-03  -5.34229e+02  -4.20820e-01  1.53031e+00   -3.49629e+01  
1.16382e+03   6.94860e+02   2.74815e+00   -9.67058e+02  9.81132e-01   2.83898e-02   -1.17323e-03  -5.34286e+02  -4.20784e-01  1.53030e+00   -3.49654e+01  
1.16395e+03   6.94500e+02   2.74476e+00   -9.67227e+02  9.84960e-01   2.81774e-02   -1.35326e-03  -5.34342e+02  -4.20974e-01  1.53024e+00   -3.49654e+01  
1.16409e+03   6.94150e+02   2.73939e+00   -9.67397e+02  9.89142e-01   2.80237e-02   -3.11538e-03  -5.34399e+02  -4.20987e-01  1.53011e+00   -3.49590e+01  
1.16422e+03   6.93790e+02   2.73733e+00   -9.67566e+02  9.90682e-01   2.73346e-02   -3.23503e-03  -5.34456e+02  -4.21109e-01  1.52993e+00   -3.49629e+01  
1.16436e+03   6.93440e+02   2.74060e+00   -9.67735e+02  9.91590e-01   2.71486e-02   9.79597e-04   -5.34512e+02  -4.21177e-01  1.52970e+00   -3.49667e+01  
1.16449e+03   6.93080e+02   2.74356e+00   -9.67904e+02  9.92050e-01   2.75996e-02   1.06542e-03   -5.34568e+02  -4.21199e-01  1.52921e+00   -3.49667e+01  
1.16463e+03   6.92720e+02   2.74329e+00   -9.68072e+02  9.92110e-01   2.74368e-02   -5.79203e-03  -5.34626e+02  -4.21300e-01  1.52891e+00   -3.49578e+01  
1.16476e+03   6.92370e+02   2.74134e+00   -9.68241e+02  9.91681e-01   2.60327e-02   -1.29125e-02  -5.34683e+02  -4.21421e-01  1.52858e+00   -3.49603e+01  
1.16490e+03   6.92010e+02   2.74154e+00   -9.68408e+02  9.90837e-01   2.39436e-02   -1.30619e-02  -5.34740e+02  -4.21410e-01  1.52823e+00   -3.49654e+01  
1.16503e+03   6.91650e+02   2.74128e+00   -9.68576e+02  9.88903e-01   2.24991e-02   -8.02307e-03  -5.34798e+02  -4.21469e-01  1.52786e+00   -3.49654e+01  
1.16517e+03   6.91290e+02   2.74202e+00   -9.68742e+02  9.87291e-01   2.17731e-02   -7.66520e-03  -5.34855e+02  -4.21557e-01  1.52748e+00   -3.49629e+01  
1.16531e+03   6.90940e+02   2.74705e+00   -9.68908e+02  9.87094e-01   2.04254e-02   -1.03692e-02  -5.34913e+02  -4.21589e-01  1.52711e+00   -3.49641e+01  
1.16544e+03   6.90580e+02   2.74980e+00   -9.69074e+02  9.84552e-01   1.89679e-02   -1.57545e-02  -5.34970e+02  -4.21573e-01  1.52674e+00   -3.49629e+01  
1.16558e+03   6.90220e+02   2.74452e+00   -9.69239e+02  9.81682e-01   1.61634e-02   -1.95052e-02  -5.35027e+02  -4.21535e-01  1.52639e+00   -3.49603e+01  
1.16571e+03   6.89860e+02   2.74000e+00   -9.69403e+02  9.80043e-01   1.36912e-02   -1.59679e-02  -5.35085e+02  -4.21467e-01  1.52605e+00   -3.49654e+01  
1.16585e+03   6.89500e+02   2.74219e+00   -9.69566e+02  9.79252e-01   1.18436e-02   -1.15892e-02  -5.35142e+02  -4.21369e-01  1.52598e+00   -3.49603e+01  
1.16598e+03   6.89140e+02   2.74404e+00   -9.69730e+02  9.78450e-01   1.05561e-02   -9.46114e-03  -5.35200e+02  -4.21241e-01  1.52569e+00   -3.49654e+01  
1.16612e+03   6.88790e+02   2.74417e+00   -9.69892e+02  9.76235e-01   9.28409e-03   -1.30244e-02  -5.35257e+02  -4.21153e-01  1.52544e+00   -3.49641e+01  
1.16625e+03   6.88430e+02   2.74534e+00   -9.70054e+02  9.75211e-01   7.03260e-03   -1.74918e-02  -5.35314e+02  -4.21002e-01  1.52523e+00   -3.49539e+01  
1.16639e+03   6.88070e+02   2.74671e+00   -9.70216e+02  9.75823e-01   4.55206e-03   -1.22442e-02  -5.35371e+02  -4.20858e-01  1.52507e+00   -3.49578e+01  
1.16652e+03   6.87710e+02   2.74989e+00   -9.70377e+02  9.76792e-01   3.72018e-03   -2.20617e-03  -5.35428e+02  -4.20649e-01  1.52497e+00   -3.49564e+01  
1.16666e+03   6.87350e+02   2.75337e+00   -9.70539e+02  9.77257e-01   3.95523e-03   1.04963e-03   -5.35485e+02  -4.20509e-01  1.52490e+00   -3.49564e+01  
1.16679e+03   6.86990e+02   2.75425e+00   -9.70699e+02  9.76926e-01   4.00414e-03   -2.35690e-03  -5.35543e+02  -4.20274e-01  1.52489e+00   -3.49590e+01  
1.16693e+03   6.86620e+02   2.75315e+00   -9.70860e+02  9.77443e-01   3.31761e-03   -5.92582e-03  -5.35600e+02  -4.20070e-01  1.52493e+00   -3.49578e+01  
1.16706e+03   6.86260e+02   2.75429e+00   -9.71020e+02  9.77300e-01   2.40104e-03   -6.47649e-03  -5.35657e+02  -4.20010e-01  1.52502e+00   -3.49603e+01  
1.16720e+03   6.85900e+02   2.75778e+00   -9.71180e+02  9.76483e-01   1.56555e-03   -4.56720e-03  -5.35713e+02  -4.19876e-01  1.52514e+00   -3.49590e+01  
1.16733e+03   6.85540e+02   2.75772e+00   -9.71339e+02  9.76531e-01   1.16549e-03   -5.89241e-04  -5.35769e+02  -4.19669e-01  1.52530e+00   -3.49603e+01  
1.16747e+03   6.85180e+02   2.75570e+00   -9.71498e+02  9.78145e-01   1.40615e-03   4.28991e-04   -5.35826e+02  -4.19421e-01  1.52550e+00   -3.49578e+01  
1.16760e+03   6.84810e+02   2.75303e+00   -9.71658e+02  9.81937e-01   1.28154e-03   -5.79180e-04  -5.35883e+02  -4.19299e-01  1.52573e+00   -3.49641e+01  
1.16774e+03   6.84450e+02   2.75000e+00   -9.71817e+02  9.83719e-01   1.24946e-03   3.75900e-04   -5.35939e+02  -4.19222e-01  1.52599e+00   -3.49641e+01  
1.16788e+03   6.84090e+02   2.74623e+00   -9.71976e+02  9.83910e-01   1.38323e-03   -8.04078e-04  -5.35996e+02  -4.19136e-01  1.52627e+00   -3.49629e+01  
1.16801e+03   6.83730e+02   2.74144e+00   -9.72134e+02  9.84860e-01   1.03193e-03   2.83997e-03   -5.36052e+02  -4.19132e-01  1.52657e+00   -3.49667e+01  
1.16815e+03   6.83370e+02   2.73750e+00   -9.72293e+02  9.84949e-01   2.15153e-03   1.01662e-02   -5.36109e+02  -4.19052e-01  1.52689e+00   -3.49629e+01  
1.16828e+03   6.83010e+02   2.73415e+00   -9.72450e+02  9.89852e-01   3.78217e-03   1.06952e-02   -5.36165e+02  -4.18922e-01  1.52721e+00   -3.49654e+01  
1.16842e+03   6.82650e+02   2.73109e+00   -9.72609e+02  9.95642e-01   5.04488e-03   7.85617e-03   -5.36222e+02  -4.18900e-01  1.52753e+00   -3.49705e+01  
1.16855e+03   6.82290e+02   2.72956e+00   -9.72768e+02  9.95457e-01   5.90748e-03   3.68768e-03   -5.36278e+02  -4.18898e-01  1.52767e+00   -3.49629e+01  
1.16869e+03   6.81930e+02   2.73004e+00   -9.72926e+02  9.96051e-01   6.04253e-03   1.48667e-03   -5.36335e+02  -4.18925e-01  1.52804e+00   -3.49654e+01  
1.16882e+03   6.81570e+02   2.73133e+00   -9.73084e+02  9.96970e-01   6.30970e-03   4.36515e-03   -5.36391e+02  -4.18875e-01  1.52839e+00   -3.49629e+01  
1.16896e+03   6.81210e+02   2.73101e+00   -9.73242e+02  9.96199e-01   7.22339e-03   6.61279e-03   -5.36447e+02  -4.18856e-01  1.52874e+00   -3.49667e+01  
1.16909e+03   6.80850e+02   2.73076e+00   -9.73399e+02  9.95564e-01   8.09864e-03   5.36067e-03   -5.36503e+02  -4.18811e-01  1.52906e+00   -3.49654e+01  
1.16923e+03   6.80490e+02   2.73129e+00   -9.73555e+02  9.96807e-01   8.67361e-03   4.98490e-04   -5.36560e+02  -4.18810e-01  1.52936e+00   -3.49654e+01  
1.16936e+03   6.80130e+02   2.73226e+00   -9.73712e+02  1.00060e+00   8.23346e-03   -2.48821e-03  -5.36616e+02  -4.18825e-01  1.52964e+00   -3.49680e+01  
1.16950e+03   6.79770e+02   2.73737e+00   -9.73869e+02  1.00178e+00   8.00050e-03   -5.65679e-04  -5.36673e+02  -4.18861e-01  1.52989e+00   -3.49667e+01  
1.16963e+03   6.79410e+02   2.74151e+00   -9.74026e+02  9.99182e-01   8.08048e-03   -3.51012e-03  -5.36730e+02  -4.18786e-01  1.53011e+00   -3.49680e+01  
1.16977e+03   6.79040e+02   2.74195e+00   -9.74181e+02  9.97543e-01   7.05088e-03   -3.02837e-03  -5.36788e+02  -4.18768e-01  1.53031e+00   -3.49654e+01  
1.16990e+03   6.78680e+02   2.74369e+00   -9.74337e+02  9.96745e-01   7.26121e-03   1.42209e-03   -5.36845e+02  -4.18664e-01  1.53067e+00   -3.49667e+01  
1.17004e+03   6.78320e+02   2.74727e+00   -9.74492e+02  9.96450e-01   7.43562e-03   1.65192e-03   -5.36904e+02  -4.18559e-01  1.53076e+00   -3.49654e+01  
1.17017e+03   6.77950e+02   2.74612e+00   -9.74646e+02  9.95119e-01   7.70812e-03   6.79190e-04   -5.36961e+02  -4.18545e-01  1.53082e+00   -3.49680e+01  
1.17031e+03   6.77590e+02   2.74024e+00   -9.74800e+02  9.91757e-01   7.61936e-03   -5.21314e-04  -5.37019e+02  -4.18428e-01  1.53085e+00   -3.49667e+01  
1.17045e+03   6.77230e+02   2.74033e+00   -9.74953e+02  9.89375e-01   7.56705e-03   1.34400e-03   -5.37076e+02  -4.18421e-01  1.53086e+00   -3.49629e+01  
1.17058e+03   6.76860e+02   2.75030e+00   -9.75105e+02  9.88987e-01   7.98296e-03   1.57010e-03   -5.37135e+02  -4.18350e-01  1.53085e+00   -3.49578e+01  
1.17072e+03   6.76500e+02   2.76415e+00   -9.75257e+02  9.88327e-01   7.99184e-03   3.59368e-03   -5.37194e+02  -4.18366e-01  1.53082e+00   -3.49629e+01  
1.17085e+03   6.76130e+02   2.77102e+00   -9.75409e+02  9.86643e-01   8.95516e-03   8.47072e-03   -5.37252e+02  -4.18366e-01  1.53077e+00   -3.49603e+01  
1.17099e+03   6.75760e+02   2.77151e+00   -9.75560e+02  9.87156e-01   1.02834e-02   9.12344e-03   -5.37311e+02  -4.18307e-01  1.53070e+00   -3.49629e+01  
1.17112e+03   6.75390e+02   2.76914e+00   -9.75711e+02  9.88493e-01   1.14233e-02   1.30124e-02   -5.37369e+02  -4.18274e-01  1.53061e+00   -3.49539e+01  
1.17126e+03   6.75020e+02   2.76458e+00   -9.75861e+02  9.87013e-01   1.38036e-02   1.51038e-02   -5.37428e+02  -4.18177e-01  1.53027e+00   -3.49603e+01  
1.17139e+03   6.74660e+02   2.75994e+00   -9.76011e+02  9.84256e-01   1.55093e-02   1.18110e-02   -5.37486e+02  -4.18183e-01  1.53012e+00   -3.49629e+01  
1.17153e+03   6.74290e+02   2.75671e+00   -9.76160e+02  9.84096e-01   1.69988e-02   1.16762e-02   -5.37544e+02  -4.18165e-01  1.52996e+00   -3.49629e+01  
1.17166e+03   6.73920e+02   2.75541e+00   -9.76309e+02  9.87410e-01   1.86680e-02   1.49328e-02   -5.37602e+02  -4.18032e-01  1.52978e+00   -3.49603e+01  
1.17180e+03   6.73560e+02   2.75215e+00   -9.76458e+02  9.91346e-01   2.10386e-02   1.75797e-02   -5.37660e+02  -4.18082e-01  1.52958e+00   -3.49603e+01  
1.17193e+03   6.73190e+02   2.74945e+00   -9.76607e+02  9.94693e-01   2.34238e-02   1.84703e-02   -5.37718e+02  -4.18009e-01  1.52937e+00   -3.49564e+01  
1.17207e+03   6.72820e+02   2.74755e+00   -9.76756e+02  9.95455e-01   2.60353e-02   1.88277e-02   -5.37775e+02  -4.17907e-01  1.52914e+00   -3.49629e+01  
1.17220e+03   6.72460e+02   2.74034e+00   -9.76905e+02  9.94170e-01   2.85173e-02   1.68959e-02   -5.37831e+02  -4.17878e-01  1.52890e+00   -3.49603e+01  
1.17234e+03   6.72090e+02   2.73422e+00   -9.77053e+02  9.93003e-01   3.06061e-02   1.78764e-02   -5.37888e+02  -4.17886e-01  1.52864e+00   -3.49680e+01  
1.17247e+03   6.71730e+02   2.73322e+00   -9.77201e+02  9.91733e-01   3.33533e-02   1.91182e-02   -5.37943e+02  -4.17921e-01  1.52837e+00   -3.49629e+01  
1.17261e+03   6.71360e+02   2.73367e+00   -9.77348e+02  9.91343e-01   3.57781e-02   1.52108e-02   -5.37999e+02  -4.17972e-01  1.52832e+00   -3.49654e+01  
1.17274e+03   6.71000e+02   2.73662e+00   -9.77495e+02  9.92523e-01   3.74683e-02   1.05009e-02   -5.38054e+02  -4.18040e-01  1.52803e+00   -3.49629e+01  
1.17288e+03   6.70630e+02   2.73650e+00   -9.77641e+02  9.93304e-01   3.86189e-02   7.77721e-03   -5.38108e+02  -4.18069e-01  1.52774e+00   -3.49667e+01  
1.17302e+03   6.70270e+02   2.73239e+00   -9.77788e+02  9.93370e-01   3.95722e-02   9.85820e-03   -5.38163e+02  -4.18075e-01  1.52745e+00   -3.49629e+01  
1.17315e+03   6.69900e+02   2.72854e+00   -9.77934e+02  9.92482e-01   4.12858e-02   1.29169e-02   -5.38218e+02  -4.18160e-01  1.52715e+00   -3.49629e+01  
1.17329e+03   6.69540e+02   2.72641e+00   -9.78079e+02  9.90554e-01   4.30666e-02   6.85796e-03   -5.38273e+02  -4.18286e-01  1.52686e+00   -3.49629e+01  
1.17342e+03   6.69170e+02   2.72798e+00   -9.78224e+02  9.90063e-01   4.31411e-02   -5.54378e-05  -5.38329e+02  -4.18433e-01  1.52658e+00   -3.49590e+01  
1.17356e+03   6.68810e+02   2.73156e+00   -9.78368e+02  9.89549e-01   4.30516e-02   -6.12148e-05  -5.38384e+02  -4.18507e-01  1.52632e+00   -3.49578e+01  
1.17369e+03   6.68440e+02   2.73434e+00   -9.78512e+02  9.87682e-01   4.31245e-02   2.45313e-03   -5.38441e+02  -4.18574e-01  1.52607e+00   -3.49629e+01  
1.17383e+03   6.68080e+02   2.73628e+00   -9.78655e+02  9.85726e-01   4.37152e-02   3.75076e-03   -5.38496e+02  -4.18593e-01  1.52586e+00   -3.49590e+01  
1.17396e+03   6.67710e+02   2.73792e+00   -9.78798e+02  9.83913e-01   4.41392e-02   1.86831e-03   -5.38552e+02  -4.18631e-01  1.52566e+00   -3.49603e+01  
1.17410e+03   6.67340e+02   2.74068e+00   -9.78940e+02  9.83921e-01   4.42207e-02   1.99163e-03   -5.38608e+02  -4.18742e-01  1.52552e+00   -3.49564e+01  
1.17423e+03   6.66970e+02   2.74739e+00   -9.79082e+02  9.83704e-01   4.46780e-02   4.73039e-03   -5.38665e+02  -4.18832e-01  1.52542e+00   -3.49603e+01  
1.17437e+03   6.66610e+02   2.75039e+00   -9.79224e+02  9.80843e-01   4.55004e-02   4.52817e-03   -5.38722e+02  -4.18985e-01  1.52536e+00   -3.49578e+01  
1.17450e+03   6.66240e+02   2.74967e+00   -9.79364e+02  9.78537e-01   4.59030e-02   3.18596e-03   -5.38779e+02  -4.18996e-01  1.52535e+00   -3.49578e+01  
1.17464e+03   6.65870e+02   2.75047e+00   -9.79504e+02  9.79014e-01   4.63623e-02   3.79539e-03   -5.38838e+02  -4.19013e-01  1.52540e+00   -3.49590e+01  
1.17477e+03   6.65500e+02   2.75287e+00   -9.79644e+02  9.80983e-01   4.69298e-02   3.56248e-03   -5.38896e+02  -4.19130e-01  1.52550e+00   -3.49603e+01  
1.17491e+03   6.65130e+02   2.76017e+00   -9.79784e+02  9.82519e-01   4.73260e-02   3.67876e-03   -5.38954e+02  -4.19149e-01  1.52565e+00   -3.49603e+01  
1.17504e+03   6.64760e+02   2.76667e+00   -9.79923e+02  9.85347e-01   4.79250e-02   4.72537e-03   -5.39012e+02  -4.19211e-01  1.52585e+00   -3.49590e+01  
1.17518e+03   6.64380e+02   2.76376e+00   -9.80063e+02  9.84156e-01   4.86044e-02   5.25868e-03   -5.39071e+02  -4.19335e-01  1.52610e+00   -3.49578e+01  
1.17531e+03   6.64010e+02   2.75659e+00   -9.80202e+02  9.82675e-01   4.93476e-02   7.83434e-03   -5.39130e+02  -4.19343e-01  1.52640e+00   -3.49603e+01  
1.17545e+03   6.63640e+02   2.75306e+00   -9.80340e+02  9.85667e-01   5.07238e-02   1.28180e-02   -5.39190e+02  -4.19392e-01  1.52671e+00   -3.49629e+01  
1.17559e+03   6.63270e+02   2.75394e+00   -9.80479e+02  9.88205e-01   5.28152e-02   1.67470e-02   -5.39250e+02  -4.19455e-01  1.52705e+00   -3.49654e+01  
1.17572e+03   6.62900e+02   2.75469e+00   -9.80617e+02  9.90179e-01   5.52543e-02   1.47916e-02   -5.39309e+02  -4.19485e-01  1.52742e+00   -3.49590e+01  
1.17586e+03   6.62530e+02   2.75017e+00   -9.80756e+02  9.91132e-01   5.68168e-02   1.26782e-02   -5.39368e+02  -4.19594e-01  1.52781e+00   -3.49629e+01  
1.17599e+03   6.62160e+02   2.74337e+00   -9.80894e+02  9.92622e-01   5.86841e-02   1.35908e-02   -5.39427e+02  -4.19651e-01  1.52821e+00   -3.49590e+01  
1.17613e+03   6.61790e+02   2.73946e+00   -9.81032e+02  9.93096e-01   6.04935e-02   1.41329e-02   -5.39486e+02  -4.19712e-01  1.52861e+00   -3.49564e+01  
1.17626e+03   6.61420e+02   2.73851e+00   -9.81169e+02  9.91711e-01   6.25074e-02   1.69979e-02   -5.39543e+02  -4.19694e-01  1.52900e+00   -3.49578e+01  
1.17640e+03   6.61050e+02   2.73826e+00   -9.81306e+02  9.90834e-01   6.50920e-02   1.94222e-02   -5.39601e+02  -4.19745e-01  1.52938e+00   -3.49564e+01  
1.17653e+03   6.60680e+02   2.73418e+00   -9.81442e+02  9.92010e-01   6.77620e-02   2.12467e-02   -5.39658e+02  -4.19764e-01  1.52973e+00   -3.49564e+01  
1.17667e+03   6.60310e+02   2.72802e+00   -9.81579e+02  9.90702e-01   7.08399e-02   1.71183e-02   -5.39715e+02  -4.19807e-01  1.53004e+00   -3.49629e+01  
1.17680e+03   6.59950e+02   2.72284e+00   -9.81714e+02  9.87493e-01   7.23926e-02   8.44855e-03   -5.39771e+02  -4.19876e-01  1.53034e+00   -3.49641e+01  
1.17694e+03   6.59580e+02   2.71737e+00   -9.81849e+02  9.87959e-01   7.31255e-02   3.20663e-03   -5.39827e+02  -4.19960e-01  1.53058e+00   -3.49654e+01  
1.17707e+03   6.59210e+02   2.72015e+00   -9.81983e+02  9.89499e-01   7.32601e-02   7.45705e-04   -5.39883e+02  -4.19924e-01  1.53076e+00   -3.49578e+01  
1.17721e+03   6.58840e+02   2.72874e+00   -9.82118e+02  9.90281e-01   7.33271e-02   4.00408e-03   -5.39939e+02  -4.19990e-01  1.53089e+00   -3.49590e+01  
1.17734e+03   6.58470e+02   2.73172e+00   -9.82252e+02  9.88090e-01   7.43436e-02   6.27475e-03   -5.39995e+02  -4.20030e-01  1.53095e+00   -3.49578e+01  
