time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta
3.42737e+02   2.90937e+03   8.99216e+00   -5.14679e+02  -1.69908e+00  9.30289e+00   1.45818e-01   -2.15292e+00  1.07435e+00   1.86878e+00   2.01793e+01
3.42799e+02   2.90992e+03   8.99033e+00   -5.14804e+02  -1.69930e+00  9.31245e+00   1.49455e-01   -2.08677e+00  1.07462e+00   1.86873e+00   2.01793e+01
3.42861e+02   2.91047e+03   8.98863e+00   -5.14928e+02  -1.69955e+00  9.32128e+00   1.47689e-01   -2.02060e+00  1.07489e+00   1.86868e+00   2.01793e+01
3.42922e+02   2.91102e+03   8.98699e+00   -5.15051e+02  -1.69983e+00  9.33062e+00   1.47437e-01   -1.95442e+00  1.07514e+00   1.86865e+00   2.01768e+01
3.42984e+02   2.91157e+03   8.98529e+00   -5.15174e+02  -1.70015e+00  9.33944e+00   1.43490e-01   -1.88823e+00  1.07538e+00   1.86860e+00   2.01768e+01
3.43045e+02   2.91212e+03   8.98360e+00   -5.15296e+02  -1.70053e+00  9.34826e+00   1.44548e-01   -1.82202e+00  1.07561e+00   1.86857e+00   2.01768e+01
3.43107e+02   2.91267e+03   8.98197e+00   -5.15418e+02  -1.70096e+00  9.35720e+00   1.41063e-01   -1.75580e+00  1.07584e+00   1.86853e+00   2.01793e+01
3.43168e+02   2.91322e+03   8.98039e+00   -5.15539e+02  -1.70143e+00  9.36563e+00   1.38666e-01   -1.68956e+00  1.07606e+00   1.86850e+00   2.01768e+01
3.43230e+02   2.91377e+03   8.97881e+00   -5.15659e+02  -1.70193e+00  9.37428e+00   1.41658e-01   -1.62331e+00  1.07625e+00   1.86848e+00   2.01768e+01
3.43291e+02   2.91432e+03   8.97718e+00   -5.15779e+02  -1.70243e+00  9.38310e+00   1.41047e-01   -1.55705e+00  1.07644e+00   1.86847e+00   2.01768e+01
3.43353e+02   2.91487e+03   8.97548e+00   -5.15898e+02  -1.70298e+00  9.39164e+00   1.46498e-01   -1.49078e+00  1.07661e+00   1.86845e+00   2.01793e+01
3.43415e+02   2.91541e+03   8.97366e+00   -5.16017e+02  -1.70351e+00  9.40115e+00   1.51700e-01   -1.42450e+00  1.07676e+00   1.86843e+00   2.01768e+01
3.43476e+02   2.91596e+03   8.97172e+00   -5.16135e+02  -1.70407e+00  9.41032e+00   1.47954e-01   -1.35821e+00  1.07689e+00   1.86843e+00   2.01793e+01
3.43538e+02   2.91651e+03   8.96981e+00   -5.16252e+02  -1.70470e+00  9.41937e+00   1.45315e-01   -1.29192e+00  1.07699e+00   1.86843e+00   2.01793e+01
3.43599e+02   2.91706e+03   8.96802e+00   -5.16369e+02  -1.70535e+00  9.42825e+00   1.42673e-01   -1.22562e+00  1.07709e+00   1.86845e+00   2.01793e+01
3.43661e+02   2.91761e+03   8.96628e+00   -5.16485e+02  -1.70597e+00  9.43690e+00   1.45715e-01   -1.15931e+00  1.07716e+00   1.86847e+00   2.01768e+01
3.43722e+02   2.91816e+03   8.96464e+00   -5.16601e+02  -1.70663e+00  9.44618e+00   1.53010e-01   -1.09300e+00  1.07721e+00   1.86848e+00   2.01793e+01
3.43784e+02   2.91871e+03   8.96313e+00   -5.16716e+02  -1.70740e+00  9.45575e+00   1.57184e-01   -1.02669e+00  1.07724e+00   1.86852e+00   2.01793e+01
3.43845e+02   2.91926e+03   8.96165e+00   -5.16830e+02  -1.70829e+00  9.46549e+00   1.54535e-01   -9.60380e-01  1.07726e+00   1.86853e+00   2.01793e+01
3.43907e+02   2.91981e+03   8.96017e+00   -5.16944e+02  -1.70926e+00  9.47477e+00   1.44421e-01   -8.94070e-01  1.07728e+00   1.86858e+00   2.01793e+01
3.43969e+02   2.92036e+03   8.95855e+00   -5.17057e+02  -1.71027e+00  9.48331e+00   1.41514e-01   -8.27760e-01  1.07727e+00   1.86862e+00   2.01793e+01
3.44030e+02   2.92091e+03   8.95679e+00   -5.17170e+02  -1.71135e+00  9.49219e+00   1.43951e-01   -7.61450e-01  1.07724e+00   1.86867e+00   2.01793e+01
3.44092e+02   2.92146e+03   8.95499e+00   -5.17282e+02  -1.71240e+00  9.50102e+00   1.45249e-01   -6.95140e-01  1.07720e+00   1.86872e+00   2.01793e+01
3.44153e+02   2.92201e+03   8.95312e+00   -5.17393e+02  -1.71342e+00  9.51007e+00   1.54989e-01   -6.28840e-01  1.07716e+00   1.86877e+00   2.01793e+01
3.44215e+02   2.92256e+03   8.95117e+00   -5.17504e+02  -1.71449e+00  9.52009e+00   1.57523e-01   -5.62540e-01  1.07709e+00   1.86883e+00   2.01793e+01
3.44276e+02   2.92311e+03   8.94928e+00   -5.17615e+02  -1.71557e+00  9.52949e+00   1.46372e-01   -4.96240e-01  1.07701e+00   1.86888e+00   2.01793e+01
3.44338e+02   2.92366e+03   8.94762e+00   -5.17724e+02  -1.71670e+00  9.53814e+00   1.39884e-01   -4.29950e-01  1.07692e+00   1.86895e+00   2.01793e+01
3.44399e+02   2.92421e+03   8.94599e+00   -5.17834e+02  -1.71789e+00  9.54668e+00   1.43427e-01   -3.63670e-01  1.07683e+00   1.86900e+00   2.01793e+01
3.44461e+02   2.92476e+03   8.94432e+00   -5.17942e+02  -1.71916e+00  9.55579e+00   1.50273e-01   -2.97390e-01  1.07673e+00   1.86907e+00   2.01768e+01
3.44523e+02   2.92531e+03   8.94267e+00   -5.18051e+02  -1.72047e+00  9.56519e+00   1.57324e-01   -2.31120e-01  1.07663e+00   1.86913e+00   2.01793e+01
3.44584e+02   2.92586e+03   8.94098e+00   -5.18158e+02  -1.72177e+00  9.57516e+00   1.57890e-01   -1.64860e-01  1.07652e+00   1.86920e+00   2.01793e+01
3.44646e+02   2.92641e+03   8.93921e+00   -5.18265e+02  -1.72304e+00  9.58461e+00   1.54374e-01   -9.86000e-02  1.07642e+00   1.86925e+00   2.01793e+01
3.44707e+02   2.92696e+03   8.93732e+00   -5.18372e+02  -1.72422e+00  9.59412e+00   1.54625e-01   -3.23400e-02  1.07634e+00   1.86932e+00   2.01793e+01
3.44769e+02   2.92751e+03   8.93528e+00   -5.18477e+02  -1.72536e+00  9.60363e+00   1.55703e-01   3.39100e-02   1.07626e+00   1.86938e+00   2.01793e+01
3.44830e+02   2.92806e+03   8.93321e+00   -5.18583e+02  -1.72656e+00  9.61332e+00   1.62824e-01   1.00150e-01   1.07618e+00   1.86943e+00   2.01793e+01
3.44892e+02   2.92861e+03   8.93126e+00   -5.18687e+02  -1.72785e+00  9.62369e+00   1.62354e-01   1.66390e-01   1.07612e+00   1.86950e+00   2.01768e+01
3.44953e+02   2.92916e+03   8.92936e+00   -5.18792e+02  -1.72915e+00  9.63331e+00   1.52716e-01   2.32630e-01   1.07609e+00   1.86955e+00   2.01793e+01
3.45015e+02   2.92971e+03   8.92741e+00   -5.18895e+02  -1.73042e+00  9.64248e+00   1.47741e-01   2.98870e-01   1.07606e+00   1.86960e+00   2.01793e+01
3.45077e+02   2.93026e+03   8.92549e+00   -5.18998e+02  -1.73170e+00  9.65147e+00   1.50729e-01   3.65100e-01   1.07605e+00   1.86965e+00   2.01793e+01
3.45138e+02   2.93081e+03   8.92363e+00   -5.19101e+02  -1.73299e+00  9.66104e+00   1.55400e-01   4.31340e-01   1.07605e+00   1.86968e+00   2.01793e+01
3.45200e+02   2.93136e+03   8.92164e+00   -5.19203e+02  -1.73418e+00  9.67061e+00   1.51230e-01   4.97580e-01   1.07610e+00   1.86972e+00   2.01793e+01
3.45261e+02   2.93191e+03   8.91948e+00   -5.19304e+02  -1.73526e+00  9.67966e+00   1.52426e-01   5.63820e-01   1.07617e+00   1.86975e+00   2.01793e+01
3.45323e+02   2.93246e+03   8.91717e+00   -5.19405e+02  -1.73626e+00  9.68940e+00   1.60399e-01   6.30070e-01   1.07627e+00   1.86978e+00   2.01793e+01
3.45384e+02   2.93301e+03   8.91485e+00   -5.19505e+02  -1.73726e+00  9.69943e+00   1.60403e-01   6.96330e-01   1.07639e+00   1.86982e+00   2.01793e+01
3.45446e+02   2.93356e+03   8.91259e+00   -5.19605e+02  -1.73826e+00  9.70911e+00   1.55691e-01   7.62590e-01   1.07656e+00   1.86983e+00   2.01793e+01
3.45507e+02   2.93411e+03   8.91031e+00   -5.19704e+02  -1.73927e+00  9.71857e+00   1.51519e-01   8.28870e-01   1.07675e+00   1.86985e+00   2.01768e+01
3.45569e+02   2.93466e+03   8.90813e+00   -5.19803e+02  -1.74029e+00  9.72779e+00   1.53632e-01   8.95170e-01   1.07698e+00   1.86987e+00   2.01768e+01
3.45631e+02   2.93521e+03   8.90598e+00   -5.19901e+02  -1.74129e+00  9.73753e+00   1.53775e-01   9.61480e-01   1.07723e+00   1.86988e+00   2.01793e+01
3.45692e+02   2.93576e+03   8.90374e+00   -5.19998e+02  -1.74221e+00  9.74670e+00   1.48033e-01   1.02780e+00   1.07751e+00   1.86990e+00   2.01768e+01
3.45754e+02   2.93631e+03   8.90141e+00   -5.20095e+02  -1.74307e+00  9.75575e+00   1.45511e-01   1.09415e+00   1.07784e+00   1.86992e+00   2.01768e+01
3.45815e+02   2.93686e+03   8.89907e+00   -5.20191e+02  -1.74386e+00  9.76463e+00   1.45450e-01   1.16052e+00   1.07818e+00   1.86992e+00   2.01768e+01
3.45877e+02   2.93741e+03   8.89668e+00   -5.20287e+02  -1.74459e+00  9.77363e+00   1.42291e-01   1.22691e+00   1.07856e+00   1.86992e+00   2.01768e+01
3.45938e+02   2.93796e+03   8.89418e+00   -5.20382e+02  -1.74523e+00  9.78217e+00   1.41052e-01   1.29332e+00   1.07896e+00   1.86993e+00   2.01793e+01
3.46000e+02   2.93851e+03   8.89166e+00   -5.20476e+02  -1.74581e+00  9.79099e+00   1.50117e-01   1.35976e+00   1.07940e+00   1.86993e+00   2.01793e+01
3.46061e+02   2.93906e+03   8.88916e+00   -5.20570e+02  -1.74640e+00  9.80061e+00   1.53357e-01   1.42623e+00   1.07985e+00   1.86992e+00   2.01793e+01
3.46123e+02   2.93961e+03   8.88669e+00   -5.20663e+02  -1.74701e+00  9.80990e+00   1.51198e-01   1.49273e+00   1.08032e+00   1.86992e+00   2.01793e+01
3.46185e+02   2.94016e+03   8.88429e+00   -5.20756e+02  -1.74772e+00  9.81924e+00   1.51975e-01   1.55926e+00   1.08080e+00   1.86990e+00   2.01793e+01
3.46246e+02   2.94071e+03   8.88195e+00   -5.20848e+02  -1.74842e+00  9.82858e+00   1.52302e-01   1.62582e+00   1.08130e+00   1.86988e+00   2.01768e+01
3.46308e+02   2.94126e+03   8.87957e+00   -5.20940e+02  -1.74907e+00  9.83797e+00   1.56882e-01   1.69241e+00   1.08181e+00   1.86987e+00   2.01793e+01
3.46369e+02   2.94181e+03   8.87716e+00   -5.21030e+02  -1.74969e+00  9.84788e+00   1.65623e-01   1.75903e+00   1.08233e+00   1.86983e+00   2.01793e+01
3.46431e+02   2.94236e+03   8.87472e+00   -5.21121e+02  -1.75026e+00  9.85837e+00   1.69752e-01   1.82569e+00   1.08284e+00   1.86982e+00   2.01793e+01
3.46492e+02   2.94291e+03   8.87228e+00   -5.21210e+02  -1.75080e+00  9.86880e+00   1.60118e-01   1.89237e+00   1.08336e+00   1.86977e+00   2.01793e+01
3.46554e+02   2.94346e+03   8.86972e+00   -5.21300e+02  -1.75133e+00  9.87808e+00   1.47676e-01   1.95909e+00   1.08387e+00   1.86973e+00   2.01793e+01
3.46615e+02   2.94401e+03   8.86707e+00   -5.21388e+02  -1.75185e+00  9.88696e+00   1.46932e-01   2.02584e+00   1.08438e+00   1.86968e+00   2.01793e+01
3.46677e+02   2.94456e+03   8.86454e+00   -5.21476e+02  -1.75235e+00  9.89618e+00   1.52740e-01   2.09262e+00   1.08486e+00   1.86963e+00   2.01793e+01
3.46739e+02   2.94510e+03   8.86200e+00   -5.21563e+02  -1.75277e+00  9.90581e+00   1.51628e-01   2.15943e+00   1.08533e+00   1.86958e+00   2.01793e+01
3.46800e+02   2.94565e+03   8.85946e+00   -5.21650e+02  -1.75325e+00  9.91486e+00   1.51878e-01   2.22626e+00   1.08579e+00   1.86952e+00   2.01793e+01
3.46862e+02   2.94620e+03   8.85692e+00   -5.21736e+02  -1.75377e+00  9.92449e+00   1.61890e-01   2.29313e+00   1.08622e+00   1.86945e+00   2.01793e+01
3.46923e+02   2.94675e+03   8.85446e+00   -5.21821e+02  -1.75426e+00  9.93480e+00   1.67603e-01   2.36001e+00   1.08662e+00   1.86938e+00   2.01793e+01
3.46985e+02   2.94730e+03   8.85211e+00   -5.21906e+02  -1.75482e+00  9.94511e+00   1.67180e-01   2.42692e+00   1.08700e+00   1.86932e+00   2.01768e+01
3.47046e+02   2.94785e+03   8.84972e+00   -5.21990e+02  -1.75543e+00  9.95537e+00   1.66232e-01   2.49385e+00   1.08734e+00   1.86923e+00   2.01742e+01
3.47108e+02   2.94840e+03   8.84734e+00   -5.22074e+02  -1.75600e+00  9.96557e+00   1.65231e-01   2.56080e+00   1.08765e+00   1.86915e+00   2.01742e+01
3.47169e+02   2.94895e+03   8.84497e+00   -5.22157e+02  -1.75655e+00  9.97571e+00   1.67427e-01   2.62777e+00   1.08793e+00   1.86907e+00   2.01742e+01
3.47231e+02   2.94950e+03   8.84245e+00   -5.22240e+02  -1.75709e+00  9.98620e+00   1.66854e-01   2.69475e+00   1.08816e+00   1.86898e+00   2.01768e+01
3.47293e+02   2.95005e+03   8.83992e+00   -5.22321e+02  -1.75761e+00  9.99622e+00   1.64434e-01   2.76175e+00   1.08835e+00   1.86890e+00   2.01793e+01
3.47354e+02   2.95059e+03   8.83747e+00   -5.22403e+02  -1.75813e+00  1.00064e+01   1.67990e-01   2.82875e+00   1.08851e+00   1.86882e+00   2.01793e+01
3.47416e+02   2.95114e+03   8.83520e+00   -5.22483e+02  -1.75868e+00  1.00169e+01   1.64880e-01   2.89576e+00   1.08863e+00   1.86873e+00   2.01806e+01
3.47477e+02   2.95169e+03   8.83302e+00   -5.22563e+02  -1.75926e+00  1.00268e+01   1.68101e-01   2.96277e+00   1.08870e+00   1.86865e+00   2.01806e+01
3.47539e+02   2.95224e+03   8.83090e+00   -5.22643e+02  -1.75984e+00  1.00376e+01   1.76393e-01   3.02979e+00   1.08872e+00   1.86857e+00   2.01806e+01
3.47600e+02   2.95279e+03   8.82895e+00   -5.22722e+02  -1.76045e+00  1.00485e+01   1.76152e-01   3.09680e+00   1.08870e+00   1.86848e+00   2.01806e+01
3.47662e+02   2.95334e+03   8.82708e+00   -5.22800e+02  -1.76111e+00  1.00593e+01   1.74707e-01   3.16381e+00   1.08864e+00   1.86840e+00   2.01806e+01
3.47723e+02   2.95389e+03   8.82515e+00   -5.22877e+02  -1.76175e+00  1.00700e+01   1.66600e-01   3.23082e+00   1.08853e+00   1.86832e+00   2.01806e+01
3.47785e+02   2.95443e+03   8.82314e+00   -5.22955e+02  -1.76231e+00  1.00798e+01   1.61782e-01   3.29781e+00   1.08837e+00   1.86823e+00   2.01831e+01
3.47847e+02   2.95498e+03   8.82102e+00   -5.23031e+02  -1.76283e+00  1.00899e+01   1.61706e-01   3.36480e+00   1.08818e+00   1.86815e+00   2.01831e+01
3.47908e+02   2.95553e+03   8.81899e+00   -5.23107e+02  -1.76334e+00  1.00998e+01   1.62617e-01   3.43177e+00   1.08796e+00   1.86807e+00   2.01806e+01
3.47970e+02   2.95608e+03   8.81718e+00   -5.23182e+02  -1.76387e+00  1.01099e+01   1.68997e-01   3.49872e+00   1.08770e+00   1.86800e+00   2.01806e+01
3.48031e+02   2.95663e+03   8.81546e+00   -5.23257e+02  -1.76434e+00  1.01205e+01   1.76090e-01   3.56565e+00   1.08740e+00   1.86793e+00   2.01806e+01
3.48093e+02   2.95718e+03   8.81373e+00   -5.23331e+02  -1.76481e+00  1.01316e+01   1.76582e-01   3.63257e+00   1.08708e+00   1.86787e+00   2.01806e+01
3.48154e+02   2.95772e+03   8.81204e+00   -5.23404e+02  -1.76537e+00  1.01423e+01   1.73432e-01   3.69946e+00   1.08672e+00   1.86780e+00   2.01806e+01
3.48216e+02   2.95827e+03   8.81054e+00   -5.23477e+02  -1.76596e+00  1.01529e+01   1.70763e-01   3.76633e+00   1.08634e+00   1.86773e+00   2.01806e+01
3.48277e+02   2.95882e+03   8.80902e+00   -5.23549e+02  -1.76652e+00  1.01633e+01   1.64439e-01   3.83318e+00   1.08594e+00   1.86768e+00   2.01806e+01
3.48339e+02   2.95937e+03   8.80737e+00   -5.23621e+02  -1.76707e+00  1.01731e+01   1.57808e-01   3.89999e+00   1.08552e+00   1.86763e+00   2.01831e+01
3.48401e+02   2.95992e+03   8.80566e+00   -5.23692e+02  -1.76760e+00  1.01827e+01   1.56685e-01   3.96679e+00   1.08509e+00   1.86760e+00   2.01831e+01
3.48462e+02   2.96047e+03   8.80394e+00   -5.23762e+02  -1.76808e+00  1.01925e+01   1.60735e-01   4.03355e+00   1.08465e+00   1.86757e+00   2.01831e+01
3.48524e+02   2.96101e+03   8.80227e+00   -5.23832e+02  -1.76851e+00  1.02025e+01   1.60813e-01   4.10029e+00   1.08420e+00   1.86753e+00   2.01831e+01
3.48585e+02   2.96156e+03   8.80064e+00   -5.23902e+02  -1.76889e+00  1.02123e+01   1.63911e-01   4.16700e+00   1.08375e+00   1.86750e+00   2.01831e+01
3.48647e+02   2.96211e+03   8.79908e+00   -5.23970e+02  -1.76924e+00  1.02227e+01   1.69860e-01   4.23368e+00   1.08332e+00   1.86748e+00   2.01806e+01
3.48708e+02   2.96266e+03   8.79757e+00   -5.24038e+02  -1.76959e+00  1.02332e+01   1.71396e-01   4.30034e+00   1.08290e+00   1.86747e+00   2.01806e+01
3.48770e+02   2.96321e+03   8.79601e+00   -5.24106e+02  -1.76996e+00  1.02438e+01   1.70602e-01   4.36697e+00   1.08249e+00   1.86747e+00   2.01806e+01
3.48831e+02   2.96375e+03   8.79445e+00   -5.24172e+02  -1.77033e+00  1.02542e+01   1.67571e-01   4.43358e+00   1.08210e+00   1.86747e+00   2.01831e+01
3.48893e+02   2.96430e+03   8.79291e+00   -5.24239e+02  -1.77064e+00  1.02644e+01   1.63959e-01   4.50017e+00   1.08172e+00   1.86747e+00   2.01806e+01
3.48955e+02   2.96485e+03   8.79141e+00   -5.24304e+02  -1.77092e+00  1.02743e+01   1.58196e-01   4.56673e+00   1.08139e+00   1.86747e+00   2.01806e+01
3.49016e+02   2.96540e+03   8.78993e+00   -5.24369e+02  -1.77123e+00  1.02839e+01   1.52389e-01   4.63328e+00   1.08108e+00   1.86747e+00   2.01806e+01
3.49078e+02   2.96595e+03   8.78844e+00   -5.24433e+02  -1.77152e+00  1.02931e+01   1.51931e-01   4.69981e+00   1.08081e+00   1.86748e+00   2.01806e+01
3.49139e+02   2.96649e+03   8.78694e+00   -5.24497e+02  -1.77178e+00  1.03026e+01   1.52126e-01   4.76632e+00   1.08058e+00   1.86750e+00   2.01806e+01
3.49201e+02   2.96704e+03   8.78543e+00   -5.24560e+02  -1.77208e+00  1.03119e+01   1.51674e-01   4.83283e+00   1.08039e+00   1.86753e+00   2.01806e+01
3.49262e+02   2.96759e+03   8.78391e+00   -5.24623e+02  -1.77241e+00  1.03213e+01   1.51569e-01   4.89932e+00   1.08026e+00   1.86757e+00   2.01806e+01
3.49324e+02   2.96814e+03   8.78232e+00   -5.24685e+02  -1.77272e+00  1.03305e+01   1.49928e-01   4.96581e+00   1.08017e+00   1.86760e+00   2.01806e+01
3.49385e+02   2.96869e+03   8.78063e+00   -5.24746e+02  -1.77295e+00  1.03397e+01   1.47733e-01   5.03230e+00   1.08013e+00   1.86763e+00   2.01806e+01
3.49447e+02   2.96923e+03   8.77892e+00   -5.24807e+02  -1.77319e+00  1.03487e+01   1.48414e-01   5.09879e+00   1.08015e+00   1.86768e+00   2.01806e+01
3.49509e+02   2.96978e+03   8.77730e+00   -5.24867e+02  -1.77343e+00  1.03580e+01   1.49570e-01   5.16528e+00   1.08023e+00   1.86773e+00   2.01806e+01
3.49570e+02   2.97033e+03   8.77575e+00   -5.24926e+02  -1.77361e+00  1.03671e+01   1.41912e-01   5.23178e+00   1.08037e+00   1.86780e+00   2.01793e+01
3.49632e+02   2.97088e+03   8.77410e+00   -5.24985e+02  -1.77381e+00  1.03755e+01   1.33850e-01   5.29830e+00   1.08057e+00   1.86787e+00   2.01793e+01
3.49693e+02   2.97143e+03   8.77246e+00   -5.25043e+02  -1.77408e+00  1.03836e+01   1.30923e-01   5.36483e+00   1.08082e+00   1.86792e+00   2.01768e+01
3.49755e+02   2.97197e+03   8.77099e+00   -5.25101e+02  -1.77438e+00  1.03916e+01   1.27470e-01   5.43138e+00   1.08115e+00   1.86800e+00   2.01793e+01
3.49816e+02   2.97252e+03   8.76950e+00   -5.25158e+02  -1.77467e+00  1.03993e+01   1.21983e-01   5.49795e+00   1.08153e+00   1.86807e+00   2.01793e+01
3.49878e+02   2.97307e+03   8.76791e+00   -5.25214e+02  -1.77501e+00  1.04066e+01   1.19571e-01   5.56455e+00   1.08197e+00   1.86815e+00   2.01806e+01
3.49939e+02   2.97362e+03   8.76617e+00   -5.25270e+02  -1.77541e+00  1.04140e+01   1.16741e-01   5.63118e+00   1.08246e+00   1.86822e+00   2.01806e+01
3.50001e+02   2.97416e+03   8.76441e+00   -5.25325e+02  -1.77587e+00  1.04210e+01   1.10487e-01   5.69785e+00   1.08301e+00   1.86830e+00   2.01793e+01
3.50063e+02   2.97471e+03   8.76269e+00   -5.25380e+02  -1.77631e+00  1.04276e+01   1.10571e-01   5.76455e+00   1.08362e+00   1.86838e+00   2.01806e+01
3.50124e+02   2.97526e+03   8.76091e+00   -5.25434e+02  -1.77670e+00  1.04346e+01   1.15880e-01   5.83129e+00   1.08428e+00   1.86847e+00   2.01806e+01
3.50186e+02   2.97581e+03   8.75914e+00   -5.25488e+02  -1.77707e+00  1.04419e+01   1.15607e-01   5.89808e+00   1.08497e+00   1.86855e+00   2.01793e+01
3.50247e+02   2.97636e+03   8.75739e+00   -5.25540e+02  -1.77740e+00  1.04488e+01   1.07696e-01   5.96491e+00   1.08572e+00   1.86863e+00   2.01793e+01
3.50309e+02   2.97690e+03   8.75565e+00   -5.25592e+02  -1.77784e+00  1.04551e+01   9.88860e-02   6.03179e+00   1.08651e+00   1.86872e+00   2.01793e+01
3.50370e+02   2.97745e+03   8.75401e+00   -5.25644e+02  -1.77841e+00  1.04610e+01   9.63480e-02   6.09872e+00   1.08735e+00   1.86880e+00   2.01793e+01
3.50432e+02   2.97800e+03   8.75244e+00   -5.25695e+02  -1.77897e+00  1.04670e+01   9.99190e-02   6.16570e+00   1.08821e+00   1.86888e+00   2.01793e+01
3.50493e+02   2.97854e+03   8.75095e+00   -5.25746e+02  -1.77953e+00  1.04733e+01   1.07306e-01   6.23274e+00   1.08911e+00   1.86897e+00   2.01806e+01
3.50555e+02   2.97909e+03   8.74938e+00   -5.25795e+02  -1.78007e+00  1.04802e+01   1.13301e-01   6.29984e+00   1.09003e+00   1.86903e+00   2.01793e+01
3.50617e+02   2.97964e+03   8.74764e+00   -5.25845e+02  -1.78063e+00  1.04872e+01   1.10627e-01   6.36699e+00   1.09098e+00   1.86912e+00   2.01793e+01
3.50678e+02   2.98019e+03   8.74591e+00   -5.25893e+02  -1.78120e+00  1.04938e+01   1.02574e-01   6.43421e+00   1.09193e+00   1.86918e+00   2.01768e+01
3.50740e+02   2.98073e+03   8.74421e+00   -5.25941e+02  -1.78180e+00  1.04999e+01   9.36490e-02   6.50148e+00   1.09290e+00   1.86925e+00   2.01793e+01
3.50801e+02   2.98128e+03   8.74254e+00   -5.25989e+02  -1.78247e+00  1.05053e+01   9.69610e-02   6.56882e+00   1.09388e+00   1.86932e+00   2.01806e+01
3.50863e+02   2.98183e+03   8.74083e+00   -5.26035e+02  -1.78317e+00  1.05118e+01   9.99290e-02   6.63621e+00   1.09486e+00   1.86938e+00   2.01806e+01
3.50924e+02   2.98238e+03   8.73914e+00   -5.26082e+02  -1.78393e+00  1.05177e+01   9.28080e-02   6.70366e+00   1.09583e+00   1.86943e+00   2.01806e+01
3.50986e+02   2.98292e+03   8.73757e+00   -5.26127e+02  -1.78475e+00  1.05232e+01   8.98500e-02   6.77118e+00   1.09678e+00   1.86948e+00   2.01793e+01
3.51047e+02   2.98347e+03   8.73609e+00   -5.26173e+02  -1.78556e+00  1.05287e+01   8.36300e-02   6.83875e+00   1.09773e+00   1.86953e+00   2.01806e+01
3.51109e+02   2.98402e+03   8.73459e+00   -5.26217e+02  -1.78631e+00  1.05335e+01   8.07820e-02   6.90637e+00   1.09866e+00   1.86957e+00   2.01806e+01
3.51171e+02   2.98456e+03   8.73294e+00   -5.26261e+02  -1.78702e+00  1.05386e+01   8.39240e-02   6.97406e+00   1.09957e+00   1.86962e+00   2.01806e+01
3.51232e+02   2.98511e+03   8.73125e+00   -5.26304e+02  -1.78776e+00  1.05439e+01   8.84070e-02   7.04180e+00   1.10045e+00   1.86963e+00   2.01793e+01
3.51294e+02   2.98566e+03   8.72965e+00   -5.26347e+02  -1.78856e+00  1.05495e+01   8.69800e-02   7.10959e+00   1.10130e+00   1.86967e+00   2.01793e+01
3.51355e+02   2.98620e+03   8.72806e+00   -5.26389e+02  -1.78936e+00  1.05546e+01   8.24740e-02   7.17743e+00   1.10213e+00   1.86968e+00   2.01768e+01
3.51417e+02   2.98675e+03   8.72644e+00   -5.26431e+02  -1.79019e+00  1.05597e+01   8.47030e-02   7.24532e+00   1.10291e+00   1.86968e+00   2.01793e+01
3.51478e+02   2.98730e+03   8.72487e+00   -5.26472e+02  -1.79106e+00  1.05650e+01   8.62860e-02   7.31325e+00   1.10364e+00   1.86968e+00   2.01793e+01
3.51540e+02   2.98784e+03   8.72337e+00   -5.26512e+02  -1.79198e+00  1.05703e+01   8.18200e-02   7.38123e+00   1.10432e+00   1.86968e+00   2.01768e+01
3.51601e+02   2.98839e+03   8.72182e+00   -5.26552e+02  -1.79293e+00  1.05751e+01   7.84120e-02   7.44924e+00   1.10495e+00   1.86968e+00   2.01742e+01
