time x0G u y0G v phi p psi r RPS delta 
248.476127 14.787592 0.587296 3.346896 -0.069441 -0.009520 0.099390 714.000000 0.487483 10.355947 0.033300
248.476127 14.809468 0.587279 3.346896 -0.069294 -0.007490 0.095333 714.000000 0.487483 10.367171 0.035900
248.476127 14.809468 0.588736 3.346896 -0.068993 -0.005720 0.091952 714.000000 0.488160 10.355947 0.037100
248.476127 14.831343 0.588751 3.346896 -0.069140 -0.003820 0.133872 714.000000 0.488836 10.355947 0.041000
248.476127 14.831343 0.590252 3.325021 -0.069279 -0.000362 0.155508 714.000000 0.488836 10.355947 0.037100
248.476127 14.853218 0.591755 3.325021 -0.069419 0.002410 0.140633 714.000000 0.488836 10.355947 0.035900
248.476127 14.853218 0.591724 3.325021 -0.069125 0.005260 0.146718 714.000000 0.489512 10.355947 0.038400
248.476127 14.875093 0.591709 3.325021 -0.068977 0.008260 0.147394 714.000000 0.489512 10.344656 0.037100
248.476127 14.875093 0.591709 3.325021 -0.068977 0.011200 0.145366 714.000000 0.490188 10.344656 0.041000
248.476127 14.896968 0.591693 3.325021 -0.068830 0.014100 0.138605 714.000000 0.490864 10.344656 0.038400
248.476127 14.918843 0.591693 3.325021 -0.068830 0.016700 0.150099 714.000000 0.490864 10.333365 0.037100
248.476127 14.918843 0.593164 3.325021 -0.068676 0.020100 0.164974 714.000000 0.491540 10.333365 0.038400
248.476127 14.940718 0.591662 3.303146 -0.068536 0.023300 0.140633 714.000000 0.492892 10.333365 0.035900
248.476127 14.940718 0.591662 3.303146 -0.068536 0.025700 0.108179 714.000000 0.492892 10.322141 0.038400
248.476127 14.962594 0.591678 3.303146 -0.068683 0.027600 0.087220 714.000000 0.492892 10.322141 0.038400
248.476127 14.962594 0.591678 3.303146 -0.068683 0.029200 0.085191 714.000000 0.492892 10.322141 0.030700
248.476127 14.984469 0.593133 3.303146 -0.068382 0.031000 0.078430 714.000000 0.493569 10.322141 0.033300
248.476127 14.984469 0.593086 3.303146 -0.067940 0.032300 0.056929 714.000000 0.494245 10.310850 0.030700
248.476127 15.006344 0.593071 3.303146 -0.067793 0.033300 0.054293 714.000000 0.494245 10.310850 0.029500
248.476127 15.006344 0.591599 3.303146 -0.067948 0.034500 0.053684 714.000000 0.494245 10.310850 0.029500
248.476127 15.028219 0.591599 3.303146 -0.067948 0.035500 0.038404 714.000000 0.494245 10.310850 0.028200
248.476127 15.028219 0.593055 3.281271 -0.067646 0.036000 0.045368 714.000000 0.494921 10.310850 0.030700
249.955152 15.050094 0.592978 3.281271 -0.066911 0.037300 0.056186 714.000000 0.494921 10.322141 0.029500
249.955152 15.050094 0.592932 3.281271 -0.066469 0.038300 0.047531 714.000000 0.494921 10.322141 0.024300
249.955152 15.071969 0.592885 3.281271 -0.066028 0.039200 0.049898 714.000000 0.494921 10.322141 0.026900
249.955152 15.071969 0.592855 3.281271 -0.065734 0.040300 0.039283 714.000000 0.494921 10.322141 0.028200
249.955152 15.093844 0.592808 3.281271 -0.065293 0.040800 0.043813 714.000000 0.495597 10.322141 0.030700
249.955152 15.115719 0.594263 3.281271 -0.064991 0.042000 0.040567 714.000000 0.494921 10.322141 0.026900
249.955152 15.115719 0.595735 3.281271 -0.064836 0.042400 0.012711 714.000000 0.495597 10.322141 0.029500
249.955152 15.137595 0.595735 3.259395 -0.064836 0.042500 -0.006268 714.000000 0.495597 10.322141 0.030700
249.955152 15.137595 0.595719 3.259395 -0.064689 0.042100 -0.011426 714.000000 0.496273 10.322141 0.030700
249.955152 15.159470 0.597174 3.259395 -0.064388 0.042100 -0.002360 714.000000 0.496949 10.322141 0.033300
249.955152 15.159470 0.598646 3.259395 -0.064233 0.042000 0.009060 714.000000 0.496949 10.322141 0.028200
249.955152 15.181345 0.600086 3.259395 -0.063784 0.042400 0.023191 714.000000 0.496949 10.322141 0.028200
249.955152 15.181345 0.600055 3.259395 -0.063490 0.043000 0.011021 714.000000 0.496949 10.322141 0.024300
249.955152 15.203220 0.600024 3.259395 -0.063196 0.042900 0.006200 714.000000 0.496949 10.322141 0.024300
249.955152 15.203220 0.601479 3.259395 -0.062894 0.043200 0.022853 714.000000 0.496949 10.322141 0.029500
249.955152 15.225095 0.601463 3.259395 -0.062747 0.043800 0.026774 714.000000 0.496273 10.322141 0.029500
249.955152 15.225095 0.601463 3.237520 -0.062747 0.044300 0.025219 714.000000 0.495597 10.322141 0.024300
249.955152 15.246970 0.601494 3.237520 -0.063041 0.044800 0.009804 714.000000 0.494921 10.322141 0.029500
249.955152 15.268845 0.600039 3.237520 -0.063343 0.044700 -0.003854 714.000000 0.494921 10.322141 0.033300
249.955152 15.268845 0.600008 3.237520 -0.063049 0.044600 -0.003421 714.000000 0.494245 10.322141 0.033300
249.955152 15.290721 0.601448 3.237520 -0.062600 0.044500 -0.004172 714.000000 0.493569 10.322141 0.030700
249.955152 15.290721 0.601448 3.237520 -0.062600 0.044500 -0.018729 714.000000 0.492892 10.322141 0.029500
249.955152 15.312596 0.601494 3.237520 -0.063041 0.043800 -0.026910 714.000000 0.492216 10.322141 0.028200
249.955152 15.312596 0.601510 3.237520 -0.063188 0.043400 -0.035226 714.000000 0.490864 10.322141 0.026900
249.955152 15.334471 0.601510 3.237520 -0.063188 0.042400 -0.046585 714.000000 0.490188 10.322141 0.026900
249.955152 15.334471 0.601494 3.215645 -0.063041 0.041500 -0.049289 714.000000 0.489512 10.333365 0.029500
249.955152 15.356346 0.601494 3.215645 -0.063041 0.040400 -0.073697 714.000000 0.488160 10.333365 0.030700
249.955152 15.356346 0.601494 3.215645 -0.063041 0.038600 -0.081811 714.000000 0.488160 10.333365 0.024300
249.955152 15.378221 0.601510 3.215645 -0.063188 0.037100 -0.089248 714.000000 0.487483 10.333365 0.024300
249.955152 15.400096 0.601494 3.215645 -0.063041 0.035000 -0.110208 714.000000 0.486807 10.344656 0.028200
249.955152 15.400096 0.601448 3.215645 -0.062600 0.032700 -0.085867 714.000000 0.486131 10.344656 0.026900
249.955152 15.421971 0.601386 3.215645 -0.062012 0.031600 -0.049627 714.000000 0.486131 10.344656 0.024300
249.955152 15.421971 0.601340 3.215645 -0.061570 0.030700 -0.059161 714.000000 0.486131 10.344656 0.029500
249.955152 15.443847 0.601309 3.193770 -0.061276 0.029200 -0.075726 714.000000 0.486807 10.344656 0.030700
249.955152 15.443847 0.601247 3.193770 -0.060688 0.027700 -0.090600 714.000000 0.486807 10.355947 0.029500
249.955152 15.465722 0.602688 3.193770 -0.060239 0.025600 -0.080458 714.000000 0.487483 10.355947 0.028200
249.955152 15.465722 0.602640 3.193770 -0.059798 0.024500 -0.058620 714.000000 0.488836 10.355947 0.024300
249.955152 15.487597 0.601108 3.193770 -0.059364 0.023300 -0.075049 714.000000 0.489512 10.344656 0.033300
249.955152 15.487597 0.601062 3.193770 -0.058923 0.021500 -0.057132 714.000000 0.490188 10.344656 0.023100
249.955152 15.509472 0.604050 3.193770 -0.059055 0.021000 -0.036443 714.000000 0.490864 10.344656 0.020500
249.955152 15.509472 0.604096 3.193770 -0.059496 0.020000 -0.041784 714.000000 0.491540 10.344656 0.026900
249.955152 15.531347 0.604081 3.193770 -0.059349 0.019300 -0.023326 714.000000 0.492216 10.344656 0.028200
249.955152 15.553222 0.604081 3.171895 -0.059349 0.019100 -0.017038 714.000000 0.492892 10.344656 0.030700
249.955152 15.553222 0.604019 3.171895 -0.058761 0.018600 -0.002055 714.000000 0.494245 10.333365 0.034600
249.955152 15.575097 0.605459 3.171895 -0.058312 0.019000 0.015145 714.000000 0.495597 10.333365 0.033300
249.955152 15.575097 0.605428 3.171895 -0.058018 0.019200 0.022921 714.000000 0.495597 10.322141 0.030700
249.955152 15.596972 0.605474 3.171895 -0.058459 0.019900 0.011494 714.000000 0.496273 10.322141 0.034600
249.955152 15.596972 0.604050 3.171895 -0.059055 0.019700 -0.025963 714.000000 0.496949 10.322141 0.024300
249.955152 15.618848 0.604034 3.171895 -0.058908 0.018900 -0.034820 714.000000 0.497625 10.322141 0.026900
249.955152 15.618848 0.604019 3.171895 -0.058761 0.018300 0.000205 714.000000 0.498301 10.310850 0.023100
249.955152 15.640723 0.604004 3.171895 -0.058613 0.018900 0.011088 714.000000 0.497625 10.310850 0.021800
249.955152 15.640723 0.602563 3.150020 -0.059062 0.018700 -0.026369 714.000000 0.497625 10.310850 0.023100
249.955152 15.662598 0.602671 3.150020 -0.060092 0.017800 -0.054495 714.000000 0.496949 10.299558 0.026900
249.955152 15.684473 0.602748 3.150020 -0.060827 0.016600 -0.073697 714.000000 0.496949 10.299558 0.024300
249.955152 15.684473 0.604266 3.150020 -0.061114 0.014900 -0.069640 714.000000 0.496273 10.299558 0.026900
249.955152 15.706348 0.604313 3.150020 -0.061555 0.013800 -0.060919 714.000000 0.495597 10.299558 0.028200
249.955152 15.706348 0.604359 3.150020 -0.061997 0.012500 -0.065313 714.000000 0.496273 10.299558 0.024300
249.955152 15.728223 0.603211 3.150020 -0.072829 0.011100 -0.062068 715.000000 0.494921 10.299558 0.033300
249.955152 15.728223 0.604710 3.150020 -0.072995 0.009980 -0.052061 715.000000 0.494921 10.299558 0.028200
249.955152 15.750098 0.604748 3.150020 -0.073437 0.009050 -0.052467 715.000000 0.494245 10.299558 0.026900
249.955152 15.750098 0.604775 3.128145 -0.073732 0.007880 -0.054157 715.000000 0.493569 10.299558 0.028200
249.955152 15.771974 0.604775 3.128145 -0.073732 0.006890 -0.058620 715.000000 0.494245 10.299558 0.024300
249.955152 15.771974 0.606286 3.128145 -0.074045 0.005540 -0.056524 715.000000 0.494921 10.310850 0.030700
249.955152 15.793849 0.607773 3.128145 -0.074063 0.004630 -0.041243 715.000000 0.494245 10.310850 0.029500
249.955152 15.815724 0.609259 3.128145 -0.074082 0.003890 -0.048140 715.000000 0.494921 10.310850 0.023100
249.955152 15.815724 0.609272 3.128145 -0.074229 0.002700 -0.060919 715.000000 0.495597 10.322141 0.029500
249.955152 15.837599 0.609246 3.128145 -0.073935 0.001450 -0.070317 715.000000 0.496949 10.322141 0.030700
249.955152 15.837599 0.609207 3.128145 -0.073492 -0.000101 -0.074373 715.000000 0.497625 10.322141 0.030700
249.955152 15.859474 0.609155 3.128145 -0.072903 -0.001520 -0.047937 715.000000 0.498301 10.322141 0.029500
249.955152 15.859474 0.612038 3.106269 -0.071909 -0.002020 -0.011494 715.000000 0.498301 10.333365 0.030700
249.955152 15.881349 0.613448 3.106269 -0.071043 -0.001980 0.002339 715.000000 0.499654 10.333365 0.028200
249.955152 15.881349 0.611975 3.106269 -0.071172 -0.001920 -0.027045 715.000000 0.500330 10.333365 0.028200
249.955152 15.903224 0.611961 3.106269 -0.071025 -0.003060 -0.045571 715.000000 0.501682 10.333365 0.028200
249.955152 15.903224 0.611871 3.106269 -0.069993 -0.003750 -0.020757 715.000000 0.503034 10.344656 0.023100
251.434177 15.925100 0.613254 3.106269 -0.068833 -0.003890 -0.009398 715.000000 0.503710 10.344656 0.026900
251.434177 15.946975 0.613177 3.106269 -0.067949 -0.004120 -0.011426 715.000000 0.505063 10.344656 0.020500
251.434177 15.946975 0.611652 3.106269 -0.067488 -0.004350 -0.014672 715.000000 0.505739 10.344656 0.028200
251.434177 15.968850 0.611574 3.106269 -0.066604 -0.004710 -0.015145 715.000000 0.507091 10.344656 0.029500
251.434177 15.968850 0.611522 3.084394 -0.066015 -0.004960 -0.002691 715.000000 0.507767 10.355947 0.029500
251.434177 15.990725 0.611483 3.084394 -0.065573 -0.004820 0.017309 715.000000 0.508443 10.355947 0.037100
251.434177 15.990725 0.611445 3.084394 -0.065131 -0.004260 0.020960 715.000000 0.509119 10.355947 0.035900
251.434177 16.012600 0.611420 3.084394 -0.064836 -0.003980 0.007370 715.000000 0.509795 10.355947 0.034600
251.434177 16.012600 0.609920 3.084394 -0.064670 -0.003970 -0.005862 715.000000 0.509795 10.344656 0.033300
251.434177 16.034475 0.609895 3.084394 -0.064376 -0.004210 -0.030764 715.000000 0.509795 10.344656 0.035900
251.434177 16.056350 0.608395 3.084394 -0.064210 -0.005200 -0.032589 715.000000 0.509795 10.344656 0.033300
251.434177 16.056350 0.609868 3.084394 -0.064081 -0.005520 -0.011156 715.000000 0.510472 10.344656 0.034600
251.434177 16.078225 0.609882 3.084394 -0.064228 -0.005650 -0.015078 715.000000 0.509119 10.344656 0.037100
251.434177 16.078225 0.609882 3.062519 -0.064228 -0.006120 -0.026842 715.000000 0.509119 10.344656 0.029500
251.434177 16.100101 0.609895 3.062519 -0.064376 -0.006720 -0.009804 715.000000 0.507767 10.333365 0.034600
251.434177 16.100101 0.611381 3.062519 -0.064394 -0.006510 0.010683 715.000000 0.507767 10.333365 0.030700
251.434177 16.121976 0.609817 3.062519 -0.063492 -0.006290 -0.009736 715.000000 0.507091 10.333365 0.030700
251.434177 16.121976 0.609766 3.062519 -0.062902 -0.006900 -0.016903 715.000000 0.507091 10.333365 0.030700
251.434177 16.143851 0.611278 3.062519 -0.063216 -0.006970 -0.007032 715.000000 0.505739 10.333365 0.034600
251.434177 16.143851 0.611291 3.062519 -0.063363 -0.007190 -0.002691 715.000000 0.505739 10.322141 0.026900
251.434177 16.165726 0.612778 3.062519 -0.063381 -0.007080 0.020486 715.000000 0.504386 10.322141 0.029500
251.434177 16.187601 0.611291 3.062519 -0.063363 -0.006370 0.021839 715.000000 0.503710 10.322141 0.033300
251.434177 16.187601 0.611330 3.040644 -0.063805 -0.006200 0.013658 715.000000 0.503710 10.322141 0.033300
251.434177 16.209476 0.612816 3.040644 -0.063823 -0.005820 0.020825 715.000000 0.503034 10.322141 0.023100
251.434177 16.209476 0.612803 3.040644 -0.063676 -0.005370 0.034617 715.000000 0.502358 10.310850 0.024300
251.434177 16.231351 0.614251 3.040644 -0.063252 -0.004430 0.063893 715.000000 0.501006 10.310850 0.028200
251.434177 16.231351 0.615685 3.040644 -0.062682 -0.002810 0.066666 715.000000 0.501006 10.310850 0.029500
251.434177 16.253227 0.615697 3.040644 -0.062829 -0.001770 0.047193 715.000000 0.501006 10.310850 0.030700
251.434177 16.253227 0.615724 3.040644 -0.063123 -0.000925 0.058620 715.000000 0.500330 10.310850 0.029500
251.434177 16.275102 0.615672 3.040644 -0.062534 0.000581 0.089924 715.000000 0.501006 10.299558 0.030700
251.434177 16.296977 0.617093 3.040644 -0.061816 0.002660 0.102770 715.000000 0.501006 10.299558 0.029500
251.434177 16.296977 0.615595 3.040644 -0.061650 0.004680 0.096685 715.000000 0.501682 10.299558 0.030700
251.434177 16.318852 0.615582 3.018769 -0.061503 0.006530 0.077078 715.000000 0.502358 10.299558 0.033300
251.434177 16.318852 0.615557 3.018769 -0.061208 0.007760 0.077754 715.000000 0.502358 10.299558 0.029500
251.434177 16.340727 0.615543 3.018769 -0.061061 0.009630 0.074373 715.000000 0.503710 10.299558 0.029500
251.434177 16.340727 0.615530 3.018769 -0.060913 0.010700 0.045571 715.000000 0.503710 10.310850 0.030700
251.434177 16.362602 0.615492 3.018769 -0.060471 0.011500 0.037051 715.000000 0.503710 10.310850 0.033300
251.434177 16.362602 0.615466 3.018769 -0.060177 0.012200 0.036984 715.000000 0.503710 10.310850 0.035900
251.434177 16.384477 0.615453 3.018769 -0.060029 0.012900 0.050033 715.000000 0.504386 10.310850 0.035900
251.434177 16.406353 0.615415 3.018769 -0.059587 0.014200 0.044894 715.000000 0.504386 10.322141 0.037100
251.434177 16.406353 0.613942 3.018769 -0.059716 0.014700 0.023597 715.000000 0.504386 10.322141 0.030700
251.434177 16.428228 0.613967 2.996894 -0.060011 0.015200 0.016565 715.000000 0.504386 10.322141 0.030700
251.434177 16.428228 0.615478 2.996894 -0.060324 0.015400 0.000039 715.000000 0.505063 10.333365 0.033300
251.434177 16.450103 0.616940 2.996894 -0.060048 0.015200 0.004773 715.000000 0.505063 10.333365 0.034600
251.434177 16.450103 0.618348 2.996894 -0.059182 0.015600 0.027045 715.000000 0.505063 10.333365 0.028200
251.434177 16.471978 0.618336 2.996894 -0.059035 0.016200 0.014875 715.000000 0.505739 10.344656 0.023100
251.434177 16.471978 0.616901 2.996894 -0.059606 0.016200 -0.016092 715.000000 0.505739 10.344656 0.030700
251.434177 16.493853 0.616951 2.996894 -0.060195 0.015600 -0.035294 715.000000 0.505739 10.344656 0.034600
251.434177 16.515728 0.618399 2.996894 -0.059772 0.014800 -0.009871 715.000000 0.505739 10.355947 0.030700
251.434177 16.515728 0.621295 2.996894 -0.058924 0.015200 0.025557 715.000000 0.505063 10.355947 0.035900
251.434177 16.537603 0.619822 2.996894 -0.059053 0.015800 0.008384 715.000000 0.504386 10.355947 0.034600
251.434177 16.537603 0.619873 2.975019 -0.059643 0.015500 -0.003435 715.000000 0.503710 10.355947 0.030700
251.434177 16.559478 0.619899 2.975019 -0.059937 0.015700 -0.000750 715.000000 0.503034 10.355947 0.029500
251.434177 16.559478 0.621372 2.975019 -0.059808 0.015500 0.004969 715.000000 0.502358 10.355947 0.024300
251.434177 16.581354 0.622834 2.975019 -0.059532 0.015900 0.013320 715.000000 0.501682 10.355947 0.028200
251.434177 16.603229 0.622807 2.975019 -0.059237 0.016000 0.017782 715.000000 0.501006 10.355947 0.030700
251.434177 16.603229 0.621269 2.975019 -0.058630 0.016600 0.029952 715.000000 0.499654 10.355947 0.030700
251.434177 16.625104 0.621217 2.975019 -0.058040 0.017200 0.046179 715.000000 0.499654 10.355947 0.029500
251.434177 16.625104 0.621230 2.975019 -0.058188 0.018400 0.037998 715.000000 0.498301 10.344656 0.029500
251.434177 16.646979 0.621257 2.975019 -0.058482 0.018800 0.006072 715.000000 0.496949 10.344656 0.037100
251.434177 16.646979 0.622717 2.975019 -0.058206 0.018700 0.024678 715.000000 0.496273 10.344656 0.034600
251.434177 16.668854 0.622665 2.953143 -0.057617 0.019700 0.055104 715.000000 0.495597 10.333365 0.037100
251.434177 16.668854 0.621127 2.953143 -0.057009 0.020900 0.036781 715.000000 0.494245 10.333365 0.037100
251.434177 16.690729 0.621088 2.953143 -0.056567 0.021200 0.030155 715.000000 0.493569 10.322141 0.033300
251.434177 16.712604 0.621050 2.953143 -0.056125 0.022100 0.040026 715.000000 0.492216 10.322141 0.028200
251.434177 16.712604 0.621025 2.953143 -0.055830 0.022800 0.024340 715.000000 0.492216 10.322141 0.029500
251.434177 16.734480 0.621025 2.953143 -0.055830 0.023000 0.009398 715.000000 0.490864 10.322141 0.029500
251.434177 16.734480 0.620998 2.953143 -0.055536 0.023200 0.032454 715.000000 0.490188 10.322141 0.030700
251.434177 16.756355 0.620934 2.953143 -0.054799 0.024300 0.056591 715.000000 0.490188 10.322141 0.028200
251.434177 16.756355 0.620896 2.953143 -0.054357 0.025500 0.065787 715.000000 0.489512 10.322141 0.030700
251.434177 16.778230 0.620883 2.953143 -0.054210 0.027000 0.063217 715.000000 0.488836 10.322141 0.030700
251.434177 16.800105 0.620896 2.931268 -0.054357 0.028000 0.037863 715.000000 0.488836 10.322141 0.030700
251.434177 16.800105 0.622369 2.931268 -0.054228 0.028500 0.031034 715.000000 0.488836 10.322141 0.029500
252.913201 16.821980 0.622331 2.931268 -0.053786 0.029200 0.026234 715.000000 0.488836 10.322141 0.034600
252.913201 16.821980 0.622292 2.931268 -0.053344 0.029500 0.038133 715.000000 0.489512 10.322141 0.030700
252.913201 16.843855 0.622292 2.931268 -0.053344 0.030800 0.048478 715.000000 0.489512 10.322141 0.034600
252.913201 16.843855 0.623804 2.931268 -0.053657 0.031500 0.026910 715.000000 0.490188 10.333365 0.029500
252.913201 16.865730 0.623829 2.931268 -0.053952 0.031800 0.017714 715.000000 0.490188 10.333365 0.026900
252.913201 16.865730 0.624268 2.931268 -0.064728 0.032200 0.015956 716.000000 0.490864 10.333365 0.029500
252.913201 16.887606 0.622782 2.931268 -0.064683 0.032500 0.023799 716.000000 0.490864 10.333365 0.028200
252.913201 16.909481 0.622771 2.931268 -0.064536 0.033100 0.021839 716.000000 0.491540 10.344656 0.030700
