time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta
5.26910e+02   2.13800e+02   5.01594e+00   -5.24868e+02  1.51766e+00   -3.95309e+00  -2.47960e-02  -6.08099e+02  -1.11629e+00  1.86813e+00   -3.50294e+01
5.26971e+02   2.13600e+02   5.01577e+00   -5.24612e+02  1.51875e+00   -3.95363e+00  6.44800e-03   -6.08168e+02  -1.11606e+00  1.86803e+00   -3.50307e+01
5.27033e+02   2.13400e+02   5.01562e+00   -5.24356e+02  1.51982e+00   -3.95230e+00  3.24670e-02   -6.08236e+02  -1.11584e+00  1.86793e+00   -3.50307e+01
5.27094e+02   2.13190e+02   5.01546e+00   -5.24101e+02  1.52092e+00   -3.94963e+00  5.26880e-02   -6.08305e+02  -1.11561e+00  1.86783e+00   -3.50294e+01
5.27156e+02   2.12990e+02   5.01527e+00   -5.23845e+02  1.52212e+00   -3.94581e+00  7.51870e-02   -6.08374e+02  -1.11539e+00  1.86773e+00   -3.50294e+01
5.27218e+02   2.12790e+02   5.01512e+00   -5.23589e+02  1.52335e+00   -3.94037e+00  9.91940e-02   -6.08442e+02  -1.11518e+00  1.86762e+00   -3.50294e+01
5.27279e+02   2.12590e+02   5.01494e+00   -5.23334e+02  1.52454e+00   -3.93360e+00  1.18742e-01   -6.08511e+02  -1.11497e+00  1.86752e+00   -3.50307e+01
5.27341e+02   2.12390e+02   5.01476e+00   -5.23078e+02  1.52570e+00   -3.92576e+00  1.38453e-01   -6.08580e+02  -1.11477e+00  1.86742e+00   -3.50307e+01
5.27402e+02   2.12190e+02   5.01447e+00   -5.22822e+02  1.52677e+00   -3.91656e+00  1.62337e-01   -6.08648e+02  -1.11458e+00  1.86730e+00   -3.50307e+01
5.27464e+02   2.11980e+02   5.01407e+00   -5.22567e+02  1.52780e+00   -3.90577e+00  1.85454e-01   -6.08717e+02  -1.11440e+00  1.86720e+00   -3.50307e+01
5.27525e+02   2.11780e+02   5.01375e+00   -5.22311e+02  1.52884e+00   -3.89372e+00  2.03048e-01   -6.08785e+02  -1.11424e+00  1.86710e+00   -3.50307e+01
5.27587e+02   2.11580e+02   5.01348e+00   -5.22056e+02  1.52999e+00   -3.88077e+00  2.20209e-01   -6.08854e+02  -1.11409e+00  1.86700e+00   -3.50307e+01
5.27648e+02   2.11380e+02   5.01312e+00   -5.21800e+02  1.53120e+00   -3.86661e+00  2.37523e-01   -6.08923e+02  -1.11395e+00  1.86690e+00   -3.50294e+01
5.27710e+02   2.11170e+02   5.01272e+00   -5.21545e+02  1.53247e+00   -3.85153e+00  2.49462e-01   -6.08991e+02  -1.11383e+00  1.86682e+00   -3.50294e+01
5.27772e+02   2.10970e+02   5.01240e+00   -5.21290e+02  1.53365e+00   -3.83590e+00  2.59451e-01   -6.09060e+02  -1.11373e+00  1.86673e+00   -3.50294e+01
5.27833e+02   2.10770e+02   5.01214e+00   -5.21034e+02  1.53464e+00   -3.81959e+00  2.72338e-01   -6.09128e+02  -1.11364e+00  1.86665e+00   -3.50294e+01
5.27895e+02   2.10570e+02   5.01178e+00   -5.20779e+02  1.53566e+00   -3.80237e+00  3.05338e-01   -6.09197e+02  -1.11356e+00  1.86657e+00   -3.50307e+01
5.27956e+02   2.10370e+02   5.01150e+00   -5.20524e+02  1.53672e+00   -3.78200e+00  3.48302e-01   -6.09265e+02  -1.11350e+00  1.86650e+00   -3.50307e+01
5.28018e+02   2.10170e+02   5.01130e+00   -5.20268e+02  1.53781e+00   -3.75950e+00  3.74008e-01   -6.09334e+02  -1.11346e+00  1.86643e+00   -3.50307e+01
5.28079e+02   2.09960e+02   5.01103e+00   -5.20014e+02  1.53887e+00   -3.73596e+00  3.92515e-01   -6.09402e+02  -1.11344e+00  1.86637e+00   -3.50294e+01
5.28141e+02   2.09760e+02   5.01092e+00   -5.19759e+02  1.53987e+00   -3.71117e+00  3.90515e-01   -6.09471e+02  -1.11343e+00  1.86632e+00   -3.50294e+01
5.28202e+02   2.09560e+02   5.01100e+00   -5.19505e+02  1.54093e+00   -3.68788e+00  3.86936e-01   -6.09539e+02  -1.11344e+00  1.86628e+00   -3.50294e+01
5.28264e+02   2.09360e+02   5.01109e+00   -5.19251e+02  1.54200e+00   -3.66354e+00  3.31737e-01   -6.09608e+02  -1.11346e+00  1.86625e+00   -3.50294e+01
5.28326e+02   2.09160e+02   5.01108e+00   -5.18997e+02  1.54301e+00   -3.64704e+00  2.70342e-01   -6.09677e+02  -1.11350e+00  1.86622e+00   -3.50294e+01
5.28387e+02   2.08960e+02   5.01102e+00   -5.18742e+02  1.54389e+00   -3.63025e+00  2.69668e-01   -6.09745e+02  -1.11356e+00  1.86620e+00   -3.50294e+01
5.28449e+02   2.08760e+02   5.01100e+00   -5.18487e+02  1.54463e+00   -3.61385e+00  2.57843e-01   -6.09814e+02  -1.11364e+00  1.86620e+00   -3.50269e+01
5.28510e+02   2.08560e+02   5.01102e+00   -5.18232e+02  1.54540e+00   -3.59851e+00  2.35811e-01   -6.09882e+02  -1.11373e+00  1.86620e+00   -3.50294e+01
5.28572e+02   2.08360e+02   5.01098e+00   -5.17977e+02  1.54610e+00   -3.58481e+00  2.15812e-01   -6.09951e+02  -1.11383e+00  1.86620e+00   -3.50294e+01
5.28633e+02   2.08170e+02   5.01098e+00   -5.17720e+02  1.54676e+00   -3.57194e+00  2.03143e-01   -6.10019e+02  -1.11394e+00  1.86622e+00   -3.50307e+01
5.28695e+02   2.07970e+02   5.01113e+00   -5.17465e+02  1.54740e+00   -3.55980e+00  2.02812e-01   -6.10088e+02  -1.11406e+00  1.86625e+00   -3.50294e+01
5.28756e+02   2.07780e+02   5.01127e+00   -5.17210e+02  1.54802e+00   -3.54698e+00  2.11871e-01   -6.10156e+02  -1.11419e+00  1.86628e+00   -3.50269e+01
5.28818e+02   2.07580e+02   5.01128e+00   -5.16954e+02  1.54863e+00   -3.53372e+00  2.03779e-01   -6.10225e+02  -1.11433e+00  1.86633e+00   -3.50269e+01
5.28880e+02   2.07390e+02   5.01132e+00   -5.16699e+02  1.54921e+00   -3.52189e+00  2.37426e-01   -6.10294e+02  -1.11447e+00  1.86638e+00   -3.50294e+01
5.28941e+02   2.07190e+02   5.01143e+00   -5.16443e+02  1.54976e+00   -3.50449e+00  2.78817e-01   -6.10362e+02  -1.11461e+00  1.86643e+00   -3.50294e+01
5.29003e+02   2.06990e+02   5.01155e+00   -5.16187e+02  1.55041e+00   -3.48757e+00  2.69511e-01   -6.10431e+02  -1.11475e+00  1.86650e+00   -3.50294e+01
5.29064e+02   2.06800e+02   5.01177e+00   -5.15931e+02  1.55118e+00   -3.47131e+00  2.51893e-01   -6.10500e+02  -1.11490e+00  1.86658e+00   -3.50294e+01
5.29126e+02   2.06600e+02   5.01201e+00   -5.15675e+02  1.55201e+00   -3.45655e+00  2.31889e-01   -6.10568e+02  -1.11505e+00  1.86667e+00   -3.50307e+01
5.29187e+02   2.06410e+02   5.01221e+00   -5.15418e+02  1.55293e+00   -3.44277e+00  2.11876e-01   -6.10637e+02  -1.11519e+00  1.86675e+00   -3.50307e+01
5.29249e+02   2.06220e+02   5.01243e+00   -5.15162e+02  1.55392e+00   -3.43047e+00  1.88166e-01   -6.10705e+02  -1.11533e+00  1.86685e+00   -3.50294e+01
5.29310e+02   2.06020e+02   5.01269e+00   -5.14905e+02  1.55491e+00   -3.41960e+00  1.66940e-01   -6.10774e+02  -1.11546e+00  1.86695e+00   -3.50294e+01
5.29372e+02   2.05830e+02   5.01294e+00   -5.14648e+02  1.55577e+00   -3.40992e+00  1.50296e-01   -6.10843e+02  -1.11558e+00  1.86705e+00   -3.50294e+01
5.29434e+02   2.05640e+02   5.01317e+00   -5.14390e+02  1.55654e+00   -3.40109e+00  1.29381e-01   -6.10911e+02  -1.11570e+00  1.86717e+00   -3.50294e+01
5.29495e+02   2.05450e+02   5.01348e+00   -5.14132e+02  1.55734e+00   -3.39399e+00  1.01577e-01   -6.10980e+02  -1.11581e+00  1.86728e+00   -3.50294e+01
5.29557e+02   2.05260e+02   5.01385e+00   -5.13874e+02  1.55814e+00   -3.38859e+00  7.50720e-02   -6.11049e+02  -1.11591e+00  1.86738e+00   -3.50294e+01
5.29618e+02   2.05070e+02   5.01417e+00   -5.13616e+02  1.55874e+00   -3.38475e+00  5.23360e-02   -6.11118e+02  -1.11600e+00  1.86752e+00   -3.50294e+01
5.29680e+02   2.04880e+02   5.01438e+00   -5.13358e+02  1.55916e+00   -3.38215e+00  3.21140e-02   -6.11186e+02  -1.11609e+00  1.86763e+00   -3.50294e+01
5.29741e+02   2.04690e+02   5.01452e+00   -5.13099e+02  1.55962e+00   -3.38079e+00  1.06990e-02   -6.11255e+02  -1.11616e+00  1.86775e+00   -3.50294e+01
5.29803e+02   2.04500e+02   5.01471e+00   -5.12840e+02  1.56004e+00   -3.38083e+00  -1.40340e-02  -6.11324e+02  -1.11623e+00  1.86787e+00   -3.50294e+01
5.29864e+02   2.04320e+02   5.01498e+00   -5.12580e+02  1.56032e+00   -3.38252e+00  -3.76150e-02  -6.11392e+02  -1.11629e+00  1.86798e+00   -3.50294e+01
5.29926e+02   2.04130e+02   5.01526e+00   -5.12320e+02  1.56052e+00   -3.38546e+00  -5.10160e-02  -6.11461e+02  -1.11634e+00  1.86810e+00   -3.50294e+01
5.29988e+02   2.03950e+02   5.01562e+00   -5.12059e+02  1.56076e+00   -3.38880e+00  -6.35450e-02  -6.11530e+02  -1.11639e+00  1.86822e+00   -3.50307e+01
5.30049e+02   2.03760e+02   5.01605e+00   -5.11798e+02  1.56103e+00   -3.39329e+00  -8.45150e-02  -6.11599e+02  -1.11642e+00  1.86833e+00   -3.50307e+01
5.30111e+02   2.03580e+02   5.01650e+00   -5.11537e+02  1.56125e+00   -3.39920e+00  -1.04770e-01  -6.11667e+02  -1.11644e+00  1.86843e+00   -3.50294e+01
5.30172e+02   2.03390e+02   5.01692e+00   -5.11275e+02  1.56133e+00   -3.40618e+00  -1.19186e-01  -6.11736e+02  -1.11646e+00  1.86855e+00   -3.50294e+01
5.30234e+02   2.03210e+02   5.01736e+00   -5.11013e+02  1.56122e+00   -3.41388e+00  -1.33473e-01  -6.11805e+02  -1.11647e+00  1.86865e+00   -3.50294e+01
5.30295e+02   2.03030e+02   5.01787e+00   -5.10751e+02  1.56098e+00   -3.42261e+00  -1.43692e-01  -6.11873e+02  -1.11648e+00  1.86873e+00   -3.50294e+01
5.30357e+02   2.02840e+02   5.01837e+00   -5.10488e+02  1.56067e+00   -3.43157e+00  -1.50882e-01  -6.11942e+02  -1.11647e+00  1.86883e+00   -3.50294e+01
5.30418e+02   2.02660e+02   5.01886e+00   -5.10225e+02  1.56028e+00   -3.44119e+00  -1.57169e-01  -6.12011e+02  -1.11647e+00  1.86892e+00   -3.50294e+01
5.30480e+02   2.02480e+02   5.01943e+00   -5.09962e+02  1.55979e+00   -3.45092e+00  -1.63135e-01  -6.12080e+02  -1.11648e+00  1.86900e+00   -3.50294e+01
5.30542e+02   2.02300e+02   5.02001e+00   -5.09698e+02  1.55929e+00   -3.46127e+00  -1.63978e-01  -6.12148e+02  -1.11648e+00  1.86908e+00   -3.50294e+01
5.30603e+02   2.02120e+02   5.02049e+00   -5.09433e+02  1.55881e+00   -3.47110e+00  -1.63050e-01  -6.12217e+02  -1.11648e+00  1.86915e+00   -3.50294e+01
5.30665e+02   2.01940e+02   5.02102e+00   -5.09168e+02  1.55834e+00   -3.48134e+00  -1.70172e-01  -6.12286e+02  -1.11648e+00  1.86922e+00   -3.50294e+01
5.30726e+02   2.01760e+02   5.02158e+00   -5.08903e+02  1.55768e+00   -3.49205e+00  -1.67136e-01  -6.12354e+02  -1.11649e+00  1.86928e+00   -3.50294e+01
5.30788e+02   2.01580e+02   5.02209e+00   -5.08636e+02  1.55674e+00   -3.50192e+00  -1.61638e-01  -6.12423e+02  -1.11650e+00  1.86933e+00   -3.50307e+01
5.30849e+02   2.01400e+02   5.02260e+00   -5.08369e+02  1.55557e+00   -3.51196e+00  -1.60118e-01  -6.12492e+02  -1.11651e+00  1.86940e+00   -3.50307e+01
5.30911e+02   2.01220e+02   5.02310e+00   -5.08102e+02  1.55418e+00   -3.52163e+00  -1.51596e-01  -6.12561e+02  -1.11652e+00  1.86943e+00   -3.50294e+01
5.30972e+02   2.01050e+02   5.02367e+00   -5.07834e+02  1.55263e+00   -3.53062e+00  -1.35691e-01  -6.12629e+02  -1.11653e+00  1.86948e+00   -3.50294e+01
5.31034e+02   2.00870e+02   5.02428e+00   -5.07566e+02  1.55093e+00   -3.53834e+00  -1.19577e-01  -6.12698e+02  -1.11656e+00  1.86952e+00   -3.50294e+01
5.31096e+02   2.00690e+02   5.02492e+00   -5.07297e+02  1.54933e+00   -3.54534e+00  -1.04184e-01  -6.12767e+02  -1.11659e+00  1.86955e+00   -3.50294e+01
5.31157e+02   2.00510e+02   5.02555e+00   -5.07029e+02  1.54785e+00   -3.55116e+00  -1.43652e-01  -6.12836e+02  -1.11663e+00  1.86957e+00   -3.50294e+01
5.31219e+02   2.00330e+02   5.02615e+00   -5.06759e+02  1.54627e+00   -3.56302e+00  -1.82542e-01  -6.12904e+02  -1.11668e+00  1.86958e+00   -3.50294e+01
5.31280e+02   2.00160e+02   5.02679e+00   -5.06488e+02  1.54488e+00   -3.57364e+00  -1.65265e-01  -6.12973e+02  -1.11674e+00  1.86960e+00   -3.50294e+01
5.31342e+02   1.99980e+02   5.02736e+00   -5.06218e+02  1.54370e+00   -3.58337e+00  -1.89338e-01  -6.13042e+02  -1.11682e+00  1.86962e+00   -3.50294e+01
5.31403e+02   1.99810e+02   5.02778e+00   -5.05946e+02  1.54250e+00   -3.59695e+00  -2.06559e-01  -6.13111e+02  -1.11692e+00  1.86962e+00   -3.50307e+01
5.31465e+02   1.99630e+02   5.02823e+00   -5.05675e+02  1.54121e+00   -3.60880e+00  -1.78301e-01  -6.13179e+02  -1.11704e+00  1.86962e+00   -3.50307e+01
5.31526e+02   1.99460e+02   5.02874e+00   -5.05401e+02  1.53989e+00   -3.61890e+00  -1.56034e-01  -6.13248e+02  -1.11716e+00  1.86962e+00   -3.50294e+01
5.31588e+02   1.99280e+02   5.02930e+00   -5.05128e+02  1.53856e+00   -3.62801e+00  -1.32537e-01  -6.13317e+02  -1.11731e+00  1.86960e+00   -3.50307e+01
5.31650e+02   1.99110e+02   5.02993e+00   -5.04855e+02  1.53719e+00   -3.63522e+00  -1.07916e-01  -6.13386e+02  -1.11746e+00  1.86958e+00   -3.50307e+01
5.31711e+02   1.98930e+02   5.03052e+00   -5.04582e+02  1.53570e+00   -3.64129e+00  -8.14960e-02  -6.13454e+02  -1.11763e+00  1.86957e+00   -3.50307e+01
5.31773e+02   1.98760e+02   5.03104e+00   -5.04308e+02  1.53400e+00   -3.64525e+00  -1.30920e-02  -6.13523e+02  -1.11781e+00  1.86953e+00   -3.50294e+01
5.31834e+02   1.98580e+02   5.03157e+00   -5.04033e+02  1.53224e+00   -3.64291e+00  5.24980e-02   -6.13592e+02  -1.11802e+00  1.86950e+00   -3.50294e+01
5.31896e+02   1.98410e+02   5.03205e+00   -5.03758e+02  1.53052e+00   -3.63879e+00  7.87550e-02   -6.13661e+02  -1.11825e+00  1.86947e+00   -3.50294e+01
5.31957e+02   1.98230e+02   5.03249e+00   -5.03483e+02  1.52888e+00   -3.63321e+00  1.00506e-01   -6.13730e+02  -1.11849e+00  1.86942e+00   -3.50307e+01
5.32019e+02   1.98050e+02   5.03291e+00   -5.03208e+02  1.52728e+00   -3.62641e+00  1.27122e-01   -6.13799e+02  -1.11874e+00  1.86937e+00   -3.50294e+01
5.32080e+02   1.97880e+02   5.03337e+00   -5.02933e+02  1.52565e+00   -3.61756e+00  1.56992e-01   -6.13867e+02  -1.11901e+00  1.86932e+00   -3.50294e+01
5.32142e+02   1.97700e+02   5.03383e+00   -5.02657e+02  1.52397e+00   -3.60708e+00  1.81385e-01   -6.13936e+02  -1.11930e+00  1.86927e+00   -3.50294e+01
5.32204e+02   1.97520e+02   5.03421e+00   -5.02382e+02  1.52222e+00   -3.59523e+00  2.04712e-01   -6.14005e+02  -1.11960e+00  1.86920e+00   -3.50294e+01
5.32265e+02   1.97350e+02   5.03458e+00   -5.02106e+02  1.52050e+00   -3.58188e+00  2.28046e-01   -6.14074e+02  -1.11991e+00  1.86915e+00   -3.50294e+01
5.32327e+02   1.97170e+02   5.03497e+00   -5.01829e+02  1.51880e+00   -3.56716e+00  2.47989e-01   -6.14143e+02  -1.12023e+00  1.86908e+00   -3.50294e+01
5.32388e+02   1.96990e+02   5.03534e+00   -5.01553e+02  1.51713e+00   -3.55135e+00  2.25614e-01   -6.14212e+02  -1.12056e+00  1.86902e+00   -3.50294e+01
5.32450e+02   1.96820e+02   5.03584e+00   -5.01276e+02  1.51557e+00   -3.53938e+00  2.03576e-01   -6.14281e+02  -1.12090e+00  1.86897e+00   -3.50294e+01
5.32511e+02   1.96640e+02   5.03637e+00   -5.00999e+02  1.51410e+00   -3.52629e+00  2.19481e-01   -6.14350e+02  -1.12123e+00  1.86890e+00   -3.50294e+01
5.32573e+02   1.96470e+02   5.03689e+00   -5.00723e+02  1.51280e+00   -3.51236e+00  2.30832e-01   -6.14419e+02  -1.12157e+00  1.86883e+00   -3.50294e+01
5.32634e+02   1.96290e+02   5.03743e+00   -5.00446e+02  1.51164e+00   -3.49787e+00  2.37106e-01   -6.14488e+02  -1.12192e+00  1.86878e+00   -3.50294e+01
5.32696e+02   1.96120e+02   5.03795e+00   -5.00169e+02  1.51054e+00   -3.48317e+00  2.42658e-01   -6.14557e+02  -1.12227e+00  1.86872e+00   -3.50307e+01
5.32758e+02   1.95950e+02   5.03844e+00   -4.99891e+02  1.50947e+00   -3.46800e+00  2.56486e-01   -6.14626e+02  -1.12261e+00  1.86867e+00   -3.50307e+01
5.32819e+02   1.95770e+02   5.03892e+00   -4.99613e+02  1.50840e+00   -3.45160e+00  2.69442e-01   -6.14696e+02  -1.12295e+00  1.86862e+00   -3.50294e+01
5.32881e+02   1.95600e+02   5.03937e+00   -4.99335e+02  1.50739e+00   -3.43482e+00  2.70271e-01   -6.14765e+02  -1.12329e+00  1.86857e+00   -3.50294e+01
5.32942e+02   1.95420e+02   5.03981e+00   -4.99057e+02  1.50651e+00   -3.41832e+00  2.63423e-01   -6.14834e+02  -1.12362e+00  1.86853e+00   -3.50294e+01
5.33004e+02   1.95250e+02   5.04029e+00   -4.98778e+02  1.50581e+00   -3.40240e+00  2.58548e-01   -6.14903e+02  -1.12394e+00  1.86850e+00   -3.50294e+01
5.33065e+02   1.95080e+02   5.04095e+00   -4.98499e+02  1.50533e+00   -3.38649e+00  2.55085e-01   -6.14972e+02  -1.12425e+00  1.86847e+00   -3.50294e+01
5.33127e+02   1.94900e+02   5.04164e+00   -4.98220e+02  1.50509e+00   -3.37099e+00  2.43811e-01   -6.15042e+02  -1.12456e+00  1.86843e+00   -3.50294e+01
5.33188e+02   1.94730e+02   5.04227e+00   -4.97941e+02  1.50500e+00   -3.35647e+00  2.28325e-01   -6.15111e+02  -1.12486e+00  1.86842e+00   -3.50294e+01
5.33250e+02   1.94560e+02   5.04294e+00   -4.97662e+02  1.50505e+00   -3.34288e+00  2.16779e-01   -6.15180e+02  -1.12516e+00  1.86842e+00   -3.50294e+01
5.33312e+02   1.94390e+02   5.04361e+00   -4.97382e+02  1.50523e+00   -3.32978e+00  2.01765e-01   -6.15249e+02  -1.12543e+00  1.86840e+00   -3.50294e+01
5.33373e+02   1.94220e+02   5.04425e+00   -4.97102e+02  1.50542e+00   -3.31804e+00  1.78411e-01   -6.15319e+02  -1.12570e+00  1.86842e+00   -3.50294e+01
5.33435e+02   1.94050e+02   5.04485e+00   -4.96823e+02  1.50566e+00   -3.30782e+00  1.56553e-01   -6.15388e+02  -1.12597e+00  1.86842e+00   -3.50294e+01
5.33496e+02   1.93880e+02   5.04548e+00   -4.96543e+02  1.50603e+00   -3.29877e+00  1.33597e-01   -6.15457e+02  -1.12622e+00  1.86843e+00   -3.50294e+01
5.33558e+02   1.93710e+02   5.04606e+00   -4.96264e+02  1.50654e+00   -3.29137e+00  1.06592e-01   -6.15527e+02  -1.12646e+00  1.86845e+00   -3.50294e+01
5.33619e+02   1.93540e+02   5.04655e+00   -4.95984e+02  1.50726e+00   -3.28565e+00  7.73830e-02   -6.15596e+02  -1.12669e+00  1.86847e+00   -3.50294e+01
5.33681e+02   1.93370e+02   5.04704e+00   -4.95704e+02  1.50817e+00   -3.28185e+00  4.66490e-02   -6.15665e+02  -1.12691e+00  1.86850e+00   -3.50294e+01
5.33742e+02   1.93210e+02   5.04750e+00   -4.95424e+02  1.50921e+00   -3.27991e+00  1.34800e-02   -6.15735e+02  -1.12712e+00  1.86853e+00   -3.50307e+01
5.33804e+02   1.93040e+02   5.04793e+00   -4.95144e+02  1.51024e+00   -3.28019e+00  -2.53090e-02  -6.15804e+02  -1.12732e+00  1.86858e+00   -3.50307e+01
5.33865e+02   1.92880e+02   5.04839e+00   -4.94864e+02  1.51131e+00   -3.28303e+00  -5.92380e-02  -6.15873e+02  -1.12749e+00  1.86863e+00   -3.50307e+01
5.33927e+02   1.92710e+02   5.04886e+00   -4.94584e+02  1.51250e+00   -3.28748e+00  -8.90940e-02  -6.15943e+02  -1.12766e+00  1.86868e+00   -3.50294e+01
5.33989e+02   1.92550e+02   5.04924e+00   -4.94304e+02  1.51387e+00   -3.29399e+00  -1.21665e-01  -6.16012e+02  -1.12783e+00  1.86873e+00   -3.50294e+01
5.34050e+02   1.92390e+02   5.04959e+00   -4.94023e+02  1.51522e+00   -3.30246e+00  -9.14710e-02  -6.16082e+02  -1.12798e+00  1.86878e+00   -3.50294e+01
5.34112e+02   1.92230e+02   5.04997e+00   -4.93743e+02  1.51643e+00   -3.30525e+00  -6.44690e-02  -6.16151e+02  -1.12812e+00  1.86885e+00   -3.50307e+01
5.34173e+02   1.92060e+02   5.05032e+00   -4.93463e+02  1.51778e+00   -3.31040e+00  -1.00627e-01  -6.16221e+02  -1.12824e+00  1.86890e+00   -3.50307e+01
5.34235e+02   1.91900e+02   5.05052e+00   -4.93183e+02  1.51919e+00   -3.31764e+00  -1.33872e-01  -6.16290e+02  -1.12837e+00  1.86897e+00   -3.50307e+01
5.34296e+02   1.91740e+02   5.05056e+00   -4.92903e+02  1.52061e+00   -3.32688e+00  -1.64160e-01  -6.16360e+02  -1.12848e+00  1.86902e+00   -3.50307e+01
5.34358e+02   1.91580e+02   5.05058e+00   -4.92624e+02  1.52209e+00   -3.33785e+00  -1.70128e-01  -6.16429e+02  -1.12858e+00  1.86908e+00   -3.50307e+01
5.34419e+02   1.91420e+02   5.05066e+00   -4.92343e+02  1.52351e+00   -3.34782e+00  -1.70556e-01  -6.16498e+02  -1.12868e+00  1.86913e+00   -3.50307e+01
5.34481e+02   1.91260e+02   5.05063e+00   -4.92063e+02  1.52491e+00   -3.35884e+00  -1.88112e-01  -6.16568e+02  -1.12878e+00  1.86918e+00   -3.50307e+01
5.34543e+02   1.91100e+02   5.05053e+00   -4.91783e+02  1.52641e+00   -3.37098e+00  -2.07260e-01  -6.16637e+02  -1.12888e+00  1.86923e+00   -3.50307e+01
5.34604e+02   1.90950e+02   5.05043e+00   -4.91502e+02  1.52780e+00   -3.38436e+00  -2.26330e-01  -6.16707e+02  -1.12896e+00  1.86928e+00   -3.50294e+01
5.34666e+02   1.90790e+02   5.05021e+00   -4.91221e+02  1.52898e+00   -3.39884e+00  -2.38142e-01  -6.16776e+02  -1.12905e+00  1.86933e+00   -3.50269e+01
5.34727e+02   1.90630e+02   5.04990e+00   -4.90940e+02  1.53007e+00   -3.41368e+00  -2.41146e-01  -6.16846e+02  -1.12913e+00  1.86937e+00   -3.50269e+01
5.34789e+02   1.90480e+02   5.04964e+00   -4.90660e+02  1.53118e+00   -3.42853e+00  -2.49087e-01  -6.16915e+02  -1.12921e+00  1.86940e+00   -3.50294e+01
5.34850e+02   1.90320e+02   5.04933e+00   -4.90379e+02  1.53227e+00   -3.44435e+00  -2.64818e-01  -6.16985e+02  -1.12930e+00  1.86943e+00   -3.50307e+01
5.34912e+02   1.90160e+02   5.04900e+00   -4.90098e+02  1.53318e+00   -3.46113e+00  -2.79124e-01  -6.17054e+02  -1.12938e+00  1.86947e+00   -3.50307e+01
5.34973e+02   1.90010e+02   5.04869e+00   -4.89817e+02  1.53405e+00   -3.47871e+00  -2.85465e-01  -6.17124e+02  -1.12947e+00  1.86948e+00   -3.50307e+01
5.35035e+02   1.89860e+02   5.04833e+00   -4.89536e+02  1.53485e+00   -3.49627e+00  -2.80727e-01  -6.17194e+02  -1.12957e+00  1.86950e+00   -3.50307e+01
5.35097e+02   1.89700e+02   5.04796e+00   -4.89255e+02  1.53552e+00   -3.51327e+00  -3.19312e-01  -6.17263e+02  -1.12968e+00  1.86950e+00   -3.50294e+01
5.35158e+02   1.89550e+02   5.04754e+00   -4.88973e+02  1.53609e+00   -3.53559e+00  -3.57425e-01  -6.17333e+02  -1.12978e+00  1.86950e+00   -3.50294e+01
5.35220e+02   1.89400e+02   5.04705e+00   -4.88692e+02  1.53662e+00   -3.55727e+00  -3.44829e-01  -6.17402e+02  -1.12990e+00  1.86950e+00   -3.50294e+01
5.35281e+02   1.89250e+02   5.04650e+00   -4.88409e+02  1.53704e+00   -3.57804e+00  -3.30652e-01  -6.17472e+02  -1.13002e+00  1.86948e+00   -3.50307e+01
5.35343e+02   1.89100e+02   5.04594e+00   -4.88127e+02  1.53723e+00   -3.59798e+00  -3.19139e-01  -6.17541e+02  -1.13015e+00  1.86947e+00   -3.50307e+01
5.35404e+02   1.88940e+02   5.04541e+00   -4.87844e+02  1.53724e+00   -3.61733e+00  -3.07232e-01  -6.17611e+02  -1.13029e+00  1.86945e+00   -3.50294e+01
5.35466e+02   1.88790e+02   5.04483e+00   -4.87562e+02  1.53721e+00   -3.63580e+00  -2.89487e-01  -6.17680e+02  -1.13043e+00  1.86942e+00   -3.50294e+01
5.35527e+02   1.88640e+02   5.04423e+00   -4.87279e+02  1.53712e+00   -3.65297e+00  -2.68108e-01  -6.17750e+02  -1.13058e+00  1.86938e+00   -3.50294e+01
5.35589e+02   1.88490e+02   5.04358e+00   -4.86995e+02  1.53698e+00   -3.66881e+00  -2.49201e-01  -6.17820e+02  -1.13075e+00  1.86935e+00   -3.50294e+01
5.35651e+02   1.88340e+02   5.04291e+00   -4.86712e+02  1.53684e+00   -3.68365e+00  -2.28517e-01  -6.17889e+02  -1.13092e+00  1.86932e+00   -3.50307e+01
5.35712e+02   1.88190e+02   5.04226e+00   -4.86429e+02  1.53673e+00   -3.69694e+00  -2.03336e-01  -6.17959e+02  -1.13108e+00  1.86928e+00   -3.50307e+01
5.35774e+02   1.88040e+02   5.04160e+00   -4.86145e+02  1.53647e+00   -3.70868e+00  -1.74497e-01  -6.18029e+02  -1.13125e+00  1.86923e+00   -3.50307e+01
5.35835e+02   1.87890e+02   5.04084e+00   -4.85861e+02  1.53612e+00   -3.71842e+00  -1.36646e-01  -6.18098e+02  -1.13144e+00  1.86918e+00   -3.50294e+01
5.35897e+02   1.87740e+02   5.04009e+00   -4.85575e+02  1.53579e+00   -3.72550e+00  -9.67570e-02  -6.18168e+02  -1.13162e+00  1.86913e+00   -3.50294e+01
