time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
9.52941e+02   8.41050e+02   2.82074e+00   3.57958e+02   -9.64028e-01  5.72519e-01   -2.48347e-03  4.19560e+02   4.24704e-01   1.52626e+00   3.51396e+01   
9.53071e+02   8.41360e+02   2.82294e+00   3.58221e+02   -9.63628e-01  5.72336e-01   -2.55605e-03  4.19590e+02   4.24781e-01   1.52596e+00   3.51345e+01   
9.53211e+02   8.41660e+02   2.82656e+00   3.58485e+02   -9.68179e-01  5.71828e-01   -3.09453e-03  4.19625e+02   4.24790e-01   1.52569e+00   3.51319e+01   
9.53341e+02   8.41970e+02   2.82924e+00   3.58748e+02   -9.71442e-01  5.71498e-01   -2.44837e-03  4.19664e+02   4.24850e-01   1.52544e+00   3.51345e+01   
9.53481e+02   8.42280e+02   2.82803e+00   3.59013e+02   -9.66060e-01  5.71166e-01   -4.73641e-03  4.19709e+02   4.24857e-01   1.52522e+00   3.51383e+01   
9.53611e+02   8.42580e+02   2.82418e+00   3.59277e+02   -9.54181e-01  5.70217e-01   -4.34688e-03  4.19760e+02   4.24911e-01   1.52503e+00   3.51345e+01   
9.53751e+02   8.42890e+02   2.82234e+00   3.59543e+02   -9.46966e-01  5.69990e-01   -3.90891e-05  4.19819e+02   4.24962e-01   1.52487e+00   3.51345e+01   
9.53881e+02   8.43190e+02   2.82253e+00   3.59808e+02   -9.44212e-01  5.70206e-01   2.43680e-03   4.19884e+02   4.24999e-01   1.52475e+00   3.51396e+01   
9.54021e+02   8.43490e+02   2.81980e+00   3.60075e+02   -9.40605e-01  5.70649e-01   2.33856e-03   4.19955e+02   4.25048e-01   1.52468e+00   3.51422e+01   
9.54151e+02   8.43790e+02   2.80996e+00   3.60341e+02   -9.36433e-01  5.70839e-01   1.03921e-03   4.20034e+02   4.25031e-01   1.52465e+00   3.51396e+01   
9.54291e+02   8.44090e+02   2.79727e+00   3.60607e+02   -9.30976e-01  5.70930e-01   6.50462e-04   4.20116e+02   4.24992e-01   1.52465e+00   3.51460e+01   
9.54421e+02   8.44390e+02   2.78724e+00   3.60872e+02   -9.26603e-01  5.71015e-01   1.84867e-03   4.20204e+02   4.25014e-01   1.52473e+00   3.51473e+01   
9.54561e+02   8.44680e+02   2.78319e+00   3.61137e+02   -9.24223e-01  5.71430e-01   3.29266e-03   4.20295e+02   4.24945e-01   1.52487e+00   3.51473e+01   
9.54691e+02   8.44980e+02   2.77943e+00   3.61402e+02   -9.19214e-01  5.71906e-01   5.09146e-03   4.20388e+02   4.24981e-01   1.52506e+00   3.51486e+01   
9.54831e+02   8.45270e+02   2.77217e+00   3.61668e+02   -9.15570e-01  5.72808e-01   6.72486e-03   4.20485e+02   4.24925e-01   1.52531e+00   3.51524e+01   
9.54961e+02   8.45560e+02   2.76705e+00   3.61933e+02   -9.16879e-01  5.73726e-01   7.05489e-03   4.20580e+02   4.24833e-01   1.52561e+00   3.51460e+01   
9.55101e+02   8.45850e+02   2.76123e+00   3.62198e+02   -9.14856e-01  5.74717e-01   5.15000e-03   4.20676e+02   4.24715e-01   1.52596e+00   3.51422e+01   
9.55241e+02   8.46140e+02   2.75495e+00   3.62463e+02   -9.12967e-01  5.75118e-01   3.48019e-03   4.20773e+02   4.24572e-01   1.52635e+00   3.51396e+01   
9.55371e+02   8.46430e+02   2.75258e+00   3.62728e+02   -9.19643e-01  5.75656e-01   4.76118e-03   4.20863e+02   4.24425e-01   1.52679e+00   3.51499e+01   
9.55511e+02   8.46720e+02   2.75163e+00   3.62992e+02   -9.25660e-01  5.76407e-01   5.77352e-03   4.20950e+02   4.24294e-01   1.52726e+00   3.51447e+01   
9.55641e+02   8.47010e+02   2.74849e+00   3.63257e+02   -9.24605e-01  5.77221e-01   7.91988e-03   4.21036e+02   4.24099e-01   1.52750e+00   3.51409e+01   
9.55781e+02   8.47300e+02   2.74574e+00   3.63521e+02   -9.22616e-01  5.78550e-01   9.97090e-03   4.21117e+02   4.23917e-01   1.52801e+00   3.51409e+01   
9.55911e+02   8.47590e+02   2.74919e+00   3.63787e+02   -9.25716e-01  5.79919e-01   1.07529e-02   4.21191e+02   4.23788e-01   1.52853e+00   3.51409e+01   
9.56051e+02   8.47880e+02   2.75336e+00   3.64052e+02   -9.32990e-01  5.81460e-01   9.25837e-03   4.21262e+02   4.23753e-01   1.52903e+00   3.51473e+01   
9.56181e+02   8.48170e+02   2.75270e+00   3.64318e+02   -9.33775e-01  5.82423e-01   7.62939e-03   4.21331e+02   4.23593e-01   1.52951e+00   3.51460e+01   
9.56321e+02   8.48460e+02   2.75581e+00   3.64585e+02   -9.30372e-01  5.83523e-01   1.14018e-02   4.21395e+02   4.23479e-01   1.52996e+00   3.51473e+01   
9.56451e+02   8.48750e+02   2.76423e+00   3.64852e+02   -9.31866e-01  5.85506e-01   1.47671e-02   4.21455e+02   4.23283e-01   1.53035e+00   3.51460e+01   
9.56591e+02   8.49040e+02   2.77275e+00   3.65121e+02   -9.40107e-01  5.87517e-01   1.35810e-02   4.21511e+02   4.23121e-01   1.53068e+00   3.51486e+01   
9.56721e+02   8.49330e+02   2.77926e+00   3.65390e+02   -9.50863e-01  5.89178e-01   1.00444e-02   4.21563e+02   4.23040e-01   1.53093e+00   3.51486e+01   
9.56861e+02   8.49620e+02   2.78536e+00   3.65660e+02   -9.53039e-01  5.90232e-01   9.29017e-03   4.21613e+02   4.22969e-01   1.53111e+00   3.51460e+01   
9.56991e+02   8.49910e+02   2.79055e+00   3.65931e+02   -9.45623e-01  5.91694e-01   1.12635e-02   4.21663e+02   4.22844e-01   1.53147e+00   3.51460e+01   
9.57131e+02   8.50200e+02   2.79699e+00   3.66203e+02   -9.38138e-01  5.93281e-01   1.28444e-02   4.21716e+02   4.22796e-01   1.53146e+00   3.51460e+01   
9.57261e+02   8.50500e+02   2.80199e+00   3.66477e+02   -9.33990e-01  5.95166e-01   1.30283e-02   4.21774e+02   4.22815e-01   1.53136e+00   3.51473e+01   
9.57401e+02   8.50790e+02   2.79850e+00   3.66751e+02   -9.27739e-01  5.96804e-01   1.14347e-02   4.21836e+02   4.22845e-01   1.53115e+00   3.51499e+01   
9.57531e+02   8.51070e+02   2.80241e+00   3.67026e+02   -9.15633e-01  5.98260e-01   1.04733e-02   4.21904e+02   4.22885e-01   1.53086e+00   3.51499e+01   
9.57671e+02   8.51360e+02   2.82288e+00   3.67303e+02   -9.33965e-01  5.99640e-01   8.98856e-03   4.21980e+02   4.22980e-01   1.53049e+00   3.51460e+01   
9.57811e+02   8.51660e+02   2.83904e+00   3.67581e+02   -9.58272e-01  6.00695e-01   7.38588e-03   4.22024e+02   4.23006e-01   1.53003e+00   3.51460e+01   
9.57941e+02   8.51950e+02   2.84052e+00   3.67860e+02   -9.52915e-01  6.01634e-01   7.00567e-03   4.22069e+02   4.23119e-01   1.52951e+00   3.51409e+01   
9.58081e+02   8.52240e+02   2.83907e+00   3.68139e+02   -9.47166e-01  6.02591e-01   7.77985e-03   4.22115e+02   4.23194e-01   1.52895e+00   3.51447e+01   
9.58211e+02   8.52540e+02   2.84076e+00   3.68419e+02   -9.48171e-01  6.03743e-01   9.81935e-03   4.22163e+02   4.23266e-01   1.52835e+00   3.51486e+01   
9.58351e+02   8.52830e+02   2.83902e+00   3.68699e+02   -9.49011e-01  6.05244e-01   9.65096e-03   4.22213e+02   4.23397e-01   1.52769e+00   3.51486e+01   
9.58481e+02   8.53120e+02   2.83259e+00   3.68979e+02   -9.48583e-01  6.06350e-01   3.29274e-03   4.22264e+02   4.23490e-01   1.52727e+00   3.51422e+01   
9.58621e+02   8.53410e+02   2.82520e+00   3.69258e+02   -9.42378e-01  6.06138e-01   6.09209e-04   4.22317e+02   4.23533e-01   1.52688e+00   3.51460e+01   
9.58751e+02   8.53700e+02   2.81806e+00   3.69537e+02   -9.33092e-01  6.06516e-01   2.36486e-03   4.22371e+02   4.23652e-01   1.52652e+00   3.51383e+01   
9.58891e+02   8.53990e+02   2.81602e+00   3.69816e+02   -9.33147e-01  6.06774e-01   1.55337e-03   4.22426e+02   4.23707e-01   1.52622e+00   3.51409e+01   
9.59021e+02   8.54280e+02   2.81440e+00   3.70096e+02   -9.37569e-01  6.06940e-01   2.76152e-03   4.22483e+02   4.23723e-01   1.52598e+00   3.51409e+01   
9.59161e+02   8.54570e+02   2.80694e+00   3.70374e+02   -9.39747e-01  6.07524e-01   1.99643e-03   4.22540e+02   4.23717e-01   1.52584e+00   3.51422e+01   
9.59291e+02   8.54850e+02   2.79487e+00   3.70652e+02   -9.40262e-01  6.07479e-01   1.86023e-03   4.22598e+02   4.23763e-01   1.52580e+00   3.51396e+01   
9.59431e+02   8.55140e+02   2.78593e+00   3.70929e+02   -9.39984e-01  6.08029e-01   2.50344e-03   4.22655e+02   4.23851e-01   1.52586e+00   3.51396e+01   
9.59561e+02   8.55430e+02   2.78258e+00   3.71205e+02   -9.44258e-01  6.08155e-01   1.04364e-03   4.22712e+02   4.23879e-01   1.52604e+00   3.51383e+01   
9.59701e+02   8.55710e+02   2.77728e+00   3.71480e+02   -9.53804e-01  6.08309e-01   -7.25617e-04  4.22770e+02   4.23876e-01   1.52611e+00   3.51396e+01   
9.59831e+02   8.56000e+02   2.77786e+00   3.71755e+02   -9.56590e-01  6.07960e-01   -3.01307e-03  4.22826e+02   4.23937e-01   1.52607e+00   3.51409e+01   
9.59971e+02   8.56290e+02   2.78040e+00   3.72031e+02   -9.54879e-01  6.07496e-01   -2.88073e-03  4.22883e+02   4.23942e-01   1.52614e+00   3.51460e+01   
9.60101e+02   8.56570e+02   2.77480e+00   3.72307e+02   -9.54294e-01  6.07181e-01   -2.76686e-03  4.22939e+02   4.24051e-01   1.52630e+00   3.51447e+01   
9.60241e+02   8.56860e+02   2.76831e+00   3.72582e+02   -9.52762e-01  6.06745e-01   -3.47789e-03  4.22995e+02   4.24007e-01   1.52655e+00   3.51473e+01   
9.60381e+02   8.57140e+02   2.76398e+00   3.72857e+02   -9.55145e-01  6.06241e-01   -2.66334e-03  4.23053e+02   4.24036e-01   1.52688e+00   3.51396e+01   
9.60511e+02   8.57430e+02   2.76061e+00   3.73131e+02   -9.60006e-01  6.06023e-01   -3.43808e-03  4.23109e+02   4.24027e-01   1.52727e+00   3.51447e+01   
9.60651e+02   8.57710e+02   2.76129e+00   3.73405e+02   -9.61323e-01  6.05307e-01   -4.32497e-03  4.23167e+02   4.24067e-01   1.52769e+00   3.51447e+01   
9.60781e+02   8.58000e+02   2.76211e+00   3.73680e+02   -9.60818e-01  6.04854e-01   -3.33267e-03  4.23225e+02   4.24048e-01   1.52812e+00   3.51370e+01   
9.60921e+02   8.58280e+02   2.76024e+00   3.73955e+02   -9.62461e-01  6.04407e-01   -3.58250e-03  4.23283e+02   4.24017e-01   1.52856e+00   3.51396e+01   
9.61051e+02   8.58560e+02   2.76702e+00   3.74230e+02   -9.65920e-01  6.03886e-01   -3.37571e-03  4.23341e+02   4.24013e-01   1.52919e+00   3.51370e+01   
9.61191e+02   8.58850e+02   2.77908e+00   3.74507e+02   -9.67467e-01  6.03491e-01   -2.40444e-03  4.23401e+02   4.24092e-01   1.52979e+00   3.51486e+01   
9.61321e+02   8.59130e+02   2.78819e+00   3.74785e+02   -9.67408e-01  6.03233e-01   -8.34696e-04  4.23463e+02   4.24145e-01   1.53032e+00   3.51447e+01   
9.61461e+02   8.59420e+02   2.79423e+00   3.75065e+02   -9.67177e-01  6.03267e-01   1.90782e-03   4.23524e+02   4.24198e-01   1.53078e+00   3.51499e+01   
9.61591e+02   8.59710e+02   2.80014e+00   3.75345e+02   -9.67031e-01  6.03749e-01   2.50376e-03   4.23585e+02   4.24177e-01   1.53114e+00   3.51460e+01   
9.61731e+02   8.59990e+02   2.80936e+00   3.75627e+02   -9.63079e-01  6.03943e-01   2.32947e-03   4.23644e+02   4.24182e-01   1.53140e+00   3.51473e+01   
9.61861e+02   8.60280e+02   2.81906e+00   3.75911e+02   -9.57027e-01  6.04379e-01   4.99188e-03   4.23705e+02   4.24232e-01   1.53155e+00   3.51473e+01   
9.62001e+02   8.60560e+02   2.82941e+00   3.76196e+02   -9.57090e-01  6.05296e-01   6.86747e-03   4.23764e+02   4.24315e-01   1.53158e+00   3.51460e+01   
9.62131e+02   8.60850e+02   2.84164e+00   3.76483e+02   -9.55432e-01  6.06241e-01   6.00299e-03   4.23823e+02   4.24400e-01   1.53149e+00   3.51486e+01   
9.62271e+02   8.61130e+02   2.84848e+00   3.76772e+02   -9.45620e-01  6.06917e-01   3.62280e-03   4.23880e+02   4.24458e-01   1.53129e+00   3.51447e+01   
9.62401e+02   8.61420e+02   2.85562e+00   3.77062e+02   -9.34928e-01  6.07221e-01   2.12165e-03   4.23937e+02   4.24495e-01   1.53078e+00   3.51422e+01   
9.62541e+02   8.61700e+02   2.86786e+00   3.77355e+02   -9.28126e-01  6.07496e-01   1.07168e-03   4.23992e+02   4.24527e-01   1.53043e+00   3.51473e+01   
9.62671e+02   8.61980e+02   2.87837e+00   3.77649e+02   -9.26860e-01  6.07507e-01   5.04958e-04   4.24044e+02   4.24542e-01   1.52998e+00   3.51473e+01   
9.62811e+02   8.62270e+02   2.88370e+00   3.77945e+02   -9.26183e-01  6.07627e-01   1.01169e-03   4.24095e+02   4.24539e-01   1.52947e+00   3.51499e+01   
9.62951e+02   8.62550e+02   2.88817e+00   3.78242e+02   -9.20212e-01  6.07782e-01   3.69700e-03   4.24142e+02   4.24487e-01   1.52890e+00   3.51460e+01   
9.63081e+02   8.62830e+02   2.89631e+00   3.78540e+02   -9.15930e-01  6.08630e-01   5.16618e-03   4.24186e+02   4.24487e-01   1.52829e+00   3.51447e+01   
9.63221e+02   8.63110e+02   2.90252e+00   3.78839e+02   -9.17473e-01  6.09180e-01   1.42477e-03   4.24229e+02   4.24464e-01   1.52767e+00   3.51447e+01   
9.63351e+02   8.63400e+02   2.89679e+00   3.79139e+02   -8.97900e-01  6.09014e-01   -1.15655e-03  4.24269e+02   4.24500e-01   1.52704e+00   3.51396e+01   
9.63491e+02   8.63670e+02   2.88681e+00   3.79440e+02   -8.79878e-01  6.08865e-01   -3.55697e-04  4.24340e+02   4.24520e-01   1.52644e+00   3.51396e+01   
9.63621e+02   8.63950e+02   2.88270e+00   3.79740e+02   -8.85372e-01  6.08917e-01   5.41441e-04   4.24404e+02   4.24499e-01   1.52587e+00   3.51422e+01   
9.63761e+02   8.64220e+02   2.87980e+00   3.80039e+02   -8.92765e-01  6.09014e-01   -1.09509e-04  4.24459e+02   4.24409e-01   1.52557e+00   3.51473e+01   
9.63891e+02   8.64500e+02   2.87581e+00   3.80339e+02   -9.04180e-01  6.08888e-01   -1.60149e-03  4.24512e+02   4.24418e-01   1.52506e+00   3.51473e+01   
9.64031e+02   8.64780e+02   2.86778e+00   3.80636e+02   -9.14572e-01  6.08579e-01   -4.02850e-03  4.24563e+02   4.24316e-01   1.52463e+00   3.51396e+01   
9.64161e+02   8.65060e+02   2.85787e+00   3.80933e+02   -9.22539e-01  6.07799e-01   -3.82703e-03  4.24616e+02   4.24187e-01   1.52429e+00   3.51537e+01   
9.64301e+02   8.65340e+02   2.85226e+00   3.81228e+02   -9.28468e-01  6.07547e-01   -1.90361e-03  4.24667e+02   4.23978e-01   1.52405e+00   3.51486e+01   
9.64431e+02   8.65620e+02   2.84442e+00   3.81523e+02   -9.31846e-01  6.07284e-01   -3.37543e-03  4.24716e+02   4.23879e-01   1.52390e+00   3.51524e+01   
9.64571e+02   8.65890e+02   2.82910e+00   3.81816e+02   -9.34353e-01  6.06631e-01   -3.45541e-03  4.24767e+02   4.23771e-01   1.52386e+00   3.51524e+01   
9.64701e+02   8.66170e+02   2.81488e+00   3.82107e+02   -9.33628e-01  6.06350e-01   -2.44234e-03  4.24825e+02   4.23694e-01   1.52390e+00   3.51473e+01   
9.64841e+02   8.66450e+02   2.80262e+00   3.82398e+02   -9.33288e-01  6.05972e-01   -3.46904e-03  4.24886e+02   4.23568e-01   1.52404e+00   3.51447e+01   
9.64971e+02   8.66720e+02   2.79081e+00   3.82687e+02   -9.35050e-01  6.05410e-01   -3.55734e-03  4.24952e+02   4.23505e-01   1.52426e+00   3.51396e+01   
9.65111e+02   8.67000e+02   2.77659e+00   3.82975e+02   -9.38910e-01  6.05009e-01   -5.01052e-03  4.25024e+02   4.23369e-01   1.52453e+00   3.51473e+01   
9.65241e+02   8.67270e+02   2.76410e+00   3.83260e+02   -9.42862e-01  6.04058e-01   -6.76056e-03  4.25100e+02   4.23265e-01   1.52488e+00   3.51447e+01   
9.65381e+02   8.67540e+02   2.75484e+00   3.83546e+02   -9.41489e-01  6.03181e-01   -9.83654e-04  4.25182e+02   4.23248e-01   1.52529e+00   3.51460e+01   
9.65521e+02   8.67810e+02   2.74814e+00   3.83830e+02   -9.39801e-01  6.03789e-01   3.16787e-03   4.25269e+02   4.23255e-01   1.52573e+00   3.51460e+01   
9.65651e+02   8.68080e+02   2.74248e+00   3.84114e+02   -9.39278e-01  6.04035e-01   4.62138e-03   4.25360e+02   4.23239e-01   1.52619e+00   3.51473e+01   
9.65791e+02   8.68350e+02   2.73365e+00   3.84398e+02   -9.36429e-01  6.05038e-01   4.79609e-03   4.25454e+02   4.23341e-01   1.52666e+00   3.51409e+01   
9.65921e+02   8.68620e+02   2.72716e+00   3.84682e+02   -9.36258e-01  6.05336e-01   5.49558e-05   4.25551e+02   4.23382e-01   1.52712e+00   3.51486e+01   
9.66061e+02   8.68890e+02   2.72267e+00   3.84965e+02   -9.37319e-01  6.05055e-01   -1.19828e-04  4.25650e+02   4.23390e-01   1.52756e+00   3.51447e+01   
9.66191e+02   8.69160e+02   2.72256e+00   3.85248e+02   -9.35986e-01  6.05301e-01   2.85367e-04   4.25751e+02   4.23391e-01   1.52797e+00   3.51473e+01   
9.66331e+02   8.69420e+02   2.72443e+00   3.85533e+02   -9.34194e-01  6.05135e-01   6.64631e-04   4.25849e+02   4.23439e-01   1.52835e+00   3.51460e+01   
9.66461e+02   8.69690e+02   2.72537e+00   3.85818e+02   -9.32243e-01  6.05479e-01   1.83904e-03   4.25947e+02   4.23458e-01   1.52850e+00   3.51524e+01   
9.66601e+02   8.69950e+02   2.72833e+00   3.86103e+02   -9.27947e-01  6.05628e-01   1.66835e-03   4.26039e+02   4.23511e-01   1.52882e+00   3.51550e+01   
9.66731e+02   8.70220e+02   2.72028e+00   3.86390e+02   -9.32169e-01  6.05932e-01   1.71694e-03   4.26129e+02   4.23531e-01   1.52908e+00   3.51486e+01   
9.66871e+02   8.70480e+02   2.71512e+00   3.86674e+02   -9.43434e-01  6.06092e-01   2.81691e-03   4.26214e+02   4.23553e-01   1.52930e+00   3.51499e+01   
9.67001e+02   8.70750e+02   2.72513e+00   3.86959e+02   -9.48753e-01  6.06694e-01   3.14813e-03   4.26293e+02   4.23593e-01   1.52946e+00   3.51499e+01   
9.67141e+02   8.71010e+02   2.73432e+00   3.87246e+02   -9.50491e-01  6.06946e-01   1.68483e-03   4.26365e+02   4.23633e-01   1.52957e+00   3.51537e+01   
9.67271e+02   8.71280e+02   2.74356e+00   3.87534e+02   -9.50809e-01  6.07152e-01   -6.16079e-04  4.26428e+02   4.23660e-01   1.52964e+00   3.51550e+01   
9.67411e+02   8.71550e+02   2.75732e+00   3.87823e+02   -9.56901e-01  6.06779e-01   -3.33641e-03  4.26485e+02   4.23701e-01   1.52967e+00   3.51524e+01   
9.67541e+02   8.71810e+02   2.76730e+00   3.88115e+02   -9.68824e-01  6.06247e-01   -5.32381e-03  4.26533e+02   4.23710e-01   1.52967e+00   3.51473e+01   
9.67681e+02   8.72080e+02   2.77604e+00   3.88406e+02   -9.78056e-01  6.05341e-01   -6.95153e-03  4.26572e+02   4.23769e-01   1.52964e+00   3.51524e+01   
9.67811e+02   8.72360e+02   2.78907e+00   3.88698e+02   -9.85711e-01  6.04367e-01   -5.52448e-03  4.26604e+02   4.23879e-01   1.52981e+00   3.51499e+01   
9.67951e+02   8.72630e+02   2.79961e+00   3.88992e+02   -9.92771e-01  6.03846e-01   -5.74677e-03  4.26632e+02   4.23910e-01   1.52975e+00   3.51409e+01   
9.68091e+02   8.72900e+02   2.80809e+00   3.89287e+02   -9.95607e-01  6.02815e-01   -9.87080e-03  4.26653e+02   4.23927e-01   1.52968e+00   3.51460e+01   
9.68221e+02   8.73180e+02   2.81622e+00   3.89583e+02   -9.94594e-01  6.01176e-01   -1.36177e-02  4.26668e+02   4.23950e-01   1.52962e+00   3.51447e+01   
9.68361e+02   8.73450e+02   2.82614e+00   3.89880e+02   -1.00023e+00  5.99131e-01   -1.58075e-02  4.26679e+02   4.24017e-01   1.52956e+00   3.51460e+01   
9.68491e+02   8.73730e+02   2.83329e+00   3.90178e+02   -1.01051e+00  5.96896e-01   -1.47633e-02  4.26686e+02   4.24027e-01   1.52951e+00   3.51447e+01   
9.68631e+02   8.74010e+02   2.83526e+00   3.90476e+02   -1.01543e+00  5.95137e-01   -1.48574e-02  4.26693e+02   4.23999e-01   1.52946e+00   3.51447e+01   
9.68761e+02   8.74280e+02   2.83588e+00   3.90774e+02   -1.01376e+00  5.92880e-01   -1.80675e-02  4.26699e+02   4.24019e-01   1.52943e+00   3.51409e+01   
9.68901e+02   8.74560e+02   2.83532e+00   3.91072e+02   -1.00406e+00  5.90250e-01   -1.93501e-02  4.26707e+02   4.24031e-01   1.52941e+00   3.51396e+01   
9.69031e+02   8.74840e+02   2.83558e+00   3.91371e+02   -9.95717e-01  5.87643e-01   -1.82682e-02  4.26720e+02   4.24027e-01   1.52940e+00   3.51473e+01   
9.69171e+02   8.75110e+02   2.83727e+00   3.91670e+02   -9.96477e-01  5.85305e-01   -1.48853e-02  4.26735e+02   4.23989e-01   1.52912e+00   3.51396e+01   
9.69301e+02   8.75390e+02   2.83487e+00   3.91970e+02   -9.96277e-01  5.83615e-01   -1.07149e-02  4.26754e+02   4.23963e-01   1.52903e+00   3.51396e+01   
9.69441e+02   8.75660e+02   2.82571e+00   3.92268e+02   -9.92727e-01  5.82406e-01   -8.09297e-03  4.26779e+02   4.23950e-01   1.52894e+00   3.51460e+01   
9.69571e+02   8.75940e+02   2.81585e+00   3.92566e+02   -9.88622e-01  5.81426e-01   -8.02410e-03  4.26811e+02   4.23967e-01   1.52884e+00   3.51396e+01   
9.69711e+02   8.76210e+02   2.80714e+00   3.92863e+02   -9.80157e-01  5.80234e-01   -9.26857e-03  4.26849e+02   4.24041e-01   1.52874e+00   3.51422e+01   
9.69841e+02   8.76480e+02   2.80120e+00   3.93160e+02   -9.69116e-01  5.78922e-01   -1.13738e-02  4.26894e+02   4.24070e-01   1.52862e+00   3.51473e+01   
9.69981e+02   8.76750e+02   2.79554e+00   3.93457e+02   -9.60499e-01  5.77158e-01   -1.08115e-02  4.26945e+02   4.24060e-01   1.52848e+00   3.51499e+01   
9.70111e+02   8.77010e+02   2.78669e+00   3.93754e+02   -9.52450e-01  5.75994e-01   -6.18445e-03  4.27001e+02   4.24001e-01   1.52831e+00   3.51422e+01   
9.70251e+02   8.77280e+02   2.78744e+00   3.94051e+02   -9.67023e-01  5.75485e-01   -4.03118e-03  4.27064e+02   4.23927e-01   1.52812e+00   3.51486e+01   
9.70381e+02   8.77550e+02   2.78900e+00   3.94347e+02   -9.77381e-01  5.74906e-01   -6.00637e-03  4.27099e+02   4.23884e-01   1.52791e+00   3.51499e+01   
9.70521e+02   8.77810e+02   2.78206e+00   3.94643e+02   -9.60237e-01  5.73863e-01   -5.91854e-03  4.27146e+02   4.23776e-01   1.52794e+00   3.51422e+01   
9.70661e+02   8.78080e+02   2.77689e+00   3.94939e+02   -9.47126e-01  5.73302e-01   -3.49640e-03  4.27204e+02   4.23712e-01   1.52773e+00   3.51486e+01   
9.70791e+02   8.78340e+02   2.77536e+00   3.95236e+02   -9.36044e-01  5.72915e-01   2.57998e-05   4.27267e+02   4.23626e-01   1.52750e+00   3.51473e+01   
9.70931e+02   8.78600e+02   2.77385e+00   3.95534e+02   -9.24558e-01  5.73313e-01   4.97844e-03   4.27334e+02   4.23561e-01   1.52724e+00   3.51447e+01   
9.71061e+02   8.78860e+02   2.76707e+00   3.95832e+02   -9.18008e-01  5.74264e-01   4.72336e-03   4.27401e+02   4.23462e-01   1.52697e+00   3.51460e+01   
9.71201e+02   8.79120e+02   2.76181e+00   3.96130e+02   -9.15058e-01  5.74591e-01   3.39807e-04   4.27471e+02   4.23430e-01   1.52669e+00   3.51447e+01   
9.71331e+02   8.79380e+02   2.75943e+00   3.96428e+02   -9.16324e-01  5.74356e-01   -2.35411e-03  4.27547e+02   4.23230e-01   1.52640e+00   3.51460e+01   
