time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
4.34062e+02   2.84981e+03   6.23365e+00   -3.16325e+02  2.72674e-01   -6.06201e-02  1.92528e-02   2.60562e+01   -2.27841e-01  1.53174e+00   -2.01012e+01  
4.34198e+02   2.85056e+03   6.22473e+00   -3.15921e+02  2.76772e-01   -5.83540e-02  2.25153e-02   2.60205e+01   -2.28368e-01  1.53203e+00   -2.00974e+01  
4.34333e+02   2.85130e+03   6.21808e+00   -3.15519e+02  2.75209e-01   -5.45293e-02  2.96493e-02   2.59842e+01   -2.28842e-01  1.53220e+00   -2.01012e+01  
4.34468e+02   2.85203e+03   6.21484e+00   -3.15117e+02  2.77122e-01   -5.03329e-02  3.09338e-02   2.59470e+01   -2.29303e-01  1.53224e+00   -2.00974e+01  
4.34603e+02   2.85277e+03   6.21282e+00   -3.14716e+02  2.88924e-01   -4.61609e-02  3.19608e-02   2.59126e+01   -2.29725e-01  1.53215e+00   -2.01076e+01  
4.34739e+02   2.85351e+03   6.21574e+00   -3.14312e+02  2.93927e-01   -4.16866e-02  3.02937e-02   2.58779e+01   -2.30230e-01  1.53192e+00   -2.01050e+01  
4.34874e+02   2.85424e+03   6.22322e+00   -3.13910e+02  2.93626e-01   -3.79656e-02  2.85359e-02   2.58429e+01   -2.30803e-01  1.53156e+00   -2.01012e+01  
4.35009e+02   2.85499e+03   6.22705e+00   -3.13507e+02  2.95837e-01   -3.39668e-02  3.27550e-02   2.58085e+01   -2.31325e-01  1.53109e+00   -2.00999e+01  
4.35144e+02   2.85573e+03   6.22000e+00   -3.13105e+02  2.98725e-01   -2.91044e-02  3.26927e-02   2.57748e+01   -2.31927e-01  1.53051e+00   -2.01025e+01  
4.35280e+02   2.85648e+03   6.20871e+00   -3.12703e+02  3.01721e-01   -2.51225e-02  3.31551e-02   2.57416e+01   -2.32491e-01  1.52983e+00   -2.01037e+01  
4.35415e+02   2.85720e+03   6.20093e+00   -3.12302e+02  3.03754e-01   -2.01350e-02  3.45305e-02   2.57090e+01   -2.33018e-01  1.52911e+00   -2.00999e+01  
4.35550e+02   2.85794e+03   6.20654e+00   -3.11901e+02  3.07142e-01   -1.57810e-02  3.14691e-02   2.56777e+01   -2.33564e-01  1.52855e+00   -2.01012e+01  
4.35686e+02   2.85869e+03   6.21563e+00   -3.11499e+02  3.08872e-01   -1.16217e-02  2.97618e-02   2.56475e+01   -2.34074e-01  1.52797e+00   -2.01012e+01  
4.35821e+02   2.85943e+03   6.22107e+00   -3.11098e+02  3.06213e-01   -7.72966e-03  2.67261e-02   2.56178e+01   -2.34576e-01  1.52739e+00   -2.01050e+01  
4.35956e+02   2.86016e+03   6.22841e+00   -3.10697e+02  3.06224e-01   -4.39154e-03  2.41408e-02   2.55878e+01   -2.35097e-01  1.52685e+00   -2.01025e+01  
4.36091e+02   2.86090e+03   6.23277e+00   -3.10295e+02  3.07712e-01   -1.19887e-03  2.36143e-02   2.55579e+01   -2.35681e-01  1.52636e+00   -2.00999e+01  
4.36227e+02   2.86165e+03   6.23291e+00   -3.09894e+02  3.05630e-01   1.99682e-03   2.19250e-02   2.55284e+01   -2.36281e-01  1.52596e+00   -2.00999e+01  
4.36362e+02   2.86240e+03   6.22733e+00   -3.09494e+02  3.03082e-01   4.73247e-03   2.12999e-02   2.54991e+01   -2.36877e-01  1.52566e+00   -2.01012e+01  
4.36497e+02   2.86314e+03   6.22678e+00   -3.09095e+02  3.09130e-01   7.75905e-03   2.00737e-02   2.54701e+01   -2.37475e-01  1.52549e+00   -2.01037e+01  
4.36632e+02   2.86389e+03   6.23212e+00   -3.08694e+02  3.14252e-01   1.01630e-02   1.68716e-02   2.54419e+01   -2.38118e-01  1.52546e+00   -2.01012e+01  
4.36768e+02   2.86462e+03   6.23148e+00   -3.08294e+02  3.13323e-01   1.23233e-02   1.69706e-02   2.54129e+01   -2.38759e-01  1.52535e+00   -2.01037e+01  
4.36903e+02   2.86536e+03   6.22880e+00   -3.07894e+02  3.16154e-01   1.47540e-02   1.47552e-02   2.53842e+01   -2.39375e-01  1.52514e+00   -2.01037e+01  
4.37038e+02   2.86610e+03   6.23432e+00   -3.07494e+02  3.14998e-01   1.63150e-02   1.24347e-02   2.53556e+01   -2.39946e-01  1.52510e+00   -2.00999e+01  
4.37173e+02   2.86685e+03   6.24242e+00   -3.07095e+02  3.09978e-01   1.81180e-02   1.18479e-02   2.53264e+01   -2.40570e-01  1.52521e+00   -2.00960e+01  
4.37309e+02   2.86760e+03   6.23613e+00   -3.06696e+02  3.10008e-01   1.95202e-02   1.23797e-02   2.52958e+01   -2.41071e-01  1.52547e+00   -2.01037e+01  
4.37444e+02   2.86835e+03   6.21738e+00   -3.06298e+02  3.15316e-01   2.14670e-02   1.16718e-02   2.52641e+01   -2.41641e-01  1.52586e+00   -2.00960e+01  
4.37579e+02   2.86909e+03   6.20227e+00   -3.05901e+02  3.20548e-01   2.26777e-02   1.22494e-02   2.52319e+01   -2.42139e-01  1.52636e+00   -2.01012e+01  
4.37714e+02   2.86982e+03   6.20004e+00   -3.05504e+02  3.22220e-01   2.47808e-02   1.65148e-02   2.51990e+01   -2.42650e-01  1.52695e+00   -2.01012e+01  
4.37850e+02   2.87056e+03   6.21134e+00   -3.05108e+02  3.20205e-01   2.71454e-02   1.28752e-02   2.51655e+01   -2.43154e-01  1.52760e+00   -2.01025e+01  
4.37985e+02   2.87131e+03   6.22646e+00   -3.04712e+02  3.19315e-01   2.82640e-02   1.17747e-02   2.51318e+01   -2.43606e-01  1.52828e+00   -2.01012e+01  
4.38120e+02   2.87206e+03   6.22934e+00   -3.04315e+02  3.21598e-01   3.03308e-02   1.35986e-02   2.50968e+01   -2.44100e-01  1.52916e+00   -2.01012e+01  
4.38256e+02   2.87280e+03   6.22141e+00   -3.03918e+02  3.28341e-01   3.19427e-02   1.56505e-02   2.50608e+01   -2.44460e-01  1.53003e+00   -2.01025e+01  
4.38391e+02   2.87355e+03   6.21505e+00   -3.03521e+02  3.35897e-01   3.45647e-02   1.61836e-02   2.50241e+01   -2.44913e-01  1.53085e+00   -2.00999e+01  
4.38526e+02   2.87428e+03   6.21828e+00   -3.03124e+02  3.41193e-01   3.63209e-02   1.52529e-02   2.49869e+01   -2.45414e-01  1.53157e+00   -2.01025e+01  
4.38661e+02   2.87502e+03   6.22915e+00   -3.02727e+02  3.42920e-01   3.86911e-02   1.73702e-02   2.49494e+01   -2.45891e-01  1.53218e+00   -2.01037e+01  
4.38797e+02   2.87577e+03   6.23919e+00   -3.02329e+02  3.44320e-01   4.10200e-02   1.69610e-02   2.49121e+01   -2.46442e-01  1.53266e+00   -2.00999e+01  
4.38932e+02   2.87652e+03   6.24489e+00   -3.01931e+02  3.54142e-01   4.32795e-02   1.76321e-02   2.48739e+01   -2.46975e-01  1.53298e+00   -2.01050e+01  
4.39067e+02   2.87727e+03   6.24770e+00   -3.01532e+02  3.67568e-01   4.57900e-02   1.59242e-02   2.48363e+01   -2.47513e-01  1.53314e+00   -2.01076e+01  
4.39202e+02   2.87802e+03   6.24814e+00   -3.01131e+02  3.80823e-01   4.75874e-02   1.26407e-02   2.47984e+01   -2.47937e-01  1.53313e+00   -2.01050e+01  
4.39338e+02   2.87876e+03   6.25398e+00   -3.00729e+02  3.88281e-01   4.92096e-02   1.11148e-02   2.47608e+01   -2.48530e-01  1.53295e+00   -2.01012e+01  
4.39473e+02   2.87951e+03   6.26415e+00   -3.00327e+02  3.88274e-01   5.05943e-02   9.47558e-03   2.47251e+01   -2.49005e-01  1.53242e+00   -2.01050e+01  
4.39608e+02   2.88026e+03   6.25792e+00   -2.99925e+02  3.93576e-01   5.17730e-02   9.02466e-03   2.46880e+01   -2.49485e-01  1.53197e+00   -2.01037e+01  
4.39743e+02   2.88099e+03   6.24904e+00   -2.99523e+02  4.03431e-01   5.30357e-02   8.51089e-03   2.46509e+01   -2.49991e-01  1.53138e+00   -2.01025e+01  
4.39879e+02   2.88174e+03   6.25154e+00   -2.99121e+02  4.08898e-01   5.40755e-02   2.29917e-03   2.46133e+01   -2.50476e-01  1.53068e+00   -2.01025e+01  
4.40014e+02   2.88248e+03   6.26147e+00   -2.98718e+02  4.08895e-01   5.36577e-02   -3.25828e-03  2.45765e+01   -2.50987e-01  1.52989e+00   -2.01025e+01  
4.40149e+02   2.88323e+03   6.28108e+00   -2.98316e+02  4.04696e-01   5.31940e-02   -3.90962e-03  2.45414e+01   -2.51533e-01  1.52903e+00   -2.01089e+01  
4.40285e+02   2.88398e+03   6.29023e+00   -2.97913e+02  4.02536e-01   5.26000e-02   -5.70502e-03  2.45057e+01   -2.52096e-01  1.52814e+00   -2.01076e+01  
4.40420e+02   2.88473e+03   6.28327e+00   -2.97511e+02  4.04057e-01   5.16507e-02   -9.90931e-03  2.44697e+01   -2.52691e-01  1.52725e+00   -2.01076e+01  
4.40555e+02   2.88548e+03   6.27121e+00   -2.97110e+02  4.05220e-01   4.99193e-02   -1.27547e-02  2.44344e+01   -2.53271e-01  1.52639e+00   -2.01050e+01  
4.40690e+02   2.88623e+03   6.25888e+00   -2.96709e+02  4.06106e-01   4.82002e-02   -1.15180e-02  2.43991e+01   -2.53937e-01  1.52560e+00   -2.01012e+01  
4.40826e+02   2.88698e+03   6.25802e+00   -2.96310e+02  3.96902e-01   4.68033e-02   -1.73467e-02  2.43642e+01   -2.54658e-01  1.52510e+00   -2.00974e+01  
4.40961e+02   2.88773e+03   6.26519e+00   -2.95913e+02  3.87601e-01   4.35074e-02   -1.97943e-02  2.43297e+01   -2.55320e-01  1.52448e+00   -2.01025e+01  
4.41096e+02   2.88848e+03   6.26507e+00   -2.95516e+02  3.85428e-01   4.14484e-02   -2.17010e-02  2.42951e+01   -2.55929e-01  1.52399e+00   -2.00999e+01  
4.41231e+02   2.88923e+03   6.25543e+00   -2.95121e+02  3.86481e-01   3.76367e-02   -3.18999e-02  2.42601e+01   -2.56595e-01  1.52366e+00   -2.00960e+01  
4.41367e+02   2.88998e+03   6.24307e+00   -2.94726e+02  3.86628e-01   3.28186e-02   -3.16363e-02  2.42255e+01   -2.57277e-01  1.52349e+00   -2.01037e+01  
4.41502e+02   2.89073e+03   6.23543e+00   -2.94332e+02  3.80339e-01   2.90782e-02   -2.64697e-02  2.41906e+01   -2.57983e-01  1.52350e+00   -2.00974e+01  
4.41637e+02   2.89148e+03   6.22654e+00   -2.93940e+02  3.71359e-01   2.56578e-02   -2.59359e-02  2.41542e+01   -2.58553e-01  1.52367e+00   -2.00974e+01  
4.41772e+02   2.89223e+03   6.21031e+00   -2.93551e+02  3.63649e-01   2.20618e-02   -2.60878e-02  2.41189e+01   -2.59170e-01  1.52399e+00   -2.01012e+01  
4.41908e+02   2.89298e+03   6.19864e+00   -2.93164e+02  3.62431e-01   1.86003e-02   -2.70291e-02  2.40824e+01   -2.59805e-01  1.52447e+00   -2.01025e+01  
4.42043e+02   2.89373e+03   6.19436e+00   -2.92778e+02  3.61079e-01   1.47497e-02   -2.65977e-02  2.40462e+01   -2.60319e-01  1.52507e+00   -2.01037e+01  
4.42178e+02   2.89447e+03   6.19645e+00   -2.92392e+02  3.61172e-01   1.14048e-02   -2.67237e-02  2.40106e+01   -2.60876e-01  1.52552e+00   -2.01076e+01  
4.42313e+02   2.89522e+03   6.19863e+00   -2.92006e+02  3.59212e-01   7.52013e-03   -2.57244e-02  2.39745e+01   -2.61469e-01  1.52604e+00   -2.01050e+01  
4.42449e+02   2.89597e+03   6.19152e+00   -2.91622e+02  3.57068e-01   4.44569e-03   -2.45075e-02  2.39385e+01   -2.62142e-01  1.52660e+00   -2.01101e+01  
4.42584e+02   2.89670e+03   6.18691e+00   -2.91238e+02  3.61852e-01   8.90147e-04   -2.45273e-02  2.39006e+01   -2.62785e-01  1.52718e+00   -2.01076e+01  
4.42719e+02   2.89745e+03   6.19025e+00   -2.90854e+02  3.65324e-01   -2.18964e-03  -2.33906e-02  2.38626e+01   -2.63353e-01  1.52774e+00   -2.01114e+01  
4.42855e+02   2.89819e+03   6.19491e+00   -2.90470e+02  3.65126e-01   -5.43766e-03  -2.13477e-02  2.38258e+01   -2.63985e-01  1.52826e+00   -2.01076e+01  
4.42990e+02   2.89894e+03   6.19109e+00   -2.90087e+02  3.67668e-01   -7.96480e-03  -1.97963e-02  2.37887e+01   -2.64553e-01  1.52870e+00   -2.01076e+01  
4.43125e+02   2.89969e+03   6.18931e+00   -2.89704e+02  3.78241e-01   -1.07931e-02  -2.03861e-02  2.37511e+01   -2.65039e-01  1.52904e+00   -2.01050e+01  
4.43260e+02   2.90044e+03   6.19847e+00   -2.89319e+02  3.90312e-01   -1.34798e-02  -2.04322e-02  2.37128e+01   -2.65603e-01  1.52926e+00   -2.01037e+01  
4.43396e+02   2.90119e+03   6.20439e+00   -2.88933e+02  3.89771e-01   -1.63206e-02  -2.55125e-02  2.36749e+01   -2.66134e-01  1.52934e+00   -2.01012e+01  
4.43531e+02   2.90194e+03   6.20912e+00   -2.88548e+02  3.86785e-01   -2.03817e-02  -2.59506e-02  2.36370e+01   -2.66635e-01  1.52926e+00   -2.01025e+01  
4.43666e+02   2.90268e+03   6.21669e+00   -2.88163e+02  3.90554e-01   -2.33410e-02  -2.09220e-02  2.35997e+01   -2.67207e-01  1.52950e+00   -2.01114e+01  
4.43801e+02   2.90343e+03   6.21974e+00   -2.87778e+02  3.97892e-01   -2.60417e-02  -1.96283e-02  2.35621e+01   -2.67723e-01  1.52957e+00   -2.01089e+01  
4.43937e+02   2.90418e+03   6.21521e+00   -2.87392e+02  4.06894e-01   -2.86510e-02  -2.19477e-02  2.35242e+01   -2.68231e-01  1.52949e+00   -2.01050e+01  
4.44072e+02   2.90493e+03   6.21336e+00   -2.87006e+02  4.11856e-01   -3.19791e-02  -2.50765e-02  2.34874e+01   -2.68712e-01  1.52926e+00   -2.01076e+01  
4.44207e+02   2.90568e+03   6.22586e+00   -2.86620e+02  4.11741e-01   -3.54349e-02  -2.84200e-02  2.34521e+01   -2.69306e-01  1.52891e+00   -2.01114e+01  
4.44342e+02   2.90643e+03   6.24763e+00   -2.86234e+02  4.10368e-01   -3.96675e-02  -2.95891e-02  2.34155e+01   -2.69858e-01  1.52846e+00   -2.01153e+01  
4.44478e+02   2.90719e+03   6.26263e+00   -2.85847e+02  4.09509e-01   -4.34396e-02  -3.12131e-02  2.33796e+01   -2.70478e-01  1.52792e+00   -2.01101e+01  
4.44613e+02   2.90794e+03   6.26559e+00   -2.85460e+02  4.09827e-01   -4.81116e-02  -3.54320e-02  2.33440e+01   -2.71010e-01  1.52733e+00   -2.01076e+01  
4.44748e+02   2.90869e+03   6.25608e+00   -2.85073e+02  4.18601e-01   -5.30250e-02  -3.28047e-02  2.33082e+01   -2.71536e-01  1.52671e+00   -2.01076e+01  
4.44884e+02   2.90944e+03   6.24372e+00   -2.84686e+02  4.27747e-01   -5.69862e-02  -3.22421e-02  2.32727e+01   -2.72050e-01  1.52611e+00   -2.01114e+01  
4.45019e+02   2.91020e+03   6.24359e+00   -2.84299e+02  4.33595e-01   -6.17477e-02  -3.32898e-02  2.32379e+01   -2.72661e-01  1.52533e+00   -2.01037e+01  
4.45154e+02   2.91095e+03   6.25283e+00   -2.83912e+02  4.28180e-01   -6.59921e-02  -3.47210e-02  2.32035e+01   -2.73344e-01  1.52461e+00   -2.01076e+01  
4.45289e+02   2.91170e+03   6.26009e+00   -2.83526e+02  4.21457e-01   -7.11402e-02  -3.25107e-02  2.31681e+01   -2.73902e-01  1.52399e+00   -2.01037e+01  
4.45425e+02   2.91247e+03   6.25408e+00   -2.83141e+02  4.27780e-01   -7.47870e-02  -3.09393e-02  2.31333e+01   -2.74421e-01  1.52349e+00   -2.01076e+01  
4.45560e+02   2.91323e+03   6.24076e+00   -2.82755e+02  4.33675e-01   -7.95105e-02  -3.80293e-02  2.30984e+01   -2.75003e-01  1.52312e+00   -2.01089e+01  
4.45695e+02   2.91398e+03   6.23626e+00   -2.82371e+02  4.37992e-01   -8.50751e-02  -3.79375e-02  2.30607e+01   -2.75572e-01  1.52290e+00   -2.01101e+01  
4.45830e+02   2.91473e+03   6.24028e+00   -2.81985e+02  4.36423e-01   -8.97733e-02  -3.81658e-02  2.30239e+01   -2.76131e-01  1.52284e+00   -2.01050e+01  
4.45966e+02   2.91548e+03   6.24338e+00   -2.81602e+02  4.31585e-01   -9.53998e-02  -3.65423e-02  2.29875e+01   -2.76650e-01  1.52293e+00   -2.01101e+01  
4.46101e+02   2.91623e+03   6.24644e+00   -2.81218e+02  4.24881e-01   -9.96591e-02  -3.25877e-02  2.29505e+01   -2.77280e-01  1.52319e+00   -2.01114e+01  
4.46236e+02   2.91699e+03   6.24481e+00   -2.80837e+02  4.21750e-01   -1.04216e-01  -3.15308e-02  2.29125e+01   -2.77899e-01  1.52358e+00   -2.01114e+01  
4.46371e+02   2.91774e+03   6.24002e+00   -2.80456e+02  4.29890e-01   -1.08189e-01  -3.17599e-02  2.28728e+01   -2.78535e-01  1.52410e+00   -2.01089e+01  
4.46507e+02   2.91851e+03   6.25129e+00   -2.80074e+02  4.33142e-01   -1.12808e-01  -3.49066e-02  2.28342e+01   -2.79272e-01  1.52474e+00   -2.01037e+01  
4.46642e+02   2.91927e+03   6.26764e+00   -2.79691e+02  4.29019e-01   -1.17632e-01  -3.28407e-02  2.27948e+01   -2.79876e-01  1.52546e+00   -2.01076e+01  
4.46777e+02   2.92002e+03   6.27086e+00   -2.79310e+02  4.29574e-01   -1.21692e-01  -2.81269e-02  2.27551e+01   -2.80570e-01  1.52625e+00   -2.01076e+01  
4.46912e+02   2.92077e+03   6.26645e+00   -2.78928e+02  4.37780e-01   -1.25242e-01  -2.52676e-02  2.27145e+01   -2.81186e-01  1.52707e+00   -2.01037e+01  
4.47048e+02   2.92153e+03   6.25772e+00   -2.78546e+02  4.43259e-01   -1.28528e-01  -2.11637e-02  2.26742e+01   -2.81806e-01  1.52790e+00   -2.01012e+01  
4.47183e+02   2.92230e+03   6.25559e+00   -2.78165e+02  4.45365e-01   -1.30967e-01  -1.67553e-02  2.26332e+01   -2.82373e-01  1.52871e+00   -2.01012e+01  
4.47318e+02   2.92306e+03   6.26109e+00   -2.77783e+02  4.47639e-01   -1.33060e-01  -1.65387e-02  2.25921e+01   -2.82988e-01  1.52947e+00   -2.00974e+01  
4.47454e+02   2.92381e+03   6.26839e+00   -2.77402e+02  4.49210e-01   -1.35441e-01  -1.87162e-02  2.25509e+01   -2.83657e-01  1.53015e+00   -2.01025e+01  
4.47589e+02   2.92457e+03   6.28020e+00   -2.77021e+02  4.49616e-01   -1.38124e-01  -2.11597e-02  2.25097e+01   -2.84231e-01  1.53074e+00   -2.00999e+01  
4.47724e+02   2.92534e+03   6.28042e+00   -2.76639e+02  4.51779e-01   -1.41165e-01  -1.77671e-02  2.24685e+01   -2.84734e-01  1.53119e+00   -2.01050e+01  
4.47859e+02   2.92610e+03   6.26931e+00   -2.76258e+02  4.55989e-01   -1.42930e-01  -1.18498e-02  2.24264e+01   -2.85369e-01  1.53150e+00   -2.01037e+01  
4.47995e+02   2.92685e+03   6.26470e+00   -2.75878e+02  4.53987e-01   -1.44371e-01  -1.11388e-02  2.23849e+01   -2.85957e-01  1.53167e+00   -2.01050e+01  
4.48130e+02   2.92761e+03   6.26249e+00   -2.75499e+02  4.53372e-01   -1.45944e-01  -7.66159e-03  2.23445e+01   -2.86533e-01  1.53170e+00   -2.01076e+01  
4.48265e+02   2.92838e+03   6.26191e+00   -2.75121e+02  4.54300e-01   -1.46444e-01  -7.96159e-03  2.23048e+01   -2.87114e-01  1.53158e+00   -2.01076e+01  
4.48400e+02   2.92914e+03   6.25767e+00   -2.74743e+02  4.53702e-01   -1.48098e-01  -1.20562e-02  2.22636e+01   -2.87660e-01  1.53132e+00   -2.01050e+01  
4.48536e+02   2.92990e+03   6.25791e+00   -2.74366e+02  4.63177e-01   -1.49705e-01  -9.79998e-03  2.22241e+01   -2.88320e-01  1.53093e+00   -2.01089e+01  
4.48671e+02   2.93065e+03   6.26448e+00   -2.73987e+02  4.69988e-01   -1.50749e-01  -6.87509e-03  2.21849e+01   -2.88822e-01  1.53043e+00   -2.01089e+01  
4.48806e+02   2.93141e+03   6.26051e+00   -2.73608e+02  4.67336e-01   -1.51565e-01  -6.39008e-03  2.21463e+01   -2.89296e-01  1.52983e+00   -2.01114e+01  
4.48941e+02   2.93218e+03   6.25455e+00   -2.73231e+02  4.68445e-01   -1.52477e-01  -8.00783e-03  2.21062e+01   -2.89816e-01  1.52916e+00   -2.01037e+01  
4.49077e+02   2.93294e+03   6.24672e+00   -2.72854e+02  4.67798e-01   -1.53731e-01  -1.01268e-02  2.20662e+01   -2.90345e-01  1.52870e+00   -2.01037e+01  
4.49212e+02   2.93369e+03   6.24112e+00   -2.72479e+02  4.68223e-01   -1.55217e-01  -7.71935e-03  2.20256e+01   -2.90738e-01  1.52822e+00   -2.01050e+01  
4.49347e+02   2.93445e+03   6.23896e+00   -2.72103e+02  4.67907e-01   -1.55820e-01  -1.08503e-03  2.19850e+01   -2.91142e-01  1.52774e+00   -2.01089e+01  
4.49483e+02   2.93522e+03   6.23279e+00   -2.71730e+02  4.61980e-01   -1.55510e-01  -1.91882e-03  2.19459e+01   -2.91561e-01  1.52729e+00   -2.01089e+01  
4.49618e+02   2.93598e+03   6.22190e+00   -2.71357e+02  4.65000e-01   -1.56339e-01  -2.97251e-03  2.19053e+01   -2.92007e-01  1.52689e+00   -2.01089e+01  
4.49753e+02   2.93673e+03   6.21057e+00   -2.70985e+02  4.76589e-01   -1.56315e-01  -4.02492e-05  2.18644e+01   -2.92398e-01  1.52656e+00   -2.01050e+01  
4.49888e+02   2.93748e+03   6.20925e+00   -2.70612e+02  4.81482e-01   -1.56350e-01  1.01212e-03   2.18242e+01   -2.92795e-01  1.52632e+00   -2.01101e+01  
4.50024e+02   2.93824e+03   6.21245e+00   -2.70240e+02  4.79670e-01   -1.56041e-01  2.31505e-03   2.17843e+01   -2.93219e-01  1.52619e+00   -2.01114e+01  
4.50159e+02   2.93899e+03   6.21233e+00   -2.69868e+02  4.78036e-01   -1.55724e-01  2.65728e-03   2.17433e+01   -2.93692e-01  1.52616e+00   -2.01089e+01  
4.50294e+02   2.93976e+03   6.21121e+00   -2.69497e+02  4.81900e-01   -1.55322e-01  6.28913e-03   2.17019e+01   -2.94145e-01  1.52626e+00   -2.01076e+01  
4.50429e+02   2.94051e+03   6.20438e+00   -2.69125e+02  4.88592e-01   -1.54023e-01  9.03491e-03   2.16614e+01   -2.94617e-01  1.52630e+00   -2.01050e+01  
4.50565e+02   2.94127e+03   6.20041e+00   -2.68754e+02  4.96934e-01   -1.52878e-01  8.91075e-03   2.16198e+01   -2.95057e-01  1.52621e+00   -2.01050e+01  
4.50700e+02   2.94202e+03   6.21350e+00   -2.68382e+02  5.05206e-01   -1.51612e-01  1.19231e-02   2.15783e+01   -2.95485e-01  1.52623e+00   -2.01076e+01  
4.50835e+02   2.94277e+03   6.23646e+00   -2.68009e+02  5.10223e-01   -1.49652e-01  1.71519e-02   2.15378e+01   -2.95924e-01  1.52636e+00   -2.01089e+01  
4.50970e+02   2.94353e+03   6.25146e+00   -2.67635e+02  5.17701e-01   -1.46972e-01  1.80631e-02   2.14955e+01   -2.96346e-01  1.52657e+00   -2.01025e+01  
4.51106e+02   2.94430e+03   6.25009e+00   -2.67259e+02  5.31332e-01   -1.44766e-01  1.58112e-02   2.14534e+01   -2.96790e-01  1.52686e+00   -2.01037e+01  
4.51241e+02   2.94506e+03   6.24511e+00   -2.66882e+02  5.45178e-01   -1.42694e-01  1.73447e-02   2.14125e+01   -2.97332e-01  1.52720e+00   -2.01050e+01  
4.51376e+02   2.94581e+03   6.24989e+00   -2.66505e+02  5.55827e-01   -1.40073e-01  2.26154e-02   2.13706e+01   -2.97850e-01  1.52757e+00   -2.01050e+01  
4.51511e+02   2.94657e+03   6.26487e+00   -2.66126e+02  5.66365e-01   -1.36576e-01  2.54565e-02   2.13273e+01   -2.98400e-01  1.52796e+00   -2.00999e+01  
4.51647e+02   2.94735e+03   6.28002e+00   -2.65746e+02  5.67204e-01   -1.33187e-01  2.34576e-02   2.12860e+01   -2.99007e-01  1.52834e+00   -2.01025e+01  
4.51782e+02   2.94810e+03   6.29058e+00   -2.65367e+02  5.70783e-01   -1.30230e-01  2.32405e-02   2.12432e+01   -2.99679e-01  1.52890e+00   -2.01037e+01  
4.51917e+02   2.94888e+03   6.29667e+00   -2.64985e+02  5.79885e-01   -1.26899e-01  2.34616e-02   2.12014e+01   -3.00228e-01  1.52943e+00   -2.01037e+01  
4.52053e+02   2.94964e+03   6.29681e+00   -2.64604e+02  5.87130e-01   -1.23883e-01  2.16416e-02   2.11593e+01   -3.00881e-01  1.52989e+00   -2.01025e+01  
4.52188e+02   2.95040e+03   6.30591e+00   -2.64222e+02  5.91880e-01   -1.21045e-01  1.87948e-02   2.11188e+01   -3.01590e-01  1.53028e+00   -2.01089e+01  
4.52323e+02   2.95118e+03   6.31718e+00   -2.63840e+02  5.88376e-01   -1.18799e-01  1.77242e-02   2.10760e+01   -3.02240e-01  1.53059e+00   -2.01050e+01  
4.52458e+02   2.95194e+03   6.31809e+00   -2.63459e+02  5.86599e-01   -1.16250e-01  2.30395e-02   2.10345e+01   -3.02891e-01  1.53081e+00   -2.01037e+01  
4.52594e+02   2.95272e+03   6.31315e+00   -2.63079e+02  5.84820e-01   -1.12566e-01  2.53926e-02   2.09940e+01   -3.03493e-01  1.53093e+00   -2.01037e+01  
4.52729e+02   2.95348e+03   6.30797e+00   -2.62700e+02  5.79471e-01   -1.09381e-01  2.41923e-02   2.09536e+01   -3.04238e-01  1.53097e+00   -2.01076e+01  
4.52864e+02   2.95424e+03   6.30656e+00   -2.62322e+02  5.74015e-01   -1.06021e-01  2.11577e-02   2.09118e+01   -3.04871e-01  1.53092e+00   -2.01089e+01  
4.52999e+02   2.95502e+03   6.30622e+00   -2.61946e+02  5.68747e-01   -1.03657e-01  1.87416e-02   2.08704e+01   -3.05475e-01  1.53079e+00   -2.01127e+01  
