time x0G u y0G v phi p psi r RPS delta 
80.458936 74.812968 0.812477 -1.723761 0.176714 -0.419000 0.027653 -24.700000 -2.488126 10.322141 6.190000
80.458936 74.812968 0.811445 -1.728136 0.176168 -0.419000 -0.021298 -24.800000 -2.474604 10.322141 6.440000
80.458936 74.812968 0.810102 -1.730323 0.175547 -0.420000 -0.008181 -24.800000 -2.467843 10.333365 6.820000
80.458936 74.812968 0.810417 -1.734698 0.175619 -0.420000 0.022042 -24.900000 -2.454320 10.333365 7.000000
80.458936 74.812968 0.809075 -1.739073 0.174997 -0.419000 0.006132 -24.900000 -2.447559 10.344656 7.290000
80.458936 74.812968 0.809395 -1.741261 0.175068 -0.419000 -0.010277 -25.000000 -2.434037 10.344656 7.710000
80.458936 74.812968 0.810644 -1.745636 0.172388 -0.420000 -0.014942 -25.000000 -2.427275 10.344656 8.060000
80.606839 75.031719 0.810970 -1.750011 0.172463 -0.420000 0.024138 -25.100000 -2.413753 10.344656 8.330000
80.606839 75.031719 0.812308 -1.752198 0.173090 -0.419000 0.049289 -25.100000 -2.406992 10.355947 8.580000
80.606839 75.031719 0.809630 -1.756573 0.171835 -0.418000 0.052467 -25.100000 -2.393469 10.355947 8.920000
80.606839 75.031719 0.808621 -1.760949 0.171280 -0.417000 0.033671 -25.200000 -2.386708 10.355947 9.290000
80.606839 75.031719 0.807913 -1.765324 0.169311 -0.417000 0.017512 -25.200000 -2.373186 10.355947 9.630000
80.606839 75.031719 0.809584 -1.767511 0.170017 -0.416000 0.034279 -25.300000 -2.366425 10.355947 9.890000
80.606839 75.031719 0.811554 -1.771886 0.169311 -0.415000 0.046247 -25.300000 -2.352902 10.355947 10.200000
80.754741 75.031719 0.811257 -1.776261 0.170728 -0.414000 0.058823 -25.400000 -2.346141 10.355947 10.600000
80.754741 75.031719 0.811891 -1.780636 0.169391 -0.413000 0.051723 -25.400000 -2.332618 10.355947 10.900000
80.754741 75.031719 0.810896 -1.785011 0.168837 -0.412000 0.020284 -25.500000 -2.319096 10.344656 11.200000
80.754741 75.031719 0.810896 -1.787199 0.168837 -0.412000 0.009195 -25.500000 -2.312335 10.344656 11.500000
80.754741 75.031719 0.812867 -1.791574 0.168138 -0.412000 0.047058 -25.500000 -2.298812 10.344656 11.800000
80.754741 75.031719 0.812573 -1.795949 0.169557 -0.410000 0.062744 -25.600000 -2.285290 10.344656 12.100000
80.754741 75.250470 0.811878 -1.800324 0.167584 -0.409000 0.066666 -25.600000 -2.278529 10.333365 12.500000
80.754741 75.250470 0.811585 -1.804699 0.169001 -0.408000 0.096685 -25.700000 -2.265006 10.333365 12.900000
80.902644 75.250470 0.811585 -1.809074 0.169001 -0.405000 0.092629 -25.700000 -2.251484 10.333365 13.000000
80.902644 75.250470 0.811289 -1.811261 0.170418 -0.404000 0.073697 -25.800000 -2.244723 10.333365 13.300000
80.902644 75.250470 0.811933 -1.815636 0.169085 -0.402000 0.073697 -25.800000 -2.231200 10.333365 13.700000
80.902644 75.250470 0.811933 -1.820011 0.169085 -0.401000 0.073697 -25.800000 -2.217678 10.322141 14.100000
80.902644 75.250470 0.810952 -1.824386 0.168526 -0.400000 0.069640 -25.900000 -2.210917 10.322141 14.300000
80.902644 75.250470 0.809621 -1.828761 0.167880 -0.398000 0.074373 -25.900000 -2.197394 10.322141 14.600000
80.902644 75.250470 0.809976 -1.833136 0.167964 -0.397000 0.076402 -26.000000 -2.183872 10.322141 14.900000
81.050546 75.250470 0.811304 -1.837511 0.168612 -0.395000 0.073021 -26.000000 -2.177111 10.322141 15.300000
81.050546 75.250470 0.812989 -1.839699 0.169350 -0.394000 0.089924 -26.100000 -2.163588 10.322141 15.600000
81.050546 75.250470 0.812310 -1.844074 0.167371 -0.391000 0.099390 -26.100000 -2.150066 10.322141 15.900000
81.050546 75.250470 0.809364 -1.848449 0.167482 -0.390000 0.075726 -26.200000 -2.136543 10.322141 16.200000
81.050546 75.250470 0.808689 -1.852824 0.165503 -0.388000 0.067004 -26.200000 -2.129782 10.322141 16.500000
81.050546 75.469222 0.810016 -1.857199 0.166155 -0.387000 0.117645 -26.200000 -2.116260 10.322141 16.800000
81.050546 75.469222 0.810380 -1.861574 0.166242 -0.384000 0.135900 -26.300000 -2.102737 10.310850 17.200000
81.050546 75.469222 0.811035 -1.865949 0.164917 -0.382000 0.073697 -26.300000 -2.089215 10.310850 17.500000
81.198449 75.469222 0.811405 -1.870324 0.165007 -0.381000 0.051656 -26.400000 -2.082454 10.310850 17.700000
81.198449 75.469222 0.812061 -1.874699 0.163682 -0.380000 0.082487 -26.400000 -2.068931 10.310850 18.000000
81.198449 75.469222 0.813098 -1.879074 0.165760 -0.377000 0.113588 -26.500000 -2.055409 10.310850 18.400000
81.198449 75.469222 0.813098 -1.883449 0.165760 -0.375000 0.117645 -26.500000 -2.041886 10.310850 18.700000
81.198449 75.469222 0.812434 -1.887824 0.163777 -0.373000 0.081135 -26.500000 -2.028364 10.310850 19.000000
81.198449 75.469222 0.811488 -1.892199 0.163209 -0.372000 0.041717 -26.600000 -2.014841 10.310850 19.300000
81.198449 75.469222 0.812150 -1.896574 0.161887 -0.371000 0.035361 -26.600000 -2.001319 10.310850 19.700000
81.346351 75.469222 0.811866 -1.900949 0.163304 -0.370000 0.057267 -26.700000 -1.994558 10.299558 20.000000
81.346351 75.469222 0.811866 -1.905324 0.163304 -0.369000 0.070317 -26.700000 -1.981035 10.299558 20.100000
81.346351 75.469222 0.812530 -1.909699 0.161983 -0.367000 0.061797 -26.700000 -1.967513 10.310850 20.100000
81.346351 75.687973 0.812913 -1.914074 0.162080 -0.366000 0.089924 -26.800000 -1.953991 10.310850 20.100000
81.346351 75.687973 0.811593 -1.918449 0.161413 -0.364000 0.081811 -26.800000 -1.940468 10.310850 20.100000
81.346351 75.687973 0.810940 -1.922825 0.159427 -0.363000 0.050844 -26.800000 -1.933707 10.310850 20.200000
81.346351 75.687973 0.810661 -1.927200 0.160841 -0.362000 0.062271 -26.900000 -1.920184 10.310850 20.100000
81.494254 75.687973 0.810661 -1.931575 0.160841 -0.361000 0.073021 -26.900000 -1.906662 10.310850 20.200000
81.494254 75.687973 0.809060 -1.935950 0.161585 -0.359000 0.086544 -27.000000 -1.893140 10.322141 20.200000
81.494254 75.687973 0.809732 -1.940325 0.160267 -0.357000 0.073021 -27.000000 -1.886378 10.322141 20.200000
81.494254 75.687973 0.808414 -1.944700 0.159596 -0.356000 0.068964 -27.000000 -1.872856 10.322141 20.200000
81.494254 75.687973 0.808808 -1.949075 0.159690 -0.354000 0.089924 -27.100000 -1.859334 10.333365 20.200000
81.494254 75.687973 0.808808 -1.953450 0.159690 -0.352000 0.091276 -27.100000 -1.852572 10.333365 20.100000
81.494254 75.687973 0.808166 -1.957825 0.157700 -0.351000 0.079782 -27.100000 -1.839050 10.344656 20.100000
81.494254 75.687973 0.806573 -1.964387 0.158433 -0.349000 0.071669 -27.200000 -1.825527 10.344656 20.100000
81.642156 75.687973 0.803943 -1.968762 0.157081 -0.348000 0.078430 -27.200000 -1.818766 10.344656 20.200000
81.642156 75.687973 0.805934 -1.973137 0.156442 -0.346000 0.091952 -27.200000 -1.805244 10.344656 20.200000
81.642156 75.906724 0.807652 -1.977512 0.157213 -0.344000 0.114941 -27.300000 -1.791721 10.355947 20.100000
81.642156 75.906724 0.807652 -1.981887 0.157213 -0.341000 0.144690 -27.300000 -1.784960 10.355947 20.100000
81.642156 75.906724 0.807016 -1.986262 0.155219 -0.338000 0.130491 -27.300000 -1.771438 10.355947 20.100000
81.642156 75.906724 0.806111 -1.990637 0.154633 -0.336000 0.083839 -27.400000 -1.764677 10.355947 20.200000
81.642156 75.906724 0.805480 -1.995012 0.152640 -0.335000 0.090600 -27.400000 -1.751154 10.355947 20.200000
81.790059 75.906724 0.807473 -2.001575 0.152008 -0.333000 0.130491 -27.400000 -1.744393 10.355947 20.200000
81.790059 75.906724 0.808519 -2.005950 0.154100 -0.330000 0.163621 -27.500000 -1.730871 10.344656 20.100000
81.790059 75.906724 0.807207 -2.010325 0.153418 -0.326000 0.152127 -27.500000 -1.724109 10.344656 20.100000
81.790059 75.906724 0.806577 -2.014700 0.151423 -0.324000 0.079106 -27.500000 -1.710587 10.344656 20.200000
81.790059 75.906724 0.806997 -2.019075 0.151519 -0.323000 0.073697 -27.600000 -1.703826 10.333365 20.200000
81.790059 75.906724 0.808308 -2.023450 0.152205 -0.321000 0.116293 -27.600000 -1.690303 10.333365 20.100000
81.790059 75.906724 0.808308 -2.030013 0.152205 -0.318000 0.111560 -27.600000 -1.676781 10.333365 20.100000
81.937961 75.906724 0.806110 -2.034388 0.150930 -0.316000 0.083163 -27.700000 -1.670020 10.322141 20.100000
81.937961 75.906724 0.806798 -2.038763 0.149621 -0.315000 0.073021 -27.700000 -1.663258 10.322141 20.200000
81.937961 76.125476 0.806798 -2.043138 0.149621 -0.313000 0.093305 -27.700000 -1.649736 10.322141 20.100000
81.937961 76.125476 0.808532 -2.049700 0.150409 -0.311000 0.096009 -27.800000 -1.636214 10.322141 20.200000
81.937961 76.125476 0.808532 -2.054075 0.150409 -0.309000 0.053346 -27.800000 -1.629452 10.310850 20.200000
81.937961 76.125476 0.808532 -2.058450 0.150409 -0.309000 0.020081 -27.800000 -1.615930 10.310850 20.200000
81.937961 76.125476 0.809223 -2.062825 0.149102 -0.309000 0.014401 -27.800000 -1.609169 10.310850 20.100000
81.937961 76.125476 0.808961 -2.069388 0.150514 -0.309000 0.005740 -27.900000 -1.595646 10.310850 20.200000
82.085864 76.125476 0.808961 -2.073763 0.150514 -0.308000 -0.028059 -27.900000 -1.588885 10.310850 20.200000
82.085864 76.125476 0.809654 -2.078138 0.149207 -0.310000 -0.048613 -27.900000 -1.575363 10.322141 20.100000
82.085864 76.125476 0.809392 -2.082513 0.150619 -0.310000 -0.018323 -28.000000 -1.568601 10.322141 20.200000
82.085864 76.125476 0.810698 -2.089076 0.151315 -0.310000 -0.003212 -28.000000 -1.555079 10.322141 20.200000
82.085864 76.125476 0.810085 -2.093451 0.149313 -0.311000 -0.072345 -28.000000 -1.548318 10.322141 20.100000
82.085864 76.125476 0.808519 -2.097826 0.150031 -0.313000 -0.100742 -28.100000 -1.534795 10.322141 20.100000
82.085864 76.125476 0.809216 -2.102201 0.148726 -0.315000 -0.053076 -28.100000 -1.528034 10.322141 20.100000
82.233766 76.125476 0.809216 -2.108763 0.148726 -0.315000 -0.044151 -28.100000 -1.521273 10.333365 20.100000
82.233766 76.344227 0.809216 -2.113138 0.148726 -0.316000 -0.051318 -28.100000 -1.507750 10.333365 20.100000
82.233766 76.344227 0.808351 -2.117513 0.148136 -0.317000 -0.061662 -28.200000 -1.500989 10.333365 20.100000
82.233766 76.344227 0.809050 -2.124076 0.146832 -0.319000 -0.062474 -28.200000 -1.494228 10.344656 20.100000
82.233766 76.344227 0.809748 -2.128451 0.145529 -0.320000 -0.060919 -28.200000 -1.480706 10.344656 20.200000
82.233766 76.344227 0.809494 -2.132826 0.146942 -0.321000 -0.054225 -28.300000 -1.473944 10.355947 20.200000
82.233766 76.344227 0.810195 -2.139388 0.145640 -0.322000 -0.029682 -28.300000 -1.467183 10.355947 20.100000
82.233766 76.344227 0.808892 -2.143763 0.144938 -0.322000 -0.039418 -28.300000 -1.453661 10.355947 20.100000
82.381668 76.344227 0.808040 -2.148138 0.144346 -0.324000 -0.059228 -28.400000 -1.446900 10.355947 20.100000
82.381668 76.344227 0.808744 -2.154701 0.143045 -0.325000 -0.030764 -28.400000 -1.433377 10.355947 20.100000
82.381668 76.344227 0.808744 -2.159076 0.143045 -0.325000 -0.024138 -28.400000 -1.426616 10.355947 20.100000
82.381668 76.344227 0.809448 -2.165639 0.141744 -0.326000 -0.001298 -28.400000 -1.419855 10.355947 20.100000
82.381668 76.344227 0.808493 -2.170014 0.144456 -0.325000 0.008790 -28.500000 -1.406332 10.355947 20.100000
82.381668 76.344227 0.807899 -2.174389 0.142450 -0.325000 -0.024949 -28.500000 -1.399571 10.355947 20.100000
82.381668 76.344227 0.806599 -2.180951 0.141745 -0.326000 0.000206 -28.500000 -1.392810 10.355947 20.100000
82.529571 76.562979 0.806351 -2.185326 0.143152 -0.325000 0.034077 -28.600000 -1.379287 10.344656 20.100000
82.529571 76.562979 0.806351 -2.187514 0.143152 -0.325000 0.066463 -28.600000 -1.372526 10.344656 20.100000
82.529571 76.562979 0.805761 -2.187514 0.141146 -0.323000 0.067139 -28.600000 -1.365765 10.344656 20.100000
82.529571 76.562979 0.805761 -2.209389 0.141146 -0.322000 0.053819 -28.600000 -1.352243 10.333365 20.100000
82.529571 76.562979 0.804215 -2.209389 0.141841 -0.321000 0.073021 -28.700000 -1.345481 10.333365 20.100000
82.529571 76.562979 0.804215 -2.209389 0.141841 -0.319000 0.085867 -28.700000 -1.338720 10.322141 20.100000
82.529571 76.562979 0.805512 -2.209389 0.142552 -0.317000 0.100742 -28.700000 -1.325198 10.322141 20.200000
82.677473 76.562979 0.805262 -2.231264 0.143957 -0.315000 0.068288 -28.800000 -1.318437 10.322141 20.100000
82.677473 76.562979 0.804680 -2.231264 0.141949 -0.314000 0.029885 -28.800000 -1.311675 10.310850 20.100000
82.677473 76.562979 0.803382 -2.231264 0.141236 -0.314000 0.031710 -28.800000 -1.298153 10.310850 20.100000
82.677473 76.562979 0.804095 -2.231264 0.139940 -0.313000 0.012576 -28.800000 -1.291392 10.310850 20.100000
82.677473 76.562979 0.805144 -2.253139 0.142058 -0.313000 0.009601 -28.900000 -1.284630 10.310850 20.100000
82.677473 76.562979 0.805144 -2.253139 0.142058 -0.313000 0.043137 -28.900000 -1.277869 10.310850 20.100000
82.677473 76.562979 0.805144 -2.253139 0.142058 -0.312000 0.023935 -28.900000 -1.264347 10.310850 20.200000
82.677473 76.781730 0.804564 -2.253139 0.140049 -0.312000 -0.029073 -28.900000 -1.257586 10.310850 20.100000
82.825376 76.781730 0.805280 -2.275014 0.138754 -0.313000 -0.048410 -28.900000 -1.250824 10.310850 20.100000
82.825376 76.781730 0.805036 -2.275014 0.140159 -0.314000 -0.024678 -29.000000 -1.244063 10.310850 20.200000
82.825376 76.781730 0.808340 -2.275014 0.140300 -0.314000 0.024678 -29.000000 -1.237302 10.310850 20.200000
82.825376 76.781730 0.808340 -2.275014 0.140300 -0.313000 0.023461 -29.000000 -1.230541 10.310850 20.200000
82.825376 76.781730 0.807763 -2.296889 0.138289 -0.313000 -0.030831 -29.000000 -1.223780 10.310850 20.200000
82.825376 76.781730 0.808241 -2.296889 0.138406 -0.314000 -0.051926 -29.100000 -1.217018 10.310850 20.200000
82.825376 76.781730 0.808960 -2.296889 0.137114 -0.315000 -0.053819 -29.100000 -1.210257 10.322141 20.200000
82.973278 76.781730 0.808960 -2.296889 0.137114 -0.316000 -0.065787 -29.100000 -1.203496 10.322141 20.200000
82.973278 76.781730 0.809679 -2.318764 0.135821 -0.317000 -0.065110 -29.100000 -1.196735 10.322141 20.100000
82.973278 76.781730 0.809679 -2.318764 0.135821 -0.319000 -0.041514 -29.100000 -1.189973 10.322141 20.200000
82.973278 76.781730 0.810162 -2.318764 0.135943 -0.319000 -0.019608 -29.200000 -1.183212 10.322141 20.200000
82.973278 76.781730 0.810162 -2.318764 0.135943 -0.320000 -0.030561 -29.200000 -1.176451 10.322141 20.100000
82.973278 76.781730 0.809593 -2.340640 0.133931 -0.320000 -0.039756 -29.200000 -1.169690 10.333365 20.100000
82.973278 77.000481 0.808302 -2.340640 0.133209 -0.321000 -0.034279 -29.200000 -1.162929 10.333365 20.200000
82.973278 77.000481 0.808302 -2.340640 0.133209 -0.322000 0.017376 -29.200000 -1.156167 10.333365 20.200000
83.121181 77.000481 0.808068 -2.340640 0.134620 -0.320000 0.030831 -29.300000 -1.149406 10.333365 20.100000
83.121181 77.000481 0.806778 -2.362515 0.133896 -0.320000 -0.027180 -29.300000 -1.142645 10.333365 20.200000
83.121181 77.000481 0.806212 -2.362515 0.131882 -0.322000 -0.013658 -29.300000 -1.135884 10.333365 20.200000
83.121181 77.000481 0.806212 -2.362515 0.131882 -0.321000 0.037187 -29.300000 -1.129123 10.333365 20.200000
83.121181 77.000481 0.804922 -2.362515 0.131158 -0.320000 0.030966 -29.300000 -1.122361 10.333365 20.200000
83.121181 77.000481 0.804693 -2.384390 0.132563 -0.320000 0.015483 -29.400000 -1.115600 10.333365 20.200000
83.121181 77.000481 0.804129 -2.384390 0.130548 -0.319000 0.013320 -29.400000 -1.108839 10.333365 20.200000
83.269083 77.000481 0.802115 -2.384390 0.131111 -0.319000 0.001116 -29.400000 -1.102078 10.333365 20.100000
83.269083 77.000481 0.802115 -2.384390 0.131111 -0.319000 -0.011562 -29.400000 -1.095316 10.333365 20.100000
83.269083 77.000481 0.802841 -2.406265 0.129822 -0.320000 -0.024543 -29.400000 -1.088555 10.344656 20.200000
83.269083 77.000481 0.803900 -2.406265 0.131952 -0.320000 0.013252 -29.500000 -1.081794 10.344656 20.200000
83.269083 77.000481 0.803900 -2.406265 0.131952 -0.319000 0.047058 -29.500000 -1.075033 10.344656 20.100000
83.269083 77.219233 0.803341 -2.406265 0.129936 -0.318000 0.016971 -29.500000 -1.068272 10.344656 20.200000
83.269083 77.219233 0.802054 -2.428140 0.129208 -0.319000 0.015551 -29.500000 -1.061510 10.344656 20.100000
83.416986 77.219233 0.803113 -2.428140 0.131338 -0.318000 0.043475 -29.600000 -1.054749 10.344656 20.100000
83.416986 77.219233 0.805131 -2.428140 0.130783 -0.317000 0.072345 -29.600000 -1.054749 10.344656 20.100000
83.416986 77.219233 0.805131 -2.428140 0.130783 -0.315000 0.085867 -29.600000 -1.047988 10.344656 20.100000
83.416986 77.219233 0.803844 -2.450015 0.130052 -0.313000 0.037457 -29.600000 -1.041227 10.344656 20.100000
83.416986 77.219233 0.804348 -2.450015 0.130170 -0.313000 0.050236 -29.700000 -1.034466 10.344656 20.200000
83.416986 77.219233 0.807651 -2.450015 0.130351 -0.311000 0.118321 -29.700000 -1.027704 10.344656 20.200000
83.416986 77.219233 0.807651 -2.450015 0.130351 -0.309000 0.110884 -29.700000 -1.020943 10.344656 20.200000
83.416986 77.219233 0.808385 -2.471890 0.129066 -0.307000 0.109532 -29.700000 -1.014182 10.344656 20.200000
83.564888 77.219233 0.809117 -2.471890 0.127782 -0.304000 0.093305 -29.700000 -1.007421 10.344656 20.100000
83.564888 77.219233 0.807610 -2.471890 0.128458 -0.303000 0.079782 -29.800000 -1.000660 10.344656 20.200000
83.564888 77.219233 0.809627 -2.493766 0.127910 -0.301000 0.098714 -29.800000 -0.993898 10.333365 20.200000
83.564888 77.219233 0.810911 -2.493766 0.128645 -0.299000 0.111560 -29.800000 -0.987137 10.333365 20.200000
83.564888 77.219233 0.809627 -2.493766 0.127910 -0.297000 0.127111 -29.800000 -0.980376 10.333365 20.100000
83.564888 77.437984 0.809080 -2.493766 0.125892 -0.294000 0.106827 -29.800000 -0.973615 10.333365 20.200000
83.564888 77.437984 0.809815 -2.515641 0.124608 -0.292000 0.114264 -29.800000 -0.973615 10.322141 20.100000
83.712791 77.437984 0.809596 -2.515641 0.126021 -0.290000 0.146042 -29.900000 -0.966853 10.322141 20.100000
83.712791 77.437984 0.809596 -2.515641 0.126021 -0.287000 0.123054 -29.900000 -0.960092 10.322141 20.100000
83.712791 77.437984 0.808858 -2.515641 0.127303 -0.285000 0.123054 -29.900000 -0.953331 10.322141 20.100000
83.712791 77.437984 0.808314 -2.537516 0.125284 -0.282000 0.156184 -29.900000 -0.946570 10.310850 20.100000
83.712791 77.437984 0.807031 -2.537516 0.124547 -0.278000 0.133872 -29.900000 -0.946570 10.310850 20.100000
83.712791 77.437984 0.805749 -2.537516 0.123809 -0.276000 0.125082 -29.900000 -0.939809 10.310850 20.100000
83.712791 77.437984 0.806485 -2.537516 0.122527 -0.273000 0.151451 -29.900000 -0.933047 10.310850 20.200000
83.712791 77.437984 0.806271 -2.559391 0.123935 -0.270000 0.152127 -30.000000 -0.926286 10.299558 20.100000
83.860693 77.437984 0.804990 -2.559391 0.123195 -0.267000 0.129139 -30.000000 -0.919525 10.299558 20.100000
83.860693 77.437984 0.804990 -2.559391 0.123195 -0.265000 0.105475 -30.000000 -0.919525 10.299558 20.100000
83.860693 77.437984 0.804449 -2.581266 0.121175 -0.263000 0.098714 -30.000000 -0.912764 10.299558 20.100000
83.860693 77.437984 0.804449 -2.581266 0.121175 -0.261000 0.115617 -30.000000 -0.906003 10.299558 20.100000
83.860693 77.656735 0.805188 -2.581266 0.119894 -0.258000 0.103447 -30.000000 -0.899241 10.299558 20.100000
83.860693 77.656735 0.804978 -2.581266 0.121299 -0.257000 0.089248 -30.100000 -0.892480 10.299558 20.100000
83.860693 77.656735 0.804978 -2.603141 0.121299 -0.255000 0.110208 -30.100000 -0.885719 10.310850 20.100000
84.008595 77.656735 0.805719 -2.603141 0.120020 -0.253000 0.096685 -30.100000 -0.878958 10.310850 20.100000
84.008595 77.656735 0.806462 -2.603141 0.118740 -0.251000 0.062338 -30.100000 -0.872196 10.310850 20.100000
84.008595 77.656735 0.807203 -2.603141 0.117460 -0.250000 0.051182 -30.100000 -0.872196 10.310850 20.100000
84.008595 77.656735 0.806997 -2.625016 0.118869 -0.249000 0.069640 -30.200000 -0.865435 10.322141 20.100000
84.008595 77.656735 0.807741 -2.625016 0.117591 -0.247000 0.060175 -30.200000 -0.858674 10.322141 20.100000
84.008595 77.656735 0.807741 -2.625016 0.117591 -0.247000 0.037795 -30.200000 -0.851913 10.322141 20.200000
84.008595 77.656735 0.808485 -2.646892 0.116312 -0.246000 0.029952 -30.200000 -0.845152 10.322141 20.200000
