time x0G u y0G v phi p psi r RPS delta 
30.568161 38.141854 1.175534 -1.287346 -0.153702 14.018800 1.046147 20.793700 5.286832 16.216157 -10.089700
30.575296 38.150066 1.175511 -1.285401 -0.153553 14.026200 1.027552 20.831100 5.274372 16.216418 -10.089700
30.582432 38.158146 1.175499 -1.283450 -0.153413 14.033300 0.974679 20.868400 5.261938 16.216679 -10.089700
30.589452 38.166358 1.175476 -1.281493 -0.153280 14.040000 0.923475 20.905600 5.249530 16.217113 -10.089700
30.596587 38.174437 1.175453 -1.279530 -0.153154 14.046500 0.832005 20.942700 5.237113 16.217721 -10.089700
30.603608 38.182649 1.175430 -1.277560 -0.153026 14.051800 0.740127 20.979700 5.224705 16.218330 -10.089700
30.610743 38.190861 1.175396 -1.275585 -0.152887 14.057000 0.710184 21.016600 5.212341 16.218851 -10.089700
30.617763 38.198940 1.175361 -1.273604 -0.152748 14.061900 0.689687 21.053500 5.200011 16.219459 -10.090900
30.624899 38.207152 1.175350 -1.271617 -0.152610 14.066700 0.663628 21.090200 5.187725 16.220154 -10.090900
30.631919 38.215364 1.175315 -1.269623 -0.152460 14.071300 0.584983 21.126900 5.175403 16.220936 -10.089700
30.639055 38.223444 1.175269 -1.267624 -0.152310 14.075000 0.447705 21.163400 5.163082 16.221805 -10.089700
30.646075 38.231656 1.175246 -1.265617 -0.152169 14.077600 0.379104 21.199900 5.150831 16.222674 -10.090900
30.653210 38.239735 1.175223 -1.263605 -0.152033 14.080300 0.338187 21.236300 5.138649 16.223543 -10.090900
30.660346 38.247947 1.175189 -1.261588 -0.151897 14.082400 0.274114 21.272600 5.126475 16.224412 -10.089700
30.667366 38.256026 1.175154 -1.259564 -0.151756 14.084200 0.242573 21.308900 5.114293 16.225368 -10.089700
30.674501 38.264238 1.175131 -1.257535 -0.151609 14.085900 0.204593 21.345000 5.102146 16.226237 -10.089700
30.681522 38.272318 1.175097 -1.255499 -0.151447 14.087100 0.129710 21.381100 5.090068 16.227279 -10.089700
30.688657 38.280530 1.175050 -1.253457 -0.151278 14.087700 0.050336 21.417100 5.078042 16.228322 -10.089700
30.695677 38.288609 1.175039 -1.251409 -0.151112 14.087800 -0.049423 21.453000 5.066034 16.229278 -10.089700
30.702813 38.296821 1.175016 -1.249355 -0.150934 14.087000 -0.123724 21.488700 5.054087 16.230321 -10.089700
30.709833 38.304901 1.174970 -1.247294 -0.150748 14.086100 -0.162772 21.524500 5.042217 16.231363 -10.089700
30.716968 38.312980 1.174935 -1.245228 -0.150565 14.084700 -0.217913 21.560100 5.030409 16.232319 -10.090900
30.724104 38.321192 1.174889 -1.243155 -0.150379 14.083000 -0.274966 21.595700 5.018618 16.233362 -10.089700
30.731124 38.329272 1.174866 -1.241075 -0.150189 14.080800 -0.333791 21.631100 5.006853 16.234404 -10.089700
30.738260 38.337351 1.174832 -1.238991 -0.149996 14.078300 -0.385508 21.666500 4.995157 16.235360 -10.089700
30.745280 38.345563 1.174786 -1.236899 -0.149790 14.075300 -0.456029 21.701800 4.983540 16.236403 -10.089700
30.752415 38.353642 1.174728 -1.234801 -0.149578 14.071800 -0.522587 21.737000 4.971949 16.237272 -10.089700
30.759436 38.361722 1.174694 -1.232697 -0.149367 14.067900 -0.626361 21.772200 4.960375 16.238315 -10.089700
30.766571 38.369934 1.174648 -1.230587 -0.149157 14.063000 -0.714546 21.807200 4.948897 16.239183 -10.089700
30.773591 38.378013 1.174602 -1.228470 -0.148943 14.057800 -0.704189 21.842200 4.937523 16.240052 -10.089700
30.780727 38.386093 1.174544 -1.226347 -0.148726 14.052900 -0.725338 21.877100 4.926192 16.240747 -10.089700
30.787862 38.394305 1.174498 -1.224219 -0.148504 14.047500 -0.790306 21.911900 4.914862 16.241616 -10.089700
30.794882 38.402384 1.174441 -1.222083 -0.148271 14.041800 -0.860114 21.946700 4.903600 16.242311 -10.089700
30.802018 38.410464 1.174383 -1.219942 -0.148036 14.035300 -0.916324 21.981300 4.892426 16.243094 -10.089700
30.809038 38.418543 1.174325 -1.217793 -0.147804 14.028800 -0.964009 22.015900 4.881304 16.243615 -10.090900
30.816174 38.426623 1.174291 -1.215640 -0.147574 14.021700 -1.027370 22.050400 4.870148 16.244223 -10.089700
30.823194 38.434702 1.174233 -1.213479 -0.147352 14.014200 -1.060484 22.084800 4.859026 16.244831 -10.089700
30.830329 38.442914 1.174187 -1.211313 -0.147139 14.006600 -1.062317 22.119200 4.847947 16.245266 -10.089700
30.837350 38.450993 1.174141 -1.209140 -0.146934 13.999200 -1.153335 22.153400 4.836886 16.245700 -10.090900
30.844485 38.459073 1.174095 -1.206962 -0.146730 13.990300 -1.281039 22.187600 4.825799 16.246135 -10.090900
30.851620 38.467152 1.174049 -1.204777 -0.146525 13.981000 -1.326526 22.221700 4.814703 16.246395 -10.089700
30.858641 38.475232 1.173992 -1.202587 -0.146323 13.971500 -1.378991 22.255800 4.803676 16.246569 -10.090900
30.865776 38.483311 1.173923 -1.200391 -0.146101 13.961500 -1.420629 22.289700 4.792728 16.246656 -10.090900
30.872796 38.491391 1.173854 -1.198188 -0.145860 13.951400 -1.450710 22.323600 4.781762 16.246830 -10.090900
30.879932 38.499470 1.173796 -1.195979 -0.145632 13.940900 -1.475917 22.357400 4.770745 16.246830 -10.090900
30.886952 38.507550 1.173738 -1.193764 -0.145417 13.930500 -1.477768 22.391100 4.759735 16.246830 -10.090900
30.894087 38.515629 1.173669 -1.191543 -0.145204 13.920000 -1.536689 22.424700 4.748787 16.246830 -10.090900
30.901108 38.523709 1.173612 -1.189317 -0.144999 13.908700 -1.628723 22.458300 4.737830 16.246656 -10.090900
30.908243 38.531788 1.173577 -1.187083 -0.144807 13.896900 -1.732158 22.491800 4.726804 16.246569 -10.090900
30.915379 38.539868 1.173520 -1.184845 -0.144623 13.884200 -1.818249 22.525200 4.715760 16.246222 -10.089700
30.922399 38.547947 1.173451 -1.182601 -0.144440 13.871100 -1.825010 22.558500 4.704751 16.245961 -10.089700
30.929534 38.556026 1.173405 -1.180351 -0.144260 13.858300 -1.821082 22.591800 4.693759 16.245700 -10.090900
30.936555 38.564106 1.173359 -1.178095 -0.144082 13.845300 -1.873156 22.625000 4.682742 16.245266 -10.090900
30.943690 38.572185 1.173290 -1.175834 -0.143904 13.831800 -1.911353 22.658100 4.671698 16.244658 -10.090900
30.950710 38.580132 1.173232 -1.173567 -0.143736 13.818300 -1.919199 22.691100 4.660697 16.244049 -10.090900
30.957846 38.588212 1.173186 -1.171295 -0.143571 13.804600 -1.953191 22.724000 4.649767 16.243528 -10.090900
30.964866 38.596291 1.173117 -1.169017 -0.143403 13.790600 -2.058433 22.756900 4.638844 16.242746 -10.090900
30.972001 38.604371 1.173059 -1.166734 -0.143247 13.775400 -2.176170 22.789700 4.627896 16.242051 -10.089700
30.979137 38.612450 1.173025 -1.164445 -0.143095 13.759800 -2.235655 22.822400 4.616957 16.241356 -10.090900
30.986157 38.620530 1.172990 -1.162151 -0.142937 13.743800 -2.264112 22.855000 4.606078 16.240487 -10.090900
30.993293 38.628477 1.172967 -1.159850 -0.142784 13.727700 -2.281056 22.887600 4.595208 16.239705 -10.090900
31.000313 38.636556 1.172933 -1.157546 -0.142633 13.711400 -2.338586 22.920000 4.584303 16.238749 -10.089700
31.007448 38.644636 1.172887 -1.155234 -0.142480 13.694500 -2.399670 22.952400 4.573398 16.237880 -10.089700
31.014469 38.652715 1.172852 -1.152918 -0.142328 13.677400 -2.465638 22.984700 4.562563 16.237011 -10.090900
31.021604 38.660662 1.172829 -1.150597 -0.142174 13.659600 -2.525132 23.017000 4.551789 16.235968 -10.090900
31.028624 38.668742 1.172795 -1.148270 -0.142023 13.641700 -2.532092 23.049200 4.540979 16.234926 -10.090900
31.035760 38.676821 1.172772 -1.145938 -0.141883 13.623700 -2.540807 23.081300 4.530179 16.233970 -10.090900
31.042895 38.684768 1.172749 -1.143600 -0.141748 13.605700 -2.580672 23.113300 4.519474 16.232927 -10.090900
31.049915 38.692848 1.172749 -1.141257 -0.141612 13.587200 -2.644867 23.145200 4.508865 16.231885 -10.090900
31.057051 38.700927 1.172760 -1.138907 -0.141466 13.568200 -2.708567 23.177100 4.498281 16.230929 -10.093500
31.064071 38.708874 1.172760 -1.136554 -0.141321 13.548800 -2.789271 23.208900 4.487698 16.229886 -10.090900
31.071206 38.716954 1.172760 -1.134195 -0.141173 13.528700 -2.857697 23.240600 4.477141 16.228843 -10.090900
31.078227 38.724901 1.172772 -1.131830 -0.141020 13.508300 -2.876075 23.272200 4.466688 16.227888 -10.090900
31.085362 38.732980 1.172772 -1.129460 -0.140861 13.487900 -2.906269 23.303800 4.456270 16.227019 -10.090900
31.092383 38.741060 1.172783 -1.127083 -0.140702 13.467100 -2.965563 23.335300 4.445843 16.225976 -10.090900
31.099518 38.749007 1.172772 -1.124703 -0.140549 13.445900 -3.003439 23.366700 4.435451 16.225107 -10.090900
31.106653 38.757086 1.172772 -1.122317 -0.140392 13.424600 -3.048292 23.398100 4.425171 16.224238 -10.090900
31.113674 38.765033 1.172772 -1.119925 -0.140223 13.402700 -3.125095 23.429300 4.414988 16.223369 -10.090900
31.120809 38.773113 1.172772 -1.117527 -0.140039 13.380300 -3.182512 23.460600 4.404822 16.222500 -10.090900
31.127829 38.781060 1.172772 -1.115123 -0.139850 13.357600 -3.263903 23.491700 4.394681 16.221805 -10.090900
31.134965 38.789139 1.172772 -1.112715 -0.139656 13.334000 -3.308938 23.522700 4.384619 16.221023 -10.090900
31.141985 38.797086 1.172783 -1.110301 -0.139454 13.310700 -3.369023 23.553700 4.374662 16.220502 -10.090900
31.149120 38.805166 1.172795 -1.107881 -0.139252 13.286300 -3.466445 23.584600 4.364765 16.219720 -10.093500
31.156141 38.813113 1.172818 -1.105454 -0.139052 13.261600 -3.494537 23.615500 4.354877 16.219285 -10.093500
31.163276 38.821192 1.172829 -1.103023 -0.138849 13.236800 -3.543508 23.646300 4.345058 16.218764 -10.093500
31.170412 38.829139 1.172841 -1.100585 -0.138632 13.211400 -3.595148 23.677000 4.335335 16.218330 -10.093500
31.177432 38.837086 1.172829 -1.098143 -0.138400 13.185900 -3.646709 23.707600 4.325655 16.217895 -10.093500
31.184567 38.845166 1.172818 -1.095694 -0.138161 13.159800 -3.706594 23.738200 4.315967 16.217548 -10.090900
31.191588 38.853113 1.172795 -1.093240 -0.137912 13.133400 -3.749648 23.768700 4.306314 16.217287 -10.090900
31.198723 38.861192 1.172772 -1.090780 -0.137667 13.106600 -3.800392 23.799200 4.296730 16.217113 -10.090900
31.205743 38.869139 1.172749 -1.088314 -0.137417 13.079500 -3.846670 23.829500 4.287224 16.217026 -10.090900
31.212879 38.877086 1.172737 -1.085841 -0.137164 13.052100 -3.903097 23.859800 4.277718 16.217026 -10.090900
31.219899 38.885166 1.172726 -1.083364 -0.136908 13.024300 -3.955232 23.890100 4.268238 16.217026 -10.090900
31.227034 38.893113 1.172714 -1.080881 -0.136650 12.996100 -4.017506 23.920200 4.258819 16.217026 -10.090900
31.234170 38.901060 1.172703 -1.078391 -0.136389 12.967300 -4.087662 23.950400 4.249470 16.217113 -10.090900
31.241190 38.909007 1.172691 -1.075895 -0.136119 12.938200 -4.120698 23.980400 4.240138 16.217287 -10.090900
31.248325 38.917086 1.172668 -1.073395 -0.135849 12.908900 -4.140656 24.010400 4.230788 16.217548 -10.090900
31.255346 38.925033 1.172645 -1.070887 -0.135582 12.879500 -4.187821 24.040300 4.221456 16.217895 -10.089700
31.262481 38.932980 1.172622 -1.068375 -0.135318 12.849600 -4.241841 24.070100 4.212150 16.218330 -10.089700
31.269502 38.940927 1.172588 -1.065856 -0.135055 12.819400 -4.239442 24.099900 4.202896 16.218590 -10.090900
31.276637 38.949007 1.172553 -1.063331 -0.134795 12.789500 -4.222890 24.129600 4.193616 16.219199 -10.090900
31.283657 38.956954 1.172519 -1.060801 -0.134531 12.759500 -4.277622 24.159200 4.184302 16.219633 -10.090900
31.290793 38.964901 1.172484 -1.058266 -0.134266 12.728900 -4.366094 24.188800 4.174987 16.220154 -10.090900
31.297928 38.972848 1.172450 -1.055725 -0.134000 12.697700 -4.387226 24.218300 4.165716 16.220763 -10.090900
31.304948 38.980795 1.172392 -1.053177 -0.133737 12.666800 -4.426179 24.247800 4.156453 16.221458 -10.090900
31.312084 38.988742 1.172357 -1.050625 -0.133484 12.635000 -4.482041 24.277100 4.147138 16.222240 -10.090900
31.319104 38.996689 1.172311 -1.048066 -0.133239 12.603200 -4.512219 24.306500 4.137806 16.222935 -10.090900
31.326239 39.004636 1.172265 -1.045503 -0.133005 12.571100 -4.568454 24.335700 4.128492 16.223630 -10.090900
31.333260 39.012583 1.172231 -1.042934 -0.132775 12.538500 -4.591002 24.364900 4.119186 16.224412 -10.089700
31.340395 39.020530 1.172185 -1.040359 -0.132539 12.506000 -4.595130 24.394000 4.109854 16.225281 -10.089700
31.347415 39.028477 1.172127 -1.037780 -0.132310 12.473400 -4.630989 24.423000 4.100495 16.226150 -10.089700
31.354551 39.036424 1.172093 -1.035195 -0.132091 12.440400 -4.680995 24.452000 4.091172 16.227019 -10.090900
31.361686 39.044371 1.172047 -1.032604 -0.131875 12.407100 -4.750091 24.480900 4.081840 16.227888 -10.090900
31.368707 39.052318 1.172001 -1.030008 -0.131656 12.373100 -4.768425 24.509800 4.072456 16.228757 -10.090900
31.375842 39.060265 1.171955 -1.027407 -0.131444 12.339500 -4.728828 24.538600 4.063028 16.229625 -10.090900
31.382862 39.068212 1.171920 -1.024801 -0.131250 12.306100 -4.764558 24.567300 4.053601 16.230494 -10.090900
31.389998 39.076159 1.171886 -1.022191 -0.131065 12.272000 -4.843142 24.595900 4.044199 16.231363 -10.090900
31.397018 39.084106 1.171840 -1.019574 -0.130880 12.237500 -4.835131 24.624500 4.034763 16.232232 -10.090900
31.404153 39.092053 1.171805 -1.016952 -0.130695 12.203500 -4.821723 24.653000 4.025257 16.233101 -10.090900
31.411174 39.100000 1.171770 -1.014327 -0.130511 12.169200 -4.836799 24.681500 4.015699 16.233970 -10.090900
31.418309 39.107947 1.171736 -1.011695 -0.130328 12.135000 -4.872520 24.709900 4.006132 16.234839 -10.090900
31.425444 39.115762 1.171690 -1.009060 -0.130149 12.100100 -4.950895 24.738200 3.996574 16.235708 -10.090900
31.432465 39.123709 1.171667 -1.006419 -0.129974 12.064800 -5.008591 24.766400 3.986938 16.236403 -10.090900
31.439600 39.131656 1.171655 -1.003772 -0.129799 12.029200 -5.019591 24.794600 3.977258 16.237098 -10.090900
31.446621 39.139603 1.171632 -1.001121 -0.129627 11.993700 -5.018149 24.822700 3.967596 16.237880 -10.090900
31.453756 39.147550 1.171621 -0.998465 -0.129459 11.958100 -5.027463 24.850800 3.957951 16.238575 -10.090900
31.460776 39.155364 1.171609 -0.995804 -0.129296 11.922500 -5.014464 24.878700 3.948237 16.239270 -10.090900
31.467912 39.163311 1.171621 -0.993139 -0.129128 11.887000 -5.035275 24.906600 3.938462 16.239879 -10.090900
31.474932 39.171258 1.171632 -0.990468 -0.128953 11.851200 -5.078242 24.934400 3.928695 16.240487 -10.090900
31.482067 39.179205 1.171655 -0.987792 -0.128776 11.815100 -5.124042 24.962200 3.918955 16.241008 -10.090900
31.489203 39.187020 1.171678 -0.985111 -0.128595 11.778600 -5.159190 24.989900 3.909188 16.241616 -10.090900
31.496223 39.194967 1.171713 -0.982425 -0.128407 11.742000 -5.158642 25.017500 3.899378 16.242225 -10.090900
31.503358 39.202914 1.171759 -0.979734 -0.128227 11.705500 -5.125589 25.045100 3.889542 16.242659 -10.090900
31.510379 39.210728 1.171794 -0.977038 -0.128055 11.669400 -5.096958 25.072600 3.879697 16.243094 -10.090900
31.517514 39.218675 1.171828 -0.974336 -0.127892 11.633300 -5.164368 25.100000 3.869827 16.243528 -10.090900
31.524534 39.226623 1.171863 -0.971630 -0.127726 11.596200 -5.213705 25.127300 3.859912 16.243962 -10.090900
31.531670 39.234437 1.171909 -0.968921 -0.127549 11.559400 -5.228789 25.154600 3.849998 16.244223 -10.090900
31.538690 39.242384 1.171966 -0.966204 -0.127358 11.522100 -5.283756 25.181800 3.840136 16.244484 -10.090900
31.545826 39.250199 1.172024 -0.963482 -0.127157 11.484500 -5.330399 25.208900 3.830317 16.244831 -10.093500
31.552961 39.258146 1.172081 -0.960756 -0.126954 11.446600 -5.310883 25.236000 3.820534 16.245092 -10.090900
31.559981 39.266093 1.172162 -0.958024 -0.126742 11.409300 -5.258167 25.263000 3.810758 16.245266 -10.090900
31.567117 39.273907 1.172242 -0.955287 -0.126522 11.372100 -5.244221 25.289900 3.801009 16.245353 -10.090900
31.574137 39.281854 1.172323 -0.952544 -0.126299 11.335000 -5.313221 25.316800 3.791286 16.245526 -10.090900
31.581272 39.289669 1.172403 -0.949796 -0.126086 11.296800 -5.366050 25.343600 3.781554 16.245700 -10.090900
31.588293 39.297616 1.172496 -0.947044 -0.125882 11.259000 -5.346830 25.370300 3.771814 16.245700 -10.090900
31.595428 39.305430 1.172576 -0.944285 -0.125667 11.221000 -5.372715 25.397000 3.762117 16.245700 -10.090900
31.602448 39.313377 1.172657 -0.941522 -0.125440 11.182800 -5.401398 25.423500 3.752472 16.245700 -10.090900
31.609584 39.321192 1.172749 -0.938752 -0.125220 11.144500 -5.398652 25.450100 3.742818 16.245526 -10.090900
31.616719 39.329139 1.172852 -0.935977 -0.124994 11.106300 -5.394125 25.476500 3.733121 16.245353 -10.090900
31.623740 39.336954 1.172933 -0.933197 -0.124753 11.068100 -5.342103 25.502900 3.723433 16.245266 -10.090900
31.630875 39.344901 1.173013 -0.930412 -0.124505 11.030600 -5.319103 25.529200 3.713806 16.244918 -10.090900
31.637895 39.352715 1.173094 -0.927621 -0.124248 10.992700 -5.404430 25.555400 3.704239 16.244658 -10.090900
31.645031 39.360662 1.173198 -0.924825 -0.123988 10.954100 -5.481997 25.581600 3.694698 16.244223 -10.090900
31.652051 39.368477 1.173290 -0.922023 -0.123726 10.915100 -5.515250 25.607700 3.685175 16.243789 -10.090900
31.659186 39.376424 1.173382 -0.919216 -0.123469 10.875900 -5.511271 25.633700 3.675695 16.243528 -10.090900
31.666207 39.384238 1.173474 -0.916403 -0.123224 10.837000 -5.496482 25.659700 3.666250 16.242920 -10.093500
31.673342 39.392185 1.173577 -0.913584 -0.122979 10.798100 -5.512661 25.685600 3.656831 16.242485 -10.090900
31.680477 39.400000 1.173669 -0.910760 -0.122731 10.758900 -5.493493 25.711500 3.647430 16.242051 -10.090900
31.687498 39.407815 1.173750 -0.907931 -0.122478 10.720200 -5.461882 25.737200 3.638028 16.241443 -10.090900
31.694633 39.415762 1.173831 -0.905097 -0.122227 10.681500 -5.485629 25.762900 3.628670 16.241008 -10.093500
31.701653 39.423576 1.173911 -0.902257 -0.121984 10.642500 -5.508977 25.788600 3.619347 16.240487 -10.093500
31.708789 39.431523 1.173980 -0.899412 -0.121736 10.603400 -5.516693 25.814200 3.610032 16.239879 -10.090900
31.715809 39.439338 1.174049 -0.896562 -0.121487 10.564300 -5.510324 25.839700 3.600735 16.239444 -10.093500
31.722945 39.447152 1.174118 -0.893706 -0.121256 10.525300 -5.498776 25.865100 3.591516 16.238836 -10.093500
31.729965 39.455099 1.174187 -0.890845 -0.121037 10.486400 -5.481346 25.890500 3.582331 16.238401 -10.090900
31.737100 39.462914 1.174268 -0.887979 -0.120821 10.447700 -5.506987 25.915800 3.573138 16.237880 -10.090900
31.744236 39.470728 1.174337 -0.885107 -0.120600 10.408400 -5.540987 25.941000 3.563963 16.237446 -10.093500
31.751256 39.478543 1.174394 -0.882232 -0.120375 10.369200 -5.574797 25.966200 3.554848 16.237011 -10.093500
31.758391 39.486490 1.174452 -0.879351 -0.120157 10.329400 -5.585945 25.991300 3.545768 16.236577 -10.093500
31.765412 39.494305 1.174498 -0.876465 -0.119947 10.290000 -5.555629 26.016400 3.536688 16.236229 -10.093500
31.772547 39.502119 1.174533 -0.873575 -0.119750 10.250700 -5.585197 26.041400 3.527564 16.235968 -10.090900
31.779567 39.510066 1.174567 -0.870678 -0.119559 10.210900 -5.580818 26.066300 3.518441 16.235708 -10.090900
31.786703 39.517881 1.174602 -0.867779 -0.119382 10.171600 -5.567428 26.091200 3.509378 16.235534 -10.090900
31.793723 39.525695 1.174659 -0.864874 -0.119218 10.132000 -5.590324 26.116000 3.500324 16.235273 -10.093500
31.800858 39.533510 1.174705 -0.861964 -0.119059 10.092400 -5.594060 26.140700 3.491252 16.235273 -10.093500
31.807994 39.541325 1.174740 -0.859052 -0.118899 10.052800 -5.612533 26.165400 3.482172 16.235100 -10.090900
