time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
4.65850e+02   3.41255e+03   7.31114e+00   -4.18420e+00  3.37419e-01   8.89145e-02   3.14046e-03   2.03107e+01   -1.53444e-01  1.53093e+00   -1.07147e+01  
4.65985e+02   3.41346e+03   7.30917e+00   -3.79860e+00  3.33470e-01   8.90554e-02   7.38176e-05   2.02907e+01   -1.53780e-01  1.53049e+00   -1.07121e+01  
4.66121e+02   3.41438e+03   7.30592e+00   -3.41390e+00  3.22393e-01   8.89345e-02   7.84414e-04   2.02702e+01   -1.54195e-01  1.52999e+00   -1.07108e+01  
4.66256e+02   3.41529e+03   7.30056e+00   -3.03210e+00  3.09431e-01   8.92680e-02   1.28980e-03   2.02497e+01   -1.54432e-01  1.52942e+00   -1.07096e+01  
4.66391e+02   3.41620e+03   7.30309e+00   -2.65180e+00  3.00597e-01   8.92834e-02   -2.47855e-04  2.02290e+01   -1.54706e-01  1.52881e+00   -1.07121e+01  
4.66527e+02   3.41711e+03   7.30624e+00   -2.27260e+00  2.95547e-01   8.92009e-02   -1.36455e-03  2.02077e+01   -1.55068e-01  1.52816e+00   -1.07172e+01  
4.66662e+02   3.41803e+03   7.30648e+00   -1.89400e+00  2.89093e-01   8.89145e-02   -1.31848e-03  2.01867e+01   -1.55256e-01  1.52750e+00   -1.07172e+01  
4.66797e+02   3.41894e+03   7.30412e+00   -1.51720e+00  2.81346e-01   8.88440e-02   -2.78919e-03  2.01651e+01   -1.55486e-01  1.52715e+00   -1.07198e+01  
4.66932e+02   3.41985e+03   7.29753e+00   -1.14140e+00  2.71831e-01   8.81599e-02   -4.58875e-03  2.01442e+01   -1.55740e-01  1.52652e+00   -1.07211e+01  
4.67068e+02   3.42077e+03   7.29195e+00   -7.68200e-01  2.60527e-01   8.76030e-02   -4.43518e-03  2.01224e+01   -1.56071e-01  1.52592e+00   -1.07211e+01  
4.67203e+02   3.42168e+03   7.28685e+00   -3.96600e-01  2.55039e-01   8.69601e-02   -5.16088e-03  2.01007e+01   -1.56380e-01  1.52536e+00   -1.07198e+01  
4.67338e+02   3.42260e+03   7.28233e+00   -2.60000e-02  2.48946e-01   8.62067e-02   -5.62190e-03  2.00777e+01   -1.56678e-01  1.52485e+00   -1.07198e+01  
4.67473e+02   3.42351e+03   7.28045e+00   3.43000e-01   2.45930e-01   8.54389e-02   -6.49150e-03  2.00540e+01   -1.57003e-01  1.52442e+00   -1.07249e+01  
4.67609e+02   3.42442e+03   7.28069e+00   7.11900e-01   2.44768e-01   8.44505e-02   -8.14815e-03  2.00292e+01   -1.57280e-01  1.52407e+00   -1.07147e+01  
4.67744e+02   3.42534e+03   7.28079e+00   1.07980e+00   2.42826e-01   8.32347e-02   -7.04962e-03  2.00060e+01   -1.57531e-01  1.52380e+00   -1.07172e+01  
4.67879e+02   3.42625e+03   7.27462e+00   1.44750e+00   2.43088e-01   8.25432e-02   -5.21808e-03  1.99828e+01   -1.57854e-01  1.52363e+00   -1.07147e+01  
4.68014e+02   3.42716e+03   7.26434e+00   1.81420e+00   2.45082e-01   8.18230e-02   -3.71208e-03  1.99588e+01   -1.58171e-01  1.52356e+00   -1.07185e+01  
4.68150e+02   3.42808e+03   7.26420e+00   2.18060e+00   2.52500e-01   8.15393e-02   -2.59035e-03  1.99353e+01   -1.58539e-01  1.52353e+00   -1.07211e+01  
4.68285e+02   3.42899e+03   7.26622e+00   2.54840e+00   2.56910e-01   8.11222e-02   -3.36480e-03  1.99112e+01   -1.58894e-01  1.52355e+00   -1.07147e+01  
4.68420e+02   3.42990e+03   7.26669e+00   2.91540e+00   2.59942e-01   8.06289e-02   -2.75011e-03  1.98875e+01   -1.59255e-01  1.52367e+00   -1.07134e+01  
4.68555e+02   3.43081e+03   7.27465e+00   3.28330e+00   2.67873e-01   8.03785e-02   -2.70207e-03  1.98636e+01   -1.59621e-01  1.52388e+00   -1.07172e+01  
4.68691e+02   3.43173e+03   7.28617e+00   3.65230e+00   2.73631e-01   7.98978e-02   -3.14826e-03  1.98402e+01   -1.59978e-01  1.52417e+00   -1.07198e+01  
4.68826e+02   3.43264e+03   7.29287e+00   4.02190e+00   2.78381e-01   7.95265e-02   -3.00700e-03  1.98174e+01   -1.60271e-01  1.52453e+00   -1.07249e+01  
4.68961e+02   3.43356e+03   7.28626e+00   4.39200e+00   2.77426e-01   7.90842e-02   -4.45939e-03  1.97941e+01   -1.60514e-01  1.52495e+00   -1.07211e+01  
4.69097e+02   3.43447e+03   7.27843e+00   4.76000e+00   2.77949e-01   7.83205e-02   -5.17794e-03  1.97704e+01   -1.60904e-01  1.52541e+00   -1.07236e+01  
4.69232e+02   3.43539e+03   7.28138e+00   5.12880e+00   2.86365e-01   7.76833e-02   -4.06339e-03  1.97480e+01   -1.61278e-01  1.52592e+00   -1.07249e+01  
4.69367e+02   3.43630e+03   7.28623e+00   5.49850e+00   2.91078e-01   7.72210e-02   -3.90585e-03  1.97265e+01   -1.61741e-01  1.52644e+00   -1.07185e+01  
4.69502e+02   3.43721e+03   7.28791e+00   5.86820e+00   2.90261e-01   7.66268e-02   -5.56561e-03  1.97066e+01   -1.62184e-01  1.52671e+00   -1.07198e+01  
4.69638e+02   3.43813e+03   7.29153e+00   6.23730e+00   2.95187e-01   7.57152e-02   -6.20559e-03  1.96859e+01   -1.62648e-01  1.52728e+00   -1.07198e+01  
4.69773e+02   3.43904e+03   7.30033e+00   6.60790e+00   3.03790e-01   7.49480e-02   -6.79522e-03  1.96655e+01   -1.63053e-01  1.52783e+00   -1.07172e+01  
4.69908e+02   3.43996e+03   7.31098e+00   6.97930e+00   3.03400e-01   7.38772e-02   -8.45371e-03  1.96444e+01   -1.63371e-01  1.52835e+00   -1.07185e+01  
4.70043e+02   3.44088e+03   7.31468e+00   7.35010e+00   2.99298e-01   7.26614e-02   -6.19642e-03  1.96241e+01   -1.63707e-01  1.52882e+00   -1.07134e+01  
4.70179e+02   3.44180e+03   7.31297e+00   7.72010e+00   2.96307e-01   7.22007e-02   -3.19198e-03  1.96032e+01   -1.64003e-01  1.52924e+00   -1.07121e+01  
4.70314e+02   3.44272e+03   7.31189e+00   8.08940e+00   2.96780e-01   7.17973e-02   -2.77913e-03  1.95828e+01   -1.64296e-01  1.52960e+00   -1.07172e+01  
4.70449e+02   3.44364e+03   7.31279e+00   8.45880e+00   2.97013e-01   7.14490e-02   -5.70554e-03  1.95619e+01   -1.64567e-01  1.52989e+00   -1.07236e+01  
4.70584e+02   3.44455e+03   7.31508e+00   8.82750e+00   2.99279e-01   7.02544e-02   -1.09625e-02  1.95402e+01   -1.64912e-01  1.53010e+00   -1.07185e+01  
4.70720e+02   3.44547e+03   7.32072e+00   9.19700e+00   2.99648e-01   6.84834e-02   -9.59383e-03  1.95198e+01   -1.65173e-01  1.53025e+00   -1.07211e+01  
4.70855e+02   3.44639e+03   7.32750e+00   9.56560e+00   2.96343e-01   6.76589e-02   -9.16011e-03  1.94975e+01   -1.65462e-01  1.53063e+00   -1.07249e+01  
4.70990e+02   3.44731e+03   7.33021e+00   9.93410e+00   2.96271e-01   6.60053e-02   -1.11526e-02  1.94750e+01   -1.65787e-01  1.53068e+00   -1.07236e+01  
4.71126e+02   3.44824e+03   7.32930e+00   1.03023e+01   2.96771e-01   6.46417e-02   -1.12097e-02  1.94516e+01   -1.66109e-01  1.53064e+00   -1.07262e+01  
4.71261e+02   3.44916e+03   7.32373e+00   1.06701e+01   2.97893e-01   6.29726e-02   -1.18746e-02  1.94278e+01   -1.66362e-01  1.53055e+00   -1.07249e+01  
4.71396e+02   3.45008e+03   7.32390e+00   1.10373e+01   2.96301e-01   6.14291e-02   -9.81941e-03  1.94033e+01   -1.66724e-01  1.53038e+00   -1.07236e+01  
4.71531e+02   3.45100e+03   7.32752e+00   1.14040e+01   2.95485e-01   6.03164e-02   -8.21008e-03  1.93789e+01   -1.67036e-01  1.53017e+00   -1.07185e+01  
4.71667e+02   3.45192e+03   7.32203e+00   1.17705e+01   2.97806e-01   5.92083e-02   -8.89488e-03  1.93532e+01   -1.67391e-01  1.52990e+00   -1.07236e+01  
4.71802e+02   3.45284e+03   7.31688e+00   1.21364e+01   3.02289e-01   5.79100e-02   -1.19257e-02  1.93272e+01   -1.67696e-01  1.52960e+00   -1.07236e+01  
4.71937e+02   3.45376e+03   7.31211e+00   1.25028e+01   3.09952e-01   5.59819e-02   -1.31622e-02  1.93015e+01   -1.67999e-01  1.52926e+00   -1.07262e+01  
4.72072e+02   3.45468e+03   7.30336e+00   1.28694e+01   3.15118e-01   5.43491e-02   -1.09004e-02  1.92761e+01   -1.68265e-01  1.52890e+00   -1.07198e+01  
4.72208e+02   3.45560e+03   7.29679e+00   1.32355e+01   3.15741e-01   5.30330e-02   -7.15338e-03  1.92511e+01   -1.68663e-01  1.52825e+00   -1.07249e+01  
4.72343e+02   3.45652e+03   7.29254e+00   1.36009e+01   3.14979e-01   5.24139e-02   -8.68077e-03  1.92255e+01   -1.68977e-01  1.52789e+00   -1.07249e+01  
4.72478e+02   3.45743e+03   7.29028e+00   1.39656e+01   3.18571e-01   5.06846e-02   -1.13967e-02  1.91987e+01   -1.69357e-01  1.52753e+00   -1.07262e+01  
4.72613e+02   3.45835e+03   7.28995e+00   1.43308e+01   3.22990e-01   4.93308e-02   -9.15357e-03  1.91720e+01   -1.69697e-01  1.52719e+00   -1.07249e+01  
4.72749e+02   3.45927e+03   7.28595e+00   1.46958e+01   3.27234e-01   4.82084e-02   -9.17317e-03  1.91465e+01   -1.70049e-01  1.52685e+00   -1.07198e+01  
4.72884e+02   3.46018e+03   7.28234e+00   1.50609e+01   3.31062e-01   4.68492e-02   -8.82395e-03  1.91206e+01   -1.70488e-01  1.52654e+00   -1.07236e+01  
4.73019e+02   3.46110e+03   7.28257e+00   1.54257e+01   3.35830e-01   4.58213e-02   -8.27082e-03  1.90952e+01   -1.70947e-01  1.52626e+00   -1.07249e+01  
4.73154e+02   3.46202e+03   7.27878e+00   1.57913e+01   3.41543e-01   4.46117e-02   -1.03383e-02  1.90697e+01   -1.71450e-01  1.52601e+00   -1.07185e+01  
4.73290e+02   3.46293e+03   7.27406e+00   1.61564e+01   3.44323e-01   4.30244e-02   -1.19104e-02  1.90441e+01   -1.71948e-01  1.52580e+00   -1.07249e+01  
4.73425e+02   3.46385e+03   7.27181e+00   1.65214e+01   3.46906e-01   4.13896e-02   -1.08796e-02  1.90198e+01   -1.72443e-01  1.52562e+00   -1.07274e+01  
4.73560e+02   3.46476e+03   7.27525e+00   1.68862e+01   3.45506e-01   4.00812e-02   -1.16038e-02  1.89964e+01   -1.73005e-01  1.52548e+00   -1.07236e+01  
4.73696e+02   3.46568e+03   7.28089e+00   1.72505e+01   3.42880e-01   3.82504e-02   -9.80382e-03  1.89728e+01   -1.73598e-01  1.52531e+00   -1.07236e+01  
4.73831e+02   3.46659e+03   7.28323e+00   1.76143e+01   3.43778e-01   3.74290e-02   -1.16297e-02  1.89490e+01   -1.74130e-01  1.52518e+00   -1.07147e+01  
4.73966e+02   3.46751e+03   7.28709e+00   1.79782e+01   3.45367e-01   3.51043e-02   -1.62672e-02  1.89260e+01   -1.74637e-01  1.52509e+00   -1.07172e+01  
4.74101e+02   3.46843e+03   7.28910e+00   1.83421e+01   3.45176e-01   3.30283e-02   -1.51589e-02  1.89032e+01   -1.75078e-01  1.52504e+00   -1.07172e+01  
4.74237e+02   3.46934e+03   7.28480e+00   1.87054e+01   3.45470e-01   3.10034e-02   -1.31954e-02  1.88813e+01   -1.75577e-01  1.52502e+00   -1.07172e+01  
4.74372e+02   3.47026e+03   7.28580e+00   1.90683e+01   3.42526e-01   2.94585e-02   -1.20384e-02  1.88598e+01   -1.76068e-01  1.52503e+00   -1.07185e+01  
4.74507e+02   3.47118e+03   7.29180e+00   1.94303e+01   3.38129e-01   2.77467e-02   -1.50957e-02  1.88394e+01   -1.76560e-01  1.52508e+00   -1.07198e+01  
4.74642e+02   3.47210e+03   7.29585e+00   1.97918e+01   3.35341e-01   2.53747e-02   -1.62114e-02  1.88174e+01   -1.77057e-01  1.52515e+00   -1.07172e+01  
4.74778e+02   3.47302e+03   7.30398e+00   2.01528e+01   3.32463e-01   2.33610e-02   -1.47433e-02  1.87946e+01   -1.77428e-01  1.52525e+00   -1.07147e+01  
4.74913e+02   3.47394e+03   7.30490e+00   2.05136e+01   3.34438e-01   2.13862e-02   -1.41844e-02  1.87719e+01   -1.77823e-01  1.52536e+00   -1.07172e+01  
4.75048e+02   3.47486e+03   7.30288e+00   2.08744e+01   3.36250e-01   1.95237e-02   -1.60331e-02  1.87485e+01   -1.78204e-01  1.52552e+00   -1.07121e+01  
4.75183e+02   3.47578e+03   7.31009e+00   2.12347e+01   3.35288e-01   1.70488e-02   -1.95219e-02  1.87249e+01   -1.78583e-01  1.52569e+00   -1.07134e+01  
4.75319e+02   3.47670e+03   7.31923e+00   2.15951e+01   3.31785e-01   1.42425e-02   -1.97142e-02  1.87021e+01   -1.78899e-01  1.52587e+00   -1.07121e+01  
4.75454e+02   3.47763e+03   7.31937e+00   2.19546e+01   3.26795e-01   1.17156e-02   -1.70419e-02  1.86782e+01   -1.79224e-01  1.52605e+00   -1.07185e+01  
4.75589e+02   3.47855e+03   7.30931e+00   2.23130e+01   3.31735e-01   9.63217e-03   -1.38813e-02  1.86532e+01   -1.79528e-01  1.52624e+00   -1.07172e+01  
4.75725e+02   3.47947e+03   7.30099e+00   2.26721e+01   3.37951e-01   7.96027e-03   -1.18195e-02  1.86285e+01   -1.79846e-01  1.52643e+00   -1.07096e+01  
4.75860e+02   3.48039e+03   7.30607e+00   2.30306e+01   3.39413e-01   6.43460e-03   -1.13872e-02  1.86020e+01   -1.80179e-01  1.52662e+00   -1.07108e+01  
4.75995e+02   3.48132e+03   7.31246e+00   2.33896e+01   3.32921e-01   4.87972e-03   -7.16598e-03  1.85767e+01   -1.80493e-01  1.52680e+00   -1.07172e+01  
4.76130e+02   3.48224e+03   7.31491e+00   2.37461e+01   3.29281e-01   4.49602e-03   -4.18005e-03  1.85497e+01   -1.80759e-01  1.52698e+00   -1.07134e+01  
4.76266e+02   3.48317e+03   7.31671e+00   2.41036e+01   3.38312e-01   3.74890e-03   -7.73218e-03  1.85222e+01   -1.80984e-01  1.52715e+00   -1.07121e+01  
4.76401e+02   3.48409e+03   7.30696e+00   2.44617e+01   3.48814e-01   2.40424e-03   -7.01856e-03  1.84935e+01   -1.81240e-01  1.52739e+00   -1.07121e+01  
4.76536e+02   3.48501e+03   7.29731e+00   2.48201e+01   3.52120e-01   1.85018e-03   -3.36264e-03  1.84644e+01   -1.81428e-01  1.52762e+00   -1.07172e+01  
4.76671e+02   3.48593e+03   7.29243e+00   2.51773e+01   3.48164e-01   1.49455e-03   -6.99209e-04  1.84362e+01   -1.81609e-01  1.52784e+00   -1.07172e+01  
4.76807e+02   3.48685e+03   7.29057e+00   2.55334e+01   3.50215e-01   1.66102e-03   2.53597e-03   1.84076e+01   -1.81863e-01  1.52804e+00   -1.07172e+01  
4.76942e+02   3.48777e+03   7.29344e+00   2.58900e+01   3.55033e-01   2.18060e-03   2.11941e-03   1.83794e+01   -1.82142e-01  1.52824e+00   -1.07185e+01  
4.77077e+02   3.48869e+03   7.29246e+00   2.62467e+01   3.60689e-01   2.23438e-03   3.46318e-03   1.83516e+01   -1.82466e-01  1.52842e+00   -1.07211e+01  
4.77212e+02   3.48961e+03   7.29249e+00   2.66038e+01   3.66320e-01   3.11749e-03   6.20330e-03   1.83224e+01   -1.82737e-01  1.52859e+00   -1.07108e+01  
4.77348e+02   3.49054e+03   7.29825e+00   2.69609e+01   3.67289e-01   3.91255e-03   9.05439e-03   1.82935e+01   -1.83065e-01  1.52875e+00   -1.07121e+01  
4.77483e+02   3.49146e+03   7.30502e+00   2.73178e+01   3.66571e-01   5.56697e-03   1.22450e-02   1.82656e+01   -1.83320e-01  1.52889e+00   -1.07108e+01  
4.77618e+02   3.49238e+03   7.30652e+00   2.76745e+01   3.68615e-01   7.22517e-03   9.67640e-03   1.82380e+01   -1.83597e-01  1.52903e+00   -1.07121e+01  
4.77753e+02   3.49330e+03   7.29980e+00   2.80311e+01   3.72777e-01   8.18470e-03   1.07807e-02   1.82110e+01   -1.83858e-01  1.52910e+00   -1.07096e+01  
4.77889e+02   3.49423e+03   7.29278e+00   2.83874e+01   3.77776e-01   1.01416e-02   1.08889e-02   1.81838e+01   -1.84231e-01  1.52915e+00   -1.07044e+01  
4.78024e+02   3.49515e+03   7.29190e+00   2.87439e+01   3.80805e-01   1.11305e-02   8.40174e-03   1.81571e+01   -1.84545e-01  1.52920e+00   -1.07057e+01  
4.78159e+02   3.49607e+03   7.29807e+00   2.91000e+01   3.77990e-01   1.24146e-02   9.59853e-03   1.81310e+01   -1.84855e-01  1.52924e+00   -1.07108e+01  
4.78295e+02   3.49699e+03   7.30287e+00   2.94555e+01   3.79876e-01   1.37272e-02   8.29929e-03   1.81063e+01   -1.85175e-01  1.52927e+00   -1.07096e+01  
4.78430e+02   3.49791e+03   7.30177e+00   2.98117e+01   3.86438e-01   1.46597e-02   7.57336e-03   1.80810e+01   -1.85491e-01  1.52929e+00   -1.07147e+01  
4.78565e+02   3.49884e+03   7.29926e+00   3.01679e+01   3.88976e-01   1.57759e-02   6.70143e-03   1.80561e+01   -1.85759e-01  1.52931e+00   -1.07134e+01  
4.78700e+02   3.49976e+03   7.30232e+00   3.05238e+01   3.86193e-01   1.64727e-02   4.25280e-03   1.80314e+01   -1.86057e-01  1.52932e+00   -1.07134e+01  
4.78836e+02   3.50068e+03   7.31098e+00   3.08788e+01   3.80519e-01   1.69264e-02   3.25188e-03   1.80065e+01   -1.86347e-01  1.52932e+00   -1.07134e+01  
4.78971e+02   3.50161e+03   7.31638e+00   3.12331e+01   3.81580e-01   1.73524e-02   -6.47935e-04  1.79820e+01   -1.86765e-01  1.52931e+00   -1.07121e+01  
4.79106e+02   3.50253e+03   7.31382e+00   3.15880e+01   3.86106e-01   1.67512e-02   -4.37359e-03  1.79574e+01   -1.86977e-01  1.52923e+00   -1.07147e+01  
4.79241e+02   3.50346e+03   7.30843e+00   3.19425e+01   3.89645e-01   1.61692e-02   -4.78511e-03  1.79333e+01   -1.87209e-01  1.52914e+00   -1.07147e+01  
4.79377e+02   3.50438e+03   7.30752e+00   3.22971e+01   3.90714e-01   1.54567e-02   -6.11844e-03  1.79092e+01   -1.87456e-01  1.52904e+00   -1.07134e+01  
4.79512e+02   3.50531e+03   7.31567e+00   3.26510e+01   3.86889e-01   1.45140e-02   -6.46938e-03  1.78859e+01   -1.87745e-01  1.52893e+00   -1.07134e+01  
4.79647e+02   3.50623e+03   7.32428e+00   3.30045e+01   3.83772e-01   1.37065e-02   -4.87535e-03  1.78614e+01   -1.88049e-01  1.52879e+00   -1.07108e+01  
4.79782e+02   3.50716e+03   7.32308e+00   3.33575e+01   3.84275e-01   1.31950e-02   -5.83655e-03  1.78369e+01   -1.88320e-01  1.52864e+00   -1.07057e+01  
4.79918e+02   3.50809e+03   7.32014e+00   3.37103e+01   3.85779e-01   1.21276e-02   -8.37412e-03  1.78122e+01   -1.88522e-01  1.52847e+00   -1.07121e+01  
4.80053e+02   3.50901e+03   7.31864e+00   3.40627e+01   3.85823e-01   1.09296e-02   -7.36394e-03  1.77878e+01   -1.88731e-01  1.52829e+00   -1.07121e+01  
4.80188e+02   3.50994e+03   7.31868e+00   3.44145e+01   3.83159e-01   1.01354e-02   -8.25082e-03  1.77632e+01   -1.88965e-01  1.52808e+00   -1.07134e+01  
4.80324e+02   3.51087e+03   7.31841e+00   3.47654e+01   3.80150e-01   8.69756e-03   -9.29085e-03  1.77384e+01   -1.89120e-01  1.52785e+00   -1.07121e+01  
4.80459e+02   3.51179e+03   7.30666e+00   3.51157e+01   3.83468e-01   7.62194e-03   -7.69396e-03  1.77125e+01   -1.89298e-01  1.52791e+00   -1.07172e+01  
4.80594e+02   3.51272e+03   7.29151e+00   3.54656e+01   3.89689e-01   6.61612e-03   -9.25126e-03  1.76870e+01   -1.89473e-01  1.52772e+00   -1.07236e+01  
4.80729e+02   3.51364e+03   7.28884e+00   3.58154e+01   3.88769e-01   5.11922e-03   -7.11178e-03  1.76606e+01   -1.89699e-01  1.52751e+00   -1.07172e+01  
4.80865e+02   3.51457e+03   7.29124e+00   3.61640e+01   3.84445e-01   4.69216e-03   -1.20458e-03  1.76348e+01   -1.89914e-01  1.52729e+00   -1.07147e+01  
4.81000e+02   3.51549e+03   7.28991e+00   3.65121e+01   3.82056e-01   4.79335e-03   -2.24300e-05  1.76098e+01   -1.90198e-01  1.52705e+00   -1.07172e+01  
4.81135e+02   3.51641e+03   7.28603e+00   3.68592e+01   3.85210e-01   4.68609e-03   -1.69476e-03  1.75845e+01   -1.90484e-01  1.52681e+00   -1.07211e+01  
4.81270e+02   3.51734e+03   7.28437e+00   3.72069e+01   3.89346e-01   4.33486e-03   -3.45754e-04  1.75598e+01   -1.90720e-01  1.52657e+00   -1.07185e+01  
4.81406e+02   3.51826e+03   7.28567e+00   3.75542e+01   3.88444e-01   4.59255e-03   3.46819e-03   1.75346e+01   -1.90887e-01  1.52633e+00   -1.07236e+01  
4.81541e+02   3.51919e+03   7.28298e+00   3.79009e+01   3.87438e-01   5.27311e-03   7.15120e-03   1.75090e+01   -1.91143e-01  1.52610e+00   -1.07185e+01  
4.81676e+02   3.52011e+03   7.27807e+00   3.82469e+01   3.90973e-01   6.52714e-03   1.11927e-02   1.74843e+01   -1.91435e-01  1.52588e+00   -1.07185e+01  
4.81811e+02   3.52103e+03   7.28054e+00   3.85934e+01   3.93269e-01   8.30101e-03   1.15511e-02   1.74596e+01   -1.91693e-01  1.52568e+00   -1.07172e+01  
4.81947e+02   3.52196e+03   7.28683e+00   3.89393e+01   3.90816e-01   9.65205e-03   1.10118e-02   1.74342e+01   -1.92028e-01  1.52554e+00   -1.07198e+01  
4.82082e+02   3.52288e+03   7.29066e+00   3.92849e+01   3.94212e-01   1.12800e-02   1.51016e-02   1.74093e+01   -1.92355e-01  1.52544e+00   -1.07185e+01  
4.82217e+02   3.52381e+03   7.29109e+00   3.96312e+01   3.98805e-01   1.37375e-02   1.70389e-02   1.73838e+01   -1.92688e-01  1.52537e+00   -1.07185e+01  
4.82352e+02   3.52473e+03   7.28935e+00   3.99771e+01   4.01708e-01   1.58896e-02   1.50828e-02   1.73586e+01   -1.92993e-01  1.52534e+00   -1.07185e+01  
4.82488e+02   3.52566e+03   7.29222e+00   4.03232e+01   4.02077e-01   1.78178e-02   1.48069e-02   1.73328e+01   -1.93296e-01  1.52536e+00   -1.07211e+01  
4.82623e+02   3.52658e+03   7.30256e+00   4.06687e+01   4.00017e-01   1.98953e-02   1.40599e-02   1.73064e+01   -1.93682e-01  1.52544e+00   -1.07211e+01  
4.82758e+02   3.52751e+03   7.30598e+00   4.10142e+01   4.00806e-01   2.16214e-02   1.41486e-02   1.72810e+01   -1.94074e-01  1.52556e+00   -1.07147e+01  
4.82894e+02   3.52844e+03   7.30376e+00   4.13593e+01   4.07031e-01   2.37229e-02   9.94179e-03   1.72540e+01   -1.94383e-01  1.52574e+00   -1.07147e+01  
4.83029e+02   3.52936e+03   7.30259e+00   4.17055e+01   4.13827e-01   2.43109e-02   5.58132e-03   1.72278e+01   -1.94691e-01  1.52598e+00   -1.07147e+01  
4.83164e+02   3.53029e+03   7.30597e+00   4.20514e+01   4.12213e-01   2.52328e-02   8.96198e-03   1.72014e+01   -1.94960e-01  1.52602e+00   -1.07172e+01  
4.83299e+02   3.53122e+03   7.31842e+00   4.23965e+01   4.08242e-01   2.67354e-02   8.87838e-03   1.71745e+01   -1.95278e-01  1.52630e+00   -1.07134e+01  
4.83435e+02   3.53215e+03   7.33111e+00   4.27415e+01   4.07273e-01   2.76346e-02   4.56420e-03   1.71467e+01   -1.95604e-01  1.52662e+00   -1.07147e+01  
4.83570e+02   3.53308e+03   7.33538e+00   4.30865e+01   4.06131e-01   2.79701e-02   2.52512e-03   1.71192e+01   -1.95949e-01  1.52699e+00   -1.07134e+01  
4.83705e+02   3.53401e+03   7.33127e+00   4.34306e+01   4.10152e-01   2.83178e-02   1.92082e-03   1.70913e+01   -1.96279e-01  1.52739e+00   -1.07147e+01  
4.83840e+02   3.53494e+03   7.33014e+00   4.37754e+01   4.16354e-01   2.84898e-02   2.30457e-03   1.70623e+01   -1.96548e-01  1.52782e+00   -1.07134e+01  
4.83976e+02   3.53588e+03   7.33794e+00   4.41202e+01   4.14335e-01   2.89412e-02   -1.84504e-03  1.70329e+01   -1.96833e-01  1.52827e+00   -1.07211e+01  
4.84111e+02   3.53681e+03   7.34840e+00   4.44641e+01   4.05830e-01   2.79906e-02   -5.56226e-03  1.70039e+01   -1.97107e-01  1.52873e+00   -1.07211e+01  
4.84246e+02   3.53775e+03   7.34694e+00   4.48065e+01   4.02401e-01   2.74364e-02   -5.83798e-03  1.69755e+01   -1.97387e-01  1.52919e+00   -1.07198e+01  
4.84381e+02   3.53868e+03   7.33355e+00   4.51485e+01   4.08378e-01   2.64113e-02   -6.64213e-03  1.69468e+01   -1.97699e-01  1.52964e+00   -1.07147e+01  
4.84517e+02   3.53961e+03   7.32462e+00   4.54905e+01   4.12309e-01   2.56396e-02   -5.53293e-03  1.69166e+01   -1.97963e-01  1.53029e+00   -1.07211e+01  
4.84652e+02   3.54054e+03   7.32817e+00   4.58318e+01   4.12507e-01   2.49144e-02   -8.46935e-03  1.68847e+01   -1.98272e-01  1.53067e+00   -1.07147e+01  
