time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
3.24271e+02   2.74297e+03   8.86740e+00   4.68255e+02   1.53935e+00   -7.82173e+00  -6.16500e-02  1.77573e+01   -9.92861e-01  1.86918e+00   -1.97759e+01  
3.24333e+02   2.74346e+03   8.86668e+00   4.68512e+02   1.54150e+00   -7.82517e+00  -6.06800e-02  1.76961e+01   -9.93878e-01  1.86923e+00   -1.97784e+01  
3.24394e+02   2.74395e+03   8.86584e+00   4.68767e+02   1.54352e+00   -7.82918e+00  -6.25570e-02  1.76349e+01   -9.94875e-01  1.86927e+00   -1.97759e+01  
3.24456e+02   2.74444e+03   8.86489e+00   4.69023e+02   1.54559e+00   -7.83285e+00  -5.98630e-02  1.75736e+01   -9.95843e-01  1.86930e+00   -1.97759e+01  
3.24517e+02   2.74494e+03   8.86389e+00   4.69278e+02   1.54768e+00   -7.83657e+00  -6.23960e-02  1.75122e+01   -9.96786e-01  1.86933e+00   -1.97759e+01  
3.24579e+02   2.74543e+03   8.86275e+00   4.69533e+02   1.54979e+00   -7.84053e+00  -6.16850e-02  1.74508e+01   -9.97711e-01  1.86937e+00   -1.97784e+01  
3.24640e+02   2.74592e+03   8.86161e+00   4.69787e+02   1.55194e+00   -7.84414e+00  -5.14560e-02  1.73894e+01   -9.98620e-01  1.86938e+00   -1.97784e+01  
3.24702e+02   2.74641e+03   8.86054e+00   4.70041e+02   1.55399e+00   -7.84689e+00  -4.55270e-02  1.73278e+01   -9.99510e-01  1.86940e+00   -1.97784e+01  
3.24764e+02   2.74690e+03   8.85946e+00   4.70294e+02   1.55592e+00   -7.84975e+00  -4.65390e-02  1.72662e+01   -1.00038e+00  1.86942e+00   -1.97784e+01  
3.24825e+02   2.74740e+03   8.85830e+00   4.70547e+02   1.55781e+00   -7.85262e+00  -4.00580e-02  1.72046e+01   -1.00123e+00  1.86942e+00   -1.97784e+01  
3.24887e+02   2.74789e+03   8.85722e+00   4.70799e+02   1.55966e+00   -7.85468e+00  -3.22130e-02  1.71429e+01   -1.00206e+00  1.86943e+00   -1.97784e+01  
3.24948e+02   2.74838e+03   8.85624e+00   4.71051e+02   1.56146e+00   -7.85657e+00  -3.54000e-02  1.70812e+01   -1.00287e+00  1.86943e+00   -1.97784e+01  
3.25010e+02   2.74888e+03   8.85521e+00   4.71303e+02   1.56322e+00   -7.85903e+00  -3.40340e-02  1.70194e+01   -1.00367e+00  1.86943e+00   -1.97784e+01  
3.25071e+02   2.74937e+03   8.85407e+00   4.71554e+02   1.56501e+00   -7.86075e+00  -2.22420e-02  1.69576e+01   -1.00445e+00  1.86943e+00   -1.97784e+01  
3.25133e+02   2.74986e+03   8.85286e+00   4.71804e+02   1.56679e+00   -7.86178e+00  -2.19030e-02  1.68957e+01   -1.00522e+00  1.86942e+00   -1.97759e+01  
3.25194e+02   2.75036e+03   8.85159e+00   4.72055e+02   1.56853e+00   -7.86344e+00  -1.96220e-02  1.68338e+01   -1.00598e+00  1.86940e+00   -1.97759e+01  
3.25256e+02   2.75085e+03   8.85043e+00   4.72304e+02   1.57024e+00   -7.86419e+00  -1.28110e-02  1.67718e+01   -1.00672e+00  1.86937e+00   -1.97759e+01  
3.25318e+02   2.75134e+03   8.84933e+00   4.72554e+02   1.57190e+00   -7.86505e+00  -1.36990e-02  1.67098e+01   -1.00745e+00  1.86933e+00   -1.97759e+01  
3.25379e+02   2.75184e+03   8.84813e+00   4.72803e+02   1.57355e+00   -7.86591e+00  -1.69730e-02  1.66477e+01   -1.00818e+00  1.86930e+00   -1.97784e+01  
3.25441e+02   2.75233e+03   8.84684e+00   4.73051e+02   1.57523e+00   -7.86711e+00  -2.08080e-02  1.65857e+01   -1.00890e+00  1.86927e+00   -1.97823e+01  
3.25502e+02   2.75283e+03   8.84563e+00   4.73299e+02   1.57692e+00   -7.86843e+00  -1.25440e-02  1.65235e+01   -1.00963e+00  1.86923e+00   -1.97912e+01  
3.25564e+02   2.75332e+03   8.84447e+00   4.73546e+02   1.57863e+00   -7.86866e+00  -1.07650e-02  1.64613e+01   -1.01034e+00  1.86918e+00   -1.97951e+01  
3.25625e+02   2.75382e+03   8.84321e+00   4.73793e+02   1.58043e+00   -7.86975e+00  -1.37950e-02  1.63991e+01   -1.01107e+00  1.86915e+00   -1.97989e+01  
3.25687e+02   2.75431e+03   8.84192e+00   4.74040e+02   1.58225e+00   -7.87038e+00  -4.81400e-03  1.63368e+01   -1.01180e+00  1.86910e+00   -1.98015e+01  
3.25748e+02   2.75481e+03   8.84068e+00   4.74286e+02   1.58400e+00   -7.87038e+00  -2.10200e-03  1.62745e+01   -1.01254e+00  1.86905e+00   -1.97989e+01  
3.25810e+02   2.75530e+03   8.83954e+00   4.74532e+02   1.58576e+00   -7.87066e+00  3.51000e-04   1.62121e+01   -1.01328e+00  1.86900e+00   -1.97989e+01  
3.25872e+02   2.75580e+03   8.83839e+00   4.74777e+02   1.58751e+00   -7.87032e+00  1.03780e-02   1.61497e+01   -1.01404e+00  1.86895e+00   -1.98015e+01  
3.25933e+02   2.75629e+03   8.83722e+00   4.75022e+02   1.58923e+00   -7.86935e+00  1.47260e-02   1.60872e+01   -1.01481e+00  1.86890e+00   -1.98027e+01  
3.25995e+02   2.75679e+03   8.83608e+00   4.75266e+02   1.59093e+00   -7.86849e+00  1.66840e-02   1.60247e+01   -1.01559e+00  1.86887e+00   -1.98015e+01  
3.26056e+02   2.75728e+03   8.83487e+00   4.75510e+02   1.59260e+00   -7.86728e+00  1.96780e-02   1.59621e+01   -1.01639e+00  1.86882e+00   -1.97964e+01  
3.26118e+02   2.75778e+03   8.83358e+00   4.75753e+02   1.59429e+00   -7.86608e+00  2.06820e-02   1.58995e+01   -1.01720e+00  1.86877e+00   -1.97964e+01  
3.26179e+02   2.75828e+03   8.83239e+00   4.75996e+02   1.59608e+00   -7.86476e+00  2.64590e-02   1.58369e+01   -1.01803e+00  1.86873e+00   -1.97989e+01  
3.26241e+02   2.75877e+03   8.83122e+00   4.76238e+02   1.59798e+00   -7.86281e+00  3.58850e-02   1.57741e+01   -1.01889e+00  1.86868e+00   -1.98015e+01  
3.26302e+02   2.75927e+03   8.83002e+00   4.76480e+02   1.59992e+00   -7.86035e+00  4.03360e-02   1.57114e+01   -1.01976e+00  1.86865e+00   -1.98015e+01  
3.26364e+02   2.75977e+03   8.82891e+00   4.76722e+02   1.60181e+00   -7.85789e+00  4.38070e-02   1.56485e+01   -1.02064e+00  1.86862e+00   -1.98015e+01  
3.26426e+02   2.76026e+03   8.82790e+00   4.76963e+02   1.60366e+00   -7.85496e+00  4.93350e-02   1.55857e+01   -1.02155e+00  1.86858e+00   -1.98015e+01  
3.26487e+02   2.76076e+03   8.82691e+00   4.77204e+02   1.60553e+00   -7.85181e+00  5.07510e-02   1.55227e+01   -1.02249e+00  1.86857e+00   -1.98015e+01  
3.26549e+02   2.76126e+03   8.82584e+00   4.77444e+02   1.60745e+00   -7.84872e+00  4.60380e-02   1.54597e+01   -1.02345e+00  1.86855e+00   -1.97989e+01  
3.26610e+02   2.76175e+03   8.82470e+00   4.77683e+02   1.60936e+00   -7.84614e+00  4.95780e-02   1.53967e+01   -1.02443e+00  1.86853e+00   -1.97989e+01  
3.26672e+02   2.76225e+03   8.82356e+00   4.77923e+02   1.61130e+00   -7.84259e+00  5.99050e-02   1.53335e+01   -1.02543e+00  1.86853e+00   -1.98015e+01  
3.26733e+02   2.76275e+03   8.82238e+00   4.78162e+02   1.61326e+00   -7.83875e+00  6.60940e-02   1.52704e+01   -1.02645e+00  1.86852e+00   -1.98027e+01  
3.26795e+02   2.76325e+03   8.82128e+00   4.78400e+02   1.61532e+00   -7.83445e+00  7.17460e-02   1.52071e+01   -1.02750e+00  1.86853e+00   -1.98053e+01  
3.26856e+02   2.76375e+03   8.82032e+00   4.78638e+02   1.61740e+00   -7.82993e+00  7.34800e-02   1.51438e+01   -1.02857e+00  1.86853e+00   -1.98117e+01  
3.26918e+02   2.76424e+03   8.81943e+00   4.78875e+02   1.61942e+00   -7.82540e+00  7.62280e-02   1.50804e+01   -1.02966e+00  1.86855e+00   -1.98130e+01  
3.26980e+02   2.76474e+03   8.81856e+00   4.79112e+02   1.62142e+00   -7.82053e+00  7.71890e-02   1.50170e+01   -1.03076e+00  1.86857e+00   -1.98130e+01  
3.27041e+02   2.76524e+03   8.81767e+00   4.79349e+02   1.62345e+00   -7.81589e+00  7.68270e-02   1.49535e+01   -1.03188e+00  1.86858e+00   -1.98130e+01  
3.27103e+02   2.76574e+03   8.81679e+00   4.79585e+02   1.62544e+00   -7.81108e+00  8.08100e-02   1.48899e+01   -1.03301e+00  1.86860e+00   -1.98130e+01  
3.27164e+02   2.76624e+03   8.81583e+00   4.79821e+02   1.62743e+00   -7.80598e+00  8.47180e-02   1.48262e+01   -1.03416e+00  1.86863e+00   -1.98156e+01  
3.27226e+02   2.76674e+03   8.81478e+00   4.80056e+02   1.62955e+00   -7.80065e+00  9.35420e-02   1.47625e+01   -1.03532e+00  1.86867e+00   -1.98181e+01  
3.27287e+02   2.76724e+03   8.81380e+00   4.80291e+02   1.63183e+00   -7.79446e+00  1.08705e-01   1.46987e+01   -1.03650e+00  1.86872e+00   -1.98130e+01  
3.27349e+02   2.76774e+03   8.81294e+00   4.80525e+02   1.63418e+00   -7.78724e+00  1.17258e-01   1.46348e+01   -1.03769e+00  1.86875e+00   -1.98130e+01  
3.27410e+02   2.76824e+03   8.81204e+00   4.80759e+02   1.63652e+00   -7.78002e+00  1.13565e-01   1.45709e+01   -1.03889e+00  1.86880e+00   -1.98130e+01  
3.27472e+02   2.76874e+03   8.81115e+00   4.80993e+02   1.63880e+00   -7.77326e+00  1.11194e-01   1.45068e+01   -1.04009e+00  1.86885e+00   -1.98156e+01  
3.27534e+02   2.76924e+03   8.81039e+00   4.81226e+02   1.64102e+00   -7.76633e+00  1.16483e-01   1.44427e+01   -1.04130e+00  1.86890e+00   -1.98156e+01  
3.27595e+02   2.76974e+03   8.80958e+00   4.81459e+02   1.64316e+00   -7.75894e+00  1.18275e-01   1.43786e+01   -1.04252e+00  1.86893e+00   -1.98156e+01  
3.27657e+02   2.77024e+03   8.80862e+00   4.81691e+02   1.64523e+00   -7.75178e+00  1.20886e-01   1.43143e+01   -1.04373e+00  1.86898e+00   -1.98130e+01  
3.27718e+02   2.77074e+03   8.80763e+00   4.81922e+02   1.64729e+00   -7.74404e+00  1.19843e-01   1.42500e+01   -1.04494e+00  1.86903e+00   -1.98130e+01  
3.27780e+02   2.77124e+03   8.80662e+00   4.82154e+02   1.64939e+00   -7.73699e+00  1.16721e-01   1.41856e+01   -1.04614e+00  1.86908e+00   -1.98130e+01  
3.27841e+02   2.77174e+03   8.80564e+00   4.82385e+02   1.65151e+00   -7.72966e+00  1.25695e-01   1.41211e+01   -1.04733e+00  1.86913e+00   -1.98194e+01  
3.27903e+02   2.77224e+03   8.80466e+00   4.82615e+02   1.65363e+00   -7.72152e+00  1.34043e-01   1.40566e+01   -1.04851e+00  1.86918e+00   -1.98335e+01  
3.27964e+02   2.77274e+03   8.80367e+00   4.82845e+02   1.65578e+00   -7.71316e+00  1.33725e-01   1.39920e+01   -1.04968e+00  1.86922e+00   -1.98424e+01  
3.28026e+02   2.77324e+03   8.80261e+00   4.83074e+02   1.65792e+00   -7.70508e+00  1.30468e-01   1.39273e+01   -1.05082e+00  1.86927e+00   -1.98424e+01  
3.28088e+02   2.77374e+03   8.80154e+00   4.83303e+02   1.65999e+00   -7.69712e+00  1.27503e-01   1.38625e+01   -1.05195e+00  1.86930e+00   -1.98399e+01  
3.28149e+02   2.77425e+03   8.80052e+00   4.83532e+02   1.66199e+00   -7.68938e+00  1.28655e-01   1.37977e+01   -1.05306e+00  1.86933e+00   -1.98399e+01  
3.28211e+02   2.77475e+03   8.79939e+00   4.83760e+02   1.66400e+00   -7.68130e+00  1.36478e-01   1.37328e+01   -1.05414e+00  1.86937e+00   -1.98399e+01  
3.28272e+02   2.77525e+03   8.79809e+00   4.83988e+02   1.66604e+00   -7.67259e+00  1.37478e-01   1.36679e+01   -1.05520e+00  1.86938e+00   -1.98399e+01  
3.28334e+02   2.77575e+03   8.79688e+00   4.84215e+02   1.66800e+00   -7.66434e+00  1.38743e-01   1.36029e+01   -1.05623e+00  1.86942e+00   -1.98399e+01  
3.28395e+02   2.77625e+03   8.79574e+00   4.84441e+02   1.66993e+00   -7.65552e+00  1.47193e-01   1.35378e+01   -1.05724e+00  1.86943e+00   -1.98424e+01  
3.28457e+02   2.77676e+03   8.79449e+00   4.84668e+02   1.67193e+00   -7.64624e+00  1.46902e-01   1.34726e+01   -1.05821e+00  1.86943e+00   -1.98424e+01  
3.28518e+02   2.77726e+03   8.79318e+00   4.84893e+02   1.67387e+00   -7.63741e+00  1.41342e-01   1.34075e+01   -1.05915e+00  1.86943e+00   -1.98424e+01  
3.28580e+02   2.77776e+03   8.79188e+00   4.85119e+02   1.67580e+00   -7.62882e+00  1.37293e-01   1.33422e+01   -1.06006e+00  1.86943e+00   -1.98424e+01  
3.28642e+02   2.77826e+03   8.79052e+00   4.85343e+02   1.67772e+00   -7.62051e+00  1.33128e-01   1.32769e+01   -1.06095e+00  1.86943e+00   -1.98424e+01  
3.28703e+02   2.77877e+03   8.78903e+00   4.85568e+02   1.67964e+00   -7.61243e+00  1.31307e-01   1.32115e+01   -1.06180e+00  1.86942e+00   -1.98450e+01  
3.28765e+02   2.77927e+03   8.78751e+00   4.85791e+02   1.68157e+00   -7.60435e+00  1.32329e-01   1.31461e+01   -1.06261e+00  1.86940e+00   -1.98450e+01  
3.28826e+02   2.77977e+03   8.78603e+00   4.86015e+02   1.68345e+00   -7.59616e+00  1.29949e-01   1.30807e+01   -1.06340e+00  1.86938e+00   -1.98463e+01  
3.28888e+02   2.78028e+03   8.78454e+00   4.86238e+02   1.68532e+00   -7.58837e+00  1.31303e-01   1.30152e+01   -1.06415e+00  1.86937e+00   -1.98450e+01  
3.28949e+02   2.78078e+03   8.78300e+00   4.86460e+02   1.68721e+00   -7.58000e+00  1.33764e-01   1.29496e+01   -1.06488e+00  1.86933e+00   -1.98424e+01  
3.29011e+02   2.78128e+03   8.78146e+00   4.86682e+02   1.68905e+00   -7.57187e+00  1.34048e-01   1.28840e+01   -1.06557e+00  1.86930e+00   -1.98424e+01  
3.29072e+02   2.78179e+03   8.77999e+00   4.86903e+02   1.69087e+00   -7.56350e+00  1.33850e-01   1.28184e+01   -1.06624e+00  1.86927e+00   -1.98424e+01  
3.29134e+02   2.78229e+03   8.77853e+00   4.87124e+02   1.69269e+00   -7.55542e+00  1.30754e-01   1.27527e+01   -1.06687e+00  1.86922e+00   -1.98424e+01  
3.29196e+02   2.78280e+03   8.77690e+00   4.87345e+02   1.69450e+00   -7.54740e+00  1.34921e-01   1.26870e+01   -1.06749e+00  1.86918e+00   -1.98424e+01  
3.29257e+02   2.78330e+03   8.77511e+00   4.87565e+02   1.69633e+00   -7.53881e+00  1.35201e-01   1.26213e+01   -1.06807e+00  1.86913e+00   -1.98399e+01  
3.29319e+02   2.78381e+03   8.77321e+00   4.87784e+02   1.69816e+00   -7.53073e+00  1.30610e-01   1.25555e+01   -1.06862e+00  1.86908e+00   -1.98399e+01  
3.29380e+02   2.78431e+03   8.77137e+00   4.88003e+02   1.70001e+00   -7.52271e+00  1.27624e-01   1.24897e+01   -1.06915e+00  1.86902e+00   -1.98424e+01  
3.29442e+02   2.78481e+03   8.76964e+00   4.88221e+02   1.70181e+00   -7.51503e+00  1.26774e-01   1.24238e+01   -1.06966e+00  1.86895e+00   -1.98424e+01  
3.29503e+02   2.78532e+03   8.76804e+00   4.88439e+02   1.70356e+00   -7.50712e+00  1.31161e-01   1.23580e+01   -1.07015e+00  1.86888e+00   -1.98399e+01  
3.29565e+02   2.78582e+03   8.76647e+00   4.88657e+02   1.70535e+00   -7.49887e+00  1.34501e-01   1.22921e+01   -1.07062e+00  1.86882e+00   -1.98399e+01  
3.29626e+02   2.78633e+03   8.76486e+00   4.88874e+02   1.70714e+00   -7.49056e+00  1.30342e-01   1.22261e+01   -1.07107e+00  1.86875e+00   -1.98424e+01  
3.29688e+02   2.78683e+03   8.76328e+00   4.89090e+02   1.70892e+00   -7.48283e+00  1.27882e-01   1.21602e+01   -1.07150e+00  1.86867e+00   -1.98399e+01  
3.29750e+02   2.78734e+03   8.76172e+00   4.89306e+02   1.71072e+00   -7.47481e+00  1.24461e-01   1.20942e+01   -1.07193e+00  1.86858e+00   -1.98399e+01  
3.29811e+02   2.78785e+03   8.76001e+00   4.89522e+02   1.71256e+00   -7.46753e+00  1.18044e-01   1.20282e+01   -1.07234e+00  1.86850e+00   -1.98399e+01  
3.29873e+02   2.78835e+03   8.75809e+00   4.89737e+02   1.71445e+00   -7.46025e+00  1.16322e-01   1.19621e+01   -1.07273e+00  1.86842e+00   -1.98424e+01  
3.29934e+02   2.78886e+03   8.75613e+00   4.89951e+02   1.71636e+00   -7.45321e+00  1.18349e-01   1.18961e+01   -1.07312e+00  1.86833e+00   -1.98424e+01  
3.29996e+02   2.78936e+03   8.75428e+00   4.90165e+02   1.71833e+00   -7.44570e+00  1.31971e-01   1.18300e+01   -1.07351e+00  1.86823e+00   -1.98399e+01  
3.30057e+02   2.78987e+03   8.75252e+00   4.90379e+02   1.72031e+00   -7.43693e+00  1.42414e-01   1.17639e+01   -1.07389e+00  1.86815e+00   -1.98399e+01  
3.30119e+02   2.79037e+03   8.75095e+00   4.90592e+02   1.72229e+00   -7.42817e+00  1.39477e-01   1.16978e+01   -1.07426e+00  1.86805e+00   -1.98399e+01  
3.30180e+02   2.79088e+03   8.74948e+00   4.90804e+02   1.72421e+00   -7.41980e+00  1.35874e-01   1.16316e+01   -1.07463e+00  1.86795e+00   -1.98424e+01  
3.30242e+02   2.79139e+03   8.74801e+00   4.91016e+02   1.72602e+00   -7.41144e+00  1.32220e-01   1.15655e+01   -1.07500e+00  1.86785e+00   -1.98450e+01  
3.30303e+02   2.79189e+03   8.74648e+00   4.91228e+02   1.72785e+00   -7.40347e+00  1.31262e-01   1.14993e+01   -1.07537e+00  1.86775e+00   -1.98424e+01  
3.30365e+02   2.79240e+03   8.74495e+00   4.91439e+02   1.72976e+00   -7.39528e+00  1.34916e-01   1.14330e+01   -1.07573e+00  1.86765e+00   -1.98424e+01  
3.30427e+02   2.79291e+03   8.74345e+00   4.91649e+02   1.73175e+00   -7.38692e+00  1.36581e-01   1.13668e+01   -1.07610e+00  1.86755e+00   -1.98399e+01  
3.30488e+02   2.79341e+03   8.74185e+00   4.91859e+02   1.73372e+00   -7.37844e+00  1.33917e-01   1.13005e+01   -1.07648e+00  1.86745e+00   -1.98399e+01  
3.30550e+02   2.79392e+03   8.74007e+00   4.92069e+02   1.73570e+00   -7.37041e+00  1.31014e-01   1.12343e+01   -1.07686e+00  1.86735e+00   -1.98450e+01  
3.30611e+02   2.79443e+03   8.73842e+00   4.92278e+02   1.73775e+00   -7.36234e+00  1.33328e-01   1.11680e+01   -1.07724e+00  1.86727e+00   -1.98463e+01  
3.30673e+02   2.79493e+03   8.73699e+00   4.92487e+02   1.73976e+00   -7.35397e+00  1.39320e-01   1.11016e+01   -1.07762e+00  1.86717e+00   -1.98489e+01  
3.30734e+02   2.79544e+03   8.73563e+00   4.92695e+02   1.74171e+00   -7.34520e+00  1.48190e-01   1.10353e+01   -1.07801e+00  1.86707e+00   -1.98489e+01  
3.30796e+02   2.79595e+03   8.73429e+00   4.92903e+02   1.74362e+00   -7.33575e+00  1.46873e-01   1.09689e+01   -1.07841e+00  1.86698e+00   -1.98489e+01  
3.30858e+02   2.79646e+03   8.73280e+00   4.93110e+02   1.74554e+00   -7.32710e+00  1.35754e-01   1.09025e+01   -1.07882e+00  1.86690e+00   -1.98463e+01  
3.30919e+02   2.79696e+03   8.73123e+00   4.93317e+02   1.74753e+00   -7.31902e+00  1.31811e-01   1.08361e+01   -1.07922e+00  1.86682e+00   -1.98489e+01  
3.30981e+02   2.79747e+03   8.72975e+00   4.93523e+02   1.74955e+00   -7.31088e+00  1.33811e-01   1.07696e+01   -1.07963e+00  1.86675e+00   -1.98489e+01  
3.31042e+02   2.79798e+03   8.72838e+00   4.93728e+02   1.75150e+00   -7.30258e+00  1.37981e-01   1.07031e+01   -1.08004e+00  1.86668e+00   -1.98489e+01  
3.31104e+02   2.79849e+03   8.72700e+00   4.93934e+02   1.75340e+00   -7.29387e+00  1.42862e-01   1.06366e+01   -1.08047e+00  1.86662e+00   -1.98463e+01  
3.31165e+02   2.79900e+03   8.72566e+00   4.94138e+02   1.75524e+00   -7.28499e+00  1.47643e-01   1.05701e+01   -1.08089e+00  1.86655e+00   -1.98463e+01  
3.31227e+02   2.79950e+03   8.72438e+00   4.94343e+02   1.75702e+00   -7.27570e+00  1.46641e-01   1.05035e+01   -1.08132e+00  1.86650e+00   -1.98463e+01  
3.31288e+02   2.80001e+03   8.72309e+00   4.94546e+02   1.75874e+00   -7.26694e+00  1.43817e-01   1.04369e+01   -1.08175e+00  1.86645e+00   -1.98489e+01  
3.31350e+02   2.80052e+03   8.72176e+00   4.94750e+02   1.76044e+00   -7.25800e+00  1.48237e-01   1.03703e+01   -1.08220e+00  1.86640e+00   -1.98463e+01  
3.31411e+02   2.80103e+03   8.72041e+00   4.94952e+02   1.76219e+00   -7.24866e+00  1.51306e-01   1.03037e+01   -1.08265e+00  1.86637e+00   -1.98450e+01  
3.31473e+02   2.80154e+03   8.71899e+00   4.95155e+02   1.76399e+00   -7.23938e+00  1.52311e-01   1.02370e+01   -1.08309e+00  1.86633e+00   -1.98450e+01  
3.31535e+02   2.80205e+03   8.71747e+00   4.95356e+02   1.76578e+00   -7.22993e+00  1.49793e-01   1.01703e+01   -1.08355e+00  1.86630e+00   -1.98463e+01  
3.31596e+02   2.80256e+03   8.71596e+00   4.95558e+02   1.76744e+00   -7.22093e+00  1.46024e-01   1.01036e+01   -1.08402e+00  1.86628e+00   -1.98463e+01  
3.31658e+02   2.80307e+03   8.71462e+00   4.95758e+02   1.76905e+00   -7.21193e+00  1.51506e-01   1.00368e+01   -1.08449e+00  1.86628e+00   -1.98463e+01  
3.31719e+02   2.80357e+03   8.71338e+00   4.95958e+02   1.77066e+00   -7.20231e+00  1.54664e-01   9.97003e+00   -1.08496e+00  1.86627e+00   -1.98463e+01  
3.31781e+02   2.80408e+03   8.71201e+00   4.96158e+02   1.77217e+00   -7.19291e+00  1.56531e-01   9.90321e+00   -1.08544e+00  1.86628e+00   -1.98502e+01  
3.31842e+02   2.80459e+03   8.71057e+00   4.96357e+02   1.77353e+00   -7.18300e+00  1.59153e-01   9.83637e+00   -1.08592e+00  1.86628e+00   -1.98553e+01  
3.31904e+02   2.80510e+03   8.70920e+00   4.96556e+02   1.77484e+00   -7.17332e+00  1.53361e-01   9.76950e+00   -1.08641e+00  1.86630e+00   -1.98565e+01  
3.31965e+02   2.80561e+03   8.70783e+00   4.96754e+02   1.77618e+00   -7.16415e+00  1.51175e-01   9.70259e+00   -1.08690e+00  1.86632e+00   -1.98565e+01  
3.32027e+02   2.80612e+03   8.70629e+00   4.96952e+02   1.77746e+00   -7.15470e+00  1.50946e-01   9.63566e+00   -1.08738e+00  1.86635e+00   -1.98591e+01  
3.32089e+02   2.80663e+03   8.70466e+00   4.97149e+02   1.77869e+00   -7.14553e+00  1.43799e-01   9.56870e+00   -1.08787e+00  1.86638e+00   -1.98565e+01  
3.32150e+02   2.80714e+03   8.70314e+00   4.97345e+02   1.77986e+00   -7.13699e+00  1.36183e-01   9.50170e+00   -1.08837e+00  1.86643e+00   -1.98553e+01  
3.32212e+02   2.80765e+03   8.70174e+00   4.97541e+02   1.78101e+00   -7.12880e+00  1.30303e-01   9.43468e+00   -1.08887e+00  1.86648e+00   -1.98553e+01  
3.32273e+02   2.80817e+03   8.70034e+00   4.97737e+02   1.78215e+00   -7.12095e+00  1.33098e-01   9.36762e+00   -1.08936e+00  1.86653e+00   -1.98630e+01  
3.32335e+02   2.80868e+03   8.69897e+00   4.97931e+02   1.78317e+00   -7.11241e+00  1.36662e-01   9.30053e+00   -1.08985e+00  1.86660e+00   -1.98873e+01  
3.32396e+02   2.80919e+03   8.69747e+00   4.98126e+02   1.78409e+00   -7.10410e+00  1.33732e-01   9.23342e+00   -1.09034e+00  1.86667e+00   -1.98976e+01  
3.32458e+02   2.80970e+03   8.69586e+00   4.98319e+02   1.78501e+00   -7.09591e+00  1.29084e-01   9.16627e+00   -1.09084e+00  1.86673e+00   -1.98962e+01  
3.32519e+02   2.81021e+03   8.69430e+00   4.98513e+02   1.78587e+00   -7.08823e+00  1.24470e-01   9.09910e+00   -1.09133e+00  1.86682e+00   -1.98976e+01  
3.32581e+02   2.81072e+03   8.69271e+00   4.98705e+02   1.78672e+00   -7.08061e+00  1.23086e-01   9.03189e+00   -1.09181e+00  1.86690e+00   -1.99027e+01  
3.32643e+02   2.81123e+03   8.69105e+00   4.98897e+02   1.78754e+00   -7.07311e+00  1.14846e-01   8.96465e+00   -1.09230e+00  1.86698e+00   -1.99065e+01  
3.32704e+02   2.81174e+03   8.68933e+00   4.99089e+02   1.78832e+00   -7.06646e+00  1.07619e-01   8.89739e+00   -1.09279e+00  1.86708e+00   -1.99039e+01  
3.32766e+02   2.81225e+03   8.68757e+00   4.99280e+02   1.78909e+00   -7.05981e+00  1.12978e-01   8.83009e+00   -1.09328e+00  1.86717e+00   -1.99027e+01  
3.32827e+02   2.81277e+03   8.68583e+00   4.99470e+02   1.78979e+00   -7.05254e+00  1.11850e-01   8.76276e+00   -1.09376e+00  1.86727e+00   -1.99065e+01  
3.32889e+02   2.81328e+03   8.68403e+00   4.99660e+02   1.79044e+00   -7.04606e+00  1.05664e-01   8.69541e+00   -1.09424e+00  1.86738e+00   -1.99168e+01  
