time x0G u y0G v phi p psi r RPS delta 
68.660314 74.494247 1.104052 -2.792689 -0.016646 0.057274 0.117684 -29.481000 0.870040 10.355947 10.067900
68.680281 74.513497 1.104339 -2.803868 -0.017747 0.059494 0.133481 -29.464100 0.873116 10.351958 10.067900
68.700247 74.532528 1.103840 -2.815046 -0.019332 0.062615 0.159855 -29.446900 0.876301 10.347293 10.071700
68.720214 74.551560 1.103833 -2.826246 -0.021019 0.065890 0.150782 -29.429600 0.879526 10.342154 10.066600
68.740329 74.570591 1.104618 -2.837468 -0.021662 0.068648 0.130361 -29.412300 0.883102 10.336813 10.070400
68.760296 74.589622 1.106554 -2.848712 -0.021826 0.071106 0.124641 -29.394700 0.886273 10.332891 10.070400
68.780263 74.608654 1.107894 -2.859977 -0.022149 0.073635 0.115711 -29.377400 0.889850 10.328970 10.074300
68.800230 74.627685 1.108443 -2.871221 -0.022141 0.075735 0.109910 -29.360000 0.892636 10.325251 10.067900
68.820344 74.646935 1.108366 -2.882487 -0.022265 0.078033 0.121705 -29.342500 0.896138 10.321870 10.074300
68.840311 74.665967 1.107624 -2.893731 -0.022749 0.080605 0.125031 -29.325100 0.899464 10.319098 10.067900
68.860278 74.684998 1.107393 -2.904974 -0.022304 0.083035 0.106413 -29.307500 0.903190 10.316935 10.074300
68.880245 74.704248 1.107573 -2.916196 -0.021179 0.084862 0.086290 -29.290000 0.906489 10.315515 10.070400
68.900359 74.723280 1.107328 -2.927396 -0.020453 0.086488 0.079293 -29.272500 0.910181 10.315042 10.066600
68.920326 74.742530 1.105813 -2.938575 -0.019217 0.088036 0.084925 -29.255100 0.913568 10.315447 10.070400
68.940293 74.761561 1.104534 -2.949709 -0.018559 0.089886 0.076516 -29.237500 0.917591 10.315244 10.071700
68.960408 74.780592 1.103752 -2.960822 -0.017587 0.091097 0.051006 -29.220000 0.921127 10.314230 10.067900
68.980375 74.799842 1.102471 -2.971869 -0.016037 0.091927 0.046771 -29.202300 0.924920 10.314163 10.065300
69.000342 74.818874 1.101366 -2.982894 -0.014562 0.092968 0.040462 -29.184600 0.928159 10.314906 10.070400
69.020308 74.837905 1.100986 -2.993875 -0.014414 0.093546 0.045540 -29.166700 0.932033 10.316461 10.064100
69.040423 74.856937 1.100450 -3.004856 -0.015069 0.094791 0.052843 -29.148900 0.935914 10.318625 10.064100
69.060390 74.876187 1.100936 -3.015838 -0.014085 0.095660 0.018619 -29.130800 0.939680 10.321330 10.066600
69.080357 74.895218 1.101882 -3.026797 -0.013052 0.095536 -0.000965 -29.113000 0.943771 10.324372 10.060200
69.100324 74.914249 1.102211 -3.037756 -0.012442 0.095621 0.036166 -29.095100 0.947679 10.327617 10.057600
69.120438 74.933500 1.102781 -3.048694 -0.011964 0.096982 0.071202 -29.076900 0.951418 10.330863 10.060200
69.140405 74.952750 1.102897 -3.059610 -0.011982 0.098470 0.039054 -29.058900 0.955292 10.335461 10.061500
69.160372 74.971781 1.102542 -3.070525 -0.012279 0.098545 -0.007357 -29.040700 0.959240 10.339923 10.057600
69.180339 74.991031 1.102804 -3.081463 -0.012512 0.098176 -0.005312 -29.022300 0.962824 10.343912 10.060200
69.200454 75.010281 1.103190 -3.092379 -0.013158 0.098333 0.011258 -29.003800 0.966353 10.347360 10.061500
69.220420 75.029313 1.102962 -3.103316 -0.014039 0.098627 0.022141 -28.984900 0.969896 10.350200 10.064100
69.240387 75.048563 1.102938 -3.114254 -0.014357 0.099219 0.045459 -28.966000 0.973398 10.352228 10.066600
69.260502 75.067594 1.103940 -3.125191 -0.015325 0.100445 0.041239 -28.947000 0.976907 10.353445 10.065300
69.280469 75.086844 1.104268 -3.136173 -0.014768 0.100869 0.031874 -28.927800 0.980430 10.353851 10.060200
69.300436 75.106094 1.102799 -3.147088 -0.014576 0.101721 0.019142 -28.908400 0.984595 10.353445 10.061500
69.320402 75.125126 1.101322 -3.158004 -0.015206 0.101635 -0.005315 -28.888900 0.987827 10.352296 10.066600
69.340517 75.144376 1.101082 -3.168898 -0.015335 0.101508 -0.017614 -28.869500 0.991376 10.348983 10.070400
69.360484 75.163407 1.101875 -3.179814 -0.017987 0.100930 -0.033668 -28.849900 0.994872 10.346617 10.067900
69.380451 75.182657 1.103197 -3.190817 -0.018961 0.100161 -0.030310 -28.830000 0.998117 10.343642 10.070400
69.400418 75.201908 1.104003 -3.201776 -0.018559 0.099717 -0.040814 -28.810300 1.001802 10.340193 10.065300
69.420532 75.220939 1.103401 -3.212736 -0.019234 0.098528 -0.047555 -28.790600 1.006163 10.336407 10.070400
69.440499 75.240189 1.103218 -3.223717 -0.019574 0.097814 -0.047488 -28.770600 1.009192 10.332418 10.071700
69.460466 75.259220 1.103215 -3.234676 -0.019941 0.096628 -0.091989 -28.750700 1.012580 10.328294 10.073000
69.480433 75.278470 1.103448 -3.245636 -0.020270 0.094133 -0.107245 -28.731000 1.015554 10.324169 10.065300
69.500548 75.297721 1.103858 -3.256617 -0.020380 0.092337 -0.084245 -28.711200 1.019192 10.320248 10.070400
69.520514 75.316752 1.103111 -3.267577 -0.021221 0.090763 -0.121108 -28.691400 1.022214 10.316529 10.070400
69.540481 75.336002 1.102511 -3.278536 -0.022100 0.087491 -0.159206 -28.671600 1.025433 10.314636 10.070400
69.560448 75.355033 1.101671 -3.289517 -0.021415 0.084393 -0.166986 -28.651600 1.028773 10.311729 10.066600
69.580563 75.374284 1.101591 -3.300433 -0.021237 0.080809 -0.145409 -28.631700 1.032113 10.309295 10.066600
69.600530 75.393315 1.102496 -3.311371 -0.021809 0.078574 -0.116697 -28.611800 1.034182 10.307334 10.070400
69.620497 75.412565 1.102634 -3.322330 -0.021957 0.076140 -0.163512 -28.591900 1.037116 10.305914 10.065300
69.640611 75.431596 1.102384 -3.333268 -0.021766 0.072032 -0.212819 -28.572100 1.039645 10.305103 10.061500
69.660578 75.450847 1.101885 -3.344183 -0.021552 0.067625 -0.188242 -28.552100 1.041768 10.304697 10.064100
69.680545 75.469878 1.102252 -3.355099 -0.021289 0.064500 -0.137730 -28.532100 1.044066 10.304900 10.064100
69.700512 75.489128 1.103778 -3.365993 -0.020967 0.062114 -0.120160 -28.512000 1.046460 10.305508 10.065300
69.720627 75.508378 1.105524 -3.376909 -0.020813 0.059693 -0.127791 -28.492000 1.048711 10.306523 10.066600
69.740593 75.527628 1.106918 -3.387824 -0.020594 0.057001 -0.140088 -28.472000 1.050199 10.307875 10.066600
69.760560 75.546878 1.106702 -3.398762 -0.020880 0.054087 -0.144072 -28.451900 1.051930 10.309430 10.064100
69.780527 75.566129 1.105719 -3.409656 -0.020909 0.051236 -0.134046 -28.431600 1.053674 10.311120 10.061500
69.800642 75.585379 1.105742 -3.420550 -0.020227 0.048724 -0.114404 -28.411400 1.055182 10.313081 10.058900
69.820609 75.604629 1.106331 -3.431421 -0.019648 0.046659 -0.104136 -28.391100 1.057799 10.315244 10.061500
69.840575 75.624098 1.106346 -3.442293 -0.020215 0.044557 -0.113327 -28.370800 1.059083 10.317408 10.066600
69.860542 75.643348 1.105846 -3.453165 -0.020905 0.042125 -0.122634 -28.350500 1.061254 10.319707 10.066600
69.880657 75.662598 1.106010 -3.464037 -0.020667 0.039650 -0.089517 -28.330000 1.062822 10.321938 10.067900
69.900624 75.681848 1.106201 -3.474909 -0.020582 0.038543 -0.060381 -28.309300 1.064681 10.324237 10.067900
69.920591 75.701098 1.104441 -3.485759 -0.020823 0.037234 -0.064689 -28.288700 1.066284 10.326468 10.066600
69.940705 75.720348 1.103043 -3.496566 -0.020944 0.035955 -0.073104 -28.267800 1.068900 10.327077 10.061500
69.960672 75.739598 1.102848 -3.507394 -0.020853 0.034309 -0.063681 -28.247100 1.070476 10.329240 10.065300
69.980639 75.758848 1.102515 -3.518200 -0.020933 0.033407 -0.065082 -28.226300 1.072268 10.331269 10.064100
70.000606 75.778099 1.103505 -3.529006 -0.021979 0.031705 -0.082955 -28.205500 1.074478 10.333229 10.070400
70.020721 75.797349 1.104589 -3.539835 -0.022853 0.030087 -0.075849 -28.184600 1.076554 10.335055 10.064100
70.040687 75.816599 1.104367 -3.550685 -0.022133 0.028671 -0.085709 -28.163800 1.078231 10.336745 10.071700
70.060654 75.835849 1.103792 -3.561469 -0.021579 0.026658 -0.089541 -28.142800 1.080144 10.338368 10.067900
70.080621 75.855099 1.102492 -3.572275 -0.022277 0.025088 -0.083698 -28.121900 1.082788 10.339855 10.066600
70.100736 75.874349 1.101771 -3.583060 -0.022966 0.023309 -0.092552 -28.100700 1.085276 10.341208 10.065300
70.120703 75.893599 1.102117 -3.593844 -0.022652 0.021385 -0.111962 -28.079600 1.087338 10.342425 10.070400
70.140669 75.912849 1.102607 -3.604607 -0.022454 0.018829 -0.123515 -28.058500 1.090036 10.345061 10.066600
70.160636 75.932100 1.102426 -3.615391 -0.023116 0.016443 -0.110405 -28.037300 1.092713 10.346008 10.075600
70.180751 75.951350 1.101057 -3.626154 -0.023807 0.014412 -0.099178 -28.016200 1.095114 10.346819 10.071700
70.200718 75.970600 1.100819 -3.636916 -0.024082 0.012474 -0.105273 -27.995100 1.097778 10.347360 10.074300
70.220685 75.989850 1.102314 -3.647679 -0.024019 0.010200 -0.111663 -27.974100 1.101057 10.347698 10.070400
70.240652 76.009100 1.103521 -3.658463 -0.024742 0.008006 -0.127633 -27.953000 1.103552 10.347698 10.073000
70.260766 76.028350 1.102722 -3.669248 -0.026221 0.005093 -0.134916 -27.931900 1.106013 10.347428 10.075600
70.280733 76.047600 1.101666 -3.680054 -0.025817 0.002608 -0.108861 -27.910600 1.108961 10.346819 10.071700
70.300700 76.066850 1.102425 -3.690795 -0.024814 0.000737 -0.109356 -27.889300 1.111530 10.345940 10.078100
70.320815 76.086101 1.104919 -3.701558 -0.025624 -0.001767 -0.113857 -27.868100 1.113687 10.344723 10.073000
70.340782 76.105351 1.107599 -3.712386 -0.026700 -0.003819 -0.086696 -27.846800 1.116635 10.343236 10.071700
70.360748 76.124820 1.108286 -3.723214 -0.027734 -0.005236 -0.060844 -27.825100 1.118609 10.341343 10.067900
70.380715 76.144070 1.107390 -3.734064 -0.028411 -0.006253 -0.051357 -27.803500 1.120732 10.339179 10.067900
70.400830 76.163320 1.107029 -3.744892 -0.028332 -0.007291 -0.065717 -27.782000 1.123139 10.336813 10.074300
70.420797 76.182789 1.107313 -3.755698 -0.028327 -0.008883 -0.066969 -27.760300 1.124653 10.334311 10.078100
70.440764 76.202039 1.107650 -3.766527 -0.028582 -0.009971 -0.055875 -27.738300 1.126716 10.331742 10.074300
70.460730 76.221508 1.108516 -3.777355 -0.028520 -0.011118 -0.032004 -27.716500 1.128845 10.329105 10.073000
70.480845 76.240758 1.108973 -3.788161 -0.029004 -0.011251 0.012644 -27.694500 1.130941 10.326536 10.073000
70.500812 76.260227 1.107754 -3.798989 -0.030091 -0.010612 0.009314 -27.672300 1.133071 10.323966 10.082000
70.520779 76.279477 1.106331 -3.809818 -0.031269 -0.010878 -0.023406 -27.649900 1.134957 10.321668 10.079400
70.540746 76.298727 1.106164 -3.820646 -0.031880 -0.011549 0.009812 -27.627300 1.137114 10.319572 10.079400
70.560860 76.318196 1.106239 -3.831474 -0.031563 -0.010486 0.071612 -27.604600 1.139312 10.317611 10.078100
70.580827 76.337446 1.106180 -3.842280 -0.032252 -0.008683 0.081123 -27.582000 1.140880 10.316056 10.078100
70.600794 76.356696 1.105133 -3.853108 -0.032165 -0.007240 0.060807 -27.559000 1.142713 10.314839 10.080700
70.620761 76.376165 1.103438 -3.863871 -0.031379 -0.006250 0.023841 -27.536100 1.145140 10.314027 10.078100
70.640876 76.395415 1.103537 -3.874634 -0.032297 -0.006286 0.046338 -27.513300 1.147662 10.313622 10.079400
70.660842 76.414665 1.104629 -3.885418 -0.032680 -0.004396 0.105899 -27.490200 1.149981 10.313622 10.075600
70.680809 76.433915 1.104845 -3.896202 -0.032612 -0.002049 0.131191 -27.467300 1.152658 10.314027 10.074300
70.700924 76.453165 1.103944 -3.906965 -0.033886 0.000853 0.142209 -27.444200 1.155633 10.314906 10.078100
70.720891 76.472415 1.103394 -3.917749 -0.034186 0.003641 0.097741 -27.421100 1.159156 10.316056 10.078100
70.740858 76.491884 1.103426 -3.928512 -0.033722 0.004764 0.073688 -27.398000 1.161820 10.317476 10.071700
70.760824 76.511134 1.103270 -3.939275 -0.033414 0.006590 0.124989 -27.374800 1.164754 10.319234 10.079400
70.780939 76.530385 1.103048 -3.949993 -0.032932 0.009765 0.163643 -27.351800 1.167817 10.321194 10.079400
70.800906 76.549635 1.102849 -3.960712 -0.033062 0.013137 0.181320 -27.328800 1.170792 10.323223 10.079400
70.820873 76.568885 1.103289 -3.971431 -0.032836 0.017020 0.175838 -27.306000 1.174105 10.325319 10.079400
70.840840 76.588354 1.103425 -3.982128 -0.032876 0.020173 0.158102 -27.282900 1.176782 10.327415 10.079400
70.860954 76.607604 1.102645 -3.992847 -0.032841 0.023346 0.163887 -27.259900 1.179947 10.329375 10.074300
70.880921 76.626854 1.102765 -4.003500 -0.032187 0.026730 0.194529 -27.236800 1.182685 10.331201 10.075600
70.900888 76.646323 1.103002 -4.014175 -0.031657 0.031129 0.196912 -27.214100 1.185180 10.331539 10.078100
70.920855 76.665573 1.102872 -4.024828 -0.030868 0.034609 0.172345 -27.191400 1.187959 10.331607 10.083300
70.940970 76.685042 1.103941 -4.035438 -0.030286 0.038025 0.161809 -27.168500 1.190589 10.331471 10.074300
70.960937 76.704292 1.104470 -4.046069 -0.030630 0.041083 0.186972 -27.145700 1.192915 10.332553 10.078100
70.980903 76.723761 1.104081 -4.056700 -0.030603 0.045506 0.200955 -27.123000 1.195633 10.333365 10.080700
71.001018 76.743011 1.104522 -4.067288 -0.030027 0.049124 0.188992 -27.100300 1.198479 10.333973 10.080700
71.020985 76.762480 1.104331 -4.077897 -0.029394 0.053068 0.170799 -27.077500 1.200954 10.334311 10.079400
71.040952 76.781949 1.103327 -4.088463 -0.028929 0.055958 0.127136 -27.054400 1.203638 10.334446 10.080700
71.060919 76.801199 1.102727 -4.099007 -0.028690 0.058155 0.120191 -27.031500 1.206342 10.334446 10.082000
71.081033 76.820668 1.102196 -4.109529 -0.029007 0.060767 0.143793 -27.008600 1.208837 10.334243 10.083300
71.101000 76.840137 1.102197 -4.120073 -0.029788 0.063908 0.146789 -26.985800 1.211197 10.335528 10.079400
71.120967 76.859387 1.102360 -4.130595 -0.029905 0.066640 0.126204 -26.962800 1.212813 10.336678 10.079400
71.140934 76.878855 1.101941 -4.141138 -0.029949 0.068958 0.130089 -26.939700 1.214963 10.337962 10.079400
71.161049 76.898106 1.100763 -4.151638 -0.030106 0.071846 0.107530 -26.916400 1.216788 10.337624 10.073000
71.181015 76.917574 1.099044 -4.162139 -0.030131 0.073260 0.089426 -26.893100 1.218499 10.337421 10.074300
71.200982 76.936825 1.098548 -4.172617 -0.030187 0.075424 0.094721 -26.869600 1.220744 10.337354 10.080700
71.220949 76.956293 1.099016 -4.183095 -0.030627 0.077050 0.083395 -26.845900 1.222982 10.337421 10.078100
71.241064 76.975544 1.098427 -4.193573 -0.031382 0.078760 0.063232 -26.822100 1.225287 10.337624 10.080700
71.261031 76.994794 1.097988 -4.204029 -0.031534 0.079580 0.044907 -26.798100 1.227363 10.338030 10.080700
71.280997 77.014263 1.098270 -4.214508 -0.031496 0.080557 0.062888 -26.774000 1.230412 10.338503 10.079400
71.300964 77.033513 1.098792 -4.224964 -0.033147 0.082096 0.060233 -26.750000 1.233069 10.337421 10.079400
71.321079 77.052763 1.099393 -4.235464 -0.034975 0.082967 0.029606 -26.725800 1.235645 10.336407 10.082000
71.341046 77.072232 1.099931 -4.245986 -0.035554 0.083281 0.019402 -26.701400 1.238147 10.335393 10.078100
71.361013 77.091482 1.100328 -4.256508 -0.036837 0.083743 0.021759 -26.677000 1.240439 10.334379 10.082000
71.381127 77.110951 1.101305 -4.267074 -0.037920 0.084152 0.013647 -26.652600 1.244023 10.334717 10.088400
71.401094 77.130201 1.102697 -4.277639 -0.037849 0.084290 0.012956 -26.628100 1.247194 10.334852 10.087100
71.421061 77.149670 1.103587 -4.288205 -0.039224 0.084670 0.019248 -26.603200 1.249756 10.334852 10.083300
71.441028 77.169139 1.105028 -4.298814 -0.041056 0.085060 0.025940 -26.578300 1.253319 10.334582 10.079400
71.461143 77.188389 1.107179 -4.309446 -0.041749 0.085708 0.051138 -26.553800 1.256051 10.333973 10.085800
71.481109 77.207858 1.108081 -4.320121 -0.043686 0.087106 0.055702 -26.529000 1.258999 10.333094 10.087100
71.501076 77.227326 1.107579 -4.330818 -0.045179 0.087937 0.028020 -26.504200 1.261771 10.333365 10.078100
71.521043 77.246795 1.108368 -4.341515 -0.046236 0.088227 0.033871 -26.479300 1.265104 10.333229 10.078100
71.541158 77.266264 1.110301 -4.352255 -0.046761 0.089292 0.089335 -26.454500 1.268099 10.332824 10.088400
71.561125 77.285733 1.111534 -4.362974 -0.046445 0.091801 0.134993 -26.429500 1.271378 10.332080 10.088400
71.581092 77.305202 1.111546 -4.373715 -0.047354 0.094693 0.121882 -26.404600 1.274232 10.329713 10.080700
71.601058 77.324671 1.111653 -4.384456 -0.048219 0.096678 0.098526 -26.379500 1.277910 10.327144 10.075600
71.621173 77.344140 1.112827 -4.395196 -0.048907 0.098635 0.119685 -26.354600 1.281277 10.324372 10.080700
71.641140 77.363827 1.114602 -4.405981 -0.049117 0.101467 0.141562 -26.329500 1.284326 10.321600 10.083300
71.661107 77.383296 1.114412 -4.416743 -0.048218 0.104300 0.146291 -26.304300 1.286868 10.318828 10.083300
71.681221 77.402765 1.112031 -4.427462 -0.047851 0.107320 0.157411 -26.278900 1.289600 10.316191 10.083300
71.701188 77.422453 1.111052 -4.438159 -0.047566 0.110598 0.135902 -26.253600 1.292832 10.313960 10.075600
71.721155 77.441922 1.111236 -4.448834 -0.046366 0.112758 0.104290 -26.228200 1.294887 10.311999 10.075600
71.741122 77.461390 1.110836 -4.459465 -0.045630 0.114771 0.113841 -26.203000 1.296584 10.310376 10.078100
71.761237 77.480859 1.110237 -4.470097 -0.045190 0.117313 0.164976 -26.177500 1.299181 10.309159 10.082000
71.781204 77.500547 1.109190 -4.480684 -0.044901 0.121372 0.176497 -26.152100 1.301946 10.308483 10.080700
71.801170 77.520016 1.107072 -4.491272 -0.043634 0.124375 0.116513 -26.126500 1.304197 10.308348 10.079400
71.821137 77.539485 1.105444 -4.501772 -0.041802 0.126034 0.083496 -26.101000 1.306375 10.308754 10.087100
71.841252 77.558953 1.104979 -4.512228 -0.042101 0.127716 0.090842 -26.075300 1.308437 10.309700 10.087100
71.861219 77.578422 1.104263 -4.522706 -0.041509 0.129668 0.088189 -26.049400 1.310945 10.311188 10.080700
71.881186 77.597891 1.103703 -4.533119 -0.040372 0.131244 0.088972 -26.023600 1.313792 10.313216 10.087100
71.901152 77.617360 1.102796 -4.543532 -0.039786 0.133228 0.045337 -25.997800 1.316286 10.314027 10.085800
71.921267 77.636829 1.102054 -4.553900 -0.039191 0.133058 0.000391 -25.971600 1.319059 10.316664 10.080700
71.941234 77.656298 1.102111 -4.564269 -0.039573 0.133244 0.007808 -25.945600 1.321986 10.319572 10.080700
71.961201 77.675767 1.102336 -4.574616 -0.039490 0.133371 0.007196 -25.919800 1.324623 10.322749 10.087100
71.981168 77.695454 1.102885 -4.584963 -0.038916 0.133532 -0.019307 -25.893600 1.326787 10.326130 10.085800
72.001282 77.714923 1.102632 -4.595288 -0.039105 0.132598 -0.043501 -25.867300 1.329342 10.329511 10.082000
72.021249 77.734392 1.102271 -4.605613 -0.040072 0.131791 -0.038836 -25.841000 1.331716 10.332824 10.085800
72.041216 77.753861 1.102744 -4.615960 -0.039944 0.131044 -0.033769 -25.814700 1.333967 10.336069 10.083300
72.061331 77.773330 1.104148 -4.626263 -0.039805 0.130440 -0.048680 -25.788700 1.336158 10.339044 10.083300
72.081298 77.793017 1.105132 -4.636610 -0.040790 0.129097 -0.050094 -25.762300 1.338145 10.341816 10.083300
72.101264 77.812486 1.104507 -4.646957 -0.040641 0.128436 -0.067172 -25.736000 1.340235 10.345399 10.088400
72.121231 77.831955 1.103176 -4.657260 -0.040436 0.126409 -0.098078 -25.709500 1.341790 10.347225 10.092200
72.141346 77.851643 1.102447 -4.667564 -0.041592 0.124512 -0.103733 -25.683200 1.344001 10.348577 10.082000
72.161313 77.871112 1.102715 -4.677889 -0.043162 0.122258 -0.136098 -25.656800 1.345975 10.349389 10.085800
72.181280 77.890581 1.103559 -4.688236 -0.044558 0.119066 -0.131074 -25.630600 1.348598 10.349727 10.080700
72.201247 77.910049 1.105003 -4.698582 -0.045541 0.117013 -0.113543 -25.604000 1.350349 10.349591 10.082000
72.221361 77.929737 1.105852 -4.708973 -0.046524 0.114523 -0.120257 -25.577400 1.352182 10.348983 10.094800
72.241328 77.949206 1.105805 -4.719364 -0.047262 0.112202 -0.126974 -25.550700 1.354028 10.347901 10.089700
