time x0G u y0G v phi p psi r RPS delta 
56.361705 4.992318 0.570246 -8.231762 0.180729 -4.077160 -0.138982 -566.408000 -9.914667 16.246135 -35.026900
56.368725 4.988212 0.570307 -8.231113 0.180710 -4.077670 -0.022001 -566.478000 -9.914059 16.246222 -35.026900
56.375860 4.984106 0.570390 -8.230464 0.180695 -4.077470 0.153823 -566.548000 -9.913451 16.246222 -35.029400
56.382881 4.980000 0.570416 -8.229828 0.180661 -4.075490 0.376107 -566.618000 -9.912756 16.246135 -35.029400
56.390016 4.975762 0.570398 -8.229179 0.180605 -4.072140 0.554962 -566.689000 -9.911974 16.246135 -35.026900
56.397036 4.971656 0.570408 -8.228543 0.180557 -4.067630 0.687758 -566.759000 -9.911192 16.245961 -35.026900
56.404172 4.967417 0.570415 -8.227894 0.180511 -4.062390 0.937473 -566.829000 -9.910236 16.245700 -35.029400
56.411307 4.963311 0.570453 -8.227258 0.180473 -4.054350 1.228157 -566.899000 -9.909280 16.245526 -35.029400
56.418328 4.959073 0.570504 -8.226609 0.180438 -4.044990 1.311807 -566.969000 -9.908151 16.245266 -35.029400
56.425463 4.954967 0.570530 -8.225947 0.180393 -4.035760 1.348049 -567.039000 -9.906934 16.244918 -35.029400
56.432483 4.950728 0.570550 -8.225272 0.180348 -4.025890 1.388314 -567.110000 -9.905631 16.244484 -35.029400
56.439619 4.946623 0.570601 -8.224609 0.180318 -4.016090 1.467506 -567.180000 -9.904241 16.244223 -35.029400
56.446639 4.942517 0.570648 -8.223934 0.180290 -4.005100 1.617784 -567.250000 -9.902677 16.243789 -35.026900
56.453774 4.938278 0.570650 -8.223258 0.180245 -3.993170 1.766767 -567.320000 -9.901026 16.243354 -35.029400
56.460795 4.934172 0.570670 -8.222583 0.180209 -3.980070 1.858271 -567.390000 -9.899375 16.242920 -35.029400
56.467930 4.930066 0.570716 -8.221894 0.180192 -3.966840 1.953026 -567.460000 -9.897463 16.242485 -35.029400
56.475065 4.925828 0.570693 -8.221205 0.180155 -3.952390 2.070867 -567.530000 -9.895465 16.242051 -35.029400
56.482086 4.921589 0.570651 -8.220503 0.180101 -3.937500 2.108690 -567.601000 -9.893292 16.241443 -35.029400
56.489221 4.917483 0.570665 -8.219788 0.180063 -3.922520 1.540034 -567.671000 -9.891033 16.241008 -35.029400
56.496241 4.913245 0.570710 -8.219033 0.180042 -3.915680 1.001563 -567.741000 -9.888774 16.240574 -35.029400
56.503377 4.909139 0.570723 -8.218291 0.180017 -3.908330 1.080460 -567.811000 -9.886254 16.240139 -35.026900
56.510397 4.905033 0.570706 -8.217523 0.179984 -3.900370 1.133238 -567.881000 -9.883734 16.239705 -35.026900
56.517533 4.900795 0.570720 -8.216755 0.179962 -3.892270 1.204106 -567.951000 -9.881128 16.239270 -35.026900
56.524553 4.896689 0.570750 -8.215974 0.179942 -3.883310 1.327047 -568.021000 -9.878347 16.239010 -35.026900
56.531688 4.892450 0.570763 -8.215205 0.179908 -3.873470 1.436121 -568.091000 -9.875567 16.238749 -35.026900
56.538824 4.888344 0.570749 -8.214411 0.179864 -3.862960 1.521014 -568.161000 -9.872612 16.238401 -35.026900
56.545844 4.884106 0.570736 -8.213603 0.179822 -3.851920 1.592759 -568.231000 -9.869658 16.238141 -35.026900
56.552979 4.879868 0.570757 -8.212795 0.179792 -3.840400 1.603125 -568.300000 -9.866617 16.237967 -35.026900
56.560000 4.875762 0.570792 -8.211987 0.179764 -3.829210 1.598894 -568.370000 -9.863663 16.237880 -35.029400
56.567135 4.871523 0.570811 -8.211166 0.179729 -3.817740 1.565450 -568.440000 -9.860535 16.237880 -35.029400
56.574155 4.867417 0.570838 -8.210344 0.179691 -3.807030 1.560314 -568.510000 -9.857406 16.237706 -35.026900
56.581291 4.863179 0.570849 -8.209497 0.179650 -3.795640 1.600588 -568.580000 -9.854278 16.237706 -35.026900
56.588311 4.859073 0.570882 -8.208662 0.179620 -3.784350 1.564442 -568.650000 -9.851324 16.237880 -35.026900
56.595447 4.854834 0.570917 -8.207801 0.179593 -3.773470 1.525054 -568.719000 -9.848283 16.237967 -35.026900
56.602582 4.850596 0.570915 -8.206940 0.179558 -3.762740 1.475075 -568.789000 -9.845242 16.238141 -35.026900
56.609602 4.846490 0.570910 -8.206053 0.179521 -3.752570 1.396603 -568.859000 -9.842287 16.238315 -35.029400
56.616738 4.842252 0.570939 -8.205179 0.179489 -3.742960 1.273957 -568.929000 -9.839420 16.238575 -35.029400
56.623758 4.838146 0.570981 -8.204278 0.179452 -3.734520 1.139520 -568.998000 -9.836553 16.238836 -35.029400
56.630893 4.833907 0.571016 -8.203377 0.179401 -3.726810 1.040716 -569.068000 -9.833772 16.239183 -35.029400
56.637914 4.829669 0.571067 -8.202450 0.179349 -3.719770 0.921641 -569.138000 -9.830992 16.239618 -35.029400
56.645049 4.825563 0.571146 -8.201536 0.179294 -3.713750 0.763196 -569.207000 -9.828385 16.240052 -35.029400
56.652069 4.821325 0.571176 -8.200609 0.179244 -3.708960 0.585974 -569.277000 -9.825865 16.240487 -35.029400
56.659205 4.817219 0.571170 -8.199669 0.179206 -3.705450 0.451371 -569.346000 -9.823432 16.240921 -35.029400
56.666340 4.813113 0.571198 -8.198728 0.179174 -3.702570 0.328143 -569.416000 -9.821086 16.241356 -35.026900
56.673360 4.808874 0.571254 -8.197775 0.179154 -3.700800 0.191907 -569.485000 -9.818914 16.241790 -35.026900
56.680496 4.804768 0.571289 -8.196808 0.179119 -3.699850 0.120509 -569.555000 -9.816828 16.242225 -35.026900
56.687516 4.800530 0.571305 -8.195828 0.179070 -3.699090 0.019524 -569.625000 -9.814917 16.242659 -35.029400
56.694652 4.796424 0.571368 -8.194848 0.179027 -3.699570 -0.116555 -569.694000 -9.813092 16.243094 -35.029400
56.701672 4.792185 0.571474 -8.193854 0.178985 -3.700750 -0.233649 -569.764000 -9.811528 16.243528 -35.026900
56.708807 4.788079 0.571586 -8.192874 0.178927 -3.702880 -0.435444 -569.833000 -9.810051 16.243789 -35.026900
56.715828 4.783974 0.571666 -8.191881 0.178850 -3.706910 -0.627664 -569.903000 -9.808748 16.244223 -35.026900
56.722963 4.779735 0.571743 -8.190874 0.178796 -3.711780 -0.740318 -569.972000 -9.807531 16.244484 -35.026900
56.730098 4.775629 0.571845 -8.189868 0.178761 -3.717400 -0.836002 -570.042000 -9.806488 16.244918 -35.026900
56.737119 4.771523 0.571938 -8.188848 0.178706 -3.723620 -0.903029 -570.111000 -9.805533 16.245266 -35.026900
56.744254 4.767417 0.572008 -8.187828 0.178645 -3.730200 -1.028491 -570.180000 -9.804838 16.245526 -35.029400
56.751274 4.763179 0.572087 -8.186795 0.178586 -3.738190 -1.151207 -570.250000 -9.804229 16.245700 -35.029400
56.758410 4.759073 0.572169 -8.185775 0.178520 -3.746510 -1.183938 -570.319000 -9.803795 16.245787 -35.026900
56.765430 4.754967 0.572292 -8.184742 0.178460 -3.754960 -1.242007 -570.389000 -9.803534 16.245961 -35.026900
56.772565 4.750861 0.572418 -8.183709 0.178387 -3.764100 -1.303908 -570.458000 -9.803360 16.246135 -35.026900
56.779586 4.746755 0.572505 -8.182675 0.178289 -3.773440 -1.311181 -570.528000 -9.803360 16.246135 -35.026900
56.786721 4.742517 0.572611 -8.181642 0.178197 -3.782680 -1.252626 -570.597000 -9.803447 16.245961 -35.026900
56.793857 4.738411 0.572738 -8.180609 0.178109 -3.791190 -1.219902 -570.667000 -9.803621 16.245961 -35.026900
56.800877 4.734437 0.572829 -8.179589 0.177999 -3.799960 -1.263539 -570.736000 -9.803969 16.245787 -35.029400
56.808012 4.730331 0.572886 -8.178543 0.177882 -3.809090 -1.252156 -570.806000 -9.804316 16.245700 -35.029400
56.815033 4.726225 0.572932 -8.177483 0.177804 -3.817710 -1.235656 -570.875000 -9.804664 16.245526 -35.026900
56.822168 4.721987 0.573000 -8.176437 0.177765 -3.826600 -1.220667 -570.944000 -9.805098 16.245353 -35.026900
56.829188 4.718013 0.573062 -8.175391 0.177726 -3.835000 -1.169202 -571.014000 -9.805706 16.245266 -35.029400
56.836324 4.713907 0.573108 -8.174331 0.177674 -3.843170 -1.097517 -571.083000 -9.806228 16.244918 -35.029400
56.843344 4.709801 0.573154 -8.173272 0.177618 -3.850550 -1.109143 -571.153000 -9.806836 16.244658 -35.026900
56.850479 4.705695 0.573205 -8.172212 0.177564 -3.858880 -1.140823 -571.222000 -9.807357 16.244223 -35.026900
56.857615 4.701589 0.573227 -8.171152 0.177508 -3.866710 -1.050700 -571.292000 -9.807966 16.243962 -35.026900
56.864635 4.697483 0.573201 -8.170079 0.177441 -3.873770 -0.940366 -571.361000 -9.808574 16.243528 -35.029400
56.871771 4.693377 0.573173 -8.169020 0.177379 -3.880040 -0.838861 -571.431000 -9.809182 16.243094 -35.026900
56.878791 4.689272 0.573167 -8.167947 0.177331 -3.885650 -0.708438 -571.500000 -9.809703 16.242485 -35.026900
56.885926 4.685166 0.573153 -8.166887 0.177312 -3.890070 -0.573661 -571.570000 -9.810225 16.242051 -35.029400
56.892947 4.681060 0.573122 -8.165815 0.177324 -3.893780 -0.468237 -571.639000 -9.810746 16.241443 -35.029400
56.900082 4.677086 0.573103 -8.164728 0.177347 -3.896710 -0.365862 -571.709000 -9.811181 16.240921 -35.029400
56.907102 4.672980 0.573080 -8.163656 0.177369 -3.898960 -0.268232 -571.778000 -9.811615 16.240139 -35.026900
56.914238 4.668874 0.573043 -8.162570 0.177387 -3.900510 -0.134707 -571.848000 -9.811876 16.239444 -35.026900
56.921258 4.664768 0.572985 -8.161483 0.177401 -3.900870 0.027961 -571.917000 -9.812223 16.238836 -35.029400
56.928393 4.660662 0.572908 -8.160411 0.177407 -3.900110 0.131744 -571.987000 -9.812484 16.238141 -35.029400
56.935529 4.656556 0.572813 -8.159311 0.177410 -3.899010 0.231885 -572.056000 -9.812658 16.237272 -35.029400
56.942549 4.652450 0.572738 -8.158225 0.177434 -3.896830 0.339882 -572.126000 -9.812745 16.236403 -35.029400
56.949684 4.648477 0.572669 -8.157113 0.177472 -3.894190 0.438320 -572.195000 -9.812831 16.235534 -35.029400
56.956705 4.644371 0.572571 -8.156000 0.177507 -3.890620 0.543997 -572.265000 -9.812831 16.234665 -35.029400
56.963840 4.640265 0.572479 -8.154887 0.177549 -3.886480 0.570481 -572.334000 -9.812831 16.233796 -35.026900
56.970861 4.636159 0.572429 -8.153762 0.177606 -3.882530 0.500534 -572.404000 -9.812658 16.232754 -35.026900
56.977996 4.632185 0.572381 -8.152636 0.177666 -3.879390 0.512595 -572.473000 -9.812397 16.231885 -35.029400
56.985016 4.628079 0.572297 -8.151497 0.177716 -3.875270 0.684821 -572.543000 -9.812049 16.230929 -35.029400
56.992152 4.623974 0.572198 -8.150371 0.177761 -3.869690 0.873573 -572.612000 -9.811615 16.229886 -35.029400
56.999287 4.619868 0.572112 -8.149232 0.177816 -3.862900 1.047398 -572.682000 -9.811094 16.228843 -35.026900
57.006307 4.615894 0.572008 -8.148106 0.177872 -3.854850 1.197650 -572.751000 -9.810485 16.227888 -35.029400
57.013443 4.611788 0.571875 -8.146954 0.177923 -3.845930 1.283046 -572.821000 -9.809790 16.226845 -35.029400
57.020463 4.607682 0.571753 -8.145801 0.177982 -3.836670 1.346033 -572.890000 -9.809008 16.225976 -35.029400
57.027598 4.603576 0.571672 -8.144636 0.178055 -3.826860 1.433532 -572.960000 -9.808313 16.224933 -35.026900
57.034619 4.599603 0.571604 -8.143470 0.178136 -3.816360 1.537401 -573.029000 -9.807444 16.224064 -35.026900
57.041754 4.595497 0.571520 -8.142305 0.178216 -3.805080 2.267179 -573.099000 -9.806488 16.223109 -35.029400
57.048774 4.591391 0.571453 -8.141152 0.178304 -3.784240 2.880402 -573.168000 -9.805533 16.222240 -35.029400
57.055910 4.587285 0.571389 -8.140000 0.178390 -3.764260 2.773752 -573.238000 -9.804577 16.221371 -35.029400
57.063045 4.583179 0.571315 -8.138834 0.178469 -3.744940 2.773630 -573.307000 -9.803534 16.220589 -35.029400
57.070066 4.579073 0.571244 -8.137656 0.178552 -3.724960 2.788506 -573.377000 -9.802405 16.219894 -35.029400
57.077201 4.574967 0.571174 -8.136477 0.178634 -3.705430 2.730289 -573.446000 -9.801362 16.219199 -35.029400
57.084221 4.570861 0.571098 -8.135285 0.178707 -3.686280 2.682838 -573.516000 -9.800319 16.218417 -35.029400
57.091357 4.566755 0.571030 -8.134079 0.178776 -3.667420 2.600283 -573.585000 -9.799190 16.217982 -35.029400
57.098377 4.562781 0.570986 -8.132861 0.178841 -3.649440 2.488603 -573.654000 -9.798060 16.217461 -35.029400
57.105512 4.558675 0.570969 -8.131642 0.178904 -3.632160 2.393718 -573.724000 -9.796930 16.217026 -35.029400
57.112533 4.554570 0.570962 -8.130411 0.178966 -3.615520 2.302657 -573.793000 -9.795801 16.216679 -35.029400
57.119668 4.550464 0.570995 -8.129179 0.179036 -3.599530 2.111288 -573.863000 -9.794671 16.216418 -35.029400
57.126803 4.546358 0.571031 -8.127921 0.179112 -3.585610 1.897068 -573.932000 -9.793455 16.216157 -35.030700
57.133824 4.542384 0.571025 -8.126675 0.179173 -3.572660 1.812176 -574.001000 -9.792325 16.215984 -35.030700
57.140959 4.538278 0.571018 -8.125430 0.179224 -3.559940 1.780165 -574.071000 -9.791196 16.215810 -35.029400
57.147980 4.534172 0.571040 -8.124172 0.179275 -3.547430 1.734287 -574.140000 -9.790066 16.215810 -35.029400
57.155115 4.530199 0.571069 -8.122914 0.179313 -3.535370 1.651993 -574.209000 -9.788850 16.215984 -35.029400
57.162135 4.526093 0.571090 -8.121642 0.179334 -3.524020 1.505347 -574.279000 -9.787633 16.216157 -35.029400
57.169271 4.521987 0.571132 -8.120371 0.179354 -3.514040 1.356304 -574.348000 -9.786504 16.216244 -35.029400
57.176291 4.518013 0.571189 -8.119086 0.179375 -3.504810 1.261158 -574.417000 -9.785374 16.216592 -35.029400
57.183426 4.513907 0.571253 -8.117815 0.179385 -3.496170 1.184373 -574.487000 -9.784158 16.217026 -35.029400
57.190562 4.509801 0.571342 -8.116530 0.179385 -3.488030 1.089627 -574.556000 -9.783028 16.217461 -35.029400
57.197582 4.505828 0.571435 -8.115245 0.179389 -3.480730 0.954469 -574.625000 -9.781898 16.217895 -35.030700
57.204717 4.501854 0.571507 -8.113960 0.179386 -3.474500 1.448295 -574.695000 -9.780769 16.218417 -35.030700
57.211738 4.497748 0.571568 -8.112702 0.179374 -3.460210 1.953929 -574.764000 -9.779639 16.219025 -35.029400
57.218873 4.493642 0.571628 -8.111430 0.179357 -3.446820 1.843830 -574.833000 -9.778423 16.219720 -35.029400
57.225893 4.489669 0.571695 -8.110159 0.179340 -3.434090 1.706256 -574.902000 -9.777293 16.220502 -35.029400
57.233029 4.485563 0.571762 -8.108874 0.179317 -3.422640 1.518824 -574.972000 -9.776164 16.221197 -35.029400
57.240049 4.481457 0.571840 -8.107589 0.179293 -3.412570 1.308409 -575.041000 -9.775034 16.222066 -35.029400
57.247185 4.477483 0.571938 -8.106291 0.179270 -3.404110 1.078992 -575.110000 -9.773904 16.222761 -35.029400
57.254320 4.473377 0.572049 -8.104993 0.179245 -3.397280 0.865345 -575.179000 -9.772775 16.223630 -35.029400
57.261340 4.469404 0.572165 -8.103695 0.179217 -3.391850 0.682588 -575.249000 -9.771819 16.224673 -35.029400
57.268476 4.465430 0.572269 -8.102397 0.179177 -3.387610 0.559376 -575.318000 -9.770863 16.225542 -35.029400
57.275496 4.461325 0.572361 -8.101086 0.179134 -3.383920 0.459470 -575.387000 -9.769821 16.226584 -35.030700
57.282631 4.457351 0.572432 -8.099762 0.179092 -3.381100 0.358685 -575.456000 -9.768865 16.227453 -35.029400
57.289652 4.453245 0.572486 -8.098450 0.179058 -3.378840 0.182775 -575.525000 -9.767996 16.228409 -35.029400
57.296787 4.449272 0.572578 -8.097113 0.179042 -3.378510 0.059016 -575.595000 -9.767127 16.229278 -35.029400
57.303807 4.445298 0.572687 -8.095775 0.179024 -3.378000 -0.022487 -575.664000 -9.766171 16.230321 -35.029400
57.310943 4.441192 0.572776 -8.094437 0.178991 -3.378830 -0.189778 -575.733000 -9.765302 16.231189 -35.029400
57.318078 4.437219 0.572869 -8.093099 0.178952 -3.380690 -0.316143 -575.802000 -9.764433 16.232232 -35.029400
57.325099 4.433245 0.572994 -8.091735 0.178926 -3.383300 -0.403138 -575.871000 -9.763651 16.233101 -35.029400
57.332234 4.429272 0.573114 -8.090384 0.178901 -3.386400 -0.442135 -575.940000 -9.762869 16.233970 -35.030700
57.339254 4.425298 0.573196 -8.089033 0.178858 -3.389570 -0.476144 -576.010000 -9.762087 16.234839 -35.029400
57.346390 4.421192 0.573256 -8.087669 0.178810 -3.393150 -0.527392 -576.079000 -9.761305 16.235534 -35.029400
57.353410 4.417219 0.573296 -8.086291 0.178759 -3.397040 -0.578284 -576.148000 -9.760697 16.236403 -35.029400
57.360545 4.413245 0.573328 -8.084914 0.178710 -3.401350 -0.583541 -576.217000 -9.760002 16.237098 -35.029400
57.367566 4.409272 0.573367 -8.083536 0.178634 -3.405310 -0.538184 -576.286000 -9.759307 16.237880 -35.029400
57.374701 4.405166 0.573405 -8.082146 0.178540 -3.408970 -0.573496 -576.355000 -9.758699 16.238401 -35.029400
57.381836 4.401192 0.573442 -8.080755 0.178462 -3.413440 -0.602857 -576.424000 -9.758177 16.239183 -35.030700
57.388857 4.397219 0.573478 -8.079351 0.178388 -3.417510 -0.573974 -576.494000 -9.757656 16.239705 -35.030700
57.395992 4.393245 0.573506 -8.077947 0.178321 -3.421570 -0.617645 -576.563000 -9.757135 16.240313 -35.030700
57.403012 4.389272 0.573531 -8.076530 0.178258 -3.426260 -0.612762 -576.632000 -9.756613 16.240921 -35.030700
57.410148 4.385298 0.573542 -8.075126 0.178192 -3.430250 -0.596175 -576.701000 -9.756179 16.241356 -35.029400
57.417168 4.381325 0.573538 -8.073695 0.178126 -3.434710 -0.656946 -576.770000 -9.755744 16.241790 -35.029400
57.424304 4.377219 0.573523 -8.072265 0.178066 -3.439560 -0.585748 -576.839000 -9.755310 16.242225 -35.030700
57.431324 4.373245 0.573503 -8.070821 0.178016 -3.443010 -0.427129 -576.908000 -9.754962 16.242485 -35.030700
57.438459 4.369272 0.573480 -8.069377 0.177973 -3.445610 -0.367357 -576.977000 -9.754615 16.242920 -35.030700
57.445595 4.365298 0.573443 -8.067921 0.177938 -3.448210 -0.377054 -577.046000 -9.754354 16.243094 -35.030700
57.452615 4.361325 0.573403 -8.066464 0.177910 -3.450950 -0.370580 -577.116000 -9.754006 16.243354 -35.030700
57.459750 4.357351 0.573379 -8.064993 0.177879 -3.453460 -0.328986 -577.185000 -9.753659 16.243528 -35.029400
57.466771 4.353245 0.573355 -8.063523 0.177843 -3.455610 -0.304517 -577.254000 -9.753311 16.243789 -35.030700
57.473906 4.349272 0.573330 -8.062040 0.177807 -3.457780 -0.303579 -577.323000 -9.752964 16.243789 -35.030700
57.480926 4.345298 0.573299 -8.060556 0.177776 -3.459910 -0.272011 -577.392000 -9.752703 16.243962 -35.030700
57.488062 4.341325 0.573258 -8.059060 0.177754 -3.461630 -0.262097 -577.461000 -9.752356 16.244049 -35.030700
57.495082 4.337351 0.573214 -8.057536 0.177736 -3.463630 -0.271247 -577.530000 -9.752008 16.244049 -35.029400
57.502218 4.333377 0.573177 -8.056013 0.177717 -3.465470 -0.259065 -577.599000 -9.751660 16.244049 -35.029400
57.509353 4.329404 0.573151 -8.054477 0.177706 -3.467300 -0.252470 -577.668000 -9.751400 16.243962 -35.030700
57.516373 4.325430 0.573131 -8.052927 0.177696 -3.469050 -0.215585 -577.737000 -9.751052 16.243789 -35.030700
57.523509 4.321457 0.573117 -8.051391 0.177683 -3.470350 -0.176744 -577.806000 -9.750618 16.243615 -35.029400
57.530529 4.317351 0.573105 -8.049854 0.177640 -3.471560 -0.158350 -577.875000 -9.750183 16.243528 -35.029400
57.537664 4.313377 0.573085 -8.048305 0.177563 -3.472590 -0.117302 -577.945000 -9.749749 16.243180 -35.029400
57.544685 4.309404 0.573059 -8.046742 0.177486 -3.473220 -0.060068 -578.014000 -9.749314 16.242920 -35.030700
57.551820 4.305430 0.573023 -8.045192 0.177414 -3.473450 -0.000269 -578.083000 -9.748706 16.242485 -35.030700
57.558840 4.301457 0.572985 -8.043616 0.177351 -3.473220 0.065429 -578.152000 -9.748098 16.242225 -35.030700
57.565976 4.297483 0.572952 -8.042053 0.177300 -3.472520 0.111211 -578.221000 -9.747403 16.241790 -35.030700
57.573111 4.293510 0.572933 -8.040464 0.177255 -3.471650 0.147262 -578.290000 -9.746621 16.241356 -35.029400
57.580131 4.289536 0.572930 -8.038874 0.177215 -3.470430 0.152293 -578.359000 -9.745839 16.240921 -35.029400
57.587267 4.285563 0.572930 -8.037285 0.177172 -3.469490 0.090679 -578.428000 -9.744883 16.240487 -35.029400
57.594287 4.281589 0.572923 -8.035669 0.177127 -3.469150 0.081729 -578.497000 -9.743927 16.240052 -35.029400
57.601423 4.277616 0.572918 -8.034066 0.177087 -3.468330 0.156412 -578.566000 -9.742884 16.239618 -35.029400
57.608443 4.273642 0.572910 -8.032464 0.177046 -3.466930 0.216228 -578.635000 -9.741755 16.239183 -35.029400
57.615578 4.269801 0.572895 -8.030861 0.177004 -3.465270 0.182679 -578.704000 -9.740452 16.238749 -35.029400
57.622599 4.265828 0.572878 -8.029245 0.176961 -3.464340 0.111446 -578.773000 -9.739148 16.238315 -35.029400
57.629734 4.261854 0.572870 -8.027616 0.176924 -3.463690 0.107936 -578.842000 -9.737671 16.237880 -35.029400
57.636869 4.257881 0.572870 -8.025987 0.176904 -3.462810 0.106624 -578.911000 -9.736194 16.237533 -35.026900
