time x0G u y0G v phi p psi r RPS delta 
171.751728 15.347158 0.402756 -21.082841 0.146453 0.040196 0.106100 -533.189000 -2.842042 10.307604 -34.957800
171.770955 15.339502 0.402417 -21.086691 0.145977 0.041766 0.068816 -533.248000 -2.843029 10.309565 -34.960300
171.791662 15.331846 0.403250 -21.090541 0.145705 0.042949 0.049385 -533.305000 -2.843164 10.311864 -34.957800
171.810889 15.324190 0.403979 -21.094369 0.145956 0.043742 0.036129 -533.364000 -2.842968 10.314433 -34.965400
171.831595 15.316314 0.403953 -21.098197 0.145973 0.044395 0.016616 -533.421000 -2.842258 10.315650 -34.971900
171.850823 15.308658 0.403574 -21.102026 0.145601 0.044406 -0.008913 -533.479000 -2.842867 10.318355 -34.962900
171.871529 15.301002 0.403756 -21.105832 0.145154 0.044038 -0.030913 -533.537000 -2.842989 10.321194 -34.960300
171.890756 15.293346 0.404416 -21.109616 0.145036 0.043169 -0.045007 -533.596000 -2.843077 10.324169 -34.962900
171.911463 15.285689 0.404700 -21.113401 0.145064 0.042237 -0.032136 -533.654000 -2.842847 10.327009 -34.960300
171.930690 15.277814 0.404738 -21.117163 0.144965 0.041884 -0.033005 -533.712000 -2.843009 10.329849 -34.957800
171.951396 15.270158 0.404377 -21.120948 0.145210 0.040917 -0.090718 -533.770000 -2.842948 10.332553 -34.960300
171.972103 15.262502 0.404243 -21.124710 0.145091 0.038254 -0.130667 -533.827000 -2.843259 10.335122 -34.962900
171.991330 15.254627 0.404868 -21.128451 0.144865 0.035689 -0.124999 -533.884000 -2.843191 10.337354 -34.966700
172.012036 15.246970 0.405732 -21.132191 0.144823 0.033252 -0.092838 -533.942000 -2.843658 10.339314 -34.970500
172.031264 15.239095 0.406613 -21.135932 0.144719 0.031974 -0.055253 -534.000000 -2.844030 10.342627 -34.964100
172.051970 15.231439 0.406887 -21.139651 0.145014 0.031042 -0.041611 -534.057000 -2.844003 10.344250 -34.959000
172.071197 15.223564 0.406727 -21.143392 0.145512 0.030309 -0.041758 -534.114000 -2.844645 10.345535 -34.959000
172.091904 15.215689 0.406748 -21.147110 0.145694 0.029371 -0.045346 -534.172000 -2.844774 10.346346 -34.959000
172.111131 15.208033 0.406747 -21.150829 0.145334 0.028495 -0.024521 -534.229000 -2.845254 10.346752 -34.962900
172.131837 15.200158 0.406458 -21.154526 0.145112 0.028390 -0.007932 -534.286000 -2.845010 10.346684 -34.965400
172.151065 15.192282 0.405957 -21.158223 0.145678 0.028177 -0.009150 -534.342000 -2.846295 10.346278 -34.965400
172.171771 15.184626 0.405163 -21.161942 0.146297 0.028024 -0.021064 -534.399000 -2.846383 10.345399 -34.959000
172.190998 15.176751 0.404858 -21.165639 0.146524 0.027335 -0.021873 -534.456000 -2.847208 10.344182 -34.962900
172.211705 15.169095 0.405341 -21.169335 0.146659 0.027149 0.006623 -534.512000 -2.847667 10.342627 -34.966700
172.230932 15.161220 0.405779 -21.173032 0.146727 0.027600 0.007204 -534.568000 -2.847816 10.339314 -34.966700
172.251638 15.153345 0.405739 -21.176707 0.146736 0.027437 -0.039161 -534.626000 -2.848499 10.337286 -34.957800
172.270866 15.145688 0.405451 -21.180404 0.146672 0.026033 -0.087304 -534.683000 -2.849317 10.335055 -34.960300
172.291572 15.137813 0.405481 -21.184057 0.146547 0.023944 -0.088314 -534.740000 -2.849243 10.332688 -34.965400
172.310799 15.129938 0.405442 -21.187732 0.146261 0.022499 -0.054246 -534.798000 -2.849642 10.330187 -34.965400
172.331506 15.122063 0.405551 -21.191364 0.146023 0.021773 -0.051826 -534.855000 -2.850237 10.327617 -34.962900
172.352212 15.114407 0.406295 -21.194995 0.145994 0.020425 -0.070108 -534.913000 -2.850453 10.325116 -34.964100
172.371439 15.106532 0.406702 -21.198626 0.145618 0.018968 -0.106520 -534.970000 -2.850345 10.322614 -34.962900
172.392146 15.098657 0.405921 -21.202236 0.145193 0.016163 -0.131879 -535.027000 -2.850088 10.320248 -34.960300
172.411373 15.090782 0.405253 -21.205823 0.144951 0.013691 -0.107962 -535.085000 -2.849628 10.317949 -34.965400
172.432079 15.082907 0.405577 -21.209389 0.144834 0.011844 -0.078357 -535.142000 -2.848966 10.317476 -34.960300
172.451307 15.075032 0.405850 -21.212976 0.144715 0.010556 -0.063969 -535.200000 -2.848100 10.315515 -34.965400
172.472013 15.067375 0.405869 -21.216520 0.144388 0.009284 -0.088061 -535.257000 -2.847505 10.313825 -34.964100
172.491240 15.059500 0.406043 -21.220064 0.144236 0.007033 -0.118266 -535.314000 -2.846484 10.312405 -34.953900
172.511947 15.051625 0.406245 -21.223608 0.144327 0.004552 -0.082786 -535.371000 -2.845511 10.311323 -34.957800
172.531174 15.043750 0.406715 -21.227130 0.144470 0.003720 -0.014916 -535.428000 -2.844097 10.310647 -34.956400
172.551880 15.035875 0.407230 -21.230673 0.144539 0.003955 0.007097 -535.485000 -2.843151 10.310174 -34.956400
172.571108 15.028000 0.407360 -21.234173 0.144490 0.004004 -0.015936 -535.543000 -2.841562 10.310106 -34.959000
172.591814 15.019906 0.407198 -21.237695 0.144566 0.003318 -0.040066 -535.600000 -2.840183 10.310376 -34.957800
172.611041 15.012031 0.407366 -21.241195 0.144545 0.002401 -0.043789 -535.657000 -2.839777 10.310985 -34.960300
172.631748 15.004156 0.407882 -21.244695 0.144424 0.001566 -0.030880 -535.713000 -2.838871 10.311796 -34.959000
172.650975 14.996281 0.407874 -21.248173 0.144431 0.001165 -0.003984 -535.769000 -2.837471 10.312878 -34.960300
172.671681 14.988406 0.407575 -21.251652 0.144670 0.001406 0.002900 -535.826000 -2.835795 10.314230 -34.957800
172.690909 14.980312 0.407180 -21.255152 0.145231 0.001282 -0.003916 -535.883000 -2.834970 10.315785 -34.964100
172.711615 14.972437 0.406732 -21.258630 0.145494 0.001249 0.002542 -535.939000 -2.834449 10.317543 -34.964100
172.732321 14.964562 0.406174 -21.262108 0.145523 0.001383 -0.005437 -535.996000 -2.833868 10.319436 -34.962900
172.751549 14.956687 0.405466 -21.265564 0.145663 0.001032 0.019202 -536.052000 -2.833841 10.321465 -34.966700
172.772255 14.948812 0.404883 -21.269042 0.145676 0.002152 0.068736 -536.109000 -2.833300 10.323628 -34.962900
172.791482 14.940937 0.404388 -21.272477 0.146402 0.003782 0.072313 -536.165000 -2.832421 10.325792 -34.965400
172.812189 14.933062 0.403935 -21.275955 0.147258 0.005045 0.053117 -536.222000 -2.832272 10.327956 -34.970500
172.831416 14.925187 0.403709 -21.279433 0.147231 0.005907 0.024933 -536.278000 -2.832259 10.328902 -34.962900
172.852122 14.917312 0.403780 -21.282889 0.147318 0.006043 0.010052 -536.335000 -2.832441 10.331404 -34.965400
172.871350 14.909437 0.403970 -21.286346 0.147454 0.006310 0.029514 -536.391000 -2.832103 10.333770 -34.962900
172.892056 14.901562 0.403923 -21.289802 0.147340 0.007223 0.044710 -536.447000 -2.831975 10.336137 -34.966700
172.911283 14.893687 0.403886 -21.293236 0.147246 0.008099 0.036245 -536.503000 -2.831670 10.338300 -34.965400
172.931990 14.885812 0.403965 -21.296649 0.147430 0.008674 0.003370 -536.560000 -2.831664 10.340329 -34.965400
172.951217 14.877937 0.404108 -21.300083 0.147991 0.008233 -0.016823 -536.616000 -2.831765 10.342222 -34.968000
172.971923 14.870062 0.404864 -21.303518 0.148166 0.008001 -0.003825 -536.673000 -2.832008 10.343912 -34.966700
172.991151 14.862187 0.405476 -21.306952 0.147781 0.008080 -0.023733 -536.730000 -2.831501 10.345399 -34.968000
173.011857 14.854093 0.405541 -21.310343 0.147539 0.007051 -0.020475 -536.788000 -2.831380 10.346752 -34.965400
173.031084 14.846218 0.405798 -21.313755 0.147421 0.007261 0.009615 -536.845000 -2.830676 10.349186 -34.966700
173.051791 14.838343 0.406328 -21.317146 0.147377 0.007436 0.011169 -536.904000 -2.829967 10.349794 -34.965400
173.071018 14.830249 0.406158 -21.320515 0.147181 0.007708 0.004592 -536.961000 -2.829872 10.350200 -34.968000
173.091724 14.822374 0.405288 -21.323883 0.146683 0.007619 -0.003525 -537.019000 -2.829081 10.350403 -34.966700
173.112431 14.814499 0.405302 -21.327230 0.146331 0.007567 0.009087 -537.076000 -2.829033 10.350470 -34.962900
173.131658 14.806405 0.406776 -21.330555 0.146274 0.007983 0.010616 -537.135000 -2.828553 10.350403 -34.957800
173.152364 14.798530 0.408825 -21.333880 0.146176 0.007992 0.024298 -537.194000 -2.828662 10.350200 -34.962900
173.171592 14.790436 0.409841 -21.337205 0.145927 0.008955 0.057272 -537.252000 -2.828662 10.349862 -34.960300
173.192298 14.782342 0.409913 -21.340508 0.146003 0.010283 0.061686 -537.311000 -2.828263 10.349389 -34.962900
173.211525 14.774249 0.409563 -21.343812 0.146201 0.011423 0.087980 -537.369000 -2.828040 10.348780 -34.953900
173.232232 14.766155 0.408888 -21.347093 0.145982 0.013804 0.102120 -537.428000 -2.827384 10.346481 -34.960300
173.251459 14.758280 0.408202 -21.350374 0.145574 0.015509 0.079857 -537.486000 -2.827424 10.345467 -34.962900
173.272165 14.750186 0.407724 -21.353633 0.145550 0.016999 0.078945 -537.544000 -2.827303 10.344385 -34.962900
173.291393 14.742092 0.407532 -21.356893 0.146040 0.018668 0.100964 -537.602000 -2.826403 10.343168 -34.960300
173.312099 14.734217 0.407050 -21.360152 0.146623 0.021039 0.118860 -537.660000 -2.826741 10.341816 -34.960300
173.331326 14.726123 0.406650 -21.363412 0.147118 0.023424 0.124882 -537.718000 -2.826248 10.340396 -34.956400
173.352033 14.718029 0.406369 -21.366671 0.147230 0.026035 0.127298 -537.775000 -2.825558 10.338841 -34.962900
173.371260 14.710154 0.405303 -21.369930 0.147040 0.028517 0.114237 -537.831000 -2.825362 10.337218 -34.960300
173.391966 14.702061 0.404398 -21.373168 0.146868 0.030606 0.120866 -537.888000 -2.825416 10.335461 -34.968000
173.411193 14.694186 0.404250 -21.376405 0.146680 0.033353 0.129262 -537.943000 -2.825653 10.333635 -34.962900
173.431900 14.686092 0.404317 -21.379621 0.146622 0.035778 0.102843 -537.999000 -2.825998 10.333297 -34.965400
173.451127 14.678217 0.404753 -21.382837 0.146797 0.037468 0.070999 -538.054000 -2.826457 10.331336 -34.962900
173.471834 14.670123 0.404735 -21.386031 0.146912 0.038619 0.052583 -538.108000 -2.826654 10.329375 -34.966700
173.492540 14.662248 0.404127 -21.389246 0.146922 0.039572 0.066653 -538.163000 -2.826694 10.327415 -34.962900
173.511767 14.654154 0.403558 -21.392440 0.146791 0.041286 0.087334 -538.218000 -2.827269 10.325386 -34.962900
173.532474 14.646279 0.403243 -21.395612 0.146505 0.043067 0.046368 -538.273000 -2.828121 10.323426 -34.962900
173.551701 14.638185 0.403475 -21.398784 0.146433 0.043141 -0.000375 -538.329000 -2.829115 10.321532 -34.959000
173.572407 14.630310 0.404004 -21.401934 0.146357 0.043052 -0.000414 -538.384000 -2.829615 10.319774 -34.957800
173.591634 14.622216 0.404416 -21.405084 0.146081 0.043125 0.016586 -538.441000 -2.830068 10.318084 -34.962900
173.612341 14.614341 0.404703 -21.408212 0.145791 0.043715 0.025360 -538.496000 -2.830196 10.316664 -34.959000
173.631568 14.606248 0.404945 -21.411340 0.145523 0.044139 0.012632 -538.552000 -2.830453 10.315312 -34.960300
173.652274 14.598154 0.405353 -21.414446 0.145524 0.044221 0.013466 -538.608000 -2.831204 10.314366 -34.956400
173.671502 14.590060 0.406346 -21.417553 0.145492 0.044678 0.031983 -538.665000 -2.831812 10.313689 -34.960300
173.692208 14.582185 0.406789 -21.420659 0.145069 0.045500 0.030616 -538.722000 -2.832847 10.313284 -34.957800
173.711435 14.574091 0.406683 -21.423721 0.144728 0.045903 0.021541 -538.779000 -2.832921 10.313216 -34.957800
173.732142 14.565997 0.406801 -21.426784 0.144799 0.046362 0.025661 -538.838000 -2.833036 10.313554 -34.959000
173.751369 14.557903 0.407156 -21.429846 0.145090 0.046930 0.024087 -538.896000 -2.833827 10.314230 -34.960300
173.772075 14.549810 0.408236 -21.432909 0.145317 0.047326 0.024873 -538.954000 -2.833956 10.315244 -34.960300
173.791303 14.541716 0.409197 -21.435950 0.145735 0.047925 0.031949 -539.012000 -2.834375 10.316597 -34.959000
173.812009 14.533403 0.408767 -21.439012 0.145559 0.048604 0.035555 -539.071000 -2.835213 10.318287 -34.957800
173.831236 14.525310 0.407706 -21.442053 0.145340 0.049348 0.052970 -539.130000 -2.835267 10.320315 -34.960300
173.851943 14.517216 0.407184 -21.445072 0.145783 0.050724 0.086665 -539.190000 -2.835599 10.322411 -34.962900
173.872649 14.509122 0.407314 -21.448112 0.146158 0.052815 0.113230 -539.250000 -2.836025 10.324710 -34.965400
173.891876 14.501028 0.407425 -21.451131 0.146450 0.055254 0.100009 -539.309000 -2.836227 10.327212 -34.959000
173.912583 14.492934 0.406757 -21.454172 0.146591 0.056817 0.085720 -539.368000 -2.836964 10.329849 -34.962900
173.931810 14.484841 0.405751 -21.457190 0.146811 0.058684 0.091890 -539.427000 -2.837350 10.332553 -34.959000
173.952516 14.476747 0.405173 -21.460209 0.146881 0.060493 0.095556 -539.486000 -2.837762 10.335258 -34.956400
173.971744 14.468653 0.405032 -21.463206 0.146676 0.062507 0.114926 -539.543000 -2.837640 10.337895 -34.957800
173.992450 14.460559 0.404995 -21.466203 0.146547 0.065092 0.131318 -539.601000 -2.837985 10.340464 -34.956400
174.011677 14.452465 0.404392 -21.469178 0.146721 0.067762 0.143653 -539.658000 -2.838114 10.342830 -34.956400
174.032384 14.444372 0.403481 -21.472175 0.146527 0.070840 0.115740 -539.715000 -2.838405 10.344926 -34.962900
174.051611 14.436496 0.402715 -21.475128 0.146053 0.072393 0.057122 -539.771000 -2.838871 10.346955 -34.964100
174.072317 14.428403 0.401906 -21.478081 0.146122 0.073125 0.021681 -539.827000 -2.839439 10.348577 -34.965400
174.091545 14.420309 0.402317 -21.481012 0.146349 0.073260 0.005042 -539.883000 -2.839196 10.349794 -34.957800
174.112251 14.412215 0.403587 -21.483966 0.146465 0.073327 0.027072 -539.939000 -2.839642 10.350673 -34.959000
174.131478 14.404121 0.404028 -21.486897 0.146141 0.074344 0.042425 -539.995000 -2.839912 10.351079 -34.957800
174.152185 14.396027 0.403197 -21.489806 0.146418 0.075025 0.026658 -540.051000 -2.840399 10.351011 -34.962900
174.171412 14.388152 0.401731 -21.492737 0.146856 0.075410 -0.000756 -540.106000 -2.840230 10.350538 -34.960300
174.192118 14.380059 0.401376 -21.495669 0.146553 0.074994 -0.050314 -540.162000 -2.839797 10.349659 -34.960300
174.211346 14.371965 0.402172 -21.498556 0.146258 0.073397 -0.068830 -540.217000 -2.840426 10.348307 -34.962900
174.232052 14.363871 0.403367 -21.501444 0.146024 0.072240 -0.089620 -540.272000 -2.840690 10.346617 -34.966700
174.252758 14.355777 0.404561 -21.504331 0.146013 0.069811 -0.115011 -540.328000 -2.840460 10.344656 -34.965400
174.271986 14.347683 0.405478 -21.507197 0.145843 0.067638 -0.087086 -540.383000 -2.840811 10.342425 -34.965400
174.292692 14.339590 0.405980 -21.510063 0.145510 0.066327 -0.059664 -540.440000 -2.841129 10.339923 -34.965400
174.311919 14.331496 0.405730 -21.512906 0.145230 0.065251 -0.064470 -540.496000 -2.841914 10.337218 -34.962900
174.332626 14.323183 0.405427 -21.515728 0.145339 0.063747 -0.076909 -540.552000 -2.842461 10.334379 -34.957800
174.351853 14.315089 0.405618 -21.518550 0.145503 0.062174 -0.070881 -540.609000 -2.842975 10.331471 -34.968000
174.372559 14.306996 0.405930 -21.521372 0.145607 0.060911 -0.063390 -540.666000 -2.844057 10.328564 -34.966700
174.391787 14.298902 0.406516 -21.524194 0.146131 0.059638 -0.055381 -540.724000 -2.845017 10.325724 -34.966700
174.412493 14.290589 0.406519 -21.527016 0.146855 0.058695 -0.056014 -540.782000 -2.845585 10.322952 -34.962900
174.431720 14.282496 0.405946 -21.529838 0.147748 0.057397 -0.046346 -540.840000 -2.846187 10.320248 -34.962900
174.452427 14.274402 0.405945 -21.532681 0.148679 0.056841 0.003150 -540.898000 -2.846362 10.317814 -34.959000
174.471654 14.266089 0.406026 -21.535547 0.149432 0.057523 0.054354 -540.956000 -2.846964 10.315515 -34.962900
174.492360 14.257995 0.406480 -21.538391 0.149691 0.059016 0.071385 -541.015000 -2.848046 10.313419 -34.964100
174.511588 14.249683 0.406602 -21.541235 0.149689 0.060379 0.056872 -541.073000 -2.849074 10.311661 -34.960300
174.532294 14.241589 0.406338 -21.544078 0.150103 0.061291 0.050073 -541.131000 -2.849331 10.310106 -34.962900
174.551521 14.233495 0.406491 -21.546922 0.150915 0.062382 0.076141 -541.189000 -2.849371 10.308821 -34.960300
174.572228 14.225183 0.406511 -21.549788 0.151865 0.064337 0.103139 -541.246000 -2.849243 10.307807 -34.959000
174.591455 14.217089 0.406510 -21.552653 0.152338 0.066509 0.105494 -541.304000 -2.849168 10.307131 -34.962900
174.612161 14.208776 0.406429 -21.555497 0.152731 0.068558 0.106342 -541.361000 -2.849080 10.306658 -34.964100
174.632868 14.200683 0.405923 -21.558363 0.153109 0.070764 0.107599 -541.419000 -2.849344 10.306387 -34.970500
174.652095 14.192370 0.405171 -21.561229 0.153397 0.072864 0.106198 -541.477000 -2.849013 10.306590 -34.971900
174.672801 14.184276 0.404633 -21.564094 0.153663 0.075013 0.108916 -541.534000 -2.848337 10.306996 -34.971900
174.692029 14.176182 0.404203 -21.566938 0.153759 0.077221 0.093772 -541.591000 -2.848141 10.307604 -34.968000
174.712735 14.167870 0.404728 -21.569782 0.154049 0.078765 0.072525 -541.648000 -2.847052 10.308416 -34.957800
174.731962 14.159776 0.405711 -21.572625 0.153900 0.080124 0.054589 -541.705000 -2.846782 10.309430 -34.960300
174.752669 14.151463 0.405908 -21.575447 0.153131 0.080949 0.038978 -541.761000 -2.846031 10.310647 -34.964100
174.771896 14.143370 0.406037 -21.578247 0.152425 0.081683 0.041477 -541.817000 -2.844503 10.311999 -34.957800
174.792602 14.135057 0.406084 -21.581047 0.152005 0.082609 0.030113 -541.874000 -2.843678 10.313554 -34.952600
174.811830 14.126745 0.406445 -21.583804 0.151563 0.082888 -0.005879 -541.932000 -2.842380 10.315244 -34.962900
174.832536 14.118651 0.407383 -21.586560 0.151041 0.082374 -0.031124 -541.989000 -2.840832 10.317002 -34.956400
174.851763 14.110338 0.408090 -21.589272 0.150251 0.081643 -0.056125 -542.046000 -2.839750 10.317340 -34.966700
174.872470 14.102026 0.407962 -21.591985 0.149166 0.080128 -0.090837 -542.103000 -2.838607 10.319234 -34.966700
174.891697 14.093713 0.407279 -21.594654 0.148098 0.078008 -0.114851 -542.160000 -2.837742 10.321194 -34.960300
174.912403 14.085619 0.407428 -21.597279 0.147486 0.075533 -0.118010 -542.218000 -2.836674 10.323290 -34.964100
174.931631 14.077307 0.408502 -21.599904 0.147523 0.073287 -0.134590 -542.276000 -2.835227 10.325454 -34.964100
174.952337 14.068994 0.408819 -21.602529 0.147283 0.070147 -0.155569 -542.334000 -2.834388 10.327617 -34.964100
174.971564 14.060682 0.408027 -21.605132 0.146760 0.067062 -0.156350 -542.393000 -2.833827 10.329781 -34.962900
174.992271 14.052369 0.407335 -21.607713 0.146162 0.063891 -0.167891 -542.452000 -2.833381 10.331945 -34.962900
175.012977 14.044275 0.406820 -21.610273 0.145537 0.060345 -0.184646 -542.511000 -2.832854 10.334041 -34.960300
175.032204 14.035963 0.406615 -21.612832 0.145408 0.056503 -0.185774 -542.570000 -2.832374 10.336001 -34.959000
175.052911 14.027650 0.406304 -21.615369 0.145582 0.052911 -0.167211 -542.629000 -2.832806 10.339517 -34.960300
175.072138 14.019338 0.405920 -21.617885 0.145783 0.049813 -0.157418 -542.688000 -2.832691 10.341410 -34.960300
175.092844 14.011244 0.405847 -21.620423 0.145686 0.046613 -0.144309 -542.747000 -2.832326 10.343101 -34.962900
175.112072 14.002931 0.405702 -21.622938 0.145430 0.044039 -0.119579 -542.805000 -2.833131 10.344521 -34.962900
175.132778 13.994619 0.405497 -21.625432 0.145422 0.041828 -0.117790 -542.864000 -2.833313 10.345602 -34.964100
175.152005 13.986525 0.405044 -21.627948 0.145960 0.039326 -0.131073 -542.922000 -2.833482 10.346346 -34.960300
