time x0G u y0G v phi p psi r RPS delta 
63.158638 68.982150 1.068986 -2.542153 -0.013932 0.168964 0.029825 24.354800 -0.339692 10.311796 -10.728700
63.178753 69.001619 1.068054 -2.533578 -0.013446 0.169527 0.023006 24.346400 -0.340855 10.309430 -10.726200
63.198720 69.021306 1.068901 -2.525025 -0.013330 0.169885 0.017326 24.339100 -0.341712 10.307334 -10.718500
63.218687 69.040775 1.071203 -2.516450 -0.013823 0.170220 0.024948 24.332400 -0.342716 10.305711 -10.723600
63.238653 69.060463 1.071998 -2.507875 -0.014220 0.170883 0.032042 24.324100 -0.344522 10.304562 -10.723600
63.258768 69.080151 1.071833 -2.499300 -0.013495 0.171502 0.030907 24.316000 -0.345954 10.303953 -10.723600
63.278735 69.099838 1.071633 -2.490703 -0.011905 0.172119 0.039081 24.308700 -0.347417 10.303277 -10.719800
63.298702 69.119526 1.072361 -2.482084 -0.010345 0.173066 0.046057 24.300200 -0.348889 10.303210 -10.721100
63.318817 69.138995 1.074486 -2.473422 -0.009205 0.173963 0.034228 24.292100 -0.350794 10.303683 -10.718500
63.338783 69.158682 1.076291 -2.464715 -0.008484 0.174435 0.016180 24.281700 -0.352891 10.304697 -10.719800
63.358750 69.178370 1.076751 -2.456009 -0.007113 0.174610 0.002399 24.272000 -0.355395 10.306320 -10.718500
63.378717 69.198057 1.076754 -2.447281 -0.004685 0.174532 -0.012298 24.261700 -0.357545 10.308416 -10.723600
63.398832 69.217745 1.076828 -2.438487 -0.002816 0.174118 -0.014714 24.251700 -0.359200 10.310985 -10.726200
63.418799 69.237433 1.077558 -2.429671 -0.001323 0.173943 -0.003519 24.242400 -0.361628 10.313960 -10.724900
63.438765 69.257120 1.078207 -2.420834 -0.000391 0.173977 -0.008568 24.231900 -0.363440 10.317273 -10.723600
63.458732 69.276808 1.077571 -2.411996 0.000909 0.173600 -0.027249 24.221600 -0.365730 10.320789 -10.723600
63.478847 69.296496 1.076656 -2.403115 0.002597 0.172887 -0.045662 24.212100 -0.368414 10.324710 -10.726200
63.498814 69.315964 1.075641 -2.394234 0.003188 0.171773 -0.059526 24.201800 -0.371059 10.328699 -10.732600
63.518781 69.335652 1.074551 -2.385352 0.003319 0.170505 -0.061916 24.192600 -0.373992 10.332688 -10.728700
63.538748 69.355340 1.075017 -2.376493 0.003263 0.169295 -0.062903 24.183600 -0.376695 10.336542 -10.723600
63.558862 69.374809 1.073790 -2.367612 0.004007 0.167988 -0.065330 24.175400 -0.379165 10.340126 -10.724900
63.578829 69.394277 1.070985 -2.358752 0.003429 0.166681 -0.065342 24.167900 -0.381149 10.343506 -10.727400
63.598796 69.413965 1.070024 -2.349937 0.001706 0.165374 -0.061751 24.159600 -0.383287 10.346414 -10.726200
63.618763 69.433434 1.069452 -2.341165 0.000869 0.164211 -0.066624 24.152200 -0.385433 10.348983 -10.721100
63.638877 69.452903 1.069006 -2.332393 -0.000036 0.162708 -0.067616 24.145100 -0.387241 10.351011 -10.721100
63.658844 69.472372 1.068181 -2.323665 -0.000944 0.161505 -0.065447 24.138100 -0.389198 10.352499 -10.721100
63.678811 69.491841 1.066655 -2.314958 -0.001992 0.160090 -0.066428 24.132900 -0.391240 10.353783 -10.724900
63.698926 69.511309 1.065937 -2.306296 -0.003671 0.158847 -0.065768 24.127500 -0.392983 10.354460 -10.727400
63.718893 69.530997 1.065997 -2.297655 -0.005169 0.157458 -0.077214 24.120700 -0.394397 10.354595 -10.721100
63.738860 69.550466 1.065838 -2.289036 -0.006402 0.155758 -0.068686 24.114400 -0.395687 10.354189 -10.724900
63.758826 69.569935 1.064954 -2.280461 -0.007925 0.154709 -0.051354 24.107400 -0.397496 10.353310 -10.731300
63.778941 69.589404 1.064016 -2.271930 -0.008956 0.153703 -0.056656 24.099800 -0.399018 10.351890 -10.728700
63.798908 69.608873 1.064235 -2.263420 -0.009746 0.152443 -0.072371 24.090600 -0.400421 10.350065 -10.721100
63.818875 69.628560 1.064874 -2.254911 -0.011032 0.150808 -0.075116 24.081800 -0.402463 10.347834 -10.723600
63.838842 69.648029 1.065327 -2.246423 -0.011831 0.149437 -0.063186 24.071800 -0.403780 10.345332 -10.727400
63.858956 69.667498 1.065269 -2.237958 -0.011333 0.148279 -0.046997 24.062800 -0.405243 10.342560 -10.723600
63.878923 69.687186 1.064785 -2.229470 -0.010683 0.147557 -0.027943 24.054500 -0.406909 10.339585 -10.726200
63.898890 69.706654 1.065645 -2.220983 -0.010659 0.147161 -0.018306 24.045300 -0.407909 10.336475 -10.726200
63.918857 69.726342 1.067020 -2.212473 -0.010716 0.146824 -0.009425 24.036800 -0.409532 10.333365 -10.731300
63.938972 69.745811 1.067508 -2.203986 -0.009922 0.146784 -0.005494 24.027800 -0.411020 10.330322 -10.727400
63.958938 69.765499 1.068261 -2.195454 -0.008325 0.146604 -0.004389 24.016800 -0.413224 10.327415 -10.719800
63.978905 69.784967 1.069270 -2.186881 -0.006678 0.146608 0.001568 24.006800 -0.415413 10.324643 -10.721100
63.999020 69.804655 1.069743 -2.178285 -0.007021 0.146667 0.003756 23.996800 -0.417779 10.322141 -10.721100
64.018987 69.824343 1.070857 -2.169731 -0.007639 0.146759 0.017610 23.987200 -0.419302 10.319842 -10.723600
64.038954 69.843812 1.072174 -2.161156 -0.006627 0.147372 0.017816 23.976700 -0.421661 10.317881 -10.719800
64.058920 69.863499 1.072679 -2.152538 -0.004958 0.147472 0.013160 23.964800 -0.424695 10.316191 -10.723600
64.079035 69.883187 1.073028 -2.143897 -0.003688 0.147898 0.029040 23.953500 -0.427251 10.314568 -10.723600
64.099002 69.902874 1.072824 -2.135256 -0.003010 0.148634 0.033074 23.943000 -0.429452 10.313216 -10.726200
64.118969 69.922562 1.072930 -2.126594 -0.001784 0.149222 0.021167 23.932700 -0.431904 10.312202 -10.719800
64.138936 69.942031 1.073384 -2.117909 -0.000712 0.149481 -0.005651 23.922900 -0.434011 10.311593 -10.723600
64.159050 69.961719 1.073887 -2.109203 -0.000680 0.148995 -0.035718 23.914900 -0.436432 10.311188 -10.723600
64.179017 69.981406 1.074313 -2.100497 -0.001253 0.148051 -0.036173 23.905100 -0.438885 10.311120 -10.719800
64.198984 70.001094 1.074263 -2.091834 -0.000717 0.147548 -0.025450 23.896500 -0.441131 10.311323 -10.727400
64.218951 70.020781 1.073336 -2.083128 -0.000044 0.147033 -0.038060 23.888400 -0.443518 10.311796 -10.724900
64.239066 70.040250 1.072439 -2.074443 -0.000068 0.146025 -0.049189 23.879400 -0.446253 10.312472 -10.724900
64.259032 70.059938 1.073275 -2.065759 0.000051 0.145065 -0.061190 23.871500 -0.447903 10.313284 -10.723600
64.278999 70.079625 1.074363 -2.057053 -0.000686 0.143577 -0.075235 23.863100 -0.449949 10.313960 -10.731300
64.298966 70.099313 1.074505 -2.048390 -0.001982 0.142055 -0.105604 23.853000 -0.452005 10.315177 -10.723600
64.319081 70.119001 1.073464 -2.039749 -0.002596 0.139351 -0.130298 23.844000 -0.454024 10.316461 -10.724900
64.339048 70.138688 1.072413 -2.031109 -0.002466 0.136841 -0.108651 23.834200 -0.455864 10.317814 -10.718500
64.359015 70.158157 1.072772 -2.022490 -0.002032 0.135004 -0.094266 23.825100 -0.457378 10.319234 -10.723600
64.379129 70.177845 1.073835 -2.013849 -0.003273 0.133069 -0.098117 23.817200 -0.458630 10.320653 -10.721100
64.399096 70.197532 1.074400 -2.005252 -0.004614 0.131078 -0.098958 23.807800 -0.460323 10.322073 -10.724900
64.419063 70.217220 1.073877 -1.996677 -0.004478 0.129110 -0.110267 23.798100 -0.462516 10.323426 -10.721100
64.439030 70.236908 1.073003 -1.988080 -0.004366 0.126667 -0.126198 23.787500 -0.464177 10.324778 -10.719800
64.459145 70.256595 1.072949 -1.979505 -0.004175 0.124060 -0.119103 23.776100 -0.466165 10.326062 -10.721100
64.479111 70.276283 1.073455 -1.970930 -0.004134 0.121901 -0.099074 23.765700 -0.467962 10.325995 -10.718500
64.499078 70.295971 1.073012 -1.962355 -0.004385 0.120097 -0.079151 23.755500 -0.469950 10.327482 -10.726200
64.519045 70.315658 1.073013 -1.953802 -0.003631 0.118734 -0.053942 23.745000 -0.471925 10.328835 -10.727400
64.539160 70.335346 1.073803 -1.945205 -0.003186 0.117938 -0.049789 23.734300 -0.474048 10.330119 -10.721100
64.559127 70.355033 1.073288 -1.936630 -0.003157 0.116742 -0.055377 23.723000 -0.476206 10.331269 -10.724900
64.579093 70.374721 1.073753 -1.928033 -0.002338 0.115723 -0.045311 23.711200 -0.478836 10.332283 -10.726200
64.599060 70.394409 1.074736 -1.919436 -0.001238 0.114929 -0.032795 23.699100 -0.481626 10.333229 -10.731300
64.619175 70.414096 1.074667 -1.910795 -0.000347 0.114410 -0.040944 23.687700 -0.484372 10.333973 -10.726200
64.639142 70.433784 1.074670 -1.902177 -0.000571 0.113290 -0.042236 23.676400 -0.487765 10.334582 -10.731300
64.659109 70.453472 1.074662 -1.893558 -0.000192 0.112720 -0.017188 23.665600 -0.491298 10.335055 -10.731300
64.679223 70.473159 1.074744 -1.884917 0.000941 0.112603 0.004993 23.654000 -0.494731 10.337421 -10.724900
64.699190 70.492847 1.074979 -1.876276 0.001427 0.112920 0.016090 23.642600 -0.497435 10.337624 -10.731300
64.719157 70.512534 1.075161 -1.867614 0.001907 0.113247 0.009172 23.630700 -0.500685 10.337692 -10.727400
64.739124 70.532222 1.074761 -1.858951 0.001900 0.113287 0.009886 23.620000 -0.503861 10.337692 -10.728700
64.759239 70.551910 1.073630 -1.850311 0.001889 0.113642 0.011156 23.609300 -0.506705 10.337556 -10.728700
64.779205 70.571597 1.072871 -1.841670 0.002296 0.113733 -0.002054 23.599800 -0.509653 10.337354 -10.723600
64.799172 70.591285 1.072984 -1.833051 0.002278 0.113560 -0.001885 23.590600 -0.512674 10.337083 -10.723600
64.819139 70.610973 1.072705 -1.824410 0.001795 0.113658 0.011933 23.583200 -0.515440 10.336745 -10.727400
64.839254 70.630660 1.071998 -1.815814 0.002109 0.114038 0.015289 23.574900 -0.517803 10.336407 -10.727400
64.859221 70.650129 1.071275 -1.807173 0.002411 0.114270 -0.002761 23.567200 -0.520534 10.336069 -10.726200
64.879187 70.669817 1.071447 -1.798576 0.001485 0.113927 -0.016273 23.557600 -0.523130 10.333229 -10.724900
64.899154 70.689504 1.072151 -1.790001 0.001510 0.113619 -0.008723 23.547200 -0.526136 10.332418 -10.721100
64.919269 70.709192 1.071500 -1.781382 0.002079 0.113578 -0.008998 23.536800 -0.529092 10.331674 -10.721100
64.939236 70.728661 1.070994 -1.772807 0.001935 0.113258 -0.026144 23.525900 -0.531525 10.330863 -10.719800
64.959203 70.748348 1.071536 -1.764210 0.001353 0.112532 -0.024472 23.515000 -0.533845 10.330119 -10.723600
64.979170 70.768036 1.072254 -1.755635 0.001080 0.112279 -0.020432 23.505800 -0.535654 10.329443 -10.721100
64.999284 70.787724 1.072611 -1.747060 0.001331 0.111715 -0.035430 23.494900 -0.537494 10.328767 -10.723600
65.019251 70.807411 1.072424 -1.738485 0.001472 0.110862 -0.040951 23.483100 -0.539203 10.328091 -10.719800
65.039218 70.827099 1.072435 -1.729910 0.001584 0.110076 -0.055168 23.470400 -0.540710 10.327482 -10.724900
65.059333 70.846787 1.072247 -1.721335 0.002591 0.108655 -0.056688 23.457300 -0.542345 10.326874 -10.732600
65.079300 70.866474 1.071867 -1.712738 0.003886 0.107808 -0.050624 23.446600 -0.543406 10.328294 -10.728700
65.099266 70.885943 1.072138 -1.704119 0.004343 0.106629 -0.066676 23.435600 -0.545261 10.328023 -10.721100
65.119233 70.905631 1.072927 -1.695522 0.004366 0.105140 -0.075849 23.423000 -0.547478 10.327617 -10.721100
65.139348 70.925318 1.073350 -1.686903 0.004171 0.103594 -0.074076 23.410500 -0.549570 10.327212 -10.723600
65.159315 70.945006 1.073270 -1.678306 0.004753 0.102176 -0.057778 23.397800 -0.551925 10.326739 -10.724900
65.179282 70.964694 1.072939 -1.669666 0.006131 0.101282 -0.036694 23.383400 -0.553873 10.326198 -10.731300
65.199248 70.984381 1.072877 -1.661025 0.007134 0.100708 -0.039801 23.369700 -0.556895 10.325589 -10.736400
65.219363 71.004069 1.073585 -1.652384 0.007447 0.099690 -0.042721 23.355800 -0.559618 10.324913 -10.728700
65.239330 71.023538 1.074016 -1.643722 0.007426 0.098999 -0.036329 23.341700 -0.562512 10.324102 -10.731300
65.259297 71.043225 1.073556 -1.635081 0.007671 0.098236 -0.046331 23.327000 -0.565181 10.323223 -10.731300
65.279264 71.062913 1.072864 -1.626440 0.007659 0.097144 -0.028786 23.312500 -0.568540 10.322411 -10.724900
65.299378 71.082601 1.072800 -1.617822 0.007925 0.097084 0.000161 23.296600 -0.571364 10.321870 -10.727400
65.319345 71.102288 1.072833 -1.609181 0.008523 0.097151 0.032117 23.283300 -0.574683 10.321330 -10.724900
65.339312 71.121976 1.072521 -1.600540 0.008652 0.098369 0.045522 23.270200 -0.578325 10.320789 -10.718500
65.359279 71.141445 1.071896 -1.591900 0.008402 0.098973 0.017827 23.257200 -0.581614 10.320383 -10.721100
65.379394 71.161132 1.070509 -1.583281 0.007951 0.099083 0.008932 23.244400 -0.584682 10.320045 -10.723600
65.399360 71.180820 1.070021 -1.574706 0.008308 0.099330 0.034968 23.230300 -0.588126 10.319910 -10.723600
65.419327 71.200289 1.069993 -1.566087 0.007962 0.100482 0.054795 23.218300 -0.591497 10.319910 -10.721100
65.439442 71.219976 1.069279 -1.557534 0.007120 0.101522 0.056986 23.206600 -0.594526 10.320248 -10.719800
65.459409 71.239664 1.069035 -1.548981 0.007198 0.102762 0.062668 23.195100 -0.597346 10.320856 -10.719800
65.479376 71.259133 1.068549 -1.540427 0.007245 0.104030 0.064436 23.183800 -0.600189 10.319842 -10.721100
65.499342 71.278820 1.068387 -1.531874 0.006470 0.105340 0.065361 23.172000 -0.603254 10.320451 -10.723600
65.519457 71.298289 1.069983 -1.523365 0.005713 0.106645 0.053767 23.160400 -0.606008 10.321397 -10.731300
65.539424 71.317977 1.071120 -1.514834 0.005510 0.107491 0.034335 23.149300 -0.608390 10.322817 -10.728700
65.559391 71.337665 1.071169 -1.506302 0.005892 0.108019 0.037773 23.138600 -0.610560 10.324507 -10.724900
65.579358 71.357352 1.071160 -1.497771 0.006542 0.109003 0.037547 23.127400 -0.613132 10.326603 -10.724900
65.599472 71.377040 1.071383 -1.489240 0.006111 0.109521 0.035571 23.116300 -0.614527 10.329037 -10.726200
65.619439 71.396727 1.072442 -1.480708 0.005946 0.110426 0.021151 23.104600 -0.616549 10.331809 -10.726200
65.639406 71.416415 1.073609 -1.472177 0.006164 0.110367 -0.000717 23.093100 -0.618106 10.336407 -10.728700
65.659373 71.436103 1.073754 -1.463646 0.007102 0.110398 0.002096 23.081300 -0.619152 10.341275 -10.727400
65.679488 71.455790 1.073315 -1.455071 0.008536 0.110451 -0.012197 23.069700 -0.620609 10.346211 -10.727400
65.699455 71.475478 1.073819 -1.446496 0.009151 0.109909 -0.026454 23.057600 -0.621748 10.349118 -10.726200
65.719421 71.495166 1.074931 -1.437921 0.008890 0.109393 -0.041429 23.044100 -0.623479 10.351958 -10.724900
65.739388 71.514853 1.075842 -1.429345 0.008705 0.108252 -0.041357 23.031600 -0.624677 10.354662 -10.724900
65.759503 71.534760 1.076258 -1.420749 0.009578 0.107738 -0.027507 23.018800 -0.626110 10.357096 -10.726200
65.779470 71.554447 1.076581 -1.412152 0.010200 0.107151 -0.031380 23.005400 -0.628178 10.359192 -10.724900
65.799437 71.574135 1.077296 -1.403533 0.010449 0.106482 -0.042365 22.991000 -0.630042 10.360815 -10.726200
65.819551 71.594041 1.077684 -1.394914 0.010503 0.105456 -0.029940 22.977200 -0.631723 10.361964 -10.726200
65.839518 71.613729 1.077734 -1.386317 0.010991 0.105284 -0.027000 22.963300 -0.633238 10.360815 -10.726200
65.859485 71.633416 1.078502 -1.377698 0.011182 0.104376 -0.034352 22.949100 -0.635023 10.359057 -10.723600
65.879452 71.653323 1.079510 -1.369079 0.010800 0.103910 0.005198 22.935200 -0.637189 10.356623 -10.721100
65.899567 71.673010 1.079269 -1.360461 0.010549 0.104584 0.025389 22.921300 -0.639285 10.355947 -10.718500
65.919533 71.692917 1.078981 -1.351864 0.009654 0.104926 0.000022 22.906500 -0.641144 10.354595 -10.721100
65.939500 71.712604 1.079037 -1.343311 0.009708 0.104584 -0.007056 22.891900 -0.643442 10.352499 -10.726200
65.959467 71.732511 1.077956 -1.334714 0.010569 0.104643 0.004837 22.877900 -0.646099 10.349862 -10.718500
65.979582 71.752198 1.076993 -1.326139 0.010558 0.104778 0.015829 22.864100 -0.648776 10.346617 -10.721100
65.999549 71.772105 1.076202 -1.317585 0.010117 0.105277 0.029928 22.847600 -0.650934 10.342898 -10.714700
66.019515 71.791792 1.075600 -1.309054 0.009990 0.105975 0.029512 22.832400 -0.653653 10.338841 -10.717200
66.039482 71.811480 1.075273 -1.300523 0.010454 0.106458 0.037777 22.818500 -0.656706 10.336272 -10.714700
66.059597 71.831386 1.073864 -1.291992 0.010888 0.107487 0.051577 22.804400 -0.660149 10.333500 -10.723600
66.079564 71.851074 1.072448 -1.283460 0.010943 0.108522 0.035877 22.790700 -0.662769 10.330660 -10.724900
66.099531 71.870762 1.072081 -1.274951 0.010979 0.108923 0.031024 22.776600 -0.665840 10.325792 -10.719800
66.119497 71.890449 1.072293 -1.266463 0.011153 0.109763 0.045718 22.762700 -0.668230 10.321127 -10.721100
66.139612 71.910137 1.072282 -1.257954 0.011851 0.110752 0.048031 22.746900 -0.670938 10.316800 -10.723600
66.159579 71.929825 1.072058 -1.249422 0.012879 0.111684 0.033315 22.732000 -0.673057 10.312878 -10.719800
66.179546 71.949512 1.072955 -1.240891 0.013467 0.112085 0.020175 22.717200 -0.675599 10.309497 -10.721100
66.199661 71.969200 1.074037 -1.232360 0.013666 0.112492 0.020509 22.702900 -0.678055 10.306658 -10.721100
66.219627 71.988887 1.074452 -1.223807 0.014249 0.112905 0.015915 22.688200 -0.679630 10.304562 -10.724900
66.239594 72.008575 1.074159 -1.215232 0.015014 0.113129 0.007568 22.673400 -0.680996 10.302939 -10.726200
66.259561 72.028263 1.073069 -1.206678 0.016719 0.113208 0.000368 22.659200 -0.682950 10.302060 -10.719800
66.279676 72.047950 1.072691 -1.198082 0.018198 0.113143 -0.017576 22.646200 -0.684965 10.301992 -10.724900
66.299643 72.067638 1.073702 -1.189485 0.018654 0.112505 -0.041230 22.632800 -0.686987 10.302601 -10.724900
66.319610 72.087326 1.074925 -1.180866 0.019085 0.111494 -0.056611 22.620400 -0.689258 10.303953 -10.727400
66.339576 72.107013 1.075084 -1.172247 0.019482 0.110240 -0.066365 22.606900 -0.691192 10.305982 -10.726200
66.359691 72.126701 1.075501 -1.163606 0.020186 0.108838 -0.065056 22.592300 -0.692227 10.308618 -10.724900
66.379658 72.146388 1.075443 -1.154966 0.020456 0.107637 -0.055360 22.578700 -0.693579 10.311796 -10.724900
66.399625 72.166076 1.075388 -1.146325 0.019868 0.106623 -0.045298 22.565000 -0.695046 10.315380 -10.723600
66.419592 72.185982 1.076067 -1.137706 0.019245 0.105824 -0.057738 22.551800 -0.696412 10.319301 -10.718500
66.439706 72.205670 1.076205 -1.129109 0.019288 0.104313 -0.075880 22.538400 -0.697906 10.321803 -10.719800
66.459673 72.225358 1.076955 -1.120490 0.018978 0.102788 -0.068195 22.525200 -0.699312 10.324372 -10.719800
66.479640 72.245045 1.077863 -1.111894 0.017965 0.101584 -0.050287 22.511200 -0.701124 10.326941 -10.719800
66.499755 72.264952 1.077921 -1.103318 0.016934 0.100776 -0.036778 22.497100 -0.703024 10.331269 -10.723600
66.519722 72.284639 1.078280 -1.094765 0.017166 0.100113 -0.038822 22.483400 -0.704458 10.335393 -10.721100
66.539688 72.304546 1.079266 -1.086190 0.017419 0.099223 -0.036231 22.469500 -0.705769 10.339179 -10.721100
66.559655 72.324452 1.080041 -1.077615 0.016011 0.098663 -0.022356 22.455300 -0.707656 10.342560 -10.723600
66.579770 72.344140 1.079899 -1.069084 0.014735 0.098328 -0.019090 22.440900 -0.709772 10.345399 -10.719800
66.599737 72.364046 1.078974 -1.060574 0.013935 0.097900 -0.005144 22.426700 -0.711651 10.347766 -10.719800
66.619704 72.383952 1.078795 -1.052109 0.013218 0.098123 0.000670 22.410700 -0.713849 10.349524 -10.721100
66.639670 72.403859 1.080021 -1.043643 0.012530 0.097926 0.001536 22.395700 -0.716229 10.352431 -10.718500
66.659785 72.423765 1.080978 -1.035177 0.012141 0.098184 0.026902 22.378800 -0.718933 10.353040 -10.723600
66.679752 72.443672 1.081319 -1.026712 0.011812 0.099002 0.057061 22.363500 -0.721726 10.353107 -10.723600
66.699719 72.463578 1.081239 -1.018268 0.011399 0.100467 0.050279 22.347200 -0.723666 10.352566 -10.724900
66.719686 72.483484 1.080671 -1.009846 0.010885 0.101014 0.030667 22.331600 -0.726039 10.351552 -10.719800
66.739800 72.503391 1.081410 -1.001446 0.011444 0.101694 0.044258 22.315800 -0.728413 10.349997 -10.718500
66.759767 72.523297 1.082140 -0.993002 0.013017 0.102785 0.045378 22.299200 -0.731536 10.348104 -10.719800
