time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta
2.46527e+02   2.68071e+03   1.06387e+01   -1.14556e+02  -1.57214e+00  1.09500e+01   1.00778e-01   5.00955e+00   8.99902e-01   1.86730e+00   1.00692e+01
2.46589e+02   2.68137e+03   1.06376e+01   -1.14594e+02  -1.57297e+00  1.09563e+01   1.02315e-01   5.06495e+00   9.00091e-01   1.86740e+00   1.00692e+01
2.46650e+02   2.68203e+03   1.06359e+01   -1.14632e+02  -1.57367e+00  1.09625e+01   1.02190e-01   5.12037e+00   9.00285e-01   1.86750e+00   1.00692e+01
2.46712e+02   2.68269e+03   1.06337e+01   -1.14670e+02  -1.57423e+00  1.09689e+01   1.04274e-01   5.17580e+00   9.00487e-01   1.86760e+00   1.00704e+01
2.46774e+02   2.68335e+03   1.06321e+01   -1.14707e+02  -1.57486e+00  1.09754e+01   1.04097e-01   5.23124e+00   9.00701e-01   1.86768e+00   1.00692e+01
2.46835e+02   2.68401e+03   1.06313e+01   -1.14743e+02  -1.57559e+00  1.09818e+01   1.03364e-01   5.28670e+00   9.00920e-01   1.86778e+00   1.00692e+01
2.46897e+02   2.68467e+03   1.06299e+01   -1.14779e+02  -1.57625e+00  1.09881e+01   1.01953e-01   5.34217e+00   9.01141e-01   1.86788e+00   1.00692e+01
2.46958e+02   2.68533e+03   1.06281e+01   -1.14814e+02  -1.57681e+00  1.09943e+01   9.72280e-02   5.39765e+00   9.01369e-01   1.86798e+00   1.00692e+01
2.47020e+02   2.68599e+03   1.06270e+01   -1.14848e+02  -1.57748e+00  1.10000e+01   9.25450e-02   5.45315e+00   9.01607e-01   1.86807e+00   1.00692e+01
2.47081e+02   2.68665e+03   1.06263e+01   -1.14882e+02  -1.57823e+00  1.10057e+01   9.39280e-02   5.50866e+00   9.01854e-01   1.86817e+00   1.00692e+01
2.47143e+02   2.68731e+03   1.06249e+01   -1.14915e+02  -1.57881e+00  1.10116e+01   9.85760e-02   5.56419e+00   9.02104e-01   1.86825e+00   1.00692e+01
2.47204e+02   2.68797e+03   1.06229e+01   -1.14948e+02  -1.57931e+00  1.10178e+01   9.83700e-02   5.61974e+00   9.02359e-01   1.86833e+00   1.00692e+01
2.47266e+02   2.68863e+03   1.06215e+01   -1.14980e+02  -1.58000e+00  1.10238e+01   9.61320e-02   5.67530e+00   9.02624e-01   1.86842e+00   1.00692e+01
2.47328e+02   2.68929e+03   1.06200e+01   -1.15012e+02  -1.58072e+00  1.10297e+01   9.78850e-02   5.73087e+00   9.02898e-01   1.86850e+00   1.00692e+01
2.47389e+02   2.68995e+03   1.06191e+01   -1.15043e+02  -1.58153e+00  1.10358e+01   1.01941e-01   5.78647e+00   9.03174e-01   1.86858e+00   1.00692e+01
2.47451e+02   2.69062e+03   1.06183e+01   -1.15073e+02  -1.58228e+00  1.10422e+01   9.90780e-02   5.84208e+00   9.03451e-01   1.86865e+00   1.00692e+01
2.47512e+02   2.69128e+03   1.06169e+01   -1.15103e+02  -1.58289e+00  1.10480e+01   9.17280e-02   5.89771e+00   9.03734e-01   1.86872e+00   1.00692e+01
2.47574e+02   2.69194e+03   1.06155e+01   -1.15132e+02  -1.58354e+00  1.10535e+01   9.16170e-02   5.95336e+00   9.04028e-01   1.86878e+00   1.00692e+01
2.47635e+02   2.69260e+03   1.06147e+01   -1.15161e+02  -1.58435e+00  1.10593e+01   9.44980e-02   6.00902e+00   9.04328e-01   1.86885e+00   1.00692e+01
2.47697e+02   2.69326e+03   1.06138e+01   -1.15189e+02  -1.58507e+00  1.10651e+01   9.63120e-02   6.06471e+00   9.04626e-01   1.86892e+00   1.00692e+01
2.47758e+02   2.69392e+03   1.06123e+01   -1.15216e+02  -1.58564e+00  1.10711e+01   9.47790e-02   6.12041e+00   9.04924e-01   1.86898e+00   1.00692e+01
2.47820e+02   2.69457e+03   1.06108e+01   -1.15243e+02  -1.58623e+00  1.10768e+01   8.94550e-02   6.17613e+00   9.05226e-01   1.86905e+00   1.00692e+01
2.47882e+02   2.69523e+03   1.06097e+01   -1.15269e+02  -1.58693e+00  1.10822e+01   8.61120e-02   6.23187e+00   9.05532e-01   1.86910e+00   1.00692e+01
2.47943e+02   2.69589e+03   1.06080e+01   -1.15295e+02  -1.58742e+00  1.10874e+01   8.63790e-02   6.28763e+00   9.05838e-01   1.86915e+00   1.00692e+01
2.48005e+02   2.69655e+03   1.06057e+01   -1.15320e+02  -1.58779e+00  1.10928e+01   8.65460e-02   6.34341e+00   9.06142e-01   1.86920e+00   1.00692e+01
2.48066e+02   2.69721e+03   1.06040e+01   -1.15344e+02  -1.58829e+00  1.10981e+01   9.03860e-02   6.39920e+00   9.06448e-01   1.86925e+00   1.00692e+01
2.48128e+02   2.69787e+03   1.06029e+01   -1.15368e+02  -1.58884e+00  1.11039e+01   9.38980e-02   6.45502e+00   9.06756e-01   1.86928e+00   1.00692e+01
2.48189e+02   2.69853e+03   1.06011e+01   -1.15391e+02  -1.58925e+00  1.11097e+01   9.06630e-02   6.51085e+00   9.07060e-01   1.86933e+00   1.00692e+01
2.48251e+02   2.69919e+03   1.05988e+01   -1.15414e+02  -1.58961e+00  1.11150e+01   8.38600e-02   6.56671e+00   9.07356e-01   1.86937e+00   1.00692e+01
2.48312e+02   2.69985e+03   1.05971e+01   -1.15436e+02  -1.59007e+00  1.11200e+01   7.97740e-02   6.62258e+00   9.07650e-01   1.86940e+00   1.00692e+01
2.48374e+02   2.70051e+03   1.05958e+01   -1.15457e+02  -1.59060e+00  1.11249e+01   8.12990e-02   6.67846e+00   9.07945e-01   1.86943e+00   1.00692e+01
2.48436e+02   2.70117e+03   1.05945e+01   -1.15478e+02  -1.59119e+00  1.11299e+01   8.28940e-02   6.73437e+00   9.08236e-01   1.86945e+00   1.00692e+01
2.48497e+02   2.70183e+03   1.05925e+01   -1.15498e+02  -1.59165e+00  1.11351e+01   8.19910e-02   6.79029e+00   9.08518e-01   1.86948e+00   1.00692e+01
2.48559e+02   2.70249e+03   1.05905e+01   -1.15518e+02  -1.59205e+00  1.11401e+01   7.87220e-02   6.84623e+00   9.08795e-01   1.86950e+00   1.00692e+01
2.48620e+02   2.70315e+03   1.05890e+01   -1.15537e+02  -1.59256e+00  1.11448e+01   7.30960e-02   6.90219e+00   9.09069e-01   1.86952e+00   1.00692e+01
2.48682e+02   2.70381e+03   1.05874e+01   -1.15555e+02  -1.59311e+00  1.11491e+01   7.49100e-02   6.95817e+00   9.09337e-01   1.86953e+00   1.00692e+01
2.48743e+02   2.70446e+03   1.05853e+01   -1.15573e+02  -1.59356e+00  1.11540e+01   8.09850e-02   7.01416e+00   9.09592e-01   1.86953e+00   1.00692e+01
2.48805e+02   2.70512e+03   1.05832e+01   -1.15590e+02  -1.59394e+00  1.11590e+01   8.04300e-02   7.07016e+00   9.09837e-01   1.86953e+00   1.00692e+01
2.48866e+02   2.70578e+03   1.05811e+01   -1.15607e+02  -1.59434e+00  1.11639e+01   7.73210e-02   7.12618e+00   9.10078e-01   1.86953e+00   1.00692e+01
2.48928e+02   2.70644e+03   1.05795e+01   -1.15623e+02  -1.59490e+00  1.11685e+01   7.73680e-02   7.18222e+00   9.10315e-01   1.86952e+00   1.00692e+01
2.48990e+02   2.70710e+03   1.05779e+01   -1.15638e+02  -1.59542e+00  1.11734e+01   7.81620e-02   7.23826e+00   9.10540e-01   1.86950e+00   1.00692e+01
2.49051e+02   2.70776e+03   1.05756e+01   -1.15653e+02  -1.59579e+00  1.11782e+01   7.54150e-02   7.29432e+00   9.10748e-01   1.86948e+00   1.00692e+01
2.49113e+02   2.70841e+03   1.05732e+01   -1.15667e+02  -1.59611e+00  1.11827e+01   7.51270e-02   7.35040e+00   9.10947e-01   1.86945e+00   1.00692e+01
2.49174e+02   2.70907e+03   1.05715e+01   -1.15680e+02  -1.59656e+00  1.11874e+01   7.45290e-02   7.40648e+00   9.11146e-01   1.86942e+00   1.00692e+01
2.49236e+02   2.70973e+03   1.05696e+01   -1.15693e+02  -1.59700e+00  1.11919e+01   7.22940e-02   7.46258e+00   9.11336e-01   1.86938e+00   1.00692e+01
2.49297e+02   2.71039e+03   1.05671e+01   -1.15706e+02  -1.59724e+00  1.11963e+01   6.51640e-02   7.51869e+00   9.11510e-01   1.86933e+00   1.00692e+01
2.49359e+02   2.71104e+03   1.05653e+01   -1.15718e+02  -1.59756e+00  1.11999e+01   5.95480e-02   7.57481e+00   9.11677e-01   1.86928e+00   1.00692e+01
2.49420e+02   2.71170e+03   1.05642e+01   -1.15729e+02  -1.59802e+00  1.12036e+01   6.55370e-02   7.63094e+00   9.11843e-01   1.86923e+00   1.00692e+01
2.49482e+02   2.71236e+03   1.05620e+01   -1.15739e+02  -1.59831e+00  1.12080e+01   7.26780e-02   7.68707e+00   9.12005e-01   1.86918e+00   1.00666e+01
2.49544e+02   2.71302e+03   1.05592e+01   -1.15749e+02  -1.59849e+00  1.12126e+01   7.01540e-02   7.74322e+00   9.12161e-01   1.86913e+00   1.00666e+01
2.49605e+02   2.71367e+03   1.05571e+01   -1.15758e+02  -1.59874e+00  1.12166e+01   6.56990e-02   7.79938e+00   9.12310e-01   1.86907e+00   1.00666e+01
2.49667e+02   2.71433e+03   1.05553e+01   -1.15767e+02  -1.59909e+00  1.12207e+01   6.30360e-02   7.85554e+00   9.12455e-01   1.86902e+00   1.00666e+01
2.49728e+02   2.71499e+03   1.05529e+01   -1.15775e+02  -1.59930e+00  1.12244e+01   6.02960e-02   7.91172e+00   9.12598e-01   1.86895e+00   1.00666e+01
2.49790e+02   2.71565e+03   1.05500e+01   -1.15783e+02  -1.59940e+00  1.12281e+01   5.99110e-02   7.96790e+00   9.12734e-01   1.86890e+00   1.00666e+01
2.49851e+02   2.71630e+03   1.05477e+01   -1.15790e+02  -1.59961e+00  1.12317e+01   6.23690e-02   8.02409e+00   9.12865e-01   1.86883e+00   1.00692e+01
2.49913e+02   2.71696e+03   1.05457e+01   -1.15796e+02  -1.59990e+00  1.12358e+01   6.79560e-02   8.08029e+00   9.12996e-01   1.86877e+00   1.00692e+01
2.49974e+02   2.71761e+03   1.05439e+01   -1.15801e+02  -1.60014e+00  1.12401e+01   7.07930e-02   8.13650e+00   9.13128e-01   1.86872e+00   1.00666e+01
2.50036e+02   2.71827e+03   1.05417e+01   -1.15807e+02  -1.60024e+00  1.12445e+01   6.63530e-02   8.19272e+00   9.13255e-01   1.86867e+00   1.00666e+01
2.50098e+02   2.71893e+03   1.05395e+01   -1.15811e+02  -1.60035e+00  1.12483e+01   6.31630e-02   8.24894e+00   9.13373e-01   1.86862e+00   1.00666e+01
2.50159e+02   2.71958e+03   1.05380e+01   -1.15815e+02  -1.60062e+00  1.12523e+01   6.54310e-02   8.30517e+00   9.13491e-01   1.86858e+00   1.00666e+01
2.50221e+02   2.72024e+03   1.05366e+01   -1.15818e+02  -1.60090e+00  1.12563e+01   6.44000e-02   8.36141e+00   9.13616e-01   1.86853e+00   1.00692e+01
2.50282e+02   2.72090e+03   1.05345e+01   -1.15820e+02  -1.60098e+00  1.12602e+01   6.43940e-02   8.41765e+00   9.13743e-01   1.86852e+00   1.00666e+01
2.50344e+02   2.72155e+03   1.05324e+01   -1.15822e+02  -1.60097e+00  1.12643e+01   6.63000e-02   8.47390e+00   9.13867e-01   1.86848e+00   1.00666e+01
2.50405e+02   2.72221e+03   1.05304e+01   -1.15824e+02  -1.60101e+00  1.12684e+01   6.57680e-02   8.53017e+00   9.13993e-01   1.86847e+00   1.00666e+01
2.50467e+02   2.72286e+03   1.05289e+01   -1.15824e+02  -1.60119e+00  1.12724e+01   6.78410e-02   8.58643e+00   9.14125e-01   1.86845e+00   1.00666e+01
2.50528e+02   2.72352e+03   1.05275e+01   -1.15824e+02  -1.60128e+00  1.12767e+01   6.71350e-02   8.64271e+00   9.14262e-01   1.86845e+00   1.00666e+01
2.50590e+02   2.72417e+03   1.05254e+01   -1.15824e+02  -1.60126e+00  1.12806e+01   6.33780e-02   8.69900e+00   9.14396e-01   1.86845e+00   1.00666e+01
2.50652e+02   2.72483e+03   1.05227e+01   -1.15823e+02  -1.60117e+00  1.12845e+01   5.94900e-02   8.75529e+00   9.14528e-01   1.86845e+00   1.00666e+01
2.50713e+02   2.72548e+03   1.05205e+01   -1.15821e+02  -1.60119e+00  1.12880e+01   5.75520e-02   8.81159e+00   9.14664e-01   1.86847e+00   1.00666e+01
2.50775e+02   2.72614e+03   1.05190e+01   -1.15819e+02  -1.60129e+00  1.12916e+01   6.05570e-02   8.86790e+00   9.14809e-01   1.86848e+00   1.00666e+01
2.50836e+02   2.72679e+03   1.05170e+01   -1.15815e+02  -1.60127e+00  1.12954e+01   6.35640e-02   8.92422e+00   9.14961e-01   1.86850e+00   1.00666e+01
2.50898e+02   2.72745e+03   1.05150e+01   -1.15812e+02  -1.60122e+00  1.12994e+01   6.38950e-02   8.98055e+00   9.15114e-01   1.86853e+00   1.00666e+01
2.50959e+02   2.72810e+03   1.05137e+01   -1.15807e+02  -1.60127e+00  1.13033e+01   5.68610e-02   9.03689e+00   9.15269e-01   1.86857e+00   1.00666e+01
2.51021e+02   2.72876e+03   1.05119e+01   -1.15803e+02  -1.60118e+00  1.13064e+01   5.01710e-02   9.09324e+00   9.15430e-01   1.86860e+00   1.00666e+01
2.51082e+02   2.72941e+03   1.05095e+01   -1.15797e+02  -1.60101e+00  1.13094e+01   5.31990e-02   9.14960e+00   9.15597e-01   1.86865e+00   1.00666e+01
2.51144e+02   2.73007e+03   1.05078e+01   -1.15791e+02  -1.60094e+00  1.13130e+01   6.13400e-02   9.20597e+00   9.15764e-01   1.86870e+00   1.00666e+01
2.51206e+02   2.73072e+03   1.05065e+01   -1.15784e+02  -1.60094e+00  1.13170e+01   5.80960e-02   9.26235e+00   9.15937e-01   1.86875e+00   1.00666e+01
2.51267e+02   2.73137e+03   1.05046e+01   -1.15776e+02  -1.60079e+00  1.13201e+01   5.47150e-02   9.31874e+00   9.16123e-01   1.86882e+00   1.00666e+01
2.51329e+02   2.73203e+03   1.05022e+01   -1.15768e+02  -1.60050e+00  1.13238e+01   5.61460e-02   9.37515e+00   9.16317e-01   1.86887e+00   1.00666e+01
2.51390e+02   2.73268e+03   1.05003e+01   -1.15760e+02  -1.60028e+00  1.13270e+01   5.41450e-02   9.43156e+00   9.16512e-01   1.86892e+00   1.00666e+01
2.51452e+02   2.73334e+03   1.04989e+01   -1.15750e+02  -1.60013e+00  1.13304e+01   5.52630e-02   9.48799e+00   9.16707e-01   1.86898e+00   1.00666e+01
2.51513e+02   2.73399e+03   1.04976e+01   -1.15740e+02  -1.60001e+00  1.13338e+01   4.98110e-02   9.54443e+00   9.16907e-01   1.86903e+00   1.00666e+01
2.51575e+02   2.73464e+03   1.04959e+01   -1.15730e+02  -1.59986e+00  1.13365e+01   4.77150e-02   9.60088e+00   9.17114e-01   1.86908e+00   1.00666e+01
2.51636e+02   2.73530e+03   1.04943e+01   -1.15718e+02  -1.59972e+00  1.13397e+01   4.97290e-02   9.65735e+00   9.17326e-01   1.86913e+00   1.00666e+01
2.51698e+02   2.73595e+03   1.04932e+01   -1.15706e+02  -1.59970e+00  1.13427e+01   4.75550e-02   9.71383e+00   9.17536e-01   1.86918e+00   1.00666e+01
2.51760e+02   2.73660e+03   1.04919e+01   -1.15694e+02  -1.59971e+00  1.13456e+01   4.76140e-02   9.77032e+00   9.17748e-01   1.86923e+00   1.00666e+01
2.51821e+02   2.73725e+03   1.04901e+01   -1.15681e+02  -1.59960e+00  1.13485e+01   4.93950e-02   9.82683e+00   9.17967e-01   1.86928e+00   1.00666e+01
2.51883e+02   2.73791e+03   1.04882e+01   -1.15667e+02  -1.59949e+00  1.13517e+01   5.07130e-02   9.88335e+00   9.18185e-01   1.86933e+00   1.00666e+01
2.51944e+02   2.73856e+03   1.04862e+01   -1.15652e+02  -1.59934e+00  1.13548e+01   4.94160e-02   9.93988e+00   9.18395e-01   1.86937e+00   1.00666e+01
2.52006e+02   2.73921e+03   1.04849e+01   -1.15637e+02  -1.59923e+00  1.13577e+01   4.80720e-02   9.99642e+00   9.18596e-01   1.86940e+00   1.00666e+01
2.52067e+02   2.73987e+03   1.04836e+01   -1.15622e+02  -1.59913e+00  1.13607e+01   5.00220e-02   1.00530e+01   9.18796e-01   1.86943e+00   1.00666e+01
2.52129e+02   2.74052e+03   1.04817e+01   -1.15605e+02  -1.59897e+00  1.13639e+01   4.73710e-02   1.01096e+01   9.18995e-01   1.86945e+00   1.00666e+01
2.52190e+02   2.74117e+03   1.04800e+01   -1.15588e+02  -1.59884e+00  1.13665e+01   3.81120e-02   1.01661e+01   9.19188e-01   1.86947e+00   1.00666e+01
2.52252e+02   2.74182e+03   1.04789e+01   -1.15571e+02  -1.59888e+00  1.13686e+01   3.30610e-02   1.02227e+01   9.19366e-01   1.86948e+00   1.00666e+01
2.52314e+02   2.74248e+03   1.04778e+01   -1.15552e+02  -1.59896e+00  1.13706e+01   3.89690e-02   1.02793e+01   9.19535e-01   1.86948e+00   1.00666e+01
2.52375e+02   2.74313e+03   1.04759e+01   -1.15533e+02  -1.59888e+00  1.13734e+01   4.38720e-02   1.03359e+01   9.19697e-01   1.86948e+00   1.00666e+01
2.52437e+02   2.74378e+03   1.04739e+01   -1.15514e+02  -1.59880e+00  1.13760e+01   4.03770e-02   1.03925e+01   9.19848e-01   1.86948e+00   1.00666e+01
2.52498e+02   2.74443e+03   1.04725e+01   -1.15494e+02  -1.59880e+00  1.13784e+01   3.74540e-02   1.04492e+01   9.19979e-01   1.86947e+00   1.00666e+01
2.52560e+02   2.74508e+03   1.04708e+01   -1.15473e+02  -1.59872e+00  1.13806e+01   3.53380e-02   1.05058e+01   9.20093e-01   1.86945e+00   1.00692e+01
2.52621e+02   2.74573e+03   1.04686e+01   -1.15452e+02  -1.59853e+00  1.13827e+01   3.04950e-02   1.05625e+01   9.20194e-01   1.86945e+00   1.00666e+01
2.52683e+02   2.74639e+03   1.04665e+01   -1.15430e+02  -1.59843e+00  1.13843e+01   2.93050e-02   1.06191e+01   9.20279e-01   1.86943e+00   1.00692e+01
2.52744e+02   2.74704e+03   1.04651e+01   -1.15407e+02  -1.59848e+00  1.13863e+01   3.31210e-02   1.06758e+01   9.20340e-01   1.86940e+00   1.00692e+01
2.52806e+02   2.74769e+03   1.04638e+01   -1.15384e+02  -1.59860e+00  1.13885e+01   3.68760e-02   1.07324e+01   9.20372e-01   1.86938e+00   1.00218e+01
2.52868e+02   2.74834e+03   1.04619e+01   -1.15360e+02  -1.59863e+00  1.13909e+01   3.81490e-02   1.07891e+01   9.20383e-01   1.86935e+00   9.93469e+00
2.52929e+02   2.74899e+03   1.04600e+01   -1.15335e+02  -1.59863e+00  1.13932e+01   3.55930e-02   1.08457e+01   9.20375e-01   1.86932e+00   9.85018e+00
2.52991e+02   2.74964e+03   1.04580e+01   -1.15310e+02  -1.59861e+00  1.13952e+01   3.63690e-02   1.09024e+01   9.20342e-01   1.86928e+00   9.75667e+00
2.53052e+02   2.75029e+03   1.04558e+01   -1.15284e+02  -1.59857e+00  1.13976e+01   3.77820e-02   1.09590e+01   9.20278e-01   1.86923e+00   9.65548e+00
2.53114e+02   2.75094e+03   1.04538e+01   -1.15258e+02  -1.59853e+00  1.13999e+01   3.99380e-02   1.10157e+01   9.20191e-01   1.86918e+00   9.54662e+00
2.53175e+02   2.75159e+03   1.04518e+01   -1.15231e+02  -1.59848e+00  1.14025e+01   4.66680e-02   1.10723e+01   9.20082e-01   1.86913e+00   9.39422e+00
2.53237e+02   2.75224e+03   1.04496e+01   -1.15203e+02  -1.59842e+00  1.14056e+01   5.14260e-02   1.11289e+01   9.19943e-01   1.86908e+00   9.23539e+00
2.53298e+02   2.75289e+03   1.04475e+01   -1.15175e+02  -1.59836e+00  1.14088e+01   5.19290e-02   1.11855e+01   9.19767e-01   1.86902e+00   9.05096e+00
2.53360e+02   2.75354e+03   1.04455e+01   -1.15146e+02  -1.59832e+00  1.14120e+01   4.92620e-02   1.12421e+01   9.19558e-01   1.86895e+00   8.83707e+00
2.53422e+02   2.75419e+03   1.04434e+01   -1.15117e+02  -1.59830e+00  1.14149e+01   4.45050e-02   1.12987e+01   9.19323e-01   1.86888e+00   8.69618e+00
2.53483e+02   2.75484e+03   1.04414e+01   -1.15087e+02  -1.59830e+00  1.14175e+01   4.37980e-02   1.13553e+01   9.19061e-01   1.86882e+00   8.59374e+00
2.53545e+02   2.75549e+03   1.04401e+01   -1.15056e+02  -1.59842e+00  1.14203e+01   4.55010e-02   1.14119e+01   9.18763e-01   1.86875e+00   8.46568e+00
2.53606e+02   2.75614e+03   1.04388e+01   -1.15025e+02  -1.59852e+00  1.14231e+01   4.55550e-02   1.14684e+01   9.18425e-01   1.86867e+00   8.32221e+00
2.53668e+02   2.75679e+03   1.04369e+01   -1.14993e+02  -1.59848e+00  1.14259e+01   4.82780e-02   1.15249e+01   9.18059e-01   1.86858e+00   8.18006e+00
2.53729e+02   2.75744e+03   1.04351e+01   -1.14960e+02  -1.59845e+00  1.14290e+01   5.12870e-02   1.15814e+01   9.17669e-01   1.86850e+00   8.02765e+00
2.53791e+02   2.75809e+03   1.04339e+01   -1.14927e+02  -1.59850e+00  1.14322e+01   5.28030e-02   1.16379e+01   9.17245e-01   1.86842e+00   7.84964e+00
2.53852e+02   2.75874e+03   1.04326e+01   -1.14893e+02  -1.59854e+00  1.14355e+01   5.19330e-02   1.16943e+01   9.16783e-01   1.86832e+00   7.70365e+00
2.53914e+02   2.75938e+03   1.04309e+01   -1.14859e+02  -1.59853e+00  1.14386e+01   4.79650e-02   1.17507e+01   9.16288e-01   1.86822e+00   7.56917e+00
2.53976e+02   2.76003e+03   1.04292e+01   -1.14824e+02  -1.59853e+00  1.14414e+01   5.19760e-02   1.18071e+01   9.15768e-01   1.86812e+00   7.41545e+00
2.54037e+02   2.76068e+03   1.04279e+01   -1.14788e+02  -1.59859e+00  1.14450e+01   6.07480e-02   1.18634e+01   9.15218e-01   1.86802e+00   7.29891e+00
2.54099e+02   2.76133e+03   1.04268e+01   -1.14752e+02  -1.59864e+00  1.14490e+01   7.08720e-02   1.19197e+01   9.14630e-01   1.86790e+00   7.17727e+00
2.54160e+02   2.76198e+03   1.04252e+01   -1.14715e+02  -1.59858e+00  1.14538e+01   7.74210e-02   1.19760e+01   9.14005e-01   1.86780e+00   7.00435e+00
2.54222e+02   2.76263e+03   1.04236e+01   -1.14677e+02  -1.59847e+00  1.14585e+01   7.66040e-02   1.20322e+01   9.13356e-01   1.86770e+00   6.83275e+00
2.54283e+02   2.76327e+03   1.04221e+01   -1.14639e+02  -1.59832e+00  1.14632e+01   7.16210e-02   1.20884e+01   9.12681e-01   1.86758e+00   6.66751e+00
2.54345e+02   2.76392e+03   1.04205e+01   -1.14601e+02  -1.59810e+00  1.14673e+01   6.71520e-02   1.21445e+01   9.11975e-01   1.86748e+00   6.51252e+00
2.54406e+02   2.76457e+03   1.04190e+01   -1.14561e+02  -1.59787e+00  1.14714e+01   6.98080e-02   1.22006e+01   9.11236e-01   1.86737e+00   6.38063e+00
2.54468e+02   2.76522e+03   1.04174e+01   -1.14521e+02  -1.59764e+00  1.14759e+01   7.36370e-02   1.22566e+01   9.10475e-01   1.86727e+00   6.21797e+00
2.54530e+02   2.76586e+03   1.04159e+01   -1.14480e+02  -1.59740e+00  1.14805e+01   7.47030e-02   1.23126e+01   9.09691e-01   1.86717e+00   6.04511e+00
2.54591e+02   2.76651e+03   1.04143e+01   -1.14439e+02  -1.59719e+00  1.14850e+01   7.45820e-02   1.23686e+01   9.08878e-01   1.86707e+00   5.92341e+00
2.54653e+02   2.76716e+03   1.04128e+01   -1.14397e+02  -1.59698e+00  1.14897e+01   7.43500e-02   1.24245e+01   9.08033e-01   1.86697e+00   5.82990e+00
2.54714e+02   2.76780e+03   1.04114e+01   -1.14355e+02  -1.59681e+00  1.14942e+01   7.85570e-02   1.24803e+01   9.07161e-01   1.86688e+00   5.69416e+00
2.54776e+02   2.76845e+03   1.04099e+01   -1.14312e+02  -1.59655e+00  1.14994e+01   8.53030e-02   1.25361e+01   9.06271e-01   1.86680e+00   5.50973e+00
2.54837e+02   2.76910e+03   1.04083e+01   -1.14268e+02  -1.59622e+00  1.15047e+01   8.68570e-02   1.25918e+01   9.05361e-01   1.86672e+00   5.36501e+00
2.54899e+02   2.76975e+03   1.04068e+01   -1.14223e+02  -1.59589e+00  1.15100e+01   7.99300e-02   1.26475e+01   9.04426e-01   1.86663e+00   5.25359e+00
2.54960e+02   2.77039e+03   1.04054e+01   -1.14178e+02  -1.59548e+00  1.15146e+01   7.01820e-02   1.27031e+01   9.03467e-01   1.86657e+00   5.10758e+00
2.55022e+02   2.77104e+03   1.04037e+01   -1.14133e+02  -1.59504e+00  1.15187e+01   6.94170e-02   1.27587e+01   9.02491e-01   1.86650e+00   4.94108e+00
2.55084e+02   2.77168e+03   1.04027e+01   -1.14086e+02  -1.59470e+00  1.15231e+01   8.15140e-02   1.28141e+01   9.01500e-01   1.86645e+00   4.77587e+00
2.55145e+02   2.77233e+03   1.04018e+01   -1.14039e+02  -1.59434e+00  1.15287e+01   8.73540e-02   1.28696e+01   9.00490e-01   1.86640e+00   4.56839e+00
2.55207e+02   2.77298e+03   1.04003e+01   -1.13992e+02  -1.59389e+00  1.15339e+01   8.21630e-02   1.29249e+01   8.99460e-01   1.86637e+00   4.35707e+00
2.55268e+02   2.77362e+03   1.03989e+01   -1.13944e+02  -1.59348e+00  1.15389e+01   8.45940e-02   1.29802e+01   8.98417e-01   1.86633e+00   4.22643e+00
