time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
5.44000e+02   3.42000e+03   5.48635e+00   -7.90000e+01  1.19111e+00   -4.19000e-01  -3.15000e-03  -2.48000e+01  -3.66000e-01  1.52667e+00   6.44000e+00   
5.44000e+02   3.42000e+03   5.47727e+00   -7.91000e+01  1.18691e+00   -4.20000e-01  -1.21000e-03  -2.48000e+01  -3.65000e-01  1.52833e+00   6.82000e+00   
5.44000e+02   3.42000e+03   5.47940e+00   -7.93000e+01  1.18740e+00   -4.20000e-01  3.26000e-03   -2.49000e+01  -3.63000e-01  1.52833e+00   7.00000e+00   
5.44000e+02   3.42000e+03   5.47033e+00   -7.95000e+01  1.18319e+00   -4.19000e-01  9.07000e-04   -2.49000e+01  -3.62000e-01  1.53000e+00   7.29000e+00   
5.44000e+02   3.42000e+03   5.47249e+00   -7.96000e+01  1.18367e+00   -4.19000e-01  -1.52000e-03  -2.50000e+01  -3.60000e-01  1.53000e+00   7.71000e+00   
5.44000e+02   3.42000e+03   5.48094e+00   -7.98000e+01  1.16555e+00   -4.20000e-01  -2.21000e-03  -2.50000e+01  -3.59000e-01  1.53000e+00   8.06000e+00   
5.45000e+02   3.43000e+03   5.48314e+00   -8.00000e+01  1.16606e+00   -4.20000e-01  3.57000e-03   -2.51000e+01  -3.57000e-01  1.53000e+00   8.33000e+00   
5.45000e+02   3.43000e+03   5.49219e+00   -8.01000e+01  1.17030e+00   -4.19000e-01  7.29000e-03   -2.51000e+01  -3.56000e-01  1.53167e+00   8.58000e+00   
5.45000e+02   3.43000e+03   5.47408e+00   -8.03000e+01  1.16181e+00   -4.18000e-01  7.76000e-03   -2.51000e+01  -3.54000e-01  1.53167e+00   8.92000e+00   
5.45000e+02   3.43000e+03   5.46726e+00   -8.05000e+01  1.15806e+00   -4.17000e-01  4.98000e-03   -2.52000e+01  -3.53000e-01  1.53167e+00   9.29000e+00   
5.45000e+02   3.43000e+03   5.46247e+00   -8.07000e+01  1.14475e+00   -4.17000e-01  2.59000e-03   -2.52000e+01  -3.51000e-01  1.53167e+00   9.63000e+00   
5.45000e+02   3.43000e+03   5.47377e+00   -8.08000e+01  1.14952e+00   -4.16000e-01  5.07000e-03   -2.53000e+01  -3.50000e-01  1.53167e+00   9.89000e+00   
5.45000e+02   3.43000e+03   5.48709e+00   -8.10000e+01  1.14475e+00   -4.15000e-01  6.84000e-03   -2.53000e+01  -3.48000e-01  1.53167e+00   1.02000e+01   
5.46000e+02   3.43000e+03   5.48508e+00   -8.12000e+01  1.15433e+00   -4.14000e-01  8.70000e-03   -2.54000e+01  -3.47000e-01  1.53167e+00   1.06000e+01   
5.46000e+02   3.43000e+03   5.48937e+00   -8.14000e+01  1.14529e+00   -4.13000e-01  7.65000e-03   -2.54000e+01  -3.45000e-01  1.53167e+00   1.09000e+01   
5.46000e+02   3.43000e+03   5.48264e+00   -8.16000e+01  1.14154e+00   -4.12000e-01  3.00000e-03   -2.55000e+01  -3.43000e-01  1.53000e+00   1.12000e+01   
5.46000e+02   3.43000e+03   5.48264e+00   -8.17000e+01  1.14154e+00   -4.12000e-01  1.36000e-03   -2.55000e+01  -3.42000e-01  1.53000e+00   1.15000e+01   
5.46000e+02   3.43000e+03   5.49597e+00   -8.19000e+01  1.13682e+00   -4.12000e-01  6.96000e-03   -2.55000e+01  -3.40000e-01  1.53000e+00   1.18000e+01   
5.46000e+02   3.43000e+03   5.49398e+00   -8.21000e+01  1.14641e+00   -4.10000e-01  9.28000e-03   -2.56000e+01  -3.38000e-01  1.53000e+00   1.21000e+01   
5.46000e+02   3.44000e+03   5.48928e+00   -8.23000e+01  1.13307e+00   -4.09000e-01  9.86000e-03   -2.56000e+01  -3.37000e-01  1.52833e+00   1.25000e+01   
5.46000e+02   3.44000e+03   5.48730e+00   -8.25000e+01  1.14265e+00   -4.08000e-01  1.43000e-02   -2.57000e+01  -3.35000e-01  1.52833e+00   1.29000e+01   
5.47000e+02   3.44000e+03   5.48730e+00   -8.27000e+01  1.14265e+00   -4.05000e-01  1.37000e-02   -2.57000e+01  -3.33000e-01  1.52833e+00   1.30000e+01   
5.47000e+02   3.44000e+03   5.48530e+00   -8.28000e+01  1.15223e+00   -4.04000e-01  1.09000e-02   -2.58000e+01  -3.32000e-01  1.52833e+00   1.33000e+01   
5.47000e+02   3.44000e+03   5.48965e+00   -8.30000e+01  1.14322e+00   -4.02000e-01  1.09000e-02   -2.58000e+01  -3.30000e-01  1.52833e+00   1.37000e+01   
5.47000e+02   3.44000e+03   5.48965e+00   -8.32000e+01  1.14322e+00   -4.01000e-01  1.09000e-02   -2.58000e+01  -3.28000e-01  1.52667e+00   1.41000e+01   
5.47000e+02   3.44000e+03   5.48302e+00   -8.34000e+01  1.13944e+00   -4.00000e-01  1.03000e-02   -2.59000e+01  -3.27000e-01  1.52667e+00   1.43000e+01   
5.47000e+02   3.44000e+03   5.47402e+00   -8.36000e+01  1.13507e+00   -3.98000e-01  1.10000e-02   -2.59000e+01  -3.25000e-01  1.52667e+00   1.46000e+01   
5.47000e+02   3.44000e+03   5.47642e+00   -8.38000e+01  1.13564e+00   -3.97000e-01  1.13000e-02   -2.60000e+01  -3.23000e-01  1.52667e+00   1.49000e+01   
5.48000e+02   3.44000e+03   5.48540e+00   -8.40000e+01  1.14002e+00   -3.95000e-01  1.08000e-02   -2.60000e+01  -3.22000e-01  1.52667e+00   1.53000e+01   
5.48000e+02   3.44000e+03   5.49679e+00   -8.41000e+01  1.14501e+00   -3.94000e-01  1.33000e-02   -2.61000e+01  -3.20000e-01  1.52667e+00   1.56000e+01   
5.48000e+02   3.44000e+03   5.49220e+00   -8.43000e+01  1.13163e+00   -3.91000e-01  1.47000e-02   -2.61000e+01  -3.18000e-01  1.52667e+00   1.59000e+01   
5.48000e+02   3.44000e+03   5.47228e+00   -8.45000e+01  1.13238e+00   -3.90000e-01  1.12000e-02   -2.62000e+01  -3.16000e-01  1.52667e+00   1.62000e+01   
5.48000e+02   3.44000e+03   5.46772e+00   -8.47000e+01  1.11900e+00   -3.88000e-01  9.91000e-03   -2.62000e+01  -3.15000e-01  1.52667e+00   1.65000e+01   
5.48000e+02   3.45000e+03   5.47669e+00   -8.49000e+01  1.12341e+00   -3.87000e-01  1.74000e-02   -2.62000e+01  -3.13000e-01  1.52667e+00   1.68000e+01   
5.48000e+02   3.45000e+03   5.47915e+00   -8.51000e+01  1.12400e+00   -3.84000e-01  2.01000e-02   -2.63000e+01  -3.11000e-01  1.52500e+00   1.72000e+01   
5.48000e+02   3.45000e+03   5.48358e+00   -8.53000e+01  1.11504e+00   -3.82000e-01  1.09000e-02   -2.63000e+01  -3.09000e-01  1.52500e+00   1.75000e+01   
5.49000e+02   3.45000e+03   5.48608e+00   -8.55000e+01  1.11565e+00   -3.81000e-01  7.64000e-03   -2.64000e+01  -3.08000e-01  1.52500e+00   1.77000e+01   
5.49000e+02   3.45000e+03   5.49052e+00   -8.57000e+01  1.10669e+00   -3.80000e-01  1.22000e-02   -2.64000e+01  -3.06000e-01  1.52500e+00   1.80000e+01   
5.49000e+02   3.45000e+03   5.49753e+00   -8.59000e+01  1.12074e+00   -3.77000e-01  1.68000e-02   -2.65000e+01  -3.04000e-01  1.52500e+00   1.84000e+01   
5.49000e+02   3.45000e+03   5.49753e+00   -8.61000e+01  1.12074e+00   -3.75000e-01  1.74000e-02   -2.65000e+01  -3.02000e-01  1.52500e+00   1.87000e+01   
5.49000e+02   3.45000e+03   5.49304e+00   -8.63000e+01  1.10733e+00   -3.73000e-01  1.20000e-02   -2.65000e+01  -3.00000e-01  1.52500e+00   1.90000e+01   
5.49000e+02   3.45000e+03   5.48664e+00   -8.65000e+01  1.10349e+00   -3.72000e-01  6.17000e-03   -2.66000e+01  -2.98000e-01  1.52500e+00   1.93000e+01   
5.49000e+02   3.45000e+03   5.49112e+00   -8.67000e+01  1.09455e+00   -3.71000e-01  5.23000e-03   -2.66000e+01  -2.96000e-01  1.52500e+00   1.97000e+01   
5.50000e+02   3.45000e+03   5.48920e+00   -8.69000e+01  1.10413e+00   -3.70000e-01  8.47000e-03   -2.67000e+01  -2.95000e-01  1.52333e+00   2.00000e+01   
5.50000e+02   3.45000e+03   5.48920e+00   -8.71000e+01  1.10413e+00   -3.69000e-01  1.04000e-02   -2.67000e+01  -2.93000e-01  1.52333e+00   2.01000e+01   
5.50000e+02   3.45000e+03   5.49369e+00   -8.73000e+01  1.09520e+00   -3.67000e-01  9.14000e-03   -2.67000e+01  -2.91000e-01  1.52500e+00   2.01000e+01   
5.50000e+02   3.46000e+03   5.49628e+00   -8.75000e+01  1.09586e+00   -3.66000e-01  1.33000e-02   -2.68000e+01  -2.89000e-01  1.52500e+00   2.01000e+01   
5.50000e+02   3.46000e+03   5.48735e+00   -8.77000e+01  1.09135e+00   -3.64000e-01  1.21000e-02   -2.68000e+01  -2.87000e-01  1.52500e+00   2.01000e+01   
5.50000e+02   3.46000e+03   5.48294e+00   -8.79000e+01  1.07792e+00   -3.63000e-01  7.52000e-03   -2.68000e+01  -2.86000e-01  1.52500e+00   2.02000e+01   
5.50000e+02   3.46000e+03   5.48105e+00   -8.81000e+01  1.08748e+00   -3.62000e-01  9.21000e-03   -2.69000e+01  -2.84000e-01  1.52500e+00   2.01000e+01   
5.51000e+02   3.46000e+03   5.48105e+00   -8.83000e+01  1.08748e+00   -3.61000e-01  1.08000e-02   -2.69000e+01  -2.82000e-01  1.52500e+00   2.02000e+01   
5.51000e+02   3.46000e+03   5.47023e+00   -8.85000e+01  1.09251e+00   -3.59000e-01  1.28000e-02   -2.70000e+01  -2.80000e-01  1.52667e+00   2.02000e+01   
5.51000e+02   3.46000e+03   5.47477e+00   -8.87000e+01  1.08360e+00   -3.57000e-01  1.08000e-02   -2.70000e+01  -2.79000e-01  1.52667e+00   2.02000e+01   
5.51000e+02   3.46000e+03   5.46586e+00   -8.89000e+01  1.07906e+00   -3.56000e-01  1.02000e-02   -2.70000e+01  -2.77000e-01  1.52667e+00   2.02000e+01   
5.51000e+02   3.46000e+03   5.46852e+00   -8.91000e+01  1.07970e+00   -3.54000e-01  1.33000e-02   -2.71000e+01  -2.75000e-01  1.52833e+00   2.02000e+01   
5.51000e+02   3.46000e+03   5.46852e+00   -8.93000e+01  1.07970e+00   -3.52000e-01  1.35000e-02   -2.71000e+01  -2.74000e-01  1.52833e+00   2.01000e+01   
5.51000e+02   3.46000e+03   5.46418e+00   -8.95000e+01  1.06624e+00   -3.51000e-01  1.18000e-02   -2.71000e+01  -2.72000e-01  1.53000e+00   2.01000e+01   
5.51000e+02   3.46000e+03   5.45341e+00   -8.98000e+01  1.07120e+00   -3.49000e-01  1.06000e-02   -2.72000e+01  -2.70000e-01  1.53000e+00   2.01000e+01   
5.52000e+02   3.46000e+03   5.43563e+00   -9.00000e+01  1.06206e+00   -3.48000e-01  1.16000e-02   -2.72000e+01  -2.69000e-01  1.53000e+00   2.02000e+01   
5.52000e+02   3.46000e+03   5.44909e+00   -9.02000e+01  1.05774e+00   -3.46000e-01  1.36000e-02   -2.72000e+01  -2.67000e-01  1.53000e+00   2.02000e+01   
5.52000e+02   3.47000e+03   5.46071e+00   -9.04000e+01  1.06295e+00   -3.44000e-01  1.70000e-02   -2.73000e+01  -2.65000e-01  1.53167e+00   2.01000e+01   
5.52000e+02   3.47000e+03   5.46071e+00   -9.06000e+01  1.06295e+00   -3.41000e-01  2.14000e-02   -2.73000e+01  -2.64000e-01  1.53167e+00   2.01000e+01   
5.52000e+02   3.47000e+03   5.45641e+00   -9.08000e+01  1.04947e+00   -3.38000e-01  1.93000e-02   -2.73000e+01  -2.62000e-01  1.53167e+00   2.01000e+01   
5.52000e+02   3.47000e+03   5.45029e+00   -9.10000e+01  1.04551e+00   -3.36000e-01  1.24000e-02   -2.74000e+01  -2.61000e-01  1.53167e+00   2.02000e+01   
5.52000e+02   3.47000e+03   5.44602e+00   -9.12000e+01  1.03203e+00   -3.35000e-01  1.34000e-02   -2.74000e+01  -2.59000e-01  1.53167e+00   2.02000e+01   
5.53000e+02   3.47000e+03   5.45950e+00   -9.15000e+01  1.02776e+00   -3.33000e-01  1.93000e-02   -2.74000e+01  -2.58000e-01  1.53167e+00   2.02000e+01   
5.53000e+02   3.47000e+03   5.46657e+00   -9.17000e+01  1.04190e+00   -3.30000e-01  2.42000e-02   -2.75000e+01  -2.56000e-01  1.53000e+00   2.01000e+01   
5.53000e+02   3.47000e+03   5.45770e+00   -9.19000e+01  1.03729e+00   -3.26000e-01  2.25000e-02   -2.75000e+01  -2.55000e-01  1.53000e+00   2.01000e+01   
5.53000e+02   3.47000e+03   5.45344e+00   -9.21000e+01  1.02380e+00   -3.24000e-01  1.17000e-02   -2.75000e+01  -2.53000e-01  1.53000e+00   2.02000e+01   
5.53000e+02   3.47000e+03   5.45628e+00   -9.23000e+01  1.02445e+00   -3.23000e-01  1.09000e-02   -2.76000e+01  -2.52000e-01  1.52833e+00   2.02000e+01   
5.53000e+02   3.47000e+03   5.46514e+00   -9.25000e+01  1.02909e+00   -3.21000e-01  1.72000e-02   -2.76000e+01  -2.50000e-01  1.52833e+00   2.01000e+01   
5.53000e+02   3.47000e+03   5.46514e+00   -9.28000e+01  1.02909e+00   -3.18000e-01  1.65000e-02   -2.76000e+01  -2.48000e-01  1.52833e+00   2.01000e+01   
5.54000e+02   3.47000e+03   5.45028e+00   -9.30000e+01  1.02047e+00   -3.16000e-01  1.23000e-02   -2.77000e+01  -2.47000e-01  1.52667e+00   2.01000e+01   
5.54000e+02   3.47000e+03   5.45493e+00   -9.32000e+01  1.01162e+00   -3.15000e-01  1.08000e-02   -2.77000e+01  -2.46000e-01  1.52667e+00   2.02000e+01   
5.54000e+02   3.48000e+03   5.45493e+00   -9.34000e+01  1.01162e+00   -3.13000e-01  1.38000e-02   -2.77000e+01  -2.44000e-01  1.52667e+00   2.01000e+01   
5.54000e+02   3.48000e+03   5.46666e+00   -9.37000e+01  1.01695e+00   -3.11000e-01  1.42000e-02   -2.78000e+01  -2.42000e-01  1.52667e+00   2.02000e+01   
5.54000e+02   3.48000e+03   5.46666e+00   -9.39000e+01  1.01695e+00   -3.09000e-01  7.89000e-03   -2.78000e+01  -2.41000e-01  1.52500e+00   2.02000e+01   
5.54000e+02   3.48000e+03   5.46666e+00   -9.41000e+01  1.01695e+00   -3.09000e-01  2.97000e-03   -2.78000e+01  -2.39000e-01  1.52500e+00   2.02000e+01   
5.54000e+02   3.48000e+03   5.47133e+00   -9.43000e+01  1.00811e+00   -3.09000e-01  2.13000e-03   -2.78000e+01  -2.38000e-01  1.52500e+00   2.01000e+01   
5.54000e+02   3.48000e+03   5.46956e+00   -9.46000e+01  1.01766e+00   -3.09000e-01  8.49000e-04   -2.79000e+01  -2.36000e-01  1.52500e+00   2.02000e+01   
5.55000e+02   3.48000e+03   5.46956e+00   -9.48000e+01  1.01766e+00   -3.08000e-01  -4.15000e-03  -2.79000e+01  -2.35000e-01  1.52500e+00   2.02000e+01   
5.55000e+02   3.48000e+03   5.47424e+00   -9.50000e+01  1.00882e+00   -3.10000e-01  -7.19000e-03  -2.79000e+01  -2.33000e-01  1.52667e+00   2.01000e+01   
5.55000e+02   3.48000e+03   5.47247e+00   -9.52000e+01  1.01837e+00   -3.10000e-01  -2.71000e-03  -2.80000e+01  -2.32000e-01  1.52667e+00   2.02000e+01   
5.55000e+02   3.48000e+03   5.48130e+00   -9.55000e+01  1.02307e+00   -3.10000e-01  -4.75000e-04  -2.80000e+01  -2.30000e-01  1.52667e+00   2.02000e+01   
5.55000e+02   3.48000e+03   5.47716e+00   -9.57000e+01  1.00954e+00   -3.11000e-01  -1.07000e-02  -2.80000e+01  -2.29000e-01  1.52667e+00   2.01000e+01   
5.55000e+02   3.48000e+03   5.46657e+00   -9.59000e+01  1.01439e+00   -3.13000e-01  -1.49000e-02  -2.81000e+01  -2.27000e-01  1.52667e+00   2.01000e+01   
5.55000e+02   3.48000e+03   5.47128e+00   -9.61000e+01  1.00557e+00   -3.15000e-01  -7.85000e-03  -2.81000e+01  -2.26000e-01  1.52667e+00   2.01000e+01   
5.56000e+02   3.48000e+03   5.47128e+00   -9.64000e+01  1.00557e+00   -3.15000e-01  -6.53000e-03  -2.81000e+01  -2.25000e-01  1.52833e+00   2.01000e+01   
5.56000e+02   3.49000e+03   5.47128e+00   -9.66000e+01  1.00557e+00   -3.16000e-01  -7.59000e-03  -2.81000e+01  -2.23000e-01  1.52833e+00   2.01000e+01   
5.56000e+02   3.49000e+03   5.46543e+00   -9.68000e+01  1.00158e+00   -3.17000e-01  -9.12000e-03  -2.82000e+01  -2.22000e-01  1.52833e+00   2.01000e+01   
5.56000e+02   3.49000e+03   5.47016e+00   -9.71000e+01  9.92765e-01   -3.19000e-01  -9.24000e-03  -2.82000e+01  -2.21000e-01  1.53000e+00   2.01000e+01   
5.56000e+02   3.49000e+03   5.47488e+00   -9.73000e+01  9.83952e-01   -3.20000e-01  -9.01000e-03  -2.82000e+01  -2.19000e-01  1.53000e+00   2.02000e+01   
5.56000e+02   3.49000e+03   5.47316e+00   -9.75000e+01  9.93506e-01   -3.21000e-01  -8.02000e-03  -2.83000e+01  -2.18000e-01  1.53167e+00   2.02000e+01   
5.56000e+02   3.49000e+03   5.47790e+00   -9.78000e+01  9.84701e-01   -3.22000e-01  -4.39000e-03  -2.83000e+01  -2.17000e-01  1.53167e+00   2.01000e+01   
5.56000e+02   3.49000e+03   5.46909e+00   -9.80000e+01  9.79960e-01   -3.22000e-01  -5.83000e-03  -2.83000e+01  -2.15000e-01  1.53167e+00   2.01000e+01   
5.57000e+02   3.49000e+03   5.46333e+00   -9.82000e+01  9.75951e-01   -3.24000e-01  -8.76000e-03  -2.84000e+01  -2.14000e-01  1.53167e+00   2.01000e+01   
5.57000e+02   3.49000e+03   5.46809e+00   -9.85000e+01  9.67155e-01   -3.25000e-01  -4.55000e-03  -2.84000e+01  -2.12000e-01  1.53167e+00   2.01000e+01   
5.57000e+02   3.49000e+03   5.46809e+00   -9.87000e+01  9.67155e-01   -3.25000e-01  -3.57000e-03  -2.84000e+01  -2.11000e-01  1.53167e+00   2.01000e+01   
5.57000e+02   3.49000e+03   5.47285e+00   -9.90000e+01  9.58358e-01   -3.26000e-01  -1.92000e-04  -2.84000e+01  -2.10000e-01  1.53167e+00   2.01000e+01   
5.57000e+02   3.49000e+03   5.46639e+00   -9.92000e+01  9.76697e-01   -3.25000e-01  1.30000e-03   -2.85000e+01  -2.08000e-01  1.53167e+00   2.01000e+01   
5.57000e+02   3.49000e+03   5.46238e+00   -9.94000e+01  9.63137e-01   -3.25000e-01  -3.69000e-03  -2.85000e+01  -2.07000e-01  1.53167e+00   2.01000e+01   
5.57000e+02   3.49000e+03   5.45359e+00   -9.97000e+01  9.58365e-01   -3.26000e-01  3.05000e-05   -2.85000e+01  -2.06000e-01  1.53167e+00   2.01000e+01   
5.58000e+02   3.50000e+03   5.45191e+00   -9.99000e+01  9.67882e-01   -3.25000e-01  5.04000e-03   -2.86000e+01  -2.04000e-01  1.53000e+00   2.01000e+01   
5.58000e+02   3.50000e+03   5.45191e+00   -1.00000e+02  9.67882e-01   -3.25000e-01  9.83000e-03   -2.86000e+01  -2.03000e-01  1.53000e+00   2.01000e+01   
5.58000e+02   3.50000e+03   5.44792e+00   -1.00000e+02  9.54315e-01   -3.23000e-01  9.93000e-03   -2.86000e+01  -2.02000e-01  1.53000e+00   2.01000e+01   
5.58000e+02   3.50000e+03   5.44792e+00   -1.01000e+02  9.54315e-01   -3.22000e-01  7.96000e-03   -2.86000e+01  -2.00000e-01  1.52833e+00   2.01000e+01   
5.58000e+02   3.50000e+03   5.43747e+00   -1.01000e+02  9.59020e-01   -3.21000e-01  1.08000e-02   -2.87000e+01  -1.99000e-01  1.52833e+00   2.01000e+01   
5.58000e+02   3.50000e+03   5.43747e+00   -1.01000e+02  9.59020e-01   -3.19000e-01  1.27000e-02   -2.87000e+01  -1.98000e-01  1.52667e+00   2.01000e+01   
5.58000e+02   3.50000e+03   5.44624e+00   -1.01000e+02  9.63822e-01   -3.17000e-01  1.49000e-02   -2.87000e+01  -1.96000e-01  1.52667e+00   2.02000e+01   
5.59000e+02   3.50000e+03   5.44455e+00   -1.02000e+02  9.73326e-01   -3.15000e-01  1.01000e-02   -2.88000e+01  -1.95000e-01  1.52667e+00   2.01000e+01   
5.59000e+02   3.50000e+03   5.44061e+00   -1.02000e+02  9.59746e-01   -3.14000e-01  4.42000e-03   -2.88000e+01  -1.94000e-01  1.52500e+00   2.01000e+01   
5.59000e+02   3.50000e+03   5.43184e+00   -1.02000e+02  9.54928e-01   -3.14000e-01  4.69000e-03   -2.88000e+01  -1.92000e-01  1.52500e+00   2.01000e+01   
5.59000e+02   3.50000e+03   5.43666e+00   -1.02000e+02  9.46165e-01   -3.13000e-01  1.86000e-03   -2.88000e+01  -1.91000e-01  1.52500e+00   2.01000e+01   
5.59000e+02   3.50000e+03   5.44375e+00   -1.03000e+02  9.60485e-01   -3.13000e-01  1.42000e-03   -2.89000e+01  -1.90000e-01  1.52500e+00   2.01000e+01   
5.59000e+02   3.50000e+03   5.44375e+00   -1.03000e+02  9.60485e-01   -3.13000e-01  6.38000e-03   -2.89000e+01  -1.89000e-01  1.52500e+00   2.01000e+01   
5.59000e+02   3.50000e+03   5.44375e+00   -1.03000e+02  9.60485e-01   -3.12000e-01  3.54000e-03   -2.89000e+01  -1.87000e-01  1.52500e+00   2.02000e+01   
5.59000e+02   3.51000e+03   5.43983e+00   -1.03000e+02  9.46898e-01   -3.12000e-01  -4.30000e-03  -2.89000e+01  -1.86000e-01  1.52500e+00   2.01000e+01   
5.60000e+02   3.51000e+03   5.44467e+00   -1.04000e+02  9.38143e-01   -3.13000e-01  -7.16000e-03  -2.89000e+01  -1.85000e-01  1.52500e+00   2.01000e+01   
5.60000e+02   3.51000e+03   5.44302e+00   -1.04000e+02  9.47645e-01   -3.14000e-01  -3.65000e-03  -2.90000e+01  -1.84000e-01  1.52500e+00   2.02000e+01   
5.60000e+02   3.51000e+03   5.46536e+00   -1.04000e+02  9.48595e-01   -3.14000e-01  3.65000e-03   -2.90000e+01  -1.83000e-01  1.52500e+00   2.02000e+01   
5.60000e+02   3.51000e+03   5.46536e+00   -1.04000e+02  9.48595e-01   -3.13000e-01  3.47000e-03   -2.90000e+01  -1.82000e-01  1.52500e+00   2.02000e+01   
5.60000e+02   3.51000e+03   5.46146e+00   -1.05000e+02  9.35000e-01   -3.13000e-01  -4.56000e-03  -2.90000e+01  -1.81000e-01  1.52500e+00   2.02000e+01   
5.60000e+02   3.51000e+03   5.46469e+00   -1.05000e+02  9.35793e-01   -3.14000e-01  -7.68000e-03  -2.91000e+01  -1.80000e-01  1.52500e+00   2.02000e+01   
5.60000e+02   3.51000e+03   5.46955e+00   -1.05000e+02  9.27055e-01   -3.15000e-01  -7.96000e-03  -2.91000e+01  -1.79000e-01  1.52667e+00   2.02000e+01   
5.61000e+02   3.51000e+03   5.46955e+00   -1.05000e+02  9.27055e-01   -3.16000e-01  -9.73000e-03  -2.91000e+01  -1.78000e-01  1.52667e+00   2.02000e+01   
5.61000e+02   3.51000e+03   5.47441e+00   -1.06000e+02  9.18318e-01   -3.17000e-01  -9.63000e-03  -2.91000e+01  -1.77000e-01  1.52667e+00   2.01000e+01   
5.61000e+02   3.51000e+03   5.47441e+00   -1.06000e+02  9.18318e-01   -3.19000e-01  -6.14000e-03  -2.91000e+01  -1.76000e-01  1.52667e+00   2.02000e+01   
5.61000e+02   3.51000e+03   5.47768e+00   -1.06000e+02  9.19142e-01   -3.19000e-01  -2.90000e-03  -2.92000e+01  -1.75000e-01  1.52667e+00   2.02000e+01   
5.61000e+02   3.51000e+03   5.47768e+00   -1.06000e+02  9.19142e-01   -3.20000e-01  -4.52000e-03  -2.92000e+01  -1.74000e-01  1.52667e+00   2.01000e+01   
5.61000e+02   3.51000e+03   5.47383e+00   -1.07000e+02  9.05534e-01   -3.20000e-01  -5.88000e-03  -2.92000e+01  -1.73000e-01  1.52833e+00   2.01000e+01   
5.61000e+02   3.52000e+03   5.46510e+00   -1.07000e+02  9.00655e-01   -3.21000e-01  -5.07000e-03  -2.92000e+01  -1.72000e-01  1.52833e+00   2.02000e+01   
5.61000e+02   3.52000e+03   5.46510e+00   -1.07000e+02  9.00655e-01   -3.22000e-01  2.57000e-03   -2.92000e+01  -1.71000e-01  1.52833e+00   2.02000e+01   
5.62000e+02   3.52000e+03   5.46352e+00   -1.07000e+02  9.10192e-01   -3.20000e-01  4.56000e-03   -2.93000e+01  -1.70000e-01  1.52833e+00   2.01000e+01   
5.62000e+02   3.52000e+03   5.45480e+00   -1.08000e+02  9.05299e-01   -3.20000e-01  -4.02000e-03  -2.93000e+01  -1.69000e-01  1.52833e+00   2.02000e+01   
5.62000e+02   3.52000e+03   5.45097e+00   -1.08000e+02  8.91684e-01   -3.22000e-01  -2.02000e-03  -2.93000e+01  -1.68000e-01  1.52833e+00   2.02000e+01   
5.62000e+02   3.52000e+03   5.45097e+00   -1.08000e+02  8.91684e-01   -3.21000e-01  5.50000e-03   -2.93000e+01  -1.67000e-01  1.52833e+00   2.02000e+01   
5.62000e+02   3.52000e+03   5.44225e+00   -1.08000e+02  8.86790e-01   -3.20000e-01  4.58000e-03   -2.93000e+01  -1.66000e-01  1.52833e+00   2.02000e+01   
5.62000e+02   3.52000e+03   5.44070e+00   -1.09000e+02  8.96287e-01   -3.20000e-01  2.29000e-03   -2.94000e+01  -1.65000e-01  1.52833e+00   2.02000e+01   
5.62000e+02   3.52000e+03   5.43689e+00   -1.09000e+02  8.82666e-01   -3.19000e-01  1.97000e-03   -2.94000e+01  -1.64000e-01  1.52833e+00   2.02000e+01   
5.63000e+02   3.52000e+03   5.42327e+00   -1.09000e+02  8.86469e-01   -3.19000e-01  1.65000e-04   -2.94000e+01  -1.63000e-01  1.52833e+00   2.01000e+01   
5.63000e+02   3.52000e+03   5.42327e+00   -1.09000e+02  8.86469e-01   -3.19000e-01  -1.71000e-03  -2.94000e+01  -1.62000e-01  1.52833e+00   2.01000e+01   
5.63000e+02   3.52000e+03   5.42818e+00   -1.10000e+02  8.77757e-01   -3.20000e-01  -3.63000e-03  -2.94000e+01  -1.61000e-01  1.53000e+00   2.02000e+01   
5.63000e+02   3.52000e+03   5.43534e+00   -1.10000e+02  8.92154e-01   -3.20000e-01  1.96000e-03   -2.95000e+01  -1.60000e-01  1.53000e+00   2.02000e+01   
5.63000e+02   3.52000e+03   5.43534e+00   -1.10000e+02  8.92154e-01   -3.19000e-01  6.96000e-03   -2.95000e+01  -1.59000e-01  1.53000e+00   2.01000e+01   
