time x0G u y0G v phi p psi r RPS delta 
184.394430 15.389159 0.395343 22.987050 -0.136738 0.190639 0.033305 540.977000 2.778554 10.350876 35.147300
184.413657 15.381065 0.395530 22.989675 -0.136780 0.190982 0.014668 541.033000 2.778669 10.351214 35.146000
184.434364 15.373190 0.394792 22.992300 -0.137032 0.191225 0.031840 541.089000 2.778520 10.351011 35.144700
184.455070 15.365315 0.394160 22.994706 -0.137119 0.192256 0.065168 541.144000 2.778331 10.350403 35.140900
184.474297 15.357221 0.394783 22.997331 -0.137135 0.193833 0.065593 541.199000 2.778588 10.349456 35.144700
184.495004 15.349346 0.395972 22.999956 -0.137070 0.194881 0.043669 541.254000 2.778879 10.348104 35.147300
184.514231 15.341252 0.396831 23.002581 -0.137024 0.195580 0.038562 541.309000 2.779190 10.346481 35.146000
184.534937 15.333377 0.397585 23.004988 -0.137118 0.196424 0.029137 541.364000 2.778940 10.344588 35.144700
184.554165 15.325283 0.398128 23.007613 -0.137267 0.196746 0.002251 541.419000 2.778818 10.342492 35.144700
184.574871 15.317189 0.398011 23.010238 -0.137413 0.196514 -0.000881 541.474000 2.778750 10.340261 35.144700
184.594098 15.309314 0.397540 23.012644 -0.137311 0.196711 0.023229 541.528000 2.779251 10.337962 35.148600
184.614805 15.301221 0.397807 23.015269 -0.137257 0.197443 0.024633 541.582000 2.778818 10.335596 35.139600
184.634032 15.293127 0.399172 23.017675 -0.137055 0.197696 0.000046 541.635000 2.778216 10.333162 35.140900
184.654738 15.285033 0.400607 23.020300 -0.136715 0.197445 -0.034883 541.689000 2.778101 10.330795 35.137000
184.673966 15.276939 0.401416 23.022706 -0.136451 0.196300 -0.048470 541.743000 2.777986 10.328496 35.140900
184.694672 15.268845 0.401771 23.025113 -0.136141 0.195506 -0.043176 541.797000 2.777641 10.326265 35.139600
184.713899 15.260752 0.401604 23.027738 -0.136193 0.194573 -0.032678 541.851000 2.776790 10.324169 35.144700
184.734606 15.252658 0.400814 23.030144 -0.136262 0.194198 -0.029155 541.905000 2.776269 10.322141 35.140900
184.753833 15.244564 0.400221 23.032550 -0.136075 0.193406 -0.042533 541.959000 2.775782 10.320180 35.140900
184.774539 15.236470 0.400461 23.034956 -0.135858 0.192496 -0.043626 542.012000 2.775620 10.318355 35.140900
184.793767 15.228376 0.401046 23.037363 -0.135841 0.191661 -0.026832 542.066000 2.775160 10.316597 35.137000
184.814473 15.220283 0.401814 23.039988 -0.135779 0.191422 -0.003746 542.120000 2.775113 10.315109 35.142200
184.835179 15.211970 0.401971 23.042394 -0.135513 0.191511 0.000730 542.174000 2.774673 10.313689 35.140900
184.854407 15.203876 0.401308 23.044582 -0.135237 0.191452 0.009048 542.229000 2.774606 10.312472 35.142200
184.875113 15.195782 0.400711 23.046988 -0.135221 0.191873 0.039017 542.284000 2.774457 10.311458 35.139600
184.894340 15.187689 0.400067 23.049394 -0.135722 0.193013 0.075010 542.338000 2.774734 10.310647 35.139600
184.915047 15.179595 0.399291 23.051800 -0.136173 0.194874 0.087525 542.392000 2.774491 10.309971 35.146000
184.934274 15.171501 0.398692 23.054207 -0.136536 0.196515 0.097666 542.447000 2.775011 10.309633 35.139600
184.954980 15.163407 0.398223 23.056613 -0.136482 0.198782 0.126237 542.501000 2.775857 10.309430 35.138300
184.974208 15.155313 0.398111 23.059019 -0.135938 0.201566 0.148217 542.556000 2.776364 10.309430 35.142200
184.994914 15.147220 0.398136 23.061425 -0.135598 0.204713 0.167969 542.611000 2.777148 10.309700 35.140900
185.014141 15.139126 0.397466 23.063613 -0.135714 0.208287 0.175139 542.664000 2.777472 10.310309 35.138300
185.034848 15.131032 0.396464 23.066019 -0.136154 0.211721 0.176484 542.719000 2.777777 10.311120 35.134500
185.054075 15.123157 0.395581 23.068425 -0.136630 0.215348 0.189803 542.773000 2.778209 10.312202 35.138300
185.074781 15.115063 0.394330 23.070832 -0.136800 0.219314 0.221971 542.828000 2.778750 10.313622 35.138300
185.094009 15.106969 0.393548 23.073019 -0.136314 0.224229 0.233050 542.883000 2.779014 10.315312 35.142200
185.114715 15.099094 0.394043 23.075425 -0.135548 0.228639 0.187273 542.938000 2.779609 10.317273 35.134500
185.133942 15.091001 0.394780 23.077613 -0.135228 0.231722 0.139378 542.993000 2.779521 10.319436 35.134500
185.154649 15.082907 0.395076 23.080019 -0.135434 0.234216 0.114005 543.049000 2.779372 10.321870 35.140900
185.173876 15.075032 0.394725 23.082207 -0.135719 0.236284 0.087856 543.104000 2.779670 10.324507 35.142200
185.194582 15.066938 0.394647 23.084613 -0.135666 0.237732 0.065146 543.161000 2.779541 10.327212 35.134500
185.215289 15.058844 0.395073 23.086801 -0.135361 0.238891 0.056422 543.217000 2.779629 10.330052 35.140900
185.234516 15.050750 0.395249 23.088988 -0.135435 0.239989 0.054406 543.273000 2.779568 10.332891 35.142200
185.255222 15.042875 0.395821 23.091394 -0.135364 0.241068 0.048441 543.330000 2.779129 10.335799 35.142200
185.274450 15.034781 0.397164 23.093582 -0.134807 0.241927 0.033716 543.386000 2.778588 10.338571 35.138300
185.295156 15.026688 0.398689 23.095769 -0.134878 0.242417 0.022312 543.442000 2.778034 10.341140 35.144700
185.314383 15.018375 0.399396 23.097957 -0.135447 0.242820 0.010851 543.499000 2.777682 10.343642 35.140900
185.335090 15.010281 0.399014 23.100144 -0.135739 0.242851 0.001613 543.555000 2.776986 10.345805 35.140900
185.354317 15.002188 0.398670 23.102332 -0.135293 0.242884 -0.017396 543.611000 2.776918 10.347698 35.147300
185.375023 14.994094 0.398576 23.104519 -0.134730 0.242155 -0.032421 543.668000 2.776553 10.351214 35.138300
185.394251 14.986000 0.398641 23.106707 -0.135038 0.241587 -0.042859 543.724000 2.776228 10.352296 35.142200
185.414957 14.977906 0.398909 23.108894 -0.135507 0.240440 -0.060673 543.780000 2.776019 10.353040 35.139600
185.434184 14.969594 0.399093 23.111082 -0.135584 0.239159 -0.064593 543.836000 2.776120 10.353310 35.140900
185.454891 14.961500 0.399666 23.113269 -0.135408 0.237855 -0.073964 543.892000 2.777479 10.353242 35.144700
185.474118 14.953406 0.400138 23.115457 -0.135318 0.236200 -0.092959 543.947000 2.778656 10.352702 35.148600
185.494824 14.945093 0.400030 23.117644 -0.135507 0.234136 -0.125329 544.003000 2.778696 10.351755 35.147300
185.514052 14.937000 0.399533 23.119613 -0.136197 0.231186 -0.119304 544.058000 2.779602 10.350403 35.142200
185.534758 14.928906 0.399072 23.121801 -0.136926 0.229362 -0.083186 544.113000 2.780292 10.348712 35.146000
185.553985 14.920593 0.398828 23.123988 -0.137039 0.227857 -0.079712 544.168000 2.781380 10.346752 35.147300
185.574692 14.912499 0.398736 23.126176 -0.136748 0.226173 -0.057031 544.222000 2.782144 10.342763 35.142200
185.595398 14.904406 0.398979 23.128363 -0.136500 0.225575 -0.016830 544.276000 2.782888 10.340531 35.144700
185.614625 14.896093 0.399022 23.130551 -0.136642 0.225500 -0.017283 544.329000 2.783449 10.338097 35.142200
185.635332 14.887999 0.398681 23.132520 -0.136627 0.224884 -0.038224 544.383000 2.784328 10.335596 35.142200
185.654559 14.879905 0.397671 23.134707 -0.136644 0.223970 -0.030115 544.438000 2.785424 10.333026 35.139600
185.675265 14.871812 0.396518 23.136895 -0.136977 0.223679 0.035902 544.492000 2.785850 10.330390 35.146000
185.694493 14.863718 0.395966 23.138863 -0.136892 0.225407 0.070684 544.546000 2.786025 10.327820 35.138300
185.715199 14.855624 0.395982 23.141051 -0.136491 0.226507 0.034764 544.599000 2.786384 10.325319 35.134500
185.734426 14.847312 0.396414 23.143020 -0.136052 0.226798 0.015961 544.653000 2.787357 10.322952 35.138300
185.755133 14.839218 0.396788 23.145207 -0.135704 0.227146 0.014113 544.707000 2.787878 10.320721 35.137000
185.774360 14.831124 0.396893 23.147176 -0.135586 0.227363 0.020479 544.761000 2.788514 10.320315 35.146000
185.795066 14.823030 0.396742 23.149145 -0.135562 0.227965 0.036486 544.816000 2.788770 10.318355 35.140900
185.814294 14.814936 0.396639 23.151332 -0.135292 0.228822 0.018344 544.871000 2.789345 10.316597 35.134500
185.835000 14.806624 0.396524 23.153301 -0.135000 0.228699 -0.018566 544.928000 2.789758 10.315042 35.139600
185.854227 14.798530 0.396750 23.155270 -0.135035 0.228080 -0.017191 544.983000 2.790211 10.313825 35.139600
185.874934 14.790436 0.397223 23.157238 -0.135205 0.228011 0.001677 545.038000 2.789839 10.312878 35.138300
185.894161 14.782342 0.397546 23.159207 -0.135249 0.228147 -0.013838 545.094000 2.789927 10.312134 35.139600
185.914867 14.774030 0.398113 23.161176 -0.134861 0.227457 -0.059072 545.150000 2.789670 10.311729 35.138300
185.934095 14.765936 0.398541 23.163145 -0.134785 0.225783 -0.058134 545.205000 2.789771 10.311593 35.139600
185.954801 14.757842 0.398705 23.165114 -0.134756 0.225131 -0.022929 545.262000 2.789568 10.311661 35.142200
185.975507 14.749530 0.398983 23.167082 -0.134823 0.224866 -0.036784 545.318000 2.789183 10.311999 35.146000
185.994735 14.741436 0.398844 23.169051 -0.135403 0.223660 -0.072629 545.374000 2.789507 10.312472 35.146000
186.015441 14.733123 0.398350 23.171020 -0.135716 0.221960 -0.089510 545.431000 2.789663 10.313148 35.142200
186.034668 14.725030 0.398102 23.172989 -0.135946 0.220078 -0.079937 545.487000 2.789893 10.314027 35.148600
186.055375 14.716717 0.398004 23.174957 -0.136042 0.218761 -0.084747 545.543000 2.790244 10.315177 35.148600
186.074602 14.708623 0.398090 23.176926 -0.135939 0.216687 -0.113561 545.599000 2.789771 10.316461 35.153700
186.095308 14.700311 0.398606 23.178895 -0.135949 0.214217 -0.126124 545.655000 2.790089 10.317949 35.144700
186.114536 14.692217 0.399076 23.180645 -0.136431 0.211641 -0.117525 545.711000 2.789960 10.319572 35.139600
186.135242 14.683904 0.398869 23.182614 -0.136984 0.209515 -0.108375 545.766000 2.789440 10.321330 35.144700
186.154469 14.675810 0.398047 23.184582 -0.137378 0.207305 -0.108651 545.822000 2.789054 10.323223 35.147300
186.175176 14.667498 0.397426 23.186551 -0.137626 0.205168 -0.088306 545.878000 2.788838 10.323628 35.144700
186.194403 14.659404 0.397639 23.188301 -0.137637 0.203771 -0.065298 545.933000 2.788250 10.326062 35.139600
186.215109 14.651092 0.398369 23.190270 -0.137815 0.202555 -0.057146 545.986000 2.788020 10.328632 35.152400
186.234336 14.642998 0.398673 23.192239 -0.137997 0.201485 -0.078658 546.040000 2.787560 10.331133 35.147300
186.255043 14.634685 0.398211 23.194207 -0.137821 0.199408 -0.112968 546.095000 2.786769 10.333635 35.146000
186.274270 14.626591 0.397759 23.195957 -0.137474 0.196965 -0.116235 546.149000 2.785586 10.336137 35.146000
186.294977 14.618279 0.397699 23.197926 -0.137312 0.194757 -0.118540 546.203000 2.784234 10.338503 35.142200
186.314204 14.610185 0.397492 23.199676 -0.137051 0.192222 -0.142645 546.257000 2.782273 10.340802 35.149900
186.334910 14.601873 0.397183 23.201645 -0.136837 0.189050 -0.198920 546.312000 2.779704 10.342898 35.144700
186.355617 14.593779 0.397541 23.203395 -0.136818 0.184263 -0.250303 546.365000 2.777669 10.344791 35.148600
186.374844 14.585466 0.398168 23.205364 -0.136762 0.179034 -0.217575 546.418000 2.775613 10.348239 35.149900
186.395550 14.577154 0.398878 23.207114 -0.136549 0.175557 -0.182707 546.471000 2.773625 10.349389 35.147300
186.414777 14.569060 0.399421 23.208864 -0.136101 0.171724 -0.180400 546.524000 2.771171 10.350268 35.153700
186.435484 14.560747 0.399705 23.210614 -0.135475 0.168339 -0.176209 546.577000 2.768723 10.350808 35.139600
186.454711 14.552435 0.400270 23.212364 -0.134913 0.164674 -0.187789 546.630000 2.765945 10.351011 35.142200
186.475417 14.544341 0.400533 23.214114 -0.134938 0.160825 -0.211773 546.684000 2.762564 10.350876 35.146000
186.494645 14.536028 0.400529 23.215864 -0.135339 0.156200 -0.212053 546.738000 2.759319 10.350335 35.140900
186.515351 14.527716 0.400569 23.217614 -0.135543 0.152340 -0.159308 546.791000 2.757128 10.349456 35.146000
186.534578 14.519403 0.400730 23.219364 -0.135274 0.149826 -0.110192 546.843000 2.754660 10.348239 35.140900
186.555285 14.511091 0.401227 23.221114 -0.134899 0.147931 -0.080686 546.895000 2.751516 10.346617 35.139600
186.574512 14.502778 0.401628 23.222864 -0.134830 0.146598 -0.040942 546.947000 2.749238 10.342830 35.140900
186.595218 14.494466 0.401662 23.224614 -0.134903 0.146293 -0.029459 546.999000 2.747236 10.340464 35.146000
186.614446 14.486153 0.401750 23.226364 -0.134928 0.145419 -0.043722 547.052000 2.745850 10.337827 35.140900
186.635152 14.477840 0.401733 23.227895 -0.135035 0.144544 -0.021529 547.104000 2.744599 10.335055 35.139600
186.654379 14.469528 0.401184 23.229645 -0.135305 0.144557 0.034536 547.156000 2.743551 10.332080 35.138300
186.675086 14.461215 0.400782 23.231395 -0.135336 0.145926 0.079615 547.208000 2.742598 10.329037 35.140900
186.694313 14.452903 0.400656 23.232926 -0.135208 0.147743 0.059341 547.261000 2.742172 10.325927 35.138300
186.715019 14.444809 0.400529 23.234676 -0.135562 0.148300 0.059137 547.313000 2.742199 10.322817 35.140900
186.735726 14.436496 0.400076 23.236426 -0.136097 0.150109 0.109469 547.367000 2.742111 10.321668 35.142200
186.754953 14.428184 0.399141 23.237958 -0.136217 0.152680 0.140842 547.419000 2.741800 10.320653 35.147300
186.775659 14.419871 0.398769 23.239708 -0.135979 0.155744 0.169082 547.473000 2.742010 10.319842 35.147300
186.794887 14.411559 0.398877 23.241239 -0.135986 0.159446 0.173452 547.527000 2.742835 10.317611 35.142200
186.815593 14.403246 0.398075 23.242989 -0.136385 0.162684 0.147098 547.580000 2.743599 10.315650 35.146000
186.834820 14.395152 0.396640 23.244739 -0.136693 0.165331 0.152400 547.635000 2.743518 10.313960 35.142200
186.855527 14.386840 0.396192 23.246270 -0.136877 0.168782 0.180618 547.689000 2.744072 10.312608 35.146000
186.874754 14.378746 0.396226 23.248020 -0.136830 0.172558 0.193513 547.743000 2.744829 10.311526 35.142200
186.895460 14.370434 0.396309 23.249552 -0.136619 0.176525 0.191597 547.799000 2.746269 10.310917 35.144700
186.914688 14.362121 0.396633 23.251302 -0.136553 0.180224 0.175648 547.854000 2.747791 10.310579 35.144700
186.935394 14.354027 0.396584 23.252833 -0.136375 0.183553 0.180363 547.910000 2.748737 10.310782 35.147300
186.954621 14.345715 0.396189 23.254364 -0.135877 0.187441 0.160214 547.966000 2.749711 10.311323 35.139600
186.975328 14.337621 0.395499 23.256114 -0.135842 0.189964 0.091806 548.023000 2.750522 10.312202 35.142200
186.994555 14.329308 0.395037 23.257645 -0.135780 0.191114 0.072711 548.079000 2.751570 10.313419 35.144700
187.015261 14.320996 0.394805 23.259177 -0.135268 0.192873 0.100428 548.136000 2.752429 10.314906 35.152400
187.034489 14.312902 0.394922 23.260708 -0.135175 0.195132 0.095217 548.192000 2.752645 10.316732 35.148600
187.055195 14.304589 0.395871 23.262239 -0.135108 0.196683 0.049961 548.249000 2.753098 10.318693 35.148600
187.074422 14.296496 0.396711 23.263770 -0.134798 0.197131 0.034127 548.306000 2.753551 10.320924 35.146000
187.095129 14.288183 0.397044 23.265302 -0.134535 0.198048 0.049961 548.362000 2.754640 10.323290 35.147300
187.115835 14.279870 0.397571 23.266833 -0.134464 0.199130 0.030164 548.419000 2.754106 10.325792 35.147300
187.135062 14.271777 0.397918 23.268364 -0.134663 0.199255 -0.013359 548.475000 2.754430 10.326468 35.146000
187.155769 14.263464 0.397651 23.269895 -0.134822 0.198596 -0.050281 548.530000 2.754931 10.327212 35.148600
187.174996 14.255152 0.397443 23.271208 -0.134598 0.197244 -0.053824 548.585000 2.755438 10.328023 35.149900
187.195702 14.246839 0.398244 23.272739 -0.134321 0.196443 -0.046261 548.640000 2.755140 10.330390 35.148600
187.214930 14.238526 0.399681 23.274270 -0.134273 0.195392 -0.052293 548.695000 2.755201 10.332756 35.148600
187.235636 14.230214 0.400134 23.275583 -0.134264 0.194350 -0.065722 548.750000 2.754809 10.335122 35.148600
187.254863 14.221901 0.399891 23.277114 -0.134121 0.192762 -0.072259 548.804000 2.754471 10.337354 35.146000
187.275570 14.213589 0.400546 23.278427 -0.134175 0.191459 -0.054773 548.859000 2.754457 10.339517 35.144700
187.294797 14.205276 0.401177 23.279958 -0.134709 0.190571 -0.031751 548.912000 2.754958 10.341478 35.149900
187.315503 14.196964 0.401426 23.281271 -0.135106 0.190188 -0.007754 548.966000 2.754782 10.343304 35.148600
187.334731 14.188651 0.402417 23.282802 -0.135148 0.190261 0.007478 549.019000 2.754876 10.346617 35.152400
187.355437 14.180120 0.403445 23.284114 -0.135027 0.190488 0.055879 549.072000 2.754782 10.349794 35.147300
187.374664 14.171807 0.404135 23.285646 -0.134866 0.192497 0.087926 549.126000 2.754701 10.352634 35.146000
187.395371 14.163276 0.404595 23.286958 -0.134903 0.194006 0.050963 549.181000 2.754309 10.353513 35.153700
187.414598 14.154963 0.404824 23.288271 -0.135080 0.194536 0.024633 549.235000 2.754214 10.354121 35.148600
187.435304 14.146432 0.405092 23.289583 -0.135083 0.194991 0.010091 549.289000 2.753916 10.354324 35.148600
187.454532 14.138120 0.404805 23.291114 -0.135246 0.194940 0.010975 549.343000 2.753470 10.354257 35.142200
187.475238 14.129588 0.403905 23.292427 -0.135280 0.195431 0.024385 549.397000 2.752977 10.353851 35.146000
187.495944 14.121276 0.403799 23.293739 -0.135048 0.195915 0.063171 549.452000 2.753078 10.353040 35.146000
187.515172 14.112744 0.404862 23.295052 -0.134953 0.197958 0.107866 549.505000 2.752564 10.351890 35.147300
187.535878 14.104432 0.405781 23.296364 -0.134610 0.200231 0.106460 549.560000 2.752172 10.348780 35.147300
187.555105 14.095901 0.405497 23.297677 -0.134196 0.202218 0.084642 549.615000 2.751672 10.345264 35.140900
187.575812 14.087588 0.404241 23.298989 -0.133896 0.203618 0.066979 549.671000 2.751543 10.341478 35.139600
187.595039 14.079057 0.403636 23.300302 -0.133794 0.204898 0.054419 549.726000 2.751050 10.339314 35.144700
187.615745 14.070744 0.403854 23.301396 -0.134050 0.205796 0.053769 549.781000 2.750759 10.336813 35.148600
187.634973 14.062213 0.403555 23.302708 -0.134604 0.207049 0.079096 549.836000 2.749914 10.334041 35.144700
187.655679 14.053900 0.402651 23.304021 -0.134773 0.208960 0.107906 549.890000 2.749089 10.331066 35.146000
187.674906 14.045369 0.401787 23.305333 -0.134486 0.211366 0.090509 549.944000 2.748237 10.328023 35.147300
187.695613 14.037056 0.401474 23.306646 -0.134324 0.212582 0.038236 549.998000 2.746614 10.324845 35.142200
187.714840 14.028744 0.401253 23.307739 -0.134302 0.212896 0.038887 550.053000 2.745668 10.321668 35.144700
187.735546 14.020213 0.400651 23.309052 -0.134660 0.214137 0.030603 550.107000 2.744545 10.320315 35.142200
187.754774 14.011900 0.400011 23.310364 -0.135027 0.214121 0.009002 550.160000 2.744302 10.317205 35.139600
